,time,spline,prediction,target
0,0.012914198,8156.496,-437.68063,8156.496
1,0.012915686,4301.0127,4301.0127,7947.0654
2,0.012917192,-405.88223,-405.88223,4828.301
3,0.012918751,-4260.1343,-4260.1343,-4260.1343
4,0.012920312,-5619.43,-5619.43,-3835.8408
5,0.012921828,-4935.468,-4935.468,-3452.6233
6,0.012923289,-3178.749,-3401.1082,-3178.749
7,0.012924737,-1105.9727,-1105.9727,-6244.6074
8,0.012926216,593.60016,593.60016,-1790.7771
9,0.012927703,1096.2498,1096.2498,1096.2498
10,0.012929207,-89.17851,-89.17851,-3351.475
11,0.012930734,-2112.1252,-2112.1252,-3467.085
12,0.012932284,-3685.009,-125.891266,-3685.009
13,0.012933807,-3784.2625,-3784.2625,-4040.5825
14,0.01293529,-2847.3914,-2847.3914,-3378.0337
15,0.012936784,-1533.0804,-1533.0804,-1533.0804
16,0.012938318,-488.29794,-488.29794,-1585.2092
17,0.012939879,-473.8981,-473.8981,-3505.2542
18,0.010825712,-3539.9307,730.73737,-3539.9307
19,0.010827252,-2079.7583,-2079.7583,-4497.2153
20,0.010828789,-1430.8093,-1430.8093,-1416.7723
21,0.010830333,-1425.0094,-1425.0094,-1425.0094
22,0.010831905,-1911.235,-1911.235,-8736.584
23,0.010833493,-2727.2288,-2727.2288,-8403.347
24,0.010835057,-3673.0588,824.7459,-3673.0588
25,0.010836639,-4602.051,-4602.051,1574.1401
26,0.010838216,-5360.0728,-5360.0728,-1517.9114
27,0.010839804,-5819.2935,-5819.2935,-5819.2935
28,0.010841384,-5819.1133,-5819.1133,-5545.673
29,0.010842958,-5132.046,-5132.046,-4704.7437
30,0.01084454,-3495.6646,3793.3857,-3495.6646
31,0.010846136,-863.19965,-863.19965,-3527.19
32,0.010847734,1825.5737,1825.5737,-397.85193
33,0.010849314,3384.442,3384.442,3384.442
34,0.010850886,3103.3235,3103.3235,2625.812
35,0.010852458,1793.2098,1793.2098,1207.8214
36,0.01085405,628.73175,2200.5542,628.73175
37,0.010855652,562.37054,562.37054,4545.6626
38,0.010857305,1402.5005,1402.5005,4527.4834
39,0.010858976,2599.4426,2599.4426,2599.4426
40,0.010860641,3625.4946,3625.4946,825.97186
41,0.010862289,4300.3164,4300.3164,-65.565865
42,0.01086394,4542.8096,1054.694,4542.8096
43,0.0108656,4396.015,4396.015,-698.0388
44,0.010867229,4460.773,4460.773,102.02729
45,0.010868818,5407.2393,5407.2393,5407.2393
46,0.010870328,7437.612,7437.612,13740.964
47,0.010871845,9728.139,9728.139,15317.298
48,0.010873372,11121.369,601.2051,11121.369
49,0.01087492,10678.484,10678.484,8218.612
50,0.01087646,8576.181,8576.181,1957.994
51,0.010877967,5363.6016,5363.6016,5363.6016
52,0.010879477,1515.542,1515.542,4711.0317
53,0.010881015,-2207.415,-2207.415,547.415
54,0.010882591,-4838.0522,1767.5242,-4838.0522
55,0.010884167,-5654.975,-5654.975,-5820.936
56,0.01088572,-5594.994,-5594.994,-6823.013
57,0.010887236,-5928.088,-5928.088,-5928.088
58,0.010888791,-7407.776,-7407.776,-5764.833
59,0.010890395,-8778.279,-8778.279,-5831.091
60,0.010892044,-7977.585,-668.60767,-7977.585
61,0.010893672,-3690.85,-3690.85,-8531.186
62,0.010895283,2234.5193,2234.5193,-3777.0828
63,0.01089688,7328.2134,7328.2134,7328.2134
64,0.010898478,9757.796,9757.796,7773.1533
65,0.010900079,9712.299,9712.299,7362.5454
66,0.010901663,7928.87,-2325.8167,7928.87
67,0.010903199,5198.1714,5198.1714,7161.7207
68,0.010904731,2079.6821,2079.6821,4480.678
69,0.010906303,-933.22577,-933.22577,-933.22577
70,0.010907903,-3350.8303,-3350.8303,407.66098
71,0.010909542,-5389.6953,-5389.6953,-5587.7617
72,0.01091121,-7452.735,-1567.0807,-7452.735
73,0.01091293,-9742.284,-9742.284,-2135.5374
74,0.01091466,-11176.232,-11176.232,-5353.0464
75,0.010916386,-10395.813,-10395.813,-10395.813
76,0.010918066,-6879.4155,-6879.4155,-6192.961
77,0.010919691,-2739.0466,-2739.0466,-3118.932
78,0.01092125,-303.91235,-7319.9565,-303.91235
79,0.010922812,-769.73346,-769.73346,-3098.017
80,0.010924377,-2592.039,-2592.039,-1885.1892
81,0.010925959,-3469.3582,-3469.3582,-3469.3582
82,0.010927521,-1861.3258,-1861.3258,-7479.6157
83,0.010929067,528.3458,528.3458,-4542.1807
84,0.010930621,1323.6897,-5071.4043,1323.6897
85,0.010932191,-1184.4976,-1184.4976,-4390.15
86,0.010933769,-5635.198,-5635.198,-5033.249
87,0.010935356,-9825.26,-9825.26,-9825.26
88,0.010936937,-11972.132,-11972.132,-11998.123
89,0.010938509,-12334.512,-12334.512,-11105.194
90,0.010940072,-11657.349,-2390.9783,-11657.349
91,0.010941667,-10403.225,-10403.225,-4991.663
92,0.010943222,-8237.043,-8237.043,-6431.9995
93,0.010944757,-4594.204,-4594.204,-4594.204
94,0.010946297,659.3343,659.3343,-2517.1748
95,0.010947889,5802.9414,5802.9414,4472.355
96,0.010949504,8102.7354,-671.658,8102.7354
97,0.010951092,5870.89,5870.89,3822.0955
98,0.010952692,1440.3519,1440.3519,-1320.6792
99,0.010954279,-1833.4564,-1833.4564,-1833.4564
100,0.010955845,-1753.1825,-1753.1825,424.45724
101,0.010957344,-182.34996,-182.34996,4846.9106
102,0.010958806,448.5159,-328.4416,448.5159
103,0.010960249,-1266.9244,-1266.9244,-1343.6532
104,0.010961707,-3910.4736,-3910.4736,-4063.1611
105,0.010963234,-5271.635,-5271.635,-5271.635
106,0.010964839,-3281.3254,-3281.3254,-6011.7705
107,0.010966446,821.7018,821.7018,2290.272
108,0.010968037,4762.6934,-3954.4485,4762.6934
109,0.01096961,6840.056,6840.056,3869.8354
110,0.010971158,7196.871,7196.871,9070.654
111,0.01097271,6381.3745,6381.3745,6381.3745
112,0.010974301,4771.26,4771.26,4709.1846
113,0.010975925,2445.3833,2445.3833,3029.716
114,0.010977543,-514.1996,1413.5867,-514.1996
115,0.010979122,-3835.0784,-3835.0784,-4636.1045
116,0.010980632,-6709.9395,-6709.9395,-4526.469
117,0.010982107,-8465.022,-8465.022,-8465.022
118,0.010983611,-8630.329,-8630.329,-6606.234
119,0.010985197,-7371.5376,-7371.5376,-2446.7593
120,0.01098682,-5188.015,3232.5723,-5188.015
121,0.010988459,-2618.2026,-2618.2026,-4623.1514
122,0.0109901,189.93562,189.93562,822.96155
123,0.010991729,3185.5117,3185.5117,3185.5117
124,0.010993373,6259.3916,6259.3916,4291.5576
125,0.010994974,8639.81,8639.81,10597.809
126,0.010996558,9640.171,-201.27318,9640.171
127,0.010998151,8822.914,8822.914,3098.465
128,0.01099981,6778.4233,6778.4233,1013.4266
129,0.011001479,4598.747,4598.747,4598.747
130,0.01100313,3182.2156,3182.2156,3701.8494
131,0.01100476,2388.2422,2388.2422,-6.1148205
132,0.011006366,1848.445,-2408.7515,1848.445
133,0.011007968,1263.9985,1263.9985,10344.583
134,0.011009566,559.9824,559.9824,9822.65
135,0.011011167,-289.9063,-289.9063,-289.9063
136,0.011012782,-1268.2953,-1268.2953,-2939.3684
137,0.011014423,-2157.9883,-2157.9883,935.49725
138,0.011016029,-2654.4055,1973.7328,-2654.4055
139,0.011017539,-2617.1736,-2617.1736,-9020.518
140,0.011019017,-2248.1833,-2248.1833,-7369.1313
141,0.011020517,-1753.9944,-1753.9944,-1753.9944
142,0.011022069,-1382.6653,-1382.6653,-665.9632
143,0.01102369,-1596.2981,-1596.2981,-6491.3716
144,0.011025257,-2864.803,-681.6885,-2864.803
145,0.011026752,-5175.6353,-5175.6353,-3211.04
146,0.011028232,-7421.7437,-7421.7437,-4673.163
147,0.011029775,-8220.38,-8220.38,-8220.38
148,0.011031365,-6364.56,-6364.56,-3200.4373
149,0.011032904,-3208.0269,-3208.0269,-2481.6646
150,0.011034419,-492.8054,2245.7163,-492.8054
151,0.011035942,579.7903,579.7903,-638.8707
152,0.011037502,350.53485,350.53485,-1725.1256
153,0.011039119,-414.7582,-414.7582,-414.7582
154,0.011040751,-941.79767,-941.79767,2041.8965
155,0.011042394,-1014.8796,-1014.8796,-1162.2034
156,0.011044038,-569.58716,971.9758,-569.58716
157,0.011045625,299.0354,299.0354,-234.36154
158,0.011047194,1101.0973,1101.0973,4066.2344
159,0.011048772,1264.4115,1264.4115,1264.4115
160,0.011050377,364.0423,364.0423,-5455.4897
161,0.011052008,-1252.1196,-1252.1196,-4536.4746
162,0.011053621,-2945.1453,-1389.2039,-2945.1453
163,0.011055265,-4233.309,-4233.309,-5633.686
164,0.01105691,-4877.857,-4877.857,-3537.6357
165,0.011058502,-4774.3887,-4774.3887,-4774.3887
166,0.01106007,-3931.6003,-3931.6003,-988.0317
167,0.011061661,-2555.8308,-2555.8308,-1538.0717
168,0.011063267,-942.2722,-542.9409,-942.2722
169,0.011064911,522.4511,522.4511,-3536.9282
170,0.011066594,976.615,976.615,-3088.9707
171,0.01106819,-451.74612,-451.74612,-451.74612
