,time,prediction,target
0,0.01081139,0.036707558,-0.016127719
1,0.010812992,-0.06448829,0.0017944284
2,0.010814604,-0.06495617,0.03496754
3,0.010816242,0.047421094,0.19431452
4,0.010817892,0.12125625,0.18016294
5,0.010819475,0.048967846,0.11433888
6,0.010821006,-0.04755396,0.055097464
7,0.010822561,-0.027372468,0.028578563
8,0.010824133,-0.005645247,-0.012389197
9,0.010825712,0.023449874,-0.05170452
10,0.010827252,-0.025331486,0.041269492
11,0.010828789,0.07828985,0.0832737
12,0.010830333,-0.03240715,0.026133435
13,0.010831905,-0.0934525,-0.0041684434
14,0.010833493,0.10916214,-0.028227523
15,0.010835057,-0.026288155,-0.11076359
16,0.010836639,-0.001112517,-0.2555547
17,0.010838216,-0.011765271,-0.46885955
18,0.010839804,0.00041833054,-0.6699892
19,0.010841384,-0.74338037,-0.74338037
20,0.010842958,0.06629767,-0.19753361
21,0.01084454,-0.0435165,-0.24337994
22,0.010846136,0.060455967,-0.05434631
23,0.010847734,-0.013275068,-0.095879205
24,0.010849314,0.071559146,-0.13858342
25,0.010850886,0.009438142,-0.002114762
26,0.010852458,-0.002819281,0.30159122
27,0.01085405,-0.14533876,0.07653622
28,0.010855652,-0.072856,0.110126026
29,0.010857305,0.08806288,0.18316415
30,0.010858976,-0.022810835,0.19570777
31,0.010860641,0.14136867,0.07428437
32,0.010862289,-0.13862173,-0.0044901907
33,0.01086394,0.0054579936,-0.0030242442
34,0.0108656,0.05501181,0.13472763
35,0.010867229,-0.03521372,0.14900431
36,0.010868818,-0.014485102,0.25448954
37,0.010870328,0.028949425,0.3185745
38,0.010871845,-0.047751173,0.4137657
39,0.010873372,0.40134415,0.40134415
40,0.01087492,0.04230971,0.5072024
41,0.01087646,0.09049688,0.499355
42,0.010877967,0.3186517,0.256388
43,0.010879477,0.0353054,0.10225038
44,0.010881015,0.15720864,0.1509152
45,0.010882591,0.14392431,0.1336746
46,0.010884167,0.0490149,-0.005040627
47,0.01088572,0.05535693,0.018821033
48,0.010887236,0.19200952,0.020504743
49,0.010888791,0.025977058,0.036632415
50,0.010890395,0.021520715,0.20538881
51,0.010892044,0.12244871,0.18621358
52,0.010893672,0.02352643,-0.049791366
53,0.010895283,-0.049481954,0.19896555
54,0.01089688,0.08439782,0.1938289
55,0.010898478,0.1031633,0.040068027
56,0.010900079,-0.101066336,-0.06980035
57,0.010901663,0.13014644,-0.11957509
58,0.010903199,-0.105784304,-0.3499585
59,0.010904731,-0.3806036,-0.3806036
60,0.010906303,-0.0032614246,-0.3936453
61,0.010907903,-0.116836354,-0.44520998
62,0.010909542,-0.02989344,-0.37285793
63,0.01091121,0.049642492,-0.41283447
64,0.01091293,0.14694026,-0.31555566
65,0.01091466,-0.19341634,-0.024072312
66,0.010916386,-0.2799537,-0.08135273
67,0.010918066,-0.1924791,-0.13225585
68,0.010919691,0.057139546,-0.075088456
69,0.01092125,0.11939025,0.18915151
70,0.010922812,-0.00041707978,0.14621899
71,0.010924377,0.12886302,-0.039698526
72,0.010925959,0.1562568,-0.068881825
73,0.010927521,-0.0152599625,-0.09478398
74,0.010929067,-0.06790682,-0.07451202
75,0.010930621,-0.14576846,-0.111551754
76,0.010932191,-0.017027017,-0.12141176
77,0.010933769,0.0800628,-0.23955439
78,0.010935356,0.028356038,-0.25293514
79,0.010936937,-0.17794847,-0.17794847
80,0.010938509,0.16407079,-0.22649989
81,0.010940072,-0.02652809,-0.2445038
82,0.010941667,0.09853037,-0.23804286
