,time,spline,prediction,target
0,0.010788561,-611.3205,-611.3205,-611.3205
1,0.010790141,-1505.4304,-1505.4304,311.14822
2,0.010791736,-1718.4672,-1718.4672,535.32007
3,0.010793327,-1370.0706,-1370.0706,-1370.0706
4,0.010794895,-604.6533,-604.6533,-1822.883
5,0.010796431,431.5678,431.5678,-1027.4221
6,0.01079797,1636.4998,100.1059,1636.4998
7,0.010799508,2847.042,2847.042,4389.39
8,0.010801069,3738.6953,3738.6953,5224.1714
9,0.010802672,3888.6248,3888.6248,3888.6248
10,0.010804319,2974.9507,2974.9507,2016.7107
11,0.010805991,1421.1815,1421.1815,-49.476788
12,0.010807656,-80.797104,77.77417,-80.797104
13,0.010809304,-989.06775,-989.06775,-90.96116
14,0.01081094,-1302.4028,-1302.4028,-419.84396
15,0.010812551,-1142.3987,-1142.3987,-1142.3987
16,0.010814202,-648.1606,-648.1606,-1177.6565
17,0.010815872,-147.5693,-147.5693,-1005.9065
18,0.010817525,-34.281475,-36.869022,-34.281475
19,0.010819167,-494.08972,-494.08972,-529.4924
20,0.010820763,-985.82526,-985.82526,-1199.8986
21,0.010822339,-870.49243,-870.49243,-870.49243
22,0.010823875,138.45201,138.45201,-525.69556
23,0.010825367,1191.8096,1191.8096,-357.57053
24,0.010826829,1312.2654,-47.496124,1312.2654
25,0.010828258,-48.149563,-48.149563,841.4842
26,0.010829668,-2176.0195,-2176.0195,-1283.5549
27,0.010831095,-4159.078,-4159.078,-4159.078
28,0.010832591,-5216.452,-5216.452,-5366.0625
29,0.010834168,-5198.0576,-5198.0576,-5821.9297
30,0.010835743,-4254.0625,-73.36764,-4254.0625
31,0.010837323,-2667.4065,-2667.4065,-648.3908
32,0.010838895,-936.572,-936.572,1533.1326
33,0.010840487,427.74976,427.74976,427.74976
34,0.010842056,996.5405,996.5405,1118.9841
35,0.010843629,968.20636,968.20636,1255.9529
36,0.010845216,655.19507,17.022015,655.19507
37,0.010846831,313.60797,313.60797,518.17944
38,0.010848426,-33.88035,-33.88035,15.17165
39,0.010849987,-431.95334,-431.95334,-431.95334
40,0.010851539,-864.2089,-864.2089,821.88257
41,0.010853088,-1043.4906,-1043.4906,670.906
42,0.010854653,-607.4455,5.2568307,-607.4455
43,0.010856266,667.3602,667.3602,-347.6018
44,0.010857882,2137.389,2137.389,2458.7966
45,0.010859501,2943.492,2943.492,2943.492
46,0.010861061,2517.0693,2517.0693,3238.8276
47,0.010862603,1317.4401,1317.4401,1365.8513
48,0.010864175,-68.47678,38.00398,-68.47678
49,0.010865801,-1121.5963,-1121.5963,1563.3201
50,0.010867441,-1727.0717,-1727.0717,453.7732
51,0.010869065,-1933.8284,-1933.8284,-1933.8284
52,0.010870647,-1820.0895,-1820.0895,-2479.7815
53,0.010872173,-1488.4503,-1488.4503,-664.1252
54,0.010873714,-1008.0862,60.915077,-1008.0862
55,0.010875348,-412.20514,-412.20514,-661.82837
56,0.010876983,238.6759,238.6759,-481.7502
57,0.010878601,912.0232,912.0232,912.0232
58,0.010880223,1572.7139,1572.7139,2505.5232
59,0.010881851,2100.984,2100.984,2719.32
60,0.010883468,2353.6013,36.131927,2353.6013
61,0.010885064,2231.9072,2231.9072,1579.2498
62,0.010886645,1761.7864,1761.7864,1049.2888
63,0.010888237,980.21075,980.21075,980.21075
64,0.010889843,-22.292423,-22.292423,609.99194
65,0.010891408,-901.394,-901.394,-649.50806
66,0.010892943,-1331.6877,-4.8027687,-1331.6877
67,0.010894497,-1158.5503,-1158.5503,-1364.2971
68,0.01089608,-852.3154,-852.3154,-29.58616
69,0.010897671,-1097.633,-1097.633,-1097.633
70,0.01089933,-2414.549,-2414.549,-2756.8518
71,0.010901017,-4239.198,-4239.198,-4893.11
72,0.010902694,-5630.9146,13.357208,-5630.9146
73,0.010904364,-5927.7046,-5927.7046,-4278.2734
74,0.010906039,-5390.0967,-5390.0967,-2703.8362
75,0.010907736,-4493.75,-4493.75,-4493.75
76,0.010909423,-3692.061,-3692.061,-4223.8125
