,time,spline,prediction,target
0,0.012924381,-440.26337,-222.32324,-440.26337
1,0.012925974,-354.72995,-354.72995,-876.5134
2,0.012927605,7.573638,7.573638,-853.69305
3,0.01292918,157.47104,602.32776,157.47104
4,0.012930658,-285.077,-285.077,-430.66962
5,0.012932101,-1624.626,-1624.626,-2980.3806
6,0.010788561,-857.8641,261.76926,-857.8641
7,0.010790141,-876.4301,-876.4301,15.629721
8,0.010791736,-635.019,-635.019,76.22844
9,0.010793327,-298.87936,-1570.3438,-298.87936
10,0.010794895,-35.334396,-35.334396,-394.90808
11,0.010796431,4.688973,4.688973,300.5734
12,0.01079797,-321.86752,-1358.2543,-321.86752
13,0.010799508,-1075.5361,-1075.5361,-683.02277
14,0.010801069,-1975.4073,-1975.4073,-1852.028
15,0.010802672,-2623.8064,-374.39813,-2623.8064
16,0.010804319,-2690.23,-2690.23,-2860.7358
17,0.010805991,-2384.8955,-2384.8955,-2407.4998
18,0.010807656,-2101.121,-1836.1086,-2101.121
19,0.010809304,-2133.6804,-2133.6804,-2286.0813
20,0.01081094,-2391.9475,-2391.9475,-2481.5164
21,0.010812551,-2696.6191,-1190.0933,-2696.6191
22,0.010814202,-2917.2488,-2917.2488,-2947.5293
23,0.010815872,-3024.4758,-3024.4758,-2001.273
24,0.010817525,-3024.867,-1245.7013,-3024.867
25,0.010819167,-2906.547,-2906.547,-3830.016
26,0.010820763,-2575.208,-2575.208,-4370.695
27,0.010822339,-1919.09,609.6359,-1919.09
28,0.010823875,-944.9927,-944.9927,570.7949
29,0.010825367,-14.599026,-14.599026,19.363697
30,0.010826829,487.25793,3175.4167,487.25793
31,0.010828258,382.49243,382.49243,737.078
32,0.010829668,159.61674,159.61674,211.24301
33,0.010831095,440.13428,1998.5132,440.13428
34,0.010832591,1691.5366,1691.5366,1664.5862
35,0.010834168,3337.671,3337.671,2176.5684
36,0.010835743,4244.3857,658.1073,4244.3857
37,0.010837323,3664.3496,3664.3496,4273.1245
38,0.010838895,2235.5625,2235.5625,1939.0192
39,0.010840487,914.09985,934.4406,914.09985
40,0.010842056,475.94913,475.94913,502.32922
41,0.010843629,695.41534,695.41534,800.1922
42,0.010845216,1137.5469,-393.92566,1137.5469
43,0.010846831,1417.0718,1417.0718,1358.3859
44,0.010848426,1392.9227,1392.9227,1618.6812
45,0.010849987,1016.91956,-796.46765,1016.91956
46,0.010851539,292.28442,292.28442,-176.98357
47,0.010853088,-560.0166,-560.0166,-1568.8943
48,0.010854653,-1271.5586,683.8843,-1271.5586
49,0.010856266,-1595.578,-1595.578,-817.26776
50,0.010857882,-1429.46,-1429.46,-858.7121
51,0.010859501,-740.90656,994.26636,-740.90656
52,0.010861061,362.8498,362.8498,669.3534
53,0.010862603,1503.3425,1503.3425,2346.3003
54,0.010864175,2250.4143,-10.773582,2250.4143
55,0.010865801,2236.4563,2236.4563,1701.7477
56,0.010867441,1679.4518,1679.4518,1418.5713
57,0.010869065,1009.3091,922.22034,1009.3091
58,0.010870647,580.46497,580.46497,262.62793
59,0.010872173,459.56537,459.56537,890.54156
60,0.010873714,653.27734,1344.6561,653.27734
61,0.010875348,1165.812,1165.812,1432.8729
62,0.010876983,1693.6774,1693.6774,2444.0325
63,0.010878601,1868.5724,1207.6667,1868.5724
64,0.010880223,1480.2467,1480.2467,2263.5686
65,0.010881851,885.74884,885.74884,2097.9553
66,0.010883468,595.05865,2552.5684,595.05865
67,0.010885064,936.2823,936.2823,187.69902
68,0.010886645,1608.2192,1608.2192,222.39507
69,0.010888237,2184.6562,1072.5643,2184.6562
70,0.010889843,2332.0232,2332.0232,3420.6309
71,0.010891408,2160.8176,2160.8176,3755.6768
72,0.010892943,1890.8907,-1159.022,1890.8907
73,0.010894497,1644.7965,1644.7965,550.47186
74,0.01089608,1270.7325,1270.7325,1015.5656
75,0.010897671,541.42194,-2015.5878,541.42194
76,0.01089933,-712.6552,-712.6552,-782.69995
77,0.010901017,-2089.9888,-2089.9888,-2335.877
78,0.010902694,-3009.9097,-2100.151,-3009.9097
79,0.010904364,-3110.857,-3110.857,-2790.5813
80,0.010906039,-2739.938,-2739.938,-2614.4004
81,0.010907736,-2419.4355,-767.0102,-2419.4355
82,0.010909423,-2512.0999,-2512.0999,-2091.6438
83,0.01091109,-2642.718,-2642.718,-2668.771
84,0.010912728,-2288.2476,2554.947,-2288.2476
85,0.010914369,-1122.1952,-1122.1952,-714.66187
86,0.010916025,472.37787,472.37787,706.6219
87,0.010917697,1904.1735,-556.3502,1904.1735
88,0.010919372,2646.0647,2646.0647,2491.1345
89,0.010921007,2589.3477,2589.3477,1686.7051
90,0.010922669,1724.4225,501.1278,1724.4225
91,0.010924355,156.63611,156.63611,472.037
92,0.01092605,-1339.2905,-1339.2905,-987.9689
93,0.010927757,-1806.1727,1115.8372,-1806.1727
94,0.010929467,-641.3455,-641.3455,-366.24054
95,0.010931066,1102.6709,1102.6709,1501.6736
96,0.010932581,2336.9155,-334.565,2336.9155
97,0.01093408,2470.947,2470.947,2698.4841
98,0.010935608,1768.2084,1768.2084,2290.1267
99,0.010937192,702.42474,337.62814,702.42474
100,0.010938814,-230.81648,-230.81648,508.84943
101,0.010940452,-832.2522,-832.2522,347.12695
102,0.010942088,-998.76465,1116.7324,-998.76465
103,0.010943734,-693.01306,-693.01306,-2192.0408
104,0.010945373,-111.29,-111.29,-1410.9628
105,0.010947011,495.63086,672.0496,495.63086
