,time,spline,prediction,target
0,0.010876854,-4992.675,-4992.675,-4992.675
1,0.01087852,-7783.8716,-7783.8716,-5928.2764
2,0.010880172,-7990.597,-7990.597,-6822.6826
3,0.010881827,-6477.87,-6477.87,-6477.87
4,0.010883404,-4200.651,-4200.651,-6004.2686
5,0.010884993,-1827.2926,-1827.2926,-3820.0264
6,0.010886542,-142.60442,-142.60442,-142.60442
7,0.010888055,442.1731,442.1731,1205.091
8,0.010889582,342.13058,342.13058,-2106.1592
9,0.010891149,131.26279,131.26279,131.26279
10,0.010892732,286.50882,286.50882,4510.622
11,0.010894295,657.6853,657.6853,4013.1692
12,0.010895851,946.8253,946.8253,946.8253
13,0.010897434,893.4448,893.4448,592.16125
14,0.010899015,370.01758,370.01758,463.9425
15,0.010900595,-706.7763,-706.7763,-706.7763
16,0.010902103,-2174.9412,-2174.9412,-4215.792
17,0.010903579,-3361.1003,-3361.1003,-5562.925
18,0.010905026,-3512.495,-6815.8765,-3512.495
19,0.010906476,-2189.5625,-2189.5625,-5156.214
20,0.010907978,14.541948,14.541948,111.02841
21,0.010909529,2063.0676,2063.0676,2063.0676
22,0.010911124,3008.3357,3008.3357,4067.9504
23,0.010912727,3017.8877,3017.8877,2142.9583
24,0.010914345,2626.302,2626.302,2626.302
25,0.01091598,2330.5942,2330.5942,2308.6301
26,0.010917581,2399.1963,2399.1963,3455.591
27,0.010919141,2996.997,-321.39478,2996.997
28,0.010920682,4095.4512,4095.4512,4845.1143
29,0.010922235,4941.9976,4941.9976,5793.4346
30,0.010923809,4542.7,4542.7,4542.7
31,0.010925419,2309.786,2309.786,2908.7551
32,0.010927063,-226.56792,-226.56792,-307.81534
33,0.010928708,-788.31537,-788.31537,-788.31537
34,0.010930347,1999.0522,1999.0522,3420.7473
35,0.010931938,5966.522,5966.522,8558.287
36,0.010933548,8501.677,1369.811,8501.677
37,0.01093522,7525.3247,7525.3247,4364.6304
38,0.010936923,4287.8994,4287.8994,1223.4269
39,0.010938615,1288.3644,1288.3644,1288.3644
40,0.010940252,359.07474,359.07474,3033.3877
41,0.010941836,833.9606,833.9606,3016.4036
42,0.010943411,1672.7942,1672.7942,1672.7942
43,0.010945011,2066.0408,2066.0408,-2127.1045
44,0.010946641,1749.8141,1749.8141,-712.0185
45,0.01094827,621.4972,366.44952,621.4972
46,0.010949924,-1237.0873,-1237.0873,3546.7002
47,0.010951619,-2884.5684,-2884.5684,132.9581
48,0.010953286,-3041.3936,-3041.3936,-3041.3936
49,0.010954957,-969.6186,-969.6186,1209.0206
50,0.010956569,2237.7039,2237.7039,5059.732
51,0.010958122,5254.997,5254.997,5254.997
52,0.010959656,7223.4106,7223.4106,4091.0208
53,0.010961202,7979.27,7979.27,6827.607
54,0.010962774,7454.841,3709.3416,7454.841
55,0.010964395,5729.0537,5729.0537,5836.0596
56,0.010966023,3815.5662,3815.5662,2959.2239
57,0.010967676,2974.4973,2974.4973,2974.4973
58,0.010969317,4073.3848,4073.3848,2571.9658
59,0.010970911,6065.46,6065.46,3933.1536
60,0.010972485,7635.1616,7635.1616,7635.1616
61,0.010974075,7854.637,7854.637,8458.279
62,0.01097562,7056.482,7056.482,7472.4663
63,0.010977155,5866.3022,3488.2905,5866.3022
64,0.010978734,4729.7954,4729.7954,4668.333
65,0.010980366,3722.0786,3722.0786,3938.1458
66,0.010981972,2857.0205,2857.0205,2857.0205
67,0.010983624,2061.1345,2061.1345,1645.0988
68,0.010985211,1365.7017,1365.7017,1452.7784
69,0.010986718,752.91125,752.91125,752.91125
70,0.010988252,167.60973,167.60973,1497.6613
71,0.010989865,-391.25684,-391.25684,545.1847
72,0.010991532,-884.91693,-1663.8141,-884.91693
73,0.010993225,-1230.0693,-1230.0693,65.9581
74,0.010994886,-1178.421,-1178.421,-984.30756
75,0.010996507,-491.05756,-491.05756,-491.05756
76,0.010998101,846.8881,846.8881,4251.794
77,0.010999713,2088.1355,2088.1355,4712.3643
78,0.011001263,2251.4192,2251.4192,2251.4192
79,0.011002736,995.57916,995.57916,1758.2395
80,0.011004234,-708.23315,-708.23315,1054.1691
81,0.011005741,-1482.167,-3660.4224,-1482.167
82,0.011007257,-455.56137,-455.56137,-3848.7922
83,0.011008794,1060.7136,1060.7136,-1756.2294
84,0.011010373,1061.6613,1061.6613,1061.6613
85,0.011012013,-1967.9899,-1967.9899,-99.82316
86,0.011013635,-5902.2524,-5902.2524,-5230.37
87,0.01101524,-7820.503,-7820.503,-7820.503
88,0.011016843,-5912.057,-5912.057,-5653.05
89,0.011018482,-2201.363,-2201.363,860.005
90,0.011020166,23.67685,-4050.8003,23.67685
91,0.011021839,-1744.4948,-1744.4948,-3277.542
92,0.011023506,-5393.26,-5393.26,-8254.401
93,0.011025103,-7730.7534,-7730.7534,-7730.7534
94,0.011026667,-7010.735,-7010.735,-4231.573
95,0.011028252,-4671.0156,-4671.0156,-1571.3231
96,0.011029854,-2985.6748,-2985.6748,-2985.6748
97,0.011031437,-3571.8284,-3571.8284,-4721.7217
98,0.011033005,-5041.5186,-5041.5186,-2804.37
99,0.011034554,-5385.1826,-8608.848,-5385.1826
100,0.01103611,-3301.9436,-3301.9436,-4479.6436
101,0.011037715,45.83234,45.83234,-1976.8701
102,0.011039309,2520.9817,2520.9817,2520.9817
103,0.011040887,2674.9966,2674.9966,2179.919
104,0.011042423,1404.7123,1404.7123,769.10657
105,0.011043967,18.23935,18.23935,18.23935
106,0.011045543,-458.5123,-458.5123,587.38
107,0.011047143,-74.106735,-74.106735,931.7081
108,0.011048747,786.59094,-3901.6648,786.59094
109,0.011050371,1746.2485,1746.2485,1870.0441
110,0.011052019,2474.606,2474.606,1885.7238
111,0.011053673,2631.9348,2631.9348,2631.9348
112,0.011055348,2000.612,2000.612,3703.2551
113,0.011056998,903.4635,903.4635,784.9581
114,0.011058625,-226.82317,-226.82317,-226.82317
115,0.011060225,-996.4211,-996.4211,2522.6611
116,0.01106184,-1063.5784,-1063.5784,3755.8877
117,0.011063473,-38.2294,-7976.4756,-38.2294
118,0.011065102,2139.25,2139.25,-3125.706
119,0.011066684,4234.6113,4234.6113,-109.38565
120,0.011068233,4933.1064,4933.1064,4933.1064
121,0.011069809,3443.5715,3443.5715,7084.685
122,0.011071427,887.07104,887.07104,2174.0208
123,0.011073046,-857.69037,-857.69037,-857.69037
124,0.011074646,-550.09357,-550.09357,479.22372
125,0.011076233,582.5635,582.5635,3092.013
126,0.011077824,785.56744,-4620.3467,785.56744
127,0.011079419,-1135.68,-1135.68,-3006.636
128,0.011081034,-4096.552,-4096.552,-5508.7534
129,0.011082641,-6313.323,-6313.323,-6313.323
130,0.011084212,-6603.0303,-6603.0303,-4292.448
131,0.011085697,-5939.495,-5939.495,-3354.6982
132,0.011087133,-5538.8,-5538.8,-5538.8
133,0.011088578,-6170.5303,-6170.5303,-11373.987
134,0.011090063,-7583.9453,-7583.9453,-11492.003
135,0.011091609,-9217.464,-10641.973,-9217.464
136,0.011093148,-10383.727,-10383.727,-9469.628
137,0.011094712,-10695.9,-10695.9,-9890.081
138,0.011096276,-9782.543,-9782.543,-9782.543
139,0.011097855,-7518.8877,-7518.8877,-8340.464
140,0.011099395,-4887.8706,-4887.8706,-6910.4014
141,0.01110096,-2916.612,-2916.612,-2916.612
142,0.011102572,-2445.2861,-2445.2861,-782.7841
143,0.011104162,-2884.2607,-2884.2607,-2443.2686
144,0.011105813,-3216.5264,-3130.4392,-3216.5264
145,0.011107456,-2620.9053,-2620.9053,-3928.0576
146,0.011109084,-1468.3827,-1468.3827,-832.17474
147,0.011110691,-399.6122,-399.6122,-399.6122
148,0.011112235,81.56108,81.56108,144.8956
149,0.011113787,-92.09381,-92.09381,-1758.4716
150,0.011115395,-995.85443,-995.85443,-995.85443
151,0.011116982,-2502.8132,-2502.8132,2827.6768
152,0.011118561,-3961.7092,-3961.7092,174.12999
153,0.011120127,-4602.456,-8413.19,-4602.456
154,0.011121717,-3964.9285,-3964.9285,-5107.9097
155,0.011123337,-2790.9102,-2790.9102,-3480.3076
156,0.011124975,-2239.1436,-2239.1436,-2239.1436
157,0.011126602,-3063.3914,-3063.3914,-925.081
158,0.01112825,-4254.1523,-4254.1523,-5799.175
159,0.011129916,-4290.55,-4290.55,-4290.55
160,0.011131574,-2176.4883,-2176.4883,251.5128
161,0.011133246,877.19037,877.19037,2511.8489
162,0.011134902,3021.177,-2501.0017,3021.177
163,0.011136541,3029.6553,3029.6553,46.73935
164,0.011138205,1681.9805,1681.9805,-792.60443
165,0.011139876,289.36435,289.36435,289.36435
166,0.011141526,-69.70406,-69.70406,4146.497
167,0.011143118,537.9035,537.9035,6226.95
168,0.01114467,1796.1534,1796.1534,1796.1534
169,0.011146181,3310.0793,3310.0793,-2804.1982
170,0.011147673,4265.482,4265.482,1132.3722
171,0.011149183,3737.1848,-72.65224,3737.1848
172,0.011150714,1172.4207,1172.4207,4025.1848
173,0.011152259,-2029.2556,-2029.2556,-1437.9559
174,0.011153806,-3883.753,-3883.753,-3883.753
175,0.011155362,-3069.9116,-3069.9116,-2188.0498
176,0.011156926,-962.6912,-962.6912,683.8644
177,0.011158496,323.91904,323.91904,323.91904
178,0.011160047,-700.2716,-700.2716,-4330.3467
179,0.011161599,-3017.1577,-3017.1577,-4219.823
180,0.01116317,-5032.761,-6064.3003,-5032.761
181,0.011164754,-5478.6997,-5478.6997,-4657.8
182,0.011166384,-4785.4976,-4785.4976,-2642.8389
183,0.011168056,-3895.8389,-3895.8389,-3895.8389
184,0.011169712,-3584.8264,-3584.8264,-3555.1514
185,0.011171319,-3397.8774,-3397.8774,-4850.2295
186,0.011172925,-2625.9092,-2625.9092,-2625.9092
187,0.0111745,-854.1658,-854.1658,47.74716
188,0.011176022,1395.3452,1395.3452,2977.7393
189,0.011177542,3559.9426,-4063.3567,3559.9426
190,0.011179075,5179.905,5179.905,1689.3175
191,0.011180606,6271.303,6271.303,3840.3254
192,0.011182113,6994.138,6994.138,6994.138
193,0.011183643,7498.6973,7498.6973,8376.42
194,0.011185219,7755.1577,7755.1577,8612.88
195,0.011186847,7674.161,7674.161,7674.161
196,0.011188462,7239.323,7239.323,8125.9272
197,0.011190089,6679.0625,6679.0625,6062.294
198,0.011191724,6292.107,2595.379,6292.107
199,0.011193322,6199.674,6199.674,9757.756
200,0.011194883,5820.31,5820.31,8059.9194
201,0.011196431,4456.997,4456.997,4456.997
202,0.01119794,1796.7527,1796.7527,1086.2394
203,0.011199471,-1478.4762,-1478.4762,-2222.8545
204,0.011201096,-4399.909,-4399.909,-4399.909
205,0.011202754,-5743.1064,-5743.1064,-4687.3623
206,0.011204413,-5350.6445,-5350.6445,-4723.706
207,0.011206093,-3354.4326,-8004.7046,-3354.4326
208,0.011207768,-157.41556,-157.41556,75.49716
209,0.011209419,2921.2256,2921.2256,3391.5833
210,0.011210987,4456.8564,4456.8564,4456.8564
211,0.011212513,3867.5369,3867.5369,2636.9583
212,0.011214025,2160.7393,2160.7393,-699.0888
213,0.011215597,604.9815,604.9815,604.9815
214,0.011217131,289.70416,289.70416,2409.919
215,0.011218627,552.5019,552.5019,586.3331
216,0.011220113,442.41122,-3194.5908,442.41122
217,0.0112216,-703.7294,-703.7294,-2596.7295
218,0.01122307,-2523.3723,-2523.3723,-4186.2217
219,0.01122454,-4452.5186,-4452.5186,-4452.5186
220,0.011226063,-6058.6016,-6058.6016,-5671.6123
221,0.011227639,-7170.3296,-7170.3296,-6554.9253
222,0.011229242,-7696.4487,-7696.4487,-7696.4487
223,0.011230857,-7628.8955,-7628.8955,-14078.238
224,0.011232486,-7178.443,-7178.443,-10384.19
225,0.011234139,-6615.37,-8179.8027,-6615.37
226,0.011235776,-6166.748,-6166.748,-5736.8706
227,0.011237407,-5755.195,-5755.195,-4790.409
228,0.011238984,-5255.7686,-5255.7686,-5255.7686
229,0.011240508,-4632.6094,-4632.6094,-2364.6592
230,0.011242017,-4145.17,-4145.17,-5339.6826
