,time,prediction,target
0,0.010876854,1583.3865,-4992.675
1,0.01087852,-542.03564,-5928.2764
2,0.010880172,324.10043,-6822.6826
3,0.010881827,-4365.7935,-6477.87
4,0.010883404,-3552.1216,-6004.2686
5,0.010884993,-5155.0264,-3820.0264
6,0.010886542,233.61177,-142.60442
7,0.010888055,-514.73096,1205.091
8,0.010889582,-574.2805,-2106.1592
9,0.010891149,1136.8871,131.26279
10,0.010892732,4592.548,4510.622
11,0.010894295,4496.3613,4013.1692
12,0.010895851,1613.4062,946.8253
13,0.010897434,1313.9208,592.16125
14,0.010899015,1265.729,463.9425
15,0.010900595,678.57605,-706.7763
16,0.010902103,-1382.7827,-4215.792
17,0.010903579,-4340.546,-5562.925
18,0.010905026,-341.24197,-3512.495
19,0.010906476,-182.76071,-5156.214
20,0.010907978,494.47797,111.02841
21,0.010909529,-5.32692,2063.0676
22,0.010911124,3350.5588,4067.9504
23,0.010912727,786.9756,2142.9583
24,0.010914345,5453.145,2626.302
25,0.01091598,4203.2695,2308.6301
26,0.010917581,3913.287,3455.591
27,0.010919141,2672.912,2996.997
28,0.010920682,5518.4175,4845.1143
29,0.010922235,6611.531,5793.4346
30,0.010923809,4976.0083,4542.7
31,0.010925419,3850.9941,2908.7551
32,0.010927063,1276.5414,-307.81534
33,0.010928708,1338.7128,-788.31537
34,0.010930347,2976.7444,3420.7473
35,0.010931938,7775.316,8558.287
36,0.010933548,8568.147,8501.677
37,0.01093522,7537.7134,4364.6304
38,0.010936923,5647.719,1223.4269
39,0.010938615,4224.197,1288.3644
40,0.010940252,5353.255,3033.3877
41,0.010941836,4583.357,3016.4036
42,0.010943411,-891.677,1672.7942
43,0.010945011,-2147.8198,-2127.1045
44,0.010946641,-495.21515,-712.0185
45,0.01094827,-402.17764,621.4972
46,0.010949924,-2071.9207,3546.7002
47,0.010951619,-1514.3988,132.9581
48,0.010953286,-1153.1129,-3041.3936
49,0.010954957,1297.1212,1209.0206
50,0.010956569,1269.51,5059.732
51,0.010958122,3945.6514,5254.997
52,0.010959656,1313.842,4091.0208
53,0.010961202,6134.7046,6827.607
54,0.010962774,-684.13574,7454.841
55,0.010964395,4913.765,5836.0596
56,0.010966023,4356.55,2959.2239
57,0.010967676,2893.6785,2974.4973
58,0.010969317,-91.96159,2571.9658
59,0.010970911,3240.7336,3933.1536
60,0.010972485,6762.28,7635.1616
61,0.010974075,7955.4316,8458.279
62,0.01097562,3771.1973,7472.4663
63,0.010977155,7806.8765,5866.3022
64,0.010978734,6735.441,4668.333
65,0.010980366,3369.8154,3938.1458
66,0.010981972,3661.7998,2857.0205
67,0.010983624,3088.386,1645.0988
68,0.010985211,2105.491,1452.7784
69,0.010986718,1263.9655,752.91125
70,0.010988252,1676.1562,1497.6613
71,0.010989865,1213.0577,545.1847
72,0.010991532,-427.74304,-884.91693
73,0.010993225,282.45496,65.9581
74,0.010994886,-1121.3923,-984.30756
75,0.010996507,-1272.2137,-491.05756
76,0.010998101,2466.9575,4251.794
77,0.010999713,2542.5466,4712.3643
78,0.011001263,955.3674,2251.4192
79,0.011002736,2869.7478,1758.2395
80,0.011004234,2143.1519,1054.1691
81,0.011005741,-2266.7861,-1482.167
82,0.011007257,-2237.3362,-3848.7922
83,0.011008794,-1719.5605,-1756.2294
84,0.011010373,1514.0621,1061.6613
85,0.011012013,-129.88914,-99.82316
86,0.011013635,-3370.4182,-5230.37
87,0.01101524,-37.63973,-7820.503
88,0.011016843,865.94934,-5653.05
89,0.011018482,2528.1685,860.005
90,0.011020166,-1020.2868,23.67685
91,0.011021839,-1204.7393,-3277.542
92,0.011023506,-5613.8037,-8254.401
93,0.011025103,-1274.8364,-7730.7534
94,0.011026667,-2588.3445,-4231.573
95,0.011028252,-1881.9573,-1571.3231
96,0.011029854,-4920.364,-2985.6748
97,0.011031437,-4616.7896,-4721.7217
98,0.011033005,-3673.8372,-2804.37
99,0.011034554,-6514.007,-5385.1826
100,0.01103611,-5574.4863,-4479.6436
101,0.011037715,-2752.3716,-1976.8701
102,0.011039309,3657.7708,2520.9817
103,0.011040887,2491.1328,2179.919
104,0.011042423,627.993,769.10657
105,0.011043967,-719.11945,18.23935
106,0.011045543,-334.34085,587.38
107,0.011047143,-10.2939,931.7081
108,0.011048747,-1452.9227,786.59094
109,0.011050371,788.5305,1870.0441
110,0.011052019,2010.259,1885.7238
111,0.011053673,1033.979,2631.9348
112,0.011055348,1435.4713,3703.2551
113,0.011056998,1738.0844,784.9581
114,0.011058625,1275.2245,-226.82317
115,0.011060225,-612.7015,2522.6611
116,0.01106184,3994.183,3755.8877
117,0.011063473,-184.42531,-38.2294
118,0.011065102,-2810.403,-3125.706
119,0.011066684,-555.1413,-109.38565
120,0.011068233,1691.0813,4933.1064
121,0.011069809,2373.9338,7084.685
122,0.011071427,3265.6382,2174.0208
123,0.011073046,1246.3569,-857.69037
124,0.011074646,803.3482,479.22372
125,0.011076233,315.1693,3092.013
126,0.011077824,-1257.4357,785.56744
127,0.011079419,-3370.2246,-3006.636
128,0.011081034,-4901.291,-5508.7534
129,0.011082641,-5597.1187,-6313.323
130,0.011084212,-4743.0376,-4292.448
131,0.011085697,-5174.461,-3354.6982
132,0.011087133,-6822.4014,-5538.8
133,0.011088578,-10533.563,-11373.987
134,0.011090063,-3718.8015,-11492.003
135,0.011091609,-8969.425,-9217.464
136,0.011093148,-4223.748,-9469.628
137,0.011094712,-7595.9175,-9890.081
138,0.011096276,-8268.364,-9782.543
139,0.011097855,-2088.949,-8340.464
140,0.011099395,-1692.4584,-6910.4014
141,0.01110096,-1471.8586,-2916.612
142,0.011102572,-1183.2867,-782.7841
143,0.011104162,-2815.3416,-2443.2686
144,0.011105813,-2720.9688,-3216.5264
145,0.011107456,-3986.2478,-3928.0576
146,0.011109084,-2123.9253,-832.17474
147,0.011110691,-1051.25,-399.6122
148,0.011112235,-391.69263,144.8956
149,0.011113787,-2175.261,-1758.4716
150,0.011115395,-1191.8287,-995.85443
151,0.011116982,2709.4604,2827.6768
152,0.011118561,1017.09686,174.12999
153,0.011120127,-2017.3297,-4602.456
154,0.011121717,-4635.314,-5107.9097
155,0.011123337,-2376.484,-3480.3076
156,0.011124975,-3095.4336,-2239.1436
157,0.011126602,-2069.309,-925.081
158,0.01112825,-6269.444,-5799.175
159,0.011129916,-5109.7964,-4290.55
160,0.011131574,-855.38715,251.5128
161,0.011133246,-789.47656,2511.8489
162,0.011134902,4748.509,3021.177
163,0.011136541,1112.4645,46.73935
164,0.011138205,-581.9516,-792.60443
165,0.011139876,-329.77713,289.36435
166,0.011141526,3916.1523,4146.497
167,0.011143118,4494.4004,6226.95
168,0.01114467,-597.80597,1796.1534
169,0.011146181,-2986.3765,-2804.1982
170,0.011147673,-443.32635,1132.3722
171,0.011149183,1825.5444,3737.1848
172,0.011150714,3307.301,4025.1848
173,0.011152259,401.08942,-1437.9559
174,0.011153806,-203.56264,-3883.753
175,0.011155362,-2360.8162,-2188.0498
176,0.011156926,-715.7721,683.8644
177,0.011158496,-1384.6979,323.91904
178,0.011160047,-4658.6367,-4330.3467
179,0.011161599,-4673.6616,-4219.823
180,0.01116317,-1712.468,-5032.761
181,0.011164754,-4786.2944,-4657.8
182,0.011166384,-2655.0598,-2642.8389
183,0.011168056,-5178.7173,-3895.8389
184,0.011169712,-4177.3027,-3555.1514
185,0.011171319,-5362.13,-4850.2295
186,0.011172925,-2603.0752,-2625.9092
187,0.0111745,-729.3552,47.74716
188,0.011176022,55.18548,2977.7393
189,0.011177542,3044.9224,3559.9426
190,0.011179075,1365.3087,1689.3175
191,0.011180606,2981.3362,3840.3254
192,0.011182113,10904.594,6994.138
193,0.011183643,5469.832,8376.42
194,0.011185219,9993.555,8612.88
195,0.011186847,8676.574,7674.161
196,0.011188462,9664.911,8125.9272
197,0.011190089,8630.776,6062.294
198,0.011191724,5275.7104,6292.107
199,0.011193322,2641.432,9757.756
200,0.011194883,2012.8519,8059.9194
201,0.011196431,4651.544,4456.997
202,0.01119794,3152.2144,1086.2394
203,0.011199471,450.7089,-2222.8545
204,0.011201096,-5378.2876,-4399.909
205,0.011202754,-5554.6816,-4687.3623
206,0.011204413,-3576.201,-4723.706
207,0.011206093,-1149.1448,-3354.4326
208,0.011207768,-1400.2659,75.49716
209,0.011209419,2087.4658,3391.5833
210,0.011210987,4806.513,4456.8564
211,0.011212513,3108.176,2636.9583
212,0.011214025,-63.14232,-699.0888
213,0.011215597,-204.73717,604.9815
214,0.011217131,2155.174,2409.919
215,0.011218627,2200.951,586.3331
216,0.011220113,-888.6577,442.41122
217,0.0112216,-4750.9653,-2596.7295
218,0.01122307,-2437.7065,-4186.2217
219,0.01122454,-4922.493,-4452.5186
220,0.011226063,-6320.5474,-5671.6123
221,0.011227639,-5886.4946,-6554.9253
222,0.011229242,-869.9044,-7696.4487
223,0.011230857,-10915.665,-14078.238
224,0.011232486,-4977.7275,-10384.19
225,0.011234139,-7982.4785,-6615.37
226,0.011235776,-7338.63,-5736.8706
227,0.011237407,-3045.017,-4790.409
228,0.011238984,-2183.2397,-5255.7686
229,0.011240508,-2373.5376,-2364.6592
230,0.011242017,-6060.4727,-5339.6826
231,0.011243537,-2473.5798,-4128.409
232,0.011245063,-1725.437,-7462.6904
233,0.011246595,-7622.3667,-9051.198
234,0.011248128,-8577.64,-5986.0576
235,0.011249656,-2069.0352,1046.3488
236,0.011251207,-503.07123,1386.677
237,0.011252792,-2270.4524,-2049.2764
238,0.011254365,-1352.9097,-2861.5967
239,0.011255938,-1562.2201,-587.8466
240,0.011257484,6269.1357,3938.8801
241,0.011258997,2837.96,5783.4976
242,0.011260536,9708.826,6374.138
243,0.011262067,6720.9346,4327.2705
244,0.011263612,4517.542,1387.7551
245,0.011265188,3592.8464,-721.47943
246,0.011266767,-810.22437,-1115.4951
247,0.011268366,1425.9365,944.43463
248,0.011270001,3856.6536,3553.3176
249,0.011271682,3905.872,2994.5208
250,0.011273375,5728.638,4401.583
251,0.011275033,4600.118,2567.0986
252,0.0112767,1694.2653,2249.341
253,0.011278334,1313.3718,-118.23722
254,0.011279893,936.7088,989.8019
255,0.0112814,899.0382,753.2081
256,0.011282932,78.52162,-3013.917
257,0.011284502,847.9357,-2601.128
258,0.011286019,-2058.3455,-6931.7295
259,0.01128758,-8064.033,-7682.0737
260,0.011289136,-7040.145,-6973.292
261,0.011290657,-3130.2686,-2513.4014
262,0.011292188,-6351.5327,-3036.7295
263,0.011293755,-3467.7336,387.7003
264,0.011295365,-1144.4893,-482.65128
265,0.011296972,-689.2469,-2270.8857
266,0.011298618,-4254.895,-3916.2373
267,0.011300156,-2067.1216,-2469.6592
268,0.011301617,-908.2057,-1306.0264
269,0.011303072,-893.3376,-1794.7217
270,0.011304588,-1090.5988,-2426.2998
271,0.011306182,-1947.3951,331.48154
272,0.011307713,-675.4067,1240.6145
273,0.011309204,-563.24457,2971.1692
274,0.011310714,-777.0344,4579.7627
275,0.011312257,2018.9056,2565.9817
276,0.011313802,2237.982,2643.2395
277,0.011315327,1184.6381,1974.4973
278,0.011316842,63.221737,40.012787
279,0.01131836,-1503.9185,-1998.9169
280,0.011319909,-2298.0352,-1881.1747
281,0.011321485,-239.95164,-421.37787
282,0.011323043,-203.20724,249.62997
283,0.011324536,714.2725,1253.4347
284,0.011325987,1363.3049,996.5675
285,0.011327438,210.94183,-3038.3076
286,0.011328917,-1017.10144,-5039.87
287,0.011330434,-5342.3403,-6825.5347
288,0.011331966,-668.0393,779.41907
289,0.011333506,3156.783,4608.9893
290,0.011335024,4949.84,4879.154
291,0.01133652,1783.1161,2252.0286
292,0.011338002,238.55351,-399.69037
293,0.011339485,2324.0425,477.11435
294,0.011341006,4852.105,3313.013
295,0.011342604,1192.5717,2722.6692
296,0.011344249,1750.7339,-136.05753
297,0.011345875,1573.7776,-2305.8232
298,0.011347528,1467.2771,-4880.3467
299,0.011349197,-1652.461,-3872.5188
300,0.011350836,1639.3245,-493.44034
301,0.011352423,1868.5247,1324.6769
302,0.011353973,152.6729,301.81747
303,0.011355528,-1796.2612,-1561.3622
304,0.011357103,-3270.344,-4350.5654
305,0.011358609,-1781.847,-3504.4014
306,0.011360095,390.26825,-1273.1825
307,0.011361625,276.58032,1259.3254
308,0.011363178,311.37,772.79407
309,0.011364711,-194.07768,-162.11221
310,0.011366235,-418.67398,-602.2216
311,0.011367744,187.67696,2252.0908
312,0.0113692,647.70624,1910.8254
313,0.011370653,1838.1353,2519.8958
314,0.011372123,219.5313,311.20813
315,0.011373613,1554.4652,1087.6378
316,0.011375138,-373.28943,-1005.5888
317,0.011376664,-3227.8533,-4256.9404
318,0.011378179,-6479.3047,-4488.823
319,0.011379737,-2377.5374,-1465.2529
320,0.011381304,-494.29388,736.8644
321,0.01138283,-985.5181,-1405.9717
322,0.011384321,1097.6105,-2250.9873
323,0.011385816,233.97902,1177.8878
324,0.011387367,1020.35144,4244.0596
325,0.011388903,7028.0234,7901.5444
326,0.011390393,1809.4269,6777.4897
327,0.011391927,5581.609,5735.9893
328,0.011393558,3393.257,3430.802
329,0.01139518,3644.5334,3553.0676
330,0.011396814,6.8989296,1889.8175
331,0.011398437,-557.1355,199.75497
332,0.011400069,-1819.1991,-1897.2373
333,0.011401642,-888.2601,972.4581
334,0.011403156,-1515.8794,3353.2864
335,0.011404661,-1753.0557,2652.888
336,0.011406217,-495.01752,1484.3097
337,0.011407807,589.94354,1862.3644
338,0.011409401,-1192.9364,-633.8231
339,0.011411013,-1218.7097,3346.1611
340,0.011412651,321.81485,1186.091
341,0.011414316,775.0956,1124.5675
342,0.011415944,-1425.8108,-911.74506
343,0.011417535,-2818.6965,-2676.5342
344,0.011419107,-782.4205,-3001.5498
345,0.011420701,-2045.4786,-1423.706
346,0.011422323,-2768.777,-1604.534
347,0.011423941,-2668.5625,-2810.753
348,0.011425585,-3951.2935,-3266.6436
349,0.011427242,-1101.3921,-1712.6826
350,0.011428877,-690.0453,1283.3019
351,0.011430492,2504.2104,2413.208
352,0.011432104,2142.2886,984.9972
353,0.011433678,3348.6658,4033.8645
354,0.011435255,3552.1062,2792.802
355,0.011436852,4967.4746,4604.8022
356,0.01143845,9401.122,7594.5913
357,0.011440012,6503.9404,4603.9893
358,0.011441567,388.77084,-2429.0186
359,0.011443135,-3004.0073,-5556.128
360,0.011444686,-89.94668,-2891.9949
361,0.01144616,857.002,248.14561
362,0.01144762,486.9586,-1930.8778
363,0.011449106,-3571.569,-5746.5576
364,0.011450625,700.3725,-763.3622
365,0.011452166,2594.7034,2188.7317
366,0.011453659,2632.8896,1825.3722
367,0.011455148,2537.3103,-172.48723
368,0.011456659,466.9531,872.6222
369,0.011458199,407.47244,-128.09659
370,0.011459771,2892.702,3400.6926
371,0.011461323,4816.264,6013.2476
372,0.011462807,7542.0303,6647.943
373,0.011464292,7506.3804,5316.7085
374,0.011465843,6970.848,3694.8645
375,0.01146747,4688.5557,2637.1846
376,0.011469062,2565.6272,1285.4817
377,0.011470621,3791.9966,3132.8486
378,0.011472173,995.12146,2388.5596
379,0.011473727,-703.9563,1327.7941
380,0.011475265,-587.4233,900.2003
381,0.011476812,-209.18922,1021.2316
382,0.011478382,-915.7323,-350.37006
383,0.011479943,-2288.865,-2623.3154
384,0.011481483,-1268.1737,-4009.245
385,0.011483008,-2846.2876,-2645.5576
386,0.011484545,-267.51645,587.8878
387,0.011486144,-1793.3132,388.51282
388,0.011487732,-2745.7473,-2865.5342
389,0.01148929,-7160.639,-5862.1045
390,0.011490846,-3267.5273,-7043.0264
391,0.011492428,-3945.9763,-2980.7532
392,0.011494014,-2195.0403,-1555.8153
393,0.011495546,-372.44476,-892.581
394,0.011497036,939.01385,2.872161
395,0.011498514,630.83453,-2217.9014
396,0.01150001,-3108.1309,-3239.0188
397,0.011501553,-2614.152,-3275.245
398,0.011503184,-1416.4951,1667.0128
399,0.011504831,2447.4316,4512.4116
400,0.011506457,1189.5886,1891.9113
401,0.011508094,-578.8812,-395.58096
402,0.011509721,777.5004,-798.0732
403,0.011511327,1421.7681,839.21594
404,0.011512931,-327.6619,-393.9716
405,0.011514532,858.081,-373.53412
406,0.011516115,504.10284,-432.6747
407,0.011517707,1583.3152,1547.591
408,0.011519335,3274.4565,2495.9348
409,0.011520988,3669.2056,2343.3486
410,0.011522669,1678.3419,2408.4583
411,0.011524369,750.6988,525.59875
412,0.011526066,2343.2031,-152.29971
413,0.011527739,3120.7761,2856.0596
414,0.011529417,1061.9867,-598.0263
415,0.011531056,-1349.1249,-2201.5967
416,0.011532687,-1820.91,-1615.8934
417,0.011534306,276.12964,1668.4895
418,0.011535905,4048.703,5656.271
419,0.01153744,433.59067,7486.435
420,0.011538911,3631.1035,4454.5596
421,0.011540372,1205.4177,2070.6533
422,0.011541873,-32.77401,-74.18253
423,0.011543469,382.61002,-4524.948
424,0.011545054,892.73883,-1476.0262
425,0.011546603,1745.3376,2757.5208
426,0.011548162,4646.6455,3597.0598
427,0.01154972,2937.6777,2130.2239
428,0.011551316,215.14476,527.9269
429,0.011552976,-625.0057,1592.5441
430,0.011554632,896.0894,1652.3019
431,0.011556299,1174.8031,-2879.7139
432,0.01155797,998.3157,-7156.9175
433,0.011559675,146.02867,-6553.527
434,0.011561408,-330.78558,-5744.5967
435,0.011563044,-4005.086,-6201.9487
436,0.01156464,-2152.2463,-3878.8623
437,0.011566228,-2320.0369,-2272.9326
438,0.011567788,-2337.6436,-2681.6357
439,0.011569354,-4114.5825,-3863.6982
440,0.011570879,-1414.284,-4694.3936
441,0.011572402,-4147.2197,-3946.081
442,0.011573943,-2481.1758,-507.68253
443,0.011575506,-2565.681,-1415.9481
444,0.011577101,1186.0884,-3581.1125
445,0.011578741,1309.4473,-3452.8389
446,0.011580408,1634.2867,787.15344
447,0.011582121,743.4905,1871.7864
448,0.011583841,843.8286,1602.3019
449,0.011585531,-175.69589,303.61438
450,0.011587135,1384.0071,1122.3175
451,0.011588658,2375.3977,2184.7317
452,0.011590185,241.00084,323.7081
453,0.011591733,202.88536,-563.60443
454,0.011593311,846.45294,-574.62006
455,0.011594934,-2472.5356,-3384.8389
456,0.011596599,-9505.658,-7746.191
457,0.011598282,-10071.682,-10045.691
458,0.011599978,-3598.6572,-10188.159
459,0.011601669,-2105.4658,-10950.581
460,0.011603395,-7677.175,-12079.065
461,0.011605131,-1162.5983,-12738.511
462,0.011606832,-8167.989,-6260.0264
463,0.011608468,-6664.1753,-5296.113
464,0.011610054,-3932.104,-5977.4565
465,0.011611631,-7082.0244,-5262.87
466,0.011613233,-7116.054,-5159.6514
467,0.011614873,-7573.6646,-6603.0576
468,0.011616511,-5337.357,-7196.6514
469,0.011618155,-3318.383,-5217.0967
470,0.011619766,-342.37967,-326.65912
471,0.01162128,118.1986,-498.03412
472,0.011622794,529.97925,-1155.245
473,0.011624425,750.7677,-3506.9248
474,0.011626082,-588.708,-1493.331
475,0.011627707,297.05765,1119.1144
476,0.011629345,-342.62927,922.8644
477,0.011630992,-1159.534,-29.19034
478,0.011632548,-2357.1643,-2654.2139
479,0.011634096,-3980.606,-3827.3857
480,0.011635663,767.08984,-2419.6357
481,0.011637231,2003.2722,1247.1222
482,0.011638791,241.38843,-369.05756
483,0.011640359,-2430.5493,-4077.7217
484,0.011641922,-676.73285,-569.3388
485,0.011643516,3916.0828,3977.0286
486,0.011645138,3937.8206,4282.747
487,0.011646742,1967.2238,-604.6513
488,0.011648342,1533.7393,205.86436
489,0.011649969,6479.7104,6734.9893
490,0.01165161,10108.228,14498.451
491,0.011653256,662.738,6903.474
492,0.011654878,3262.0864,1110.2863
493,0.011656498,-523.98065,-1702.0732
494,0.01165811,1081.5808,1515.7003
495,0.011659724,1183.3832,-4852.3003
496,0.01166137,-509.42294,-2330.3623
497,0.011662993,-456.63748,-5679.042
498,0.011664615,-4489.278,-6156.9873
499,0.011666205,-1616.1167,-4239.7295
500,0.011667744,-384.08426,-1024.8934
501,0.011669309,392.55762,3417.0127
502,0.011670905,455.6829,4885.0283
503,0.0116724,3916.3118,5000.8643
504,0.011673792,408.99716,6768.9272
505,0.011675166,-26.09086,7583.1147
506,0.01167656,-593.00244,6087.63
507,0.011677972,-12.282365,302.2159
508,0.011679385,91.68838,67.55966
509,0.011680871,2912.813,3559.5833
510,0.011682492,7792.321,7305.904
511,0.011684088,4767.528,6290.638
512,0.011685653,3195.0715,1659.2941
513,0.011687176,1245.4502,-2374.3936
514,0.011688657,562.8257,-3451.378
515,0.011690114,-996.0577,-5352.55
