,time,spline,prediction,target
0,0.010825712,-2141.8384,-2141.8384,-2141.8384
1,0.010827252,-751.9966,-751.9966,-950.432
2,0.010828789,216.45079,216.45079,-105.3773
3,0.010830333,830.931,830.931,-447.36166
4,0.010831905,1152.607,1152.607,449.4977
5,0.010833493,1233.5759,1233.5759,1233.5759
6,0.010835057,1140.1256,724.4294,1662.3884
7,0.010836639,938.0145,938.0145,944.37274
8,0.010838216,696.03125,696.03125,936.88837
9,0.010839804,479.60846,535.18774,500.63837
10,0.010841384,359.22427,359.22427,359.22427
11,0.010842958,379.39905,379.39905,340.94693
12,0.01084454,500.61447,200.95122,504.7985
13,0.010846136,662.724,662.724,643.49384
14,0.010847734,801.6755,801.6755,835.23987
15,0.010849314,853.70087,937.902,853.70087
16,0.010850886,779.2273,779.2273,110.04849
17,0.010852458,614.35065,614.35065,-931.8539
18,0.01085405,411.33792,347.02032,-1453.8969
19,0.010855652,227.78708,227.78708,-739.78357
20,0.010857305,121.52506,121.52506,121.52506
21,0.010858976,139.92094,238.66322,490.1188
22,0.010860641,228.46982,228.46982,1264.7439
23,0.010862289,307.14923,307.14923,2055.9392
24,0.01086394,299.54037,241.11429,1342.9938
25,0.0108656,126.556305,126.556305,126.556305
26,0.010867229,-246.32329,-246.32329,-959.2328
27,0.010868818,-713.3964,-317.3643,-1387.432
28,0.010870328,-1141.7458,-1141.7458,-1852.5375
29,0.010871845,-1451.4054,-1451.4054,-2407.1353
30,0.010873372,-1535.6312,-1563.8774,-1535.6312
31,0.01087492,-1320.1188,-1320.1188,-400.46713
32,0.01087646,-897.70184,-897.70184,-30.017914
33,0.010877967,-410.63516,-539.51355,270.02115
34,0.010879477,25.410135,25.410135,368.70087
35,0.010881015,287.35712,287.35712,287.35712
36,0.010882591,271.27637,336.14893,1033.9899
37,0.010884167,41.23619,41.23619,339.3024
38,0.01088572,-281.44724,-281.44724,-569.9202
39,0.010887236,-581.26447,-147.42064,-2106.1743
40,0.010888791,-763.7913,-763.7913,-763.7913
41,0.010890395,-736.0513,-736.0513,-997.5609
42,0.010892044,-529.7293,-583.6457,-735.04913
43,0.010893672,-234.7357,-234.7357,-748.22107
44,0.010895283,62.69509,62.69509,-337.0804
45,0.01089688,281.57584,35.578472,281.57584
46,0.010898478,365.8152,365.8152,-242.84604
47,0.010900079,342.3388,342.3388,-771.5413
48,0.010901663,260.88272,165.76515,-626.5648
49,0.010903199,171.61775,171.61775,-373.43198
50,0.010904731,116.02896,116.02896,116.02896
51,0.010906303,127.087685,-126.27693,-501.95935
52,0.010907903,196.41173,196.41173,-1283.0531
53,0.010909542,302.16098,302.16098,-600.7562
54,0.01091121,418.3139,52.357357,112.27897
55,0.01091293,517.2751,517.2751,517.2751
56,0.01091466,569.9677,569.9677,680.2008
57,0.010916386,572.0235,489.70294,905.20087
58,0.010918066,527.2897,527.2897,295.32974
59,0.010919691,441.73987,441.73987,196.88445
60,0.01092125,322.00162,504.84875,322.00162
61,0.010922812,172.74986,172.74986,1190.1189
62,0.010924377,27.017464,27.017464,1415.3181
63,0.010925959,-75.99179,-74.23686,946.31415
64,0.010927521,-94.109505,-94.109505,226.97427
65,0.010929067,8.610993,8.610993,8.610993
66,0.010930621,256.26437,-90.80043,52.03287
67,0.010932191,615.0327,615.0327,-869.2953
68,0.010933769,1030.6536,1030.6536,-691.1664
69,0.010935356,1448.3483,1014.1756,526.7946
70,0.010936937,1808.2633,1808.2633,1808.2633
71,0.010938509,2065.6914,2065.6914,1715.7281
72,0.010940072,2219.6235,1420.451,621.1696
73,0.010941667,2279.7734,2279.7734,117.67741
74,0.010943222,2251.845,2251.845,1336.9783
75,0.010944757,2147.8533,1939.0135,2147.8533
76,0.010946297,1979.7015,1979.7015,1430.1189
77,0.010947889,1773.9636,1773.9636,474.1696
78,0.010949504,1575.1102,1052.2301,498.90396
79,0.010951092,1431.918,1431.918,1189.3728
80,0.010952692,1382.9781,1382.9781,1382.9781
81,0.010954279,1453.4618,1097.8478,677.4665
82,0.010955845,1593.6774,1593.6774,519.18134
83,0.010957344,1736.1434,1736.1434,1055.3336
84,0.010958806,1830.1401,1709.201,1790.025
85,0.010960249,1829.7166,1829.7166,1829.7166
86,0.010961707,1702.4454,1702.4454,571.41956
87,0.010963234,1470.0681,960.6795,-1037.4008
88,0.010964839,1179.8693,1179.8693,-1771.7172
89,0.010966446,909.2555,909.2555,-803.9125
90,0.010968037,728.06415,626.5927,728.06415
91,0.01096961,678.68854,678.68854,196.72038
92,0.010971158,720.2818,720.2818,-1223.7445
93,0.01097271,796.6058,374.1223,-1088.0883
94,0.010974301,853.2556,853.2556,61.583652
95,0.010975925,827.443,827.443,827.443
96,0.010977543,669.6057,829.7818,662.5172
97,0.010979122,396.20218,396.20218,169.39224
98,0.010980632,43.826,43.826,-124.76011
99,0.010982107,-368.46918,31.280981,-322.98276
100,0.010983611,-840.40466,-840.40466,-840.40466
101,0.010985197,-1367.9006,-1367.9006,-1846.7367
102,0.01098682,-1882.4341,-1089.2579,-2662.4517
103,0.010988459,-2309.0884,-2309.0884,-2794.647
104,0.0109901,-2574.455,-2574.455,-3090.3384
105,0.010991729,-2610.139,-2470.7961,-2610.139
106,0.010993373,-2373.951,-2373.951,-1243.6508
107,0.010994974,-1940.1838,-1940.1838,-543.07263
108,0.010996558,-1393.8843,-1184.1095,-26.681976
109,0.010998151,-807.09845,-807.09845,147.25943
110,0.01099981,-242.60385,-242.60385,-242.60385
111,0.011001479,204.54282,5.1529074,-122.42807
112,0.01100313,524.40485,524.40485,-933.53357
113,0.01100476,734.3463,734.3463,-512.7875
114,0.011006366,851.41235,717.0794,145.82585
115,0.011007968,892.2048,892.2048,892.2048
116,0.011009566,872.9366,872.9366,643.7673
117,0.011011167,821.2448,476.09055,385.1618
118,0.011012782,767.44745,767.44745,1000.2751
119,0.011014423,743.4565,743.4565,970.05634
120,0.011016029,781.5407,668.7266,781.5407
121,0.011017539,889.1591,889.1591,1199.0563
122,0.011019017,1030.883,1030.883,1409.5836
123,0.011020517,1168.6411,780.68854,1283.1306
124,0.011022069,1258.8381,1258.8381,1325.6736
125,0.01102369,1244.8064,1244.8064,1244.8064
126,0.011025257,1091.1527,1050.3187,892.82587
127,0.011026752,842.344,842.344,435.0524
128,0.011028232,536.46497,536.46497,-319.1976
129,0.011029775,195.29294,359.03854,-483.08432
130,0.011031365,-135.53354,-135.53354,-135.53354
131,0.011032904,-400.02856,-400.02856,59.755527
132,0.011034419,-603.78375,-235.77824,-500.3578
133,0.011035942,-756.9675,-756.9675,-866.3187
134,0.011037502,-865.3756,-865.3756,-1186.682
135,0.011039119,-931.6078,-686.269,-931.6078
136,0.011040751,-957.0646,-957.0646,-979.2288
137,0.011042394,-948.1208,-948.1208,-1477.4984
138,0.011044038,-912.2038,-762.1128,-953.76404
139,0.011045625,-859.2317,-859.2317,-151.22885
140,0.011047194,-796.1195,-796.1195,-796.1195
141,0.011048772,-727.3696,-836.09766,-1160.9789
142,0.011050377,-652.07666,-652.07666,-441.1703
143,0.011052008,-568.6351,-568.6351,676.0836
144,0.011053621,-477.8624,-716.5278,740.8337
145,0.011055265,-375.47495,-375.47495,-375.47495
146,0.01105691,-263.22308,-263.22308,-618.8656
147,0.011058502,-151.47617,-360.38885,-620.1937
