,time,prediction,target
0,0.010819475,-0.037719313,0.031965215
1,0.010821006,0.028508494,-0.012511332
2,0.010822561,-0.038221292,-0.046747472
3,0.010824133,-0.12943321,-0.01846139
4,0.010825712,-0.047585577,-0.047585577
5,0.010827252,-0.086861044,-0.113567464
6,0.010828789,-0.07106972,-0.19251773
7,0.010830333,0.0038932525,-0.2998539
8,0.010831905,-0.1256876,-0.35006022
9,0.010833493,-0.41171712,-0.41171712
10,0.010835057,-0.025369873,-0.38633555
11,0.010836639,-0.04060689,-0.21979907
12,0.010838216,-0.009929556,-0.0110776415
13,0.010839804,-0.08734704,0.10247832
14,0.010841384,0.016743192,0.016743192
15,0.010842958,0.011153245,-0.008668912
16,0.01084454,-0.030566515,0.10749705
17,0.010846136,-0.03910544,0.14774348
18,0.010847734,-0.1523135,0.08486901
19,0.010849314,0.07759251,0.07759251
20,0.010850886,-0.013291961,0.15347987
21,0.010852458,0.00061000406,0.23118123
22,0.01085405,-0.030843318,0.12930843
23,0.010855652,-0.14975338,0.12066506
24,0.010857305,0.064979665,0.064979665
25,0.010858976,-0.07416948,-0.016620196
26,0.010860641,-0.048033934,-0.16870181
27,0.010862289,-0.0054350235,-0.29713416
28,0.01086394,-0.1495483,-0.34669214
29,0.0108656,-0.15693946,-0.15693946
30,0.010867229,-0.06383992,0.08036172
31,0.010868818,-0.003032756,0.13056394
32,0.010870328,-0.033464048,0.07896515
33,0.010871845,-0.12550555,0.035710294
34,0.010873372,0.00212253,0.00212253
35,0.01087492,-0.08899235,0.0077096294
36,0.01087646,-0.0030303383,-0.0031577037
37,0.010877967,0.02394225,-0.070322506
38,0.010879477,-0.10666405,-0.019571716
39,0.010881015,0.079461746,0.079461746
40,0.010882591,-0.008570319,0.21919532
41,0.010884167,-0.054149102,0.21342592
42,0.01088572,-0.06309836,0.1999692
43,0.010887236,-0.11000767,0.15222354
44,0.010888791,0.047341492,0.047341492
45,0.010890395,-0.030399838,-0.008093951
46,0.010892044,-0.029187499,0.019655116
47,0.010893672,-0.031284776,0.12072033
48,0.010895283,-0.020815037,0.12785825
49,0.01089688,0.09472006,0.09472006
50,0.010898478,-0.040567163,0.090141
51,0.010900079,-0.073698,0.110554166
52,0.010901663,0.02086243,0.18562241
53,0.010903199,-0.02564393,0.36349395
54,0.010904731,0.4552047,0.4552047
55,0.010906303,-0.07248523,0.31661856
56,0.010907903,-0.08957535,0.12692775
57,0.010909542,0.03919458,0.14549312
58,0.01091121,-0.10155611,0.13270459
59,0.01091293,-0.12250122,-0.12250122
60,0.01091466,-0.106616415,-0.37440985
61,0.010916386,-0.012575355,-0.47204673
62,0.010918066,-0.0072193556,-0.3655446
63,0.010919691,-0.058667235,-0.20342053
64,0.01092125,-0.11356086,-0.11356086
65,0.010922812,-0.04826126,-0.20981273
66,0.010924377,-0.12740745,-0.24016851
67,0.010925959,0.046642933,-0.27936894
68,0.010927521,-0.082458064,-0.39020354
69,0.010929067,-0.4847165,-0.4847165
70,0.010930621,-0.09406334,-0.40482914
71,0.010932191,-0.075490974,-0.17500246
72,0.010933769,-0.000580702,-0.023242554
73,0.010935356,-0.09051221,-0.0065538483
74,0.010936937,0.069711335,0.069711335
75,0.010938509,-0.12513256,0.13600586
76,0.010940072,-0.09792142,0.20569654
77,0.010941667,-0.016093988,0.23702982
78,0.010943222,-0.010287207,0.22662692
79,0.010944757,0.22175336,0.22175336
80,0.010946297,-0.017137742,0.21431847
81,0.010947889,-0.03852908,0.12806283
82,0.010949504,0.014701396,-0.04329111
83,0.010951092,-0.10036898,-0.17617053
84,0.010952692,-0.1141845,-0.1141845
85,0.010954279,-0.11476167,-0.07167701
86,0.010955845,-0.026108941,-0.110474885
87,0.010957344,0.007533159,-0.09345787
88,0.010958806,-0.034721054,0.18275008
89,0.010960249,0.36903733,0.36903733
90,0.010961707,0.0019970187,0.2576418
91,0.010963234,-0.0010970432,0.071743906
92,0.010964839,-0.031683628,-0.035119575
93,0.010966446,-0.14604247,0.057892058
94,0.010968037,0.097919054,0.097919054
95,0.01096961,0.02055628,0.05996588
96,0.010971158,-0.079914175,0.09716426
97,0.01097271,-0.010225438,0.13966185
98,0.010974301,-0.095878795,0.117192194
99,0.010975925,0.062801085,0.062801085
100,0.010977543,-0.06783534,0.0829775
101,0.010979122,-0.038651075,0.18562488
102,0.010980632,0.015196428,0.2136173
103,0.010982107,-0.09135468,0.19653098
104,0.010983611,0.027232718,0.027232718
105,0.010985197,-0.10110419,0.031015744
106,0.01098682,0.007899794,0.22527984
107,0.010988459,-0.009206984,0.24159734
108,0.0109901,0.0035674274,0.1948853
109,0.010991729,0.21307121,0.21307121
110,0.010993373,-0.16369535,0.2321868
111,0.010994974,-0.0401843,0.24846965
112,0.010996558,-0.043623876,0.13491286
113,0.010998151,-0.10010551,0.06405247
114,0.01099981,-0.062380295,-0.062380295
115,0.011001479,-0.07318709,-0.059003126
116,0.01100313,-0.04518262,0.014331163
117,0.01100476,-0.03917595,-0.10256732
118,0.011006366,-0.15137048,-0.2575287
119,0.011007968,-0.25048232,-0.25048232
120,0.011009566,-0.06536207,-0.14880174
121,0.011011167,-0.0924072,-0.1199737
122,0.011012782,-0.025437873,-0.01846964
123,0.011014423,-0.1455388,0.08580281
124,0.011016029,0.10809676,0.10809676
125,0.011017539,-0.13331184,0.018440027
126,0.011019017,-0.10561271,-0.06334544
127,0.011020517,-0.06121321,-0.08569961
128,0.011022069,-0.09574053,-0.035193816
129,0.01102369,0.01994301,0.01994301
130,0.011025257,-0.05491439,0.10875256
131,0.011026752,-0.06725427,0.20355508
132,0.011028232,-0.020094987,0.26415032
133,0.011029775,-0.03272935,0.15808699
134,0.011031365,-0.020612748,-0.020612748
135,0.011032904,0.0010817,-0.1390472
136,0.011034419,-0.032835633,-0.1506982
137,0.011035942,-0.024807982,-0.11125607
138,0.011037502,-0.0055286586,-0.13099034
139,0.011039119,-0.1250873,-0.1250873
140,0.011040751,-0.030017128,-0.08008694
141,0.011042394,-0.08514289,0.010767561
142,0.011044038,-0.0374235,0.051377766
143,0.011045625,0.0036341846,0.09222059
144,0.011047194,0.026664356,0.026664356
145,0.011048772,-0.078418575,0.08528972
146,0.011050377,-0.024561917,0.17662102
147,0.011052008,-0.023749676,0.23049408
148,0.011053621,-0.09998737,0.18912908
149,0.011055265,0.12392674,0.12392674
150,0.01105691,-0.031813975,0.10771483
151,0.011058502,-0.06408292,0.08804491
152,0.01106007,-0.012984801,0.056574684
153,0.011061661,-0.018694878,-0.022981884
154,0.011063267,-0.078533635,-0.078533635
155,0.011064911,-0.04432362,-0.057241946
156,0.011066594,-0.059636872,0.014193404
157,0.01106819,0.027254384,0.10710605
158,0.011069716,-0.09835066,0.16938822
159,0.011071222,0.12137118,0.12137118
160,0.011072764,-0.0742457,0.05851404
161,0.011074395,-0.038772415,0.0907737
162,0.011076059,-0.014699321,0.107655436
163,0.011077729,-0.12835112,0.07798186
164,0.011079392,0.018168634,0.018168634
165,0.011081029,-0.036276583,-0.084779836
166,0.011082673,-0.026630698,-0.19540572
167,0.011084336,-0.063304156,-0.2840899
168,0.011086011,-0.163698,-0.29878068
169,0.011087705,-0.3630393,-0.3630393
170,0.011089358,-0.124404065,-0.40538678
171,0.011090931,-0.0025667818,-0.37106484
172,0.011092464,-0.07773411,-0.38308293
173,0.011093996,-0.06326892,-0.3649787
174,0.011095562,-0.14498654,-0.14498654
175,0.011097101,-0.08932715,0.0629207
176,0.011098631,-0.03252351,0.12504861
177,0.011100166,-0.05012696,0.107036754
178,0.011101713,-0.13421285,0.002228118
179,0.011103306,0.05107255,0.05107255
180,0.011104912,-0.09137321,0.090597175
181,0.01110653,-0.03860219,-0.060581174
182,0.011108136,-0.05379989,-0.17801584
183,0.011109775,-0.13889125,-0.2239797
184,0.011111409,-0.17317116,-0.17317116
185,0.011113022,0.07015351,-0.13536483
186,0.011114639,-0.087831706,-0.16052121
187,0.011116227,-0.0020859055,-0.36030805
188,0.011117809,-0.086254045,-0.46448153
189,0.011119402,-0.1948085,-0.1948085
190,0.011121013,-0.17844097,0.2193603
191,0.011122627,-0.15519905,0.3698878
192,0.011124208,-0.08640203,0.25487176
193,0.011125777,-0.18124802,0.12768914
194,0.011127395,-0.0050087967,-0.0050087967
195,0.011129024,-0.08918295,0.0050707497
196,0.011130653,-0.038098194,-0.06360033
197,0.011132281,0.024009805,-0.10605668
198,0.011133903,-0.16780505,-0.09574121
199,0.011135511,-0.07805024,-0.07805024
200,0.011137135,-0.058415,0.023483513
201,0.01113876,0.011965281,0.067725785
202,0.011140416,-0.03497652,0.03263916
203,0.011142042,-0.1337426,-0.13879643
204,0.011143625,-0.29532433,-0.29532433
205,0.011145171,-0.060957883,-0.263699
206,0.011146685,-0.046110112,-0.13748401
207,0.011148198,-0.042315193,-0.15447794
208,0.011149747,-0.027400792,-0.25317731
209,0.011151359,-0.33424923,-0.33424923
210,0.011152975,-0.08062109,-0.27860096
211,0.011154616,-0.008783695,-0.124626175
212,0.01115626,-0.0028532706,0.0018849565
213,0.011157899,-0.09193079,0.16266358
214,0.01115947,0.09086609,0.09086609
215,0.011160947,-0.1259261,0.075145006
216,0.011162374,-0.03713325,0.0058940076
217,0.011163869,-0.017716344,-0.026217172
218,0.011165422,-0.08170496,-0.12826897
219,0.011166985,-0.13231596,-0.13231596
220,0.011168586,-0.11374501,-0.112186566
221,0.011170226,-0.06318421,-0.08887633
222,0.011171877,-0.0058676414,-0.07048006
223,0.011173525,-0.1138632,-0.09051625
224,0.011175173,-0.16836773,-0.16836773
225,0.011176787,-0.069554515,-0.15811001
226,0.011178368,-0.072328165,-0.045129005
227,0.011179941,-0.039365374,-0.039164923
228,0.011181536,-0.16071497,0.10682888
229,0.0111831,0.17158166,0.17158166
230,0.01118464,-0.15058786,0.15750048
231,0.011186173,-0.02881929,0.11188969
232,0.011187696,-0.052960243,0.08276138
233,0.011189261,-0.056064002,-0.01667629
234,0.011190804,-0.12474661,-0.12474661
235,0.011192276,0.03282934,-0.14269495
236,0.011193729,-0.08891324,-0.120932244
237,0.011195224,0.005850412,-0.04456394
238,0.011196786,-0.06960246,0.1166395
239,0.011198367,0.2073777,0.2073777
240,0.011199994,-0.043475393,0.08953139
241,0.011201634,-0.02354919,-0.024578905
242,0.011203245,0.00610039,-0.11643154
243,0.011204797,-0.038065434,-0.11330102
244,0.011206312,-0.108980976,-0.108980976
245,0.011207837,-0.07034842,-0.02033723
246,0.01120943,-0.05899933,-0.053364057
247,0.011211023,0.011488788,-0.09325824
248,0.011212622,-0.087762885,-0.012001539
249,0.011214214,0.031524714,0.031524714
250,0.011215832,-0.023867024,0.155458
251,0.011217448,-0.046817753,0.2612788
252,0.011219018,0.01995214,0.3442373
