,time,prediction,target
0,0.01081139,0.06239201,0.1537983
1,0.010812992,0.08552055,0.09471511
2,0.010814604,0.07836367,0.004063538
3,0.010816242,0.032520026,-0.03184304
4,0.010817892,0.02672656,0.017190292
5,0.010819475,0.051563762,0.031965215
6,0.010821006,-0.06458244,-0.012511332
7,0.010822561,-0.104926266,-0.046747472
8,0.010824133,-0.1347304,-0.01846139
9,0.010825712,0.017444978,-0.047585577
10,0.010827252,-0.007244371,-0.113567464
11,0.010828789,-0.009399399,-0.19251773
12,0.010830333,-0.1585112,-0.2998539
13,0.010831905,-0.07935896,-0.35006022
14,0.010833493,0.014536325,-0.41171712
15,0.010835057,0.06268571,-0.38633555
16,0.010836639,-0.015211284,-0.21979907
17,0.010838216,-0.108566895,-0.0110776415
18,0.010839804,-0.1971687,0.10247832
19,0.010841384,0.016743192,0.016743192
20,0.010842958,0.18030554,-0.008668912
21,0.01084454,0.04968661,0.10749705
22,0.010846136,0.117675915,0.14774348
23,0.010847734,-0.00770727,0.08486901
24,0.010849314,-0.016031539,0.07759251
25,0.010850886,-0.025093175,0.15347987
26,0.010852458,-0.06207709,0.23118123
27,0.01085405,-0.08442501,0.12930843
28,0.010855652,-0.075200774,0.12066506
29,0.010857305,0.09570787,0.064979665
30,0.010858976,-0.050255258,-0.016620196
31,0.010860641,0.04077427,-0.16870181
32,0.010862289,-0.04384472,-0.29713416
33,0.01086394,0.0018778406,-0.34669214
34,0.0108656,0.02648322,-0.15693946
35,0.010867229,0.031686492,0.08036172
36,0.010868818,0.009105958,0.13056394
37,0.010870328,-0.0659851,0.07896515
38,0.010871845,-0.09061277,0.035710294
39,0.010873372,0.00212253,0.00212253
40,0.01087492,-0.11771015,0.0077096294
41,0.01087646,-0.21360473,-0.0031577037
42,0.010877967,0.032756675,-0.070322506
43,0.010879477,0.12420252,-0.019571716
44,0.010881015,0.037316572,0.079461746
45,0.010882591,-0.15610076,0.21919532
46,0.010884167,0.0009403527,0.21342592
47,0.01088572,-0.16948776,0.1999692
48,0.010887236,0.08150662,0.15222354
49,0.010888791,0.05937453,0.047341492
50,0.010890395,0.06687588,-0.008093951
51,0.010892044,-0.026257118,0.019655116
52,0.010893672,0.06677513,0.12072033
53,0.010895283,0.14767373,0.12785825
54,0.01089688,0.06797812,0.09472006
55,0.010898478,0.09493115,0.090141
56,0.010900079,0.13248876,0.110554166
57,0.010901663,-0.20165099,0.18562241
58,0.010903199,0.13518897,0.36349395
59,0.010904731,0.4552047,0.4552047
60,0.010906303,0.079527654,0.31661856
61,0.010907903,0.02097258,0.12692775
62,0.010909542,0.13686794,0.14549312
63,0.01091121,0.2258821,0.13270459
64,0.01091293,0.10147362,-0.12250122
65,0.01091466,-0.022235982,-0.37440985
66,0.010916386,-0.0064031035,-0.47204673
67,0.010918066,-0.08280855,-0.3655446
68,0.010919691,-0.12749593,-0.20342053
69,0.01092125,0.03258461,-0.11356086
70,0.010922812,0.14730248,-0.20981273
71,0.010924377,0.010036223,-0.24016851
72,0.010925959,0.12478164,-0.27936894
73,0.010927521,0.070761226,-0.39020354
74,0.010929067,-0.048324462,-0.4847165
75,0.010930621,-0.027732778,-0.40482914
76,0.010932191,0.0025916174,-0.17500246
77,0.010933769,-0.04569268,-0.023242554
78,0.010935356,0.049574193,-0.0065538483
79,0.010936937,0.069711335,0.069711335
80,0.010938509,0.039648995,0.13600586
81,0.010940072,0.04470873,0.20569654
82,0.010941667,0.13483123,0.23702982
83,0.010943222,-0.085550755,0.22662692
84,0.010944757,-0.044415478,0.22175336
85,0.010946297,0.0010241801,0.21431847
86,0.010947889,-0.04469554,0.12806283
87,0.010949504,-0.093336865,-0.04329111
88,0.010951092,-0.17156248,-0.17617053
89,0.010952692,0.07493681,-0.1141845
90,0.010954279,0.016680304,-0.07167701
91,0.010955845,-8.314848e-06,-0.110474885
92,0.010957344,-0.08752462,-0.09345787
93,0.010958806,-0.029640194,0.18275008
94,0.010960249,0.065721706,0.36903733
95,0.010961707,0.034602888,0.2576418
96,0.010963234,0.06202878,0.071743906
97,0.010964839,-0.16408502,-0.035119575
98,0.010966446,-0.19184442,0.057892058
99,0.010968037,0.097919054,0.097919054
100,0.01096961,0.09710825,0.05996588
101,0.010971158,0.22615167,0.09716426
102,0.01097271,-0.025936943,0.13966185
103,0.010974301,0.19002281,0.117192194
104,0.010975925,-0.09539569,0.062801085
105,0.010977543,-0.14174478,0.0829775
106,0.010979122,-0.007964157,0.18562488
107,0.010980632,0.13970011,0.2136173
108,0.010982107,-0.014458174,0.19653098
109,0.010983611,0.0443407,0.027232718
110,0.010985197,0.029963326,0.031015744
111,0.01098682,0.017511435,0.22527984
112,0.010988459,0.054066416,0.24159734
113,0.0109901,-0.031591594,0.1948853
114,0.010991729,-0.078320876,0.21307121
115,0.010993373,0.002310045,0.2321868
116,0.010994974,0.04203758,0.24846965
117,0.010996558,0.04292095,0.13491286
118,0.010998151,-0.23817797,0.06405247
119,0.01099981,-0.062380295,-0.062380295
120,0.011001479,0.0695083,-0.059003126
121,0.01100313,0.009748399,0.014331163
122,0.01100476,0.087612584,-0.10256732
123,0.011006366,0.08588285,-0.2575287
124,0.011007968,0.041901175,-0.25048232
125,0.011009566,0.018364526,-0.14880174
126,0.011011167,-0.090877414,-0.1199737
127,0.011012782,-0.062484987,-0.01846964
128,0.011014423,-0.09724004,0.08580281
129,0.011016029,-0.00054200203,0.10809676
130,0.011017539,0.008493338,0.018440027
131,0.011019017,0.079917684,-0.06334544
132,0.011020517,-0.048058692,-0.08569961
133,0.011022069,-0.037140474,-0.035193816
134,0.01102369,-0.015114844,0.01994301
135,0.011025257,0.08136072,0.10875256
136,0.011026752,-0.06103404,0.20355508
137,0.011028232,-0.15000993,0.26415032
138,0.011029775,-0.12708381,0.15808699
139,0.011031365,-0.020612748,-0.020612748
140,0.011032904,0.0045265723,-0.1390472
141,0.011034419,0.047681205,-0.1506982
142,0.011035942,0.05910969,-0.11125607
143,0.011037502,0.09113408,-0.13099034
