,time,prediction,target
0,0.01074863,0.05631029,0.08410762
1,0.010750168,-0.15478759,0.07422606
2,0.010751771,0.028990166,0.10395572
3,0.010753381,0.050972335,0.1071143
4,0.010754972,-0.10617116,0.041047446
5,0.010756526,0.0078006703,-0.011584135
6,0.010758077,0.045218147,-0.018258464
7,0.010759652,-0.11913397,0.029755285
8,0.010761227,-0.0104849115,0.066436455
9,0.010762797,-0.0070423484,0.04857143
10,0.01076434,-0.04650575,-0.062132
11,0.01076588,-0.02878863,-0.14481166
12,0.010767424,0.027806016,-0.05301182
13,0.010768979,-0.040564172,0.057709754
14,0.010770552,-0.03952076,0.092291534
15,0.0107721,-0.048749655,0.049208257
16,0.010773603,0.017412167,0.026420183
17,0.010775115,-0.019823574,0.014569561
18,0.010776693,-0.015643913,-0.017912002
19,0.010778263,-0.018454421,0.022449078
20,0.01077984,-0.11908092,0.07638484
21,0.010781407,0.07064342,0.18467212
22,0.010782935,0.011774976,0.19028479
23,0.010784457,0.1619735,0.10677279
24,0.010786011,0.051283367,0.03891176
25,0.010787592,0.22012602,0.05055698
26,0.010789225,0.057046697,-0.037287433
27,0.010790858,0.03885436,-0.2537168
28,0.010792464,-0.049138516,-0.30977586
29,0.010794091,-0.18020852,-0.19549152
30,0.010795692,0.05748973,-0.028348733
31,0.010797291,0.070159175,-0.028361931
32,0.010798851,-0.20900144,-0.069393665
33,0.01080034,-0.11100069,-0.0987183
34,0.010801849,-0.04610274,0.030953877
35,0.01080342,-0.05722731,0.20366725
36,0.010805056,0.17872766,0.2992386
37,0.010806676,0.015067537,0.26151887
38,0.010808251,-0.002344706,0.21773194
39,0.010809809,-0.06567722,0.19529857
40,0.01081139,-0.05080705,0.1537983
41,0.010812992,0.020707319,0.09471511
42,0.010814604,0.06988061,0.004063538
43,0.010816242,0.0042572767,-0.03184304
44,0.010817892,-0.02213696,0.017190292
45,0.010819475,0.13992368,0.031965215
46,0.010821006,-0.06029211,-0.012511332
47,0.010822561,0.02140978,-0.046747472
48,0.010824133,-0.12382928,-0.01846139
49,0.010825712,-0.0053057894,-0.047585577
50,0.010827252,0.02908982,-0.113567464
51,0.010828789,0.026499957,-0.19251773
52,0.010830333,-0.05026337,-0.2998539
53,0.010831905,0.09361427,-0.35006022
54,0.010833493,-0.0042726435,-0.41171712
55,0.010835057,0.04818874,-0.38633555
56,0.010836639,-0.10438852,-0.21979907
57,0.010838216,-0.06313279,-0.0110776415
58,0.010839804,-0.08671263,0.10247832
59,0.010841384,0.013114154,0.016743192
