,time,prediction,target
0,0.010824133,-0.11237982,0.4037843
1,0.010825712,-0.08050433,0.4008528
2,0.010827252,0.3991907,0.3991907
3,0.010828789,0.024180442,0.24145031
4,0.010830333,0.08206393,0.03348582
5,0.010831905,0.022010002,0.022010002
6,0.010833493,-0.17444474,0.0014143839
7,0.010835057,-0.16540338,-0.012432431
8,0.010836639,-0.092207104,-0.092207104
9,0.010838216,-0.017303057,-0.13967055
10,0.010839804,-0.046552274,-0.1347532
11,0.010841384,-0.07759444,-0.07759444
12,0.010842958,0.06798504,-0.094338305
13,0.01084454,0.103255734,-0.17027323
14,0.010846136,-0.09526153,-0.09526153
15,0.010847734,-0.021619715,0.095082335
16,0.010849314,0.007462483,0.1126595
17,0.010850886,0.036547735,0.036547735
18,0.010852458,-0.02808696,0.05848622
19,0.01085405,0.022259984,0.09371399
20,0.010855652,0.06945546,0.06945546
21,0.010857305,-0.12327951,-0.009758687
22,0.010858976,-0.18268315,-0.17138678
23,0.010860641,-0.25379774,-0.25379774
24,0.010862289,-0.11159702,-0.28220925
25,0.01086394,-0.049965277,-0.29250106
26,0.0108656,-0.2717346,-0.2717346
27,0.010867229,0.21110636,-0.20938422
28,0.010868818,0.21717404,-0.2490977
29,0.010870328,-0.4410467,-0.4410467
30,0.010871845,-0.111499876,-0.5814692
31,0.010873372,-0.095710665,-0.3240899
32,0.01087492,-0.15865652,-0.15865652
33,0.01087646,0.14491454,-0.10063
34,0.010877967,0.13419908,-0.10840094
35,0.010879477,-0.11912589,-0.11912589
36,0.010881015,-0.027951319,-0.13465579
37,0.010882591,-0.03016714,-0.14383253
38,0.010884167,-0.1641404,-0.1641404
39,0.01088572,-0.17765266,-0.06191617
40,0.010887236,-0.10817787,0.19317305
41,0.010888791,0.40310988,0.40310988
42,0.010890395,-0.04404501,0.47315478
43,0.010892044,-7.413328e-05,0.2674219
44,0.010893672,0.13145813,0.13145813
45,0.010895283,-0.1082412,0.17115064
46,0.01089688,-0.027887136,0.29925504
47,0.010898478,0.12080962,0.12080962
48,0.010900079,0.15200311,-0.037865967
49,0.010901663,0.13618912,-0.066766076
50,0.010903199,0.012786786,0.012786786
51,0.010904731,-0.007490539,0.12504505
52,0.010906303,-0.018339157,0.13361032
53,0.010907903,0.06759253,0.06759253
54,0.010909542,-0.0096995095,-0.120781995
55,0.01091121,-0.020597238,-0.25062492
56,0.01091293,-0.20835608,-0.20835608
57,0.01091466,0.26299405,0.01085042
58,0.010916386,0.2540387,0.10109976
59,0.010918066,0.13500264,0.13500264
60,0.010919691,0.13587095,0.107925
61,0.01092125,0.18094964,0.311122
62,0.010922812,0.5959312,0.5959312
63,0.010924377,0.08996862,0.54975814
64,0.010925959,0.1258456,0.27727008
65,0.010927521,-0.0073966803,-0.0073966803
66,0.010929067,-0.09904528,-0.17413996
67,0.010930621,-0.074995846,-0.15541926
68,0.010932191,-0.1572732,-0.1572732
69,0.010933769,-0.26973104,-0.13196106
70,0.010935356,-0.3053693,-0.088794485
71,0.010936937,-0.054513916,-0.054513916
72,0.010938509,-0.089161396,0.00017792734
73,0.010940072,-0.06685607,0.06743816
74,0.010941667,0.065759584,0.065759584
75,0.010943222,0.19781461,0.116623655
76,0.010944757,0.1964727,0.15799923
77,0.010946297,0.068352394,0.068352394
78,0.010947889,-0.15157461,-0.15070574
79,0.010949504,-0.11728631,-0.32822642
80,0.010951092,-0.41008136,-0.41008136
81,0.010952692,-0.31028587,-0.5001104
82,0.010954279,-0.27400815,-0.47939634
83,0.010955845,-0.32555267,-0.32555267
84,0.010957344,-0.3492551,-0.18151075
85,0.010958806,-0.31322482,-0.18381579
86,0.010960249,-0.10976779,-0.10976779
87,0.010961707,-0.24211413,0.0013109711
88,0.010963234,-0.23941879,0.119210474
89,0.010964839,-0.037089624,-0.037089624
90,0.010966446,-0.03961741,-0.15412885
91,0.010968037,-0.011951301,-0.054265127
92,0.01096961,0.01655161,0.01655161
93,0.010971158,-0.045334067,-0.013647905
94,0.01097271,-0.069751725,-0.02331025
95,0.010974301,-0.020168902,-0.020168902
96,0.010975925,0.13105246,0.057044435
97,0.010977543,0.13431977,0.14070684
98,0.010979122,0.20352332,0.20352332
99,0.010980632,0.014588921,0.2669393
100,0.010982107,-0.002632331,0.27424714
101,0.010983611,0.13574453,0.13574453
102,0.010985197,0.10039104,-0.09244091
103,0.01098682,0.08677395,-0.12436847
104,0.010988459,-0.017405234,-0.017405234
105,0.0109901,-0.09796308,0.061037067
106,0.010991729,-0.13032769,0.029311841
107,0.010993373,-0.027112542,-0.027112542
108,0.010994974,-0.053081922,-0.06266554
109,0.010996558,0.008487206,-0.013403611
110,0.010998151,0.100785024,0.100785024
111,0.01099981,-0.13116421,0.17698821
112,0.011001479,-0.075791016,0.032928288
113,0.01100313,-0.12114019,-0.12114019
114,0.01100476,-0.04080397,-0.05300469
115,0.011006366,-0.052203543,0.1831555
116,0.011007968,0.30088115,0.30088115
117,0.011009566,0.12646508,0.25917435
118,0.011011167,0.119243994,0.11394991
119,0.011012782,0.09526518,0.09526518
120,0.011014423,0.016123857,0.17378542
121,0.011016029,0.053181525,0.11176026
122,0.011017539,-0.039653957,-0.039653957
123,0.011019017,-0.14258815,-0.16222951
124,0.011020517,-0.13809319,-0.058737352
125,0.011022069,0.20238578,0.20238578
126,0.01102369,-0.21081445,0.4437361
127,0.011025257,-0.22981887,0.47869858
128,0.011026752,0.3885452,0.3885452
129,0.011028232,0.116269335,0.13932051
130,0.011029775,0.22118683,0.14931257
131,0.011031365,0.17564684,0.17564684
132,0.011032904,0.06813098,0.17258343
133,0.011034419,0.08534251,0.013696519
134,0.011035942,-0.17319275,-0.17319275
135,0.011037502,-0.012305376,-0.26125243
136,0.011039119,-0.0177657,-0.27082786
137,0.011040751,-0.33921215,-0.33921215
138,0.011042394,-0.21778318,-0.47453895
139,0.011044038,-0.19951321,-0.54086995
140,0.011045625,-0.34643906,-0.34643906
141,0.011047194,-0.25979003,-0.16490926
142,0.011048772,-0.25853342,-0.024194505
143,0.011050377,-0.0334417,-0.0334417
144,0.011052008,-0.09616119,-0.1405548
145,0.011053621,-0.08150837,-0.09286355
146,0.011055265,0.026186978,0.026186978
147,0.01105691,-0.04104501,0.03942081
148,0.011058502,-0.035902735,-0.059539177
149,0.01106007,-0.16869955,-0.16869955
150,0.011061661,-0.053030632,-0.2888187
151,0.011063267,-0.021443913,-0.35191244
152,0.011064911,-0.21902709,-0.21902709
153,0.011066594,-0.004366447,0.075610764
154,0.01106819,-0.00083241984,0.18864837
