,time,prediction,target
0,0.01081139,-0.05792105,-0.16161354
1,0.010812992,0.06255969,-0.06972608
2,0.010814604,0.10873442,0.062708154
3,0.010816242,-0.0023964345,0.013128498
4,0.010817892,-0.010851767,0.054556537
5,0.010819475,0.02916139,0.32521012
6,0.010821006,0.05335266,0.3699129
7,0.010822561,0.066517964,0.38494822
8,0.010824133,0.033116166,0.4037843
9,0.010825712,0.027878365,0.4008528
10,0.010827252,-9.103189e-05,0.3991907
11,0.010828789,0.13383874,0.24145031
12,0.010830333,0.007822089,0.03348582
13,0.010831905,0.07335417,0.022010002
14,0.010833493,0.09268169,0.0014143839
15,0.010835057,-0.04242029,-0.012432431
16,0.010836639,0.03310664,-0.092207104
17,0.010838216,-0.18824983,-0.13967055
18,0.010839804,-0.09050892,-0.1347532
19,0.010841384,-0.07759444,-0.07759444
20,0.010842958,-0.13670565,-0.094338305
21,0.01084454,0.12936878,-0.17027323
22,0.010846136,-0.0032073054,-0.09526153
23,0.010847734,0.010710239,0.095082335
24,0.010849314,-0.0033533163,0.1126595
25,0.010850886,0.07506248,0.036547735
26,0.010852458,0.045893155,0.05848622
27,0.01085405,-0.030294832,0.09371399
28,0.010855652,-0.048234604,0.06945546
29,0.010857305,0.07462577,-0.009758687
30,0.010858976,-0.025793973,-0.17138678
31,0.010860641,-0.0071493927,-0.25379774
32,0.010862289,0.049897507,-0.28220925
33,0.01086394,0.07930978,-0.29250106
34,0.0108656,0.11129783,-0.2717346
35,0.010867229,-0.01029264,-0.20938422
36,0.010868818,0.04357497,-0.2490977
37,0.010870328,0.061442886,-0.4410467
38,0.010871845,0.056811664,-0.5814692
39,0.010873372,-0.3240899,-0.3240899
40,0.01087492,0.1520126,-0.15865652
41,0.01087646,0.031075366,-0.10063
42,0.010877967,0.07095185,-0.10840094
43,0.010879477,-0.0023792684,-0.11912589
44,0.010881015,0.17443265,-0.13465579
45,0.010882591,-0.067131415,-0.14383253
46,0.010884167,-0.059964538,-0.1641404
47,0.01088572,0.054104228,-0.06191617
48,0.010887236,-0.110178754,0.19317305
49,0.010888791,-0.09501719,0.40310988
50,0.010890395,-0.01966919,0.47315478
51,0.010892044,-0.08663262,0.2674219
52,0.010893672,0.1536344,0.13145813
53,0.010895283,0.031369347,0.17115064
54,0.01089688,0.060091823,0.29925504
55,0.010898478,-0.013494568,0.12080962
56,0.010900079,0.023903422,-0.037865967
57,0.010901663,-0.17135847,-0.066766076
58,0.010903199,0.022336747,0.012786786
59,0.010904731,0.12504505,0.12504505
60,0.010906303,-0.0048816763,0.13361032
61,0.010907903,-0.06324876,0.06759253
62,0.010909542,-0.053707764,-0.120781995
63,0.01091121,-0.115766466,-0.25062492
64,0.01091293,-0.13528503,-0.20835608
65,0.01091466,-0.04586679,0.01085042
66,0.010916386,0.033244208,0.10109976
67,0.010918066,0.088952735,0.13500264
68,0.010919691,0.024171354,0.107925
69,0.01092125,-0.011861214,0.311122
70,0.010922812,-0.10632581,0.5959312
71,0.010924377,-0.047104537,0.54975814
72,0.010925959,0.030704297,0.27727008
73,0.010927521,0.1102342,-0.0073966803
74,0.010929067,0.005459724,-0.17413996
75,0.010930621,0.006743466,-0.15541926
76,0.010932191,-0.09177209,-0.1572732
77,0.010933769,-0.16996473,-0.13196106
78,0.010935356,-0.20079522,-0.088794485
79,0.010936937,-0.054513916,-0.054513916
80,0.010938509,-0.06288971,0.00017792734
81,0.010940072,0.13522783,0.06743816
82,0.010941667,0.04333335,0.065759584
83,0.010943222,0.028747313,0.116623655
84,0.010944757,-0.045868307,0.15799923
85,0.010946297,0.08018978,0.068352394
86,0.010947889,-0.011914171,-0.15070574
87,0.010949504,0.1071665,-0.32822642
88,0.010951092,0.022484275,-0.41008136
89,0.010952692,-0.021944584,-0.5001104
90,0.010954279,-0.04361436,-0.47939634
91,0.010955845,0.05379083,-0.32555267
92,0.010957344,0.016803868,-0.18151075
93,0.010958806,0.03939395,-0.18381579
94,0.010960249,0.08143701,-0.10976779
95,0.010961707,-0.14102365,0.0013109711
96,0.010963234,-0.07901634,0.119210474
97,0.010964839,-0.2223608,-0.037089624
98,0.010966446,-0.17297062,-0.15412885
99,0.010968037,-0.054265127,-0.054265127
100,0.01096961,-0.15756227,0.01655161
101,0.010971158,0.14313611,-0.013647905
102,0.01097271,-0.030976692,-0.02331025
103,0.010974301,-0.0064641535,-0.020168902
104,0.010975925,0.21213154,0.057044435
105,0.010977543,-0.068808675,0.14070684
106,0.010979122,0.07894852,0.20352332
107,0.010980632,0.07257588,0.2669393
108,0.010982107,0.11280247,0.27424714
109,0.010983611,-0.07929024,0.13574453
110,0.010985197,0.11703012,-0.09244091
111,0.01098682,0.087347716,-0.12436847
112,0.010988459,0.2651157,-0.017405234
113,0.0109901,0.25132108,0.061037067
114,0.010991729,0.19252755,0.029311841
115,0.010993373,0.18418017,-0.027112542
116,0.010994974,0.10504594,-0.06266554
117,0.010996558,0.053624492,-0.013403611
118,0.010998151,-0.0445533,0.100785024
119,0.01099981,0.17698821,0.17698821
120,0.011001479,0.019852791,0.032928288
121,0.01100313,0.11081491,-0.12114019
122,0.01100476,0.027303232,-0.05300469
123,0.011006366,-0.0006349161,0.1831555
124,0.011007968,0.023855675,0.30088115
125,0.011009566,0.033649627,0.25917435
126,0.011011167,0.052261807,0.11394991
127,0.011012782,0.006946828,0.09526518
128,0.011014423,0.047962293,0.17378542
129,0.011016029,0.023235178,0.11176026
130,0.011017539,0.047748435,-0.039653957
131,0.011019017,0.09383581,-0.16222951
132,0.011020517,0.10899285,-0.058737352
133,0.011022069,0.13443707,0.20238578
134,0.01102369,0.15070914,0.4437361
135,0.011025257,0.062478855,0.47869858
136,0.011026752,0.06826376,0.3885452
137,0.011028232,-0.09533475,0.13932051
138,0.011029775,-0.08793123,0.14931257
139,0.011031365,0.17564684,0.17564684
140,0.011032904,-0.024485882,0.17258343
141,0.011034419,0.05287128,0.013696519
142,0.011035942,0.070216246,-0.17319275
143,0.011037502,0.003301099,-0.26125243
144,0.011039119,-0.00027874485,-0.27082786
145,0.011040751,0.033759292,-0.33921215
146,0.011042394,0.13210747,-0.47453895
147,0.011044038,0.14776985,-0.54086995
148,0.011045625,0.0747832,-0.34643906
149,0.011047194,-0.014784457,-0.16490926
150,0.011048772,-0.03428328,-0.024194505
151,0.011050377,0.037491105,-0.0334417
152,0.011052008,0.10548722,-0.1405548
153,0.011053621,0.17751247,-0.09286355
154,0.011055265,0.13746075,0.026186978
155,0.01105691,-0.032322757,0.03942081
156,0.011058502,0.054588154,-0.059539177
157,0.01106007,-0.09472519,-0.16869955
158,0.011061661,-0.045907553,-0.2888187
159,0.011063267,-0.35191244,-0.35191244
160,0.011064911,0.023708258,-0.21902709
161,0.011066594,-0.0052701756,0.075610764
162,0.01106819,0.033361606,0.18864837
163,0.011069716,0.05965267,0.11687994
164,0.011071222,0.04772364,0.012798776
165,0.011072764,0.05451181,-0.24468693
166,0.011074395,-0.01648482,-0.43206778
167,0.011076059,-0.047176976,-0.44696972
168,0.011077729,0.011526955,-0.35781896
169,0.011079392,-0.03821174,-0.17700705
170,0.011081029,0.0073679006,-0.072184004
171,0.011082673,0.057859384,-0.066607215
172,0.011084336,0.09565226,-0.076092705
173,0.011086011,0.17329402,-0.03366651
174,0.011087705,0.056555957,0.0009617658
175,0.011089358,-0.01139137,-0.035435017
176,0.011090931,0.07578205,0.052633658
177,0.011092464,-0.01881834,0.18744339
178,0.011093996,-0.12701894,0.13725224
179,0.011095562,0.12929696,0.12929696
180,0.011097101,-0.058546346,0.106006615
181,0.011098631,0.14525315,0.012642908
182,0.011100166,0.00027479045,-0.09571715
183,0.011101713,-0.075511314,-0.12729399
184,0.011103306,0.061202686,-0.08090065
185,0.011104912,0.110926,0.024911555
186,0.01110653,0.038620986,0.14851375
187,0.011108136,0.06958853,0.18191606
188,0.011109775,0.04728166,0.07764605
189,0.011111409,-0.026902879,-0.029693363
190,0.011113022,0.07657657,0.052327916
191,0.011114639,0.06357234,0.08172411
192,0.011116227,0.028640784,-0.012520856
193,0.011117809,0.1873324,-0.024146544
194,0.011119402,0.078462034,0.07698061
195,0.011121013,-0.0951603,-0.023732893
196,0.011122627,0.11588731,-0.29538763
197,0.011124208,-0.06833292,-0.42560375
198,0.011125777,-0.07750411,-0.4025247
199,0.011127395,-0.33804762,-0.33804762
