,time,spline,prediction,target
0,0.012924381,460.06998,49.94199,460.06998
1,0.012925974,605.91693,605.91693,729.3005
2,0.012927605,641.12177,641.12177,703.33563
3,0.01292918,582.3317,582.3317,582.3317
4,0.012930658,458.9003,458.9003,361.62466
5,0.012932101,287.76706,287.76706,139.31996
6,0.010788561,268.30408,37.87424,268.30408
7,0.010790141,409.88058,409.88058,217.04114
8,0.010791736,235.59076,235.59076,-2.934902
9,0.010793327,-98.82701,-98.82701,-98.82701
10,0.010794895,-432.33292,-432.33292,-46.23311
11,0.010796431,-617.38654,-617.38654,-297.31158
12,0.01079797,-519.45917,40.354862,-519.45917
13,0.010799508,-69.91225,-69.91225,-138.6437
14,0.010801069,513.64355,513.64355,597.61847
15,0.010802672,919.5915,919.5915,919.5915
16,0.010804319,887.4935,887.4935,690.1831
17,0.010805991,567.5172,567.5172,257.18356
18,0.010807656,249.11024,13.655271,249.11024
19,0.010809304,147.13582,147.13582,411.37872
20,0.01081094,186.25409,186.25409,395.58582
21,0.010812551,226.77815,226.77815,226.77815
22,0.010814202,178.71333,178.71333,220.47711
23,0.010815872,133.84795,133.84795,228.15114
24,0.010817525,235.14569,21.34608,235.14569
25,0.010819167,556.6369,556.6369,199.62308
26,0.010820763,916.2817,916.2817,549.62335
27,0.010822339,1103.7017,1103.7017,1103.7017
28,0.010823875,984.94385,984.94385,1440.8477
29,0.010825367,677.6267,677.6267,1087.9684
30,0.010826829,333.8293,-13.739586,333.8293
31,0.010828258,64.61629,64.61629,-304.1975
32,0.010829668,-127.92768,-127.92768,-361.42877
33,0.010831095,-264.81165,-264.81165,-264.81165
34,0.010832591,-360.44196,-360.44196,-262.2338
35,0.010834168,-413.2939,-413.2939,-437.04477
36,0.010835743,-419.43408,-1.3387755,-419.43408
37,0.010837323,-384.86746,-384.86746,-417.44467
38,0.010838895,-330.20578,-330.20578,-128.36731
39,0.010840487,-278.46448,-278.46448,-278.46448
40,0.010842056,-244.37807,-244.37807,-352.1471
41,0.010843629,-198.20622,-198.20622,-266.68198
42,0.010845216,-99.34539,-0.022624336,-99.34539
43,0.010846831,83.30507,83.30507,209.47568
44,0.010848426,320.07608,320.07608,454.3722
45,0.010849987,569.8119,569.8119,569.8119
