,time,spline,prediction,target
0,0.01079797,3826.6267,8023.7324,3826.6267
1,0.010799508,6844.9863,6844.9863,6692.9
2,0.010801069,10538.186,10538.186,11960.869
3,0.010802672,15143.095,8253.106,15143.095
4,0.010804319,20606.121,20606.121,14889.252
5,0.010805991,25597.277,25597.277,14246.768
6,0.010807656,28391.9,10663.91,28391.9
7,0.010809304,27936.809,27936.809,27583.822
8,0.01081094,25273.02,25273.02,23590.244
9,0.010812551,21911.072,20239.113,21911.072
10,0.010814202,18808.676,18808.676,18898.166
11,0.010815872,15731.726,15731.726,13736.869
12,0.010817525,12108.408,12090.101,12108.408
13,0.010819167,7618.0806,7618.0806,8715.307
14,0.010820763,3260.0137,3260.0137,6055.611
15,0.010822339,60.87652,15533.563,60.87652
16,0.010823875,-1149.5151,-1149.5151,-664.3813
17,0.010825367,-404.60095,-404.60095,422.4859
18,0.010826829,2108.5955,8654.141,2108.5955
19,0.010828258,5908.158,5908.158,4711.8374
20,0.010829668,9380.169,9380.169,5305.674
21,0.010831095,10711.595,11417.246,10711.595
22,0.010832591,8429.853,8429.853,8509.682
23,0.010834168,3768.0364,3768.0364,2316.775
24,0.010835743,-456.6157,3343.721,-456.6157
25,0.010837323,-2207.0964,-2207.0964,-2893.7095
26,0.010838895,-2401.8364,-2401.8364,-3648.2798
27,0.010840487,-2726.1938,2558.799,-2726.1938
28,0.010842056,-4348.852,-4348.852,-6299.155
29,0.010843629,-6463.5874,-6463.5874,-8854.615
30,0.010845216,-7759.233,1331.4308,-7759.233
31,0.010846831,-7258.3257,-7258.3257,-4824.0454
32,0.010848426,-5690.263,-5690.263,-5623.6157
33,0.010849987,-4215.2876,-1514.8201,-4215.2876
34,0.010851539,-3572.1738,-3572.1738,110.44683
35,0.010853088,-3332.3853,-3332.3853,743.6265
36,0.010854653,-2776.5063,2434.1062,-2776.5063
37,0.010856266,-1362.627,-1362.627,-3510.4126
38,0.010857882,413.97476,413.97476,-2507.85
39,0.010859501,1801.15,952.3192,1801.15
40,0.010861061,2264.7793,2264.7793,2436.1733
41,0.010862603,2217.5037,2217.5037,1060.8219
42,0.010864175,2208.7751,7766.3506,2208.7751
43,0.010865801,2628.4338,2628.4338,6245.2754
44,0.010867441,3044.5469,3044.5469,8074.0645
45,0.010869065,2795.4312,4715.8687,2795.4312
46,0.010870647,1561.1483,1561.1483,2554.4312
47,0.010872173,100.28871,100.28871,1503.9625
48,0.010873714,-749.00635,271.5314,-749.00635
49,0.010875348,-272.454,-272.454,1939.9391
50,0.010876983,1159.4258,1159.4258,4618.0327
51,0.010878601,2774.5562,3636.8928,2774.5562
52,0.010880223,4002.5334,4002.5334,1307.1577
53,0.010881851,4855.028,4855.028,2669.3767
54,0.010883468,5487.947,8085.09,5487.947
55,0.010885064,6058.2046,6058.2046,5593.2124
56,0.010886645,6703.905,6703.905,7357.1577
57,0.010888237,7565.533,7592.9614,7565.533
58,0.010889843,8742.5205,8742.5205,8163.814
59,0.010891408,10125.14,10125.14,10866.393
60,0.010892943,11612.955,13491.651,11612.955
61,0.010894497,13140.113,13140.113,11076.854
62,0.01089608,14527.331,14527.331,10339.658
63,0.010897671,15536.096,13601.483,15536.096
64,0.01089933,15940.64,15940.64,16249.018
65,0.010901017,15413.95,15413.95,16051.963
66,0.010902694,13686.15,13605.819,13686.15
67,0.010904364,10682.294,10682.294,9927.189
68,0.010906039,6997.175,6997.175,4798.72
69,0.010907736,3387.7983,3636.0625,3387.7983
70,0.010909423,662.14386,662.14386,381.1656
71,0.01091109,-749.8032,-749.8032,-1137.3501
72,0.010912728,-547.7563,2070.458,-547.7563
73,0.010914369,1272.6632,1272.6632,-610.7797
74,0.010916025,3546.6382,3546.6382,106.23589
75,0.010917697,4734.8296,1329.3611,4734.8296
76,0.010919372,3657.8796,3657.8796,-73.8188
77,0.010921007,929.38086,929.38086,-1871.5376
78,0.010922669,-2613.358,5115.2017,-2613.358
79,0.010924355,-6036.875,-6036.875,-4042.8423
80,0.01092605,-8302.28,-8302.28,-8049.3735
81,0.010927757,-8362.218,-6252.527,-8362.218
82,0.010929467,-5766.471,-5766.471,-11749.077
83,0.010931066,-2741.5068,-2741.5068,-4658.2017
84,0.010932581,-1372.0062,1714.0564,-1372.0062
85,0.01093408,-2665.115,-2665.115,-3661.9204
86,0.010935608,-5226.445,-5226.445,-7883.8735
87,0.010937192,-6890.303,-830.27936,-6890.303
88,0.010938814,-5712.064,-5712.064,-4348.499
89,0.010940452,-2344.3806,-2344.3806,-2688.358
90,0.010942088,1743.564,3124.2153,1743.564
91,0.010943734,5378.2417,5378.2417,5876.4546
92,0.010945373,8388.985,8388.985,10138.158
93,0.010947011,10925.939,10811.791,10925.939
94,0.010948611,13015.902,13015.902,13751.893
95,0.010950146,14493.031,14493.031,15530.447
96,0.010951662,15231.689,10847.422,15231.689
97,0.01095318,14986.108,14986.108,14377.932
98,0.010954725,13199.449,13199.449,13069.041
99,0.010956312,9125.307,7150.5923,9125.307
100,0.010957887,2655.7485,2655.7485,3538.1814
101,0.010959486,-4716.5547,-4716.5547,-1892.1704
102,0.010961126,-10860.287,-4226.8555,-10860.287
103,0.010962764,-13844.14,-13844.14,-15918.015
104,0.010964386,-14321.35,-14321.35,-15738.846
105,0.010966009,-13535.667,-8264.394,-13535.667
106,0.010967656,-12443.861,-12443.861,-13893.562
107,0.010969299,-11126.606,-11126.606,-12325.42
108,0.01097096,-9396.357,-8256.198,-9396.357
109,0.010972672,-6997.8726,-6997.8726,-9880.171
110,0.010974411,-3642.7253,-3642.7253,-3995.6157
111,0.01097613,881.3766,-4133.4653,881.3766
