,time,spline,prediction,target
0,0.010825082,-5558.8545,-5558.8545,-5558.8545
1,0.010826685,-3907.6611,-3907.6611,-633.9015
2,0.010828277,-2730.849,-2730.849,1313.2001
3,0.010829888,-1864.1046,-1864.1046,-1864.1046
4,0.010831531,-1163.8049,-1163.8049,-586.9171
5,0.010833169,-495.85904,-495.85904,54.739132
6,0.010834764,273.2157,2279.6885,273.2157
7,0.010836334,1146.2667,1146.2667,-2632.917
8,0.010837867,1578.2076,1578.2076,-2102.2844
9,0.010839376,964.3485,964.3485,964.3485
10,0.010840896,-978.9025,-978.9025,1530.8485
11,0.010842462,-3208.8418,-3208.8418,-2841.6829
12,0.010844035,-4106.7295,-5727.3765,-4106.7295
13,0.010845604,-2682.4292,-2682.4292,-116.339
14,0.010847193,-372.68408,-372.68408,-2431.8625
15,0.010848776,673.2703,673.2703,673.2703
16,0.010850368,-934.1238,-934.1238,1053.5516
17,0.010851933,-3566.6414,-3566.6414,-4140.1904
18,0.010853428,-4990.0654,-4714.9346,-4990.0654
19,0.010854891,-4061.3044,-4061.3044,-3732.7139
20,0.010856386,-2016.7975,-2016.7975,762.9735
21,0.010857959,-811.7999,-811.7999,-811.7999
22,0.010859532,-2104.6377,-2104.6377,-2563.8545
23,0.010861128,-4608.2144,-4608.2144,-4382.6045
24,0.010862754,-6195.1436,-1666.5187,-6195.1436
25,0.010864398,-5318.729,-5318.729,-3326.3232
26,0.010865998,-3640.169,-3640.169,-6537.3857
27,0.010867607,-3433.2139,-3433.2139,-3433.2139
28,0.010869246,-6243.4834,-6243.4834,-1290.0967
29,0.010870907,-10183.853,-10183.853,-2837.7295
30,0.010872588,-12287.1045,-4302.7026,-12287.1045
31,0.010874285,-10413.169,-10413.169,-12553.987
32,0.010875857,-6804.916,-6804.916,-6345.167
33,0.010877375,-3919.214,-3919.214,-3919.214
34,0.010878912,-3150.5178,-3150.5178,-7100.0264
35,0.010880472,-3389.3965,-3389.3965,-3648.5889
36,0.010882076,-2696.292,-2891.884,-2696.292
37,0.010883656,226.28134,226.28134,985.55945
38,0.010885213,3819.2302,3819.2302,3082.7546
39,0.010886778,5998.1533,5998.1533,5998.1533
40,0.01088832,5234.2554,5234.2554,743.09064
41,0.010889848,2455.0256,2455.0256,-1209.628
42,0.010891397,-985.878,3161.1255,-985.878
43,0.010892965,-3875.8867,-3875.8867,-292.9796
44,0.01089458,-5933.6787,-5933.6787,-4360.917
45,0.010896204,-7015.823,-7015.823,-7015.823
46,0.010897866,-7164.628,-7164.628,-5201.167
47,0.010899518,-6872.7085,-6872.7085,-4926.0576
48,0.010901147,-6773.1514,-2462.316,-6773.1514
49,0.010902746,-7215.865,-7215.865,-5846.1357
50,0.010904307,-7614.4663,-7614.4663,-6930.9014
51,0.010905877,-7215.628,-7215.628,-7215.628
52,0.010907435,-5637.779,-5637.779,-9029.4795
53,0.010908995,-3951.9507,-3951.9507,-8538.847
54,0.010910581,-3614.261,-3224.5066,-3614.261
55,0.010912158,-5612.039,-5612.039,-4413.0264
56,0.010913717,-8727.009,-8727.009,-9147.9795
57,0.010915249,-11288.034,-11288.034,-11288.034
58,0.010916796,-12117.117,-12117.117,-10297.745
59,0.01091838,-11282.656,-11282.656,-7906.847
60,0.010919941,-9294.534,-2313.8848,-9294.534
