,time,spline,prediction,target
0,0.01078036,-0.3031577,-0.3031577,-0.22695573
1,0.010781917,-0.29328677,0.040383644,-0.29328677
2,0.010783456,-0.17669693,-0.17669693,-0.2491363
3,0.010785036,-0.006309483,-0.006309483,-0.0460779
4,0.010786652,0.13958487,0.036923617,0.13958487
5,0.010788272,0.21278425,0.21278425,0.23682553
6,0.010789881,0.2276673,0.2276673,0.20856799
7,0.010791478,0.21990159,0.041578762,0.21990159
8,0.01079308,0.22269283,0.22269283,0.27061376
9,0.010794685,0.23018914,0.23018914,0.2623993
10,0.01079628,0.22502212,0.03422205,0.22502212
11,0.010797876,0.19893578,0.19893578,0.3283388
12,0.010799487,0.17733893,0.17733893,0.2995611
13,0.010801109,0.19088432,0.039312772,0.19088432
14,0.010802685,0.25366104,0.25366104,0.090504974
15,0.010804225,0.3348464,0.3348464,0.24421968
16,0.010805767,0.390571,0.049196973,0.390571
17,0.010807336,0.38345903,0.38345903,0.3692704
18,0.010808821,0.32239652,0.32239652,0.33194172
19,0.010810286,0.23084086,0.042130567,0.23084086
20,0.010811797,0.13245517,0.13245517,0.074703395
21,0.01081336,0.06551556,0.06551556,-0.028278628
22,0.010814907,0.08503581,0.026045186,0.08503581
23,0.010816446,0.20840472,0.20840472,0.34035847
24,0.01081797,0.36431777,0.36431777,0.44957873
25,0.010819511,0.478197,0.02703576,0.478197
26,0.010821102,0.48916286,0.48916286,0.41995552
27,0.010822716,0.39609748,0.39609748,0.4225321
28,0.010824289,0.21736696,0.0070784055,0.21736696
29,0.010825864,-0.015938547,-0.015938547,-0.11092395
30,0.010827478,-0.24079344,-0.24079344,-0.2731831
31,0.010829094,-0.38057628,0.0047587035,-0.38057628
32,0.010830656,-0.39018467,-0.39018467,-0.25301608
33,0.010832236,-0.32211477,-0.32211477,-0.14536658
34,0.010833875,-0.2438489,-0.00933213,-0.2438489
35,0.010835506,-0.20971896,-0.20971896,-0.3959994
36,0.010837142,-0.20270202,-0.20270202,-0.35755998
37,0.010838755,-0.18546854,0.013072495,-0.18546854
38,0.010840354,-0.13071638,-0.13071638,-0.10585842
39,0.01084195,-0.045034528,-0.045034528,-0.08205771
40,0.010843509,0.055343635,0.008743988,0.055343635
41,0.010845004,0.15433837,0.15433837,0.16343033
42,0.010846542,0.22633308,0.22633308,0.28061336
43,0.010848145,0.2453989,0.0132520925,0.2453989
44,0.010849777,0.19507237,0.19507237,0.29703113
45,0.01085143,0.10161575,0.10161575,0.1673875
46,0.010853087,0.007098982,0.042004116,0.007098982
47,0.010854685,-0.05549279,-0.05549279,-0.14294474
48,0.010856257,-0.09358622,-0.09358622,-0.16171256
49,0.010857833,-0.12404083,0.036021575,-0.12404083
50,0.010859394,-0.15740529,-0.15740529,-0.0040062186
51,0.010860946,-0.17205393,-0.17205393,-0.058286812
52,0.010862495,-0.13766761,0.054733716,-0.13766761
53,0.01086402,-0.036759328,-0.036759328,-0.1357967
54,0.010865518,0.08979728,0.08979728,0.018094184
55,0.010866975,0.19037907,0.057655595,0.19037907
56,0.01086838,0.22402841,0.22402841,0.2970507
57,0.010869771,0.20328976,0.20328976,0.26700243
58,0.010871203,0.1523848,0.051390383,0.1523848
59,0.010872697,0.09342947,0.09342947,0.14668724
60,0.010874276,0.040362615,0.040362615,0.13001312
61,0.010875834,0.005572984,0.045526452,0.005572984
62,0.010877461,-0.0014830056,-0.0014830056,0.018208843
63,0.010879125,0.009531661,0.009531661,0.053246204
64,0.010880781,0.024683848,0.05078132,0.024683848
65,0.010882381,0.034555808,0.034555808,-0.05937841
66,0.010883962,0.04695001,0.04695001,0.03089411
67,0.010885566,0.074112386,0.05657519,0.074112386
68,0.010887147,0.11955021,0.11955021,0.15424079
69,0.010888694,0.14837793,0.14837793,0.027291188
70,0.010890236,0.11697363,0.06604084,0.11697363
71,0.010891806,0.0083146915,0.0083146915,0.18332703
72,0.010893389,-0.11225895,-0.11225895,-0.01700843
73,0.010894964,-0.1530758,0.061908662,-0.1530758
74,0.010896534,-0.06618226,-0.06618226,-0.1340246
75,0.010898128,0.083975755,0.083975755,0.023775892
76,0.010899729,0.21391878,0.04232765,0.21391878
77,0.01090135,0.25618947,0.25618947,0.25116637
78,0.01090299,0.22589205,0.22589205,0.1068435
79,0.010904595,0.15607442,0.025501128,0.15607442
80,0.010906178,0.07894543,0.07894543,0.2244684
81,0.010907746,-0.0043534767,-0.0043534767,0.19840617
82,0.010909314,-0.10359413,0.02814779,-0.10359413
83,0.010910873,-0.22392268,-0.22392268,-0.40815702
84,0.010912447,-0.34656432,-0.34656432,-0.47719982
85,0.010914058,-0.45072278,0.030419923,-0.45072278
86,0.010915671,-0.52026635,-0.52026635,-0.38710254
87,0.010917265,-0.5587568,-0.5587568,-0.44294223
88,0.010918883,-0.5791084,0.030596659,-0.5791084
89,0.010920535,-0.5881478,-0.5881478,-0.79827976
90,0.010922154,-0.57711303,-0.57711303,-0.68121094
91,0.010923776,-0.5328959,0.02102273,-0.5328959
92,0.010925372,-0.4486508,-0.4486508,-0.37830266
93,0.010926929,-0.34940878,-0.34940878,-0.32409665
94,0.010928457,-0.2669738,0.026175253,-0.2669738
95,0.010929919,-0.22722778,-0.22722778,-0.21643315
96,0.010931388,-0.21500061,-0.21500061,-0.19618687
97,0.01093289,-0.2040695,0.04536176,-0.2040695
98,0.0109344,-0.17364044,-0.17364044,-0.06592706
99,0.010935892,-0.12969851,-0.12969851,-0.07611498
100,0.010937374,-0.08444225,0.03497667,-0.08444225
101,0.01093889,-0.046603553,-0.046603553,0.017228179
102,0.01094046,-0.017519597,-0.017519597,0.042478457
103,0.010942066,0.004242746,0.034957517,0.004242746
104,0.010943694,0.021683427,0.021683427,-0.13149837
105,0.010945342,0.047209185,0.047209185,-0.056002945
106,0.010947002,0.09564788,0.006997591,0.09564788
107,0.010948637,0.17370172,0.17370172,0.3765648
108,0.010950257,0.24424158,0.24424158,0.49174923
109,0.010951877,0.25741205,0.0035921256,0.25741205
110,0.010953523,0.18974817,0.18974817,0.027403051
111,0.010955151,0.083586104,0.083586104,-0.026569922
112,0.010956738,0.0061164517,0.01274783,0.0061164517
113,0.010958294,0.0031518713,0.0031518713,0.081875674
114,0.010959894,0.04237091,0.04237091,0.1543974
115,0.010961461,0.07984443,0.027506527,0.07984443
116,0.010963007,0.08262064,0.08262064,0.010178011
117,0.010964574,0.047520887,0.047520887,-0.029008534
118,0.010966155,-0.01963721,0.032043155,-0.01963721
119,0.010967745,-0.1069758,-0.1069758,0.01950925
120,0.010969333,-0.18000181,-0.18000181,-0.041710578
121,0.010970951,-0.19749847,0.039041817,-0.19749847
122,0.010972568,-0.1329385,-0.1329385,-0.19276573
123,0.010974144,-0.03606257,-0.03606257,-0.11469374
124,0.010975716,0.029330824,0.041206785,0.029330824
125,0.010977292,0.013711029,0.013711029,0.07421772
126,0.010978875,-0.04159433,-0.04159433,-0.018942727
127,0.010980478,-0.07864215,0.017583605,-0.07864215
128,0.010982085,-0.05767965,-0.05767965,0.041184574
129,0.010983714,0.008603663,0.008603663,0.11553619
130,0.01098532,0.092625715,0.005373576,0.092625715
131,0.010986878,0.16905767,0.16905767,0.08914677
132,0.010988371,0.21735083,0.21735083,0.14022622
133,0.010989851,0.2209503,0.0037859394,0.2209503
134,0.010991354,0.17298628,0.17298628,0.14533463
135,0.010992891,0.10809555,0.10809555,0.07893834
136,0.010994474,0.06613375,0.022109687,0.06613375
137,0.010996032,0.0727003,0.0727003,0.050635133
138,0.0109976,0.10615738,0.10615738,0.095688894
139,0.010999168,0.12899704,0.0321715,0.12899704
140,0.011000726,0.108470015,0.108470015,0.0868107
141,0.011002306,0.053399216,0.053399216,0.01341831
142,0.011003862,-0.015476839,0.0440239,-0.015476839
143,0.011005383,-0.07925134,-0.07925134,-0.027672704
144,0.011006899,-0.1362312,-0.1362312,-0.076464556
145,0.011008432,-0.18850562,0.0257711,-0.18850562
146,0.011009995,-0.23363112,-0.23363112,-0.24511948
147,0.011011592,-0.25534147,-0.25534147,-0.26406163
148,0.01101321,-0.23392479,0.026424354,-0.23392479
149,0.01101483,-0.15883741,-0.15883741,-0.14209738
150,0.01101645,-0.06151622,-0.06151622,-0.016768856
151,0.011018069,0.011567909,0.04106333,0.011567909
