,time,spline,prediction,target
0,0.012923289,-1100.9625,-269.23373,-1100.9625
1,0.012924737,-745.95184,-745.95184,-814.4648
2,0.012926216,-225.29893,-225.29893,-253.6418
3,0.012927703,125.28875,-270.097,125.28875
4,0.012929207,66.37187,66.37187,303.74445
5,0.012930734,-223.89053,-223.89053,76.69877
6,0.01078036,211.70961,211.70961,211.70961
7,0.010781917,31.735716,31.735716,346.04556
8,0.010783456,7.9636993,7.9636993,459.79947
9,0.010785036,97.55728,97.55728,97.55728
10,0.010786652,260.48196,260.48196,-80.1224
11,0.010788272,446.425,446.425,107.42447
12,0.010789881,603.92053,134.50595,603.92053
13,0.010791478,691.8146,691.8146,853.9127
14,0.01079308,698.4222,698.4222,731.54944
15,0.010794685,617.194,321.70346,617.194
16,0.01079628,455.28055,455.28055,528.194
17,0.010797876,265.48337,265.48337,186.36977
18,0.010799487,111.89322,-173.76973,111.89322
19,0.010801109,43.713436,43.713436,376.24088
20,0.010802685,32.256214,32.256214,419.18616
21,0.010804225,29.19791,4.4046116,29.19791
22,0.010805767,-1.8961883,-1.8961883,-306.1771
23,0.010807336,-71.27025,-71.27025,-215.66927
24,0.010808821,-173.82942,17.21403,-173.82942
25,0.010810286,-301.3046,-301.3046,-313.72006
26,0.010811797,-405.6832,-405.6832,-463.84897
27,0.01081336,-413.1849,-342.4677,-413.1849
28,0.010814907,-280.26657,-280.26657,-255.47005
29,0.010816446,-101.46867,-101.46867,-49.649742
30,0.01081797,-0.85677713,-411.39035,-0.85677713
31,0.010819511,-52.13144,-52.13144,-253.46223
32,0.010821102,-144.34671,-144.34671,-551.79816
33,0.010822716,-97.1849,-465.8138,-97.1849
34,0.010824289,198.91565,198.91565,814.5807
35,0.010825864,599.26337,599.26337,1341.1041
36,0.010827478,899.94794,326.14478,899.94794
37,0.010829094,911.66473,911.66473,7.7018166
38,0.010830656,644.25714,644.25714,-206.20833
39,0.010832236,133.15884,579.74695,133.15884
40,0.010833875,-564.1019,-564.1019,135.819
41,0.010835506,-1148.6649,-1148.6649,-743.54816
42,0.010837142,-1297.8685,-974.209,-1297.8685
43,0.010838755,-827.1931,-827.1931,-656.2279
44,0.010840354,-86.19317,-86.19317,196.29166
45,0.01084195,470.47525,-83.754684,470.47525
46,0.010843509,530.474,530.474,550.4088
47,0.010845004,332.76685,332.76685,400.54556
48,0.010846542,188.819,136.11537,188.819
49,0.010848145,350.8699,350.8699,312.23697
50,0.010849777,699.21936,699.21936,562.0768
51,0.01085143,986.3854,248.74808,986.3854
52,0.010853087,1015.62537,1015.62537,841.6237
53,0.010854685,868.4033,868.4033,837.6979
54,0.010856257,681.2292,572.73956,681.2292
55,0.010857833,549.5652,549.5652,360.86978
56,0.010859394,472.64456,472.64456,292.08072
57,0.010860946,423.17056,313.0543,423.17056
58,0.010862495,375.8073,375.8073,336.86975
