,time,prediction,target
0,0.01078036,9789.449,7436.22
1,0.010781917,11072.889,8047.236
2,0.010783456,6743.6353,9038.65
3,0.010785036,12727.003,10180.86
4,0.010786652,10740.441,9414.213
5,0.010788272,6298.064,3326.6965
6,0.010789881,-2944.7734,-4119.71
7,0.010791478,-5855.195,-5090.9443
8,0.01079308,-3756.3975,-3433.8428
9,0.010794685,-3395.8953,-683.5925
10,0.01079628,-5231.947,-3906.046
11,0.010797876,-7349.5776,-9380.608
12,0.010799487,-9536.473,-8435.397
13,0.010801109,-4886.6494,-4368.491
14,0.010802685,-1065.6921,-676.1551
15,0.010804225,-57.85321,744.7981
16,0.010805767,808.93964,2831.142
17,0.010807336,2399.0842,3899.4702
18,0.010808821,7110.0186,4855.1577
19,0.010810286,10369.544,8062.618
20,0.010811797,3290.9893,5957.111
21,0.01081336,4783.1553,3340.65
22,0.010814907,7699.3022,6035.2905
23,0.010816446,2078.8687,8649.884
24,0.01081797,5065.146,6489.103
25,0.010819511,1047.9,5955.431
26,0.010821102,2486.8281,1909.8998
27,0.010822716,482.5465,-61.405045
28,0.010824289,715.3172,-307.74878
29,0.010825864,1286.0293,1682.9934
30,0.010827478,-694.45526,-484.30353
31,0.010829094,-747.9711,-3165.3193
32,0.010830656,-4790.9883,-5265.5225
33,0.010832236,-125.54044,-2255.2722
34,0.010833875,1181.3655,1679.3684
35,0.010835506,-891.13837,156.8606
36,0.010837142,-291.86243,-2972.124
37,0.010838755,-551.7461,2366.064
38,0.010840354,3348.1172,4286.2124
39,0.01084195,655.7491,-5766.507
40,0.010843509,981.6431,-9114.14
41,0.010845004,2051.3,16.962145
42,0.010846542,-1254.1252,5799.486
43,0.010848145,-1004.8278,-2182.171
44,0.010849777,-4274.06,-6996.39
45,0.01085143,-543.75934,-1687.366
46,0.010853087,-652.7487,4070.681
47,0.010854685,-1268.7279,-647.98315
48,0.010856257,-3584.045,-4958.2485
49,0.010857833,-3689.169,-5514.382
50,0.010859394,-215.40462,961.3137
51,0.010860946,-1355.3657,5666.345
52,0.010862495,-628.6748,2465.431
53,0.01086402,-2381.4785,-2066.0615
54,0.010865518,-2069.8892,-3308.616
55,0.010866975,-2214.9048,386.50903
56,0.01086838,-3022.099,-1694.8973
57,0.010869771,-4555.1333,-3688.577
58,0.010871203,-8057.873,-7908.9756
59,0.010872697,-14515.775,-12836.491
60,0.010874276,-11701.309,-10938.882
61,0.010875834,-4432.364,-4444.038
62,0.010877461,-6542.954,-3837.0144
63,0.010879125,-3716.04,-6282.968
64,0.010880781,-10254.792,-6759.8115
65,0.010882381,-3685.125,-7008.7495
66,0.010883962,-3974.3389,-2912.2878
67,0.010885566,-7798.126,-6794.695
68,0.010887147,-10072.157,-10780.507
69,0.010888694,-5270.46,-9886.968
70,0.010890236,-7293.705,-6854.218
71,0.010891806,-5802.58,-4173.069
72,0.010893389,-8910.129,-8277.351
73,0.010894964,-12592.824,-12149.437
74,0.010896534,-9468.863,-9352.421
75,0.010898128,-3484.3137,-5743.468
76,0.010899729,-4943.0415,-4566.9365
77,0.01090135,-4868.3926,-1303.6707
78,0.01090299,526.32104,-788.18634
79,0.010904595,868.13367,-1684.6628
80,0.010906178,3049.061,7397.4
81,0.010907746,8390.823,10844.01
82,0.010909314,4108.445,7144.3687
83,0.010910873,5661.596,5935.7124
84,0.010912447,8710.692,12298.205
85,0.010914058,8006.803,9568.643
86,0.010915671,3358.6306,2881.1968
87,0.010917265,2165.7622,806.19653
88,0.010918883,895.25793,-1699.3427
89,0.010920535,-433.6077,-3394.1006
90,0.010922154,-7386.2295,-4856.921
91,0.010923776,-8801.142,-7074.4053
92,0.010925372,-11963.077,-12534.866
93,0.010926929,-6201.1436,-10665.538
94,0.010928457,-4107.5586,-449.28787
95,0.010929919,-5805.765,-4888.71
96,0.010931388,-6521.1094,-7550.0537
97,0.01093289,-6200.3906,-6946.2095
98,0.0109344,-2672.0474,-3076.038
99,0.010935892,698.6489,2237.7043
100,0.010937374,-520.309,5907.697
101,0.01093889,6053.965,8292.283
102,0.01094046,16521.744,12143.877
103,0.010942066,13421.22,11531.236
104,0.010943694,17481.307,15279.963
105,0.010945342,14683.601,13184.079
106,0.010947002,7100.98,9342.368
107,0.010948637,12296.2705,12376.579
108,0.010950257,1308.8528,11089.104
109,0.010951877,12110.467,16326.399
110,0.010953523,151.88123,11733.955
111,0.010955151,-278.83618,-136.28004
112,0.010956738,-2917.5918,-7696.4443
113,0.010958294,-3629.4226,-4529.827
114,0.010959894,-673.48816,-1108.0614
115,0.010961461,1134.9359,3475.5325
116,0.010963007,905.35706,-442.25662
117,0.010964574,-1251.1118,-9015.757
118,0.010966155,-5771.056,-9655.194
119,0.010967745,-1262.07,-1387.8894
120,0.010969333,-914.03094,2233.9934
121,0.010970951,-1450.5475,-1727.6473
122,0.010972568,-4019.7358,-6388.0146
123,0.010974144,-3449.879,-3505.288
124,0.010975716,-1680.3458,1096.4856
125,0.010977292,-2978.1829,-696.8426
126,0.010978875,-123.81325,-740.94415
127,0.010980478,-363.39627,-4156.952
128,0.010982085,-2157.561,-3223.5925
129,0.010983714,437.56363,4129.4937
130,0.01098532,5367.0576,9155.783
131,0.010986878,1664.8021,7863.7983
132,0.010988371,7948.8687,6889.97
133,0.010989851,7967.121,5908.892
134,0.010991354,4311.315,4201.517
135,0.010992891,7818.215,6923.9707
136,0.010994474,4075.8113,12762.963
137,0.010996032,9564.628,10299.275
138,0.0109976,10422.232,8747.229
139,0.010999168,9299.254,7294.072
140,0.011000726,8087.2324,5804.564
141,0.011002306,5246.6724,2203.4543
142,0.011003862,3044.5088,716.38403
143,0.011005383,-478.06085,-1393.0066
144,0.011006899,-12039.197,-6915.4595
145,0.011008432,-12709.7,-8991.444
146,0.011009995,-14342.779,-11156.304
147,0.011011592,-14955.925,-9902.944
148,0.01101321,-12423.65,-8482.929
149,0.01101483,-5604.6147,-15071.195
150,0.01101645,-13354.675,-14580.227
151,0.011018069,-11318.422,-8979.007
152,0.011019695,-7795.283,-5993.296
153,0.011021324,-4170.316,-2092.5303
154,0.011022909,-3102.5378,-1082.3114
155,0.011024483,-7215.6426,-4364.9756
156,0.01102605,3000.386,255.46996
157,0.011027618,7372.167,7872.9937
158,0.011029211,5443.2075,5534.6885
159,0.011030844,2418.467,-659.3425
160,0.011032528,2369.37,-590.7566
161,0.011034166,2865.3381,1856.6107
162,0.011035793,3090.386,8411.97
163,0.011037398,7380.1177,7768.4624
164,0.011038978,5522.2866,4138.7046
165,0.011040539,1957.6232,6781.7354
166,0.011042105,11721.125,11511.244
167,0.011043668,4372.839,13349.908
168,0.011045222,12910.433,11534.666
169,0.011046778,4453.7827,13521.463
170,0.01104832,16430.89,17473.307
171,0.011049851,4814.5825,15127.744
172,0.011051382,7135.5107,8822.056
173,0.011052927,6729.816,4869.392
174,0.011054471,8668.321,5473.5327
175,0.011056009,10027.765,11162.604
176,0.01105758,4033.294,11008.407
177,0.011059187,2357.6938,5781.97
178,0.011060764,2896.6855,5286.4546
179,0.011062321,2637.9333,8475.299
180,0.011063927,211.46098,5691.0405
181,0.011065569,-62.306778,947.58716
182,0.011067181,-2380.7847,-5515.4443
183,0.011068795,-474.79614,-8351.499
184,0.011070429,-432.04926,-8257.421
185,0.011072074,-3591.7646,-6674.7803
