,time,spline,prediction,target
0,0.012915025,10498.338,4953.156,10498.338
1,0.012916576,12124.504,12124.504,6357.7593
2,0.012918165,12221.796,12221.796,6969.0874
3,0.012919776,10650.696,10650.696,10650.696
4,0.012921324,7726.4014,7726.4014,13148.549
5,0.012922837,4521.8013,4521.8013,8918.275
6,0.012924381,2118.5015,7676.248,2118.5015
7,0.012925974,1495.4572,1495.4572,1695.8137
8,0.012927605,2312.001,2312.001,1512.2279
9,0.01292918,3665.4624,3665.4624,3665.4624
10,0.012930658,4714.9907,4714.9907,2949.384
11,0.012932101,4883.1865,4883.1865,1213.8684
12,0.010788561,-939.81805,-1870.1816,-939.81805
13,0.010790141,-5937.4443,-5937.4443,2709.3184
14,0.010791736,-6236.0356,-6236.0356,576.229
15,0.010793327,-3584.2092,-3584.2092,-3584.2092
16,0.010794895,155.87927,155.87927,-4620.2783
17,0.010796431,3234.9885,3234.9885,1206.2424
18,0.01079797,4101.462,-3342.8584,4101.462
19,0.010799508,1776.6129,1776.6129,808.088
20,0.010801069,-2145.209,-2145.209,-2609.806
21,0.010802672,-5290.8115,-5290.8115,-5290.8115
22,0.010804319,-5740.1396,-5740.1396,-1291.2642
23,0.010805991,-4883.7104,-4883.7104,-2270.0063
24,0.010807656,-5175.655,-7376.7583,-5175.655
25,0.010809304,-8165.166,-8165.166,-7589.0312
26,0.01081094,-11998.891,-11998.891,-13472.826
27,0.010812551,-14078.314,-14078.314,-14078.314
28,0.010814202,-12644.745,-12644.745,-10754.012
29,0.010815872,-8873.119,-8873.119,-7656.3535
30,0.010817525,-4968.6416,-4207.365,-4968.6416
31,0.010819167,-2574.3225,-2574.3225,-3890.1042
32,0.010820763,-1549.8538,-1549.8538,-2260.8489
33,0.010822339,-1284.0631,-1284.0631,-1284.0631
34,0.010823875,-1297.1267,-1297.1267,816.0732
35,0.010825367,-1312.0403,-1312.0403,291.92972
36,0.010826829,-1128.1659,1630.6036,-1128.1659
37,0.010828258,-647.0656,-647.0656,-6252.4644
38,0.010829668,-72.69001,-72.69001,-2735.635
39,0.010831095,339.3231,339.3231,339.3231
40,0.010832591,407.39194,407.39194,4618.7393
41,0.010834168,369.5976,369.5976,3025.383
42,0.010835743,653.4164,1169.2928,653.4164
43,0.010837323,1564.6494,1564.6494,-3213.6792
44,0.010838895,2842.1108,2842.1108,-439.00586
45,0.010840487,4114.9053,4114.9053,4114.9053
46,0.010842056,4983.1553,4983.1553,6674.5503
47,0.010843629,5206.615,5206.615,7335.811
48,0.010845216,4536.1396,-4626.953,4536.1396
49,0.010846831,2816.6528,2816.6528,-353.86377
50,0.010848426,506.34647,506.34647,-498.41882
51,0.010849987,-1822.3575,-1822.3575,-1822.3575
52,0.010851539,-3752.6428,-3752.6428,-4238.2544
53,0.010853088,-5064.857,-5064.857,-5537.134
54,0.010854653,-5586.5137,-6373.2485,-5586.5137
55,0.010856266,-5233.5894,-5233.5894,-4810.6436
56,0.010857882,-4514.468,-4514.468,-5159.6235
57,0.010859501,-4120.121,-4120.121,-4120.121
58,0.010861061,-4462.7427,-4462.7427,-4568.63
59,0.010862603,-4959.975,-4959.975,-3275.0027
60,0.010864175,-4836.068,-35.042946,-4836.068
61,0.010865801,-3477.607,-3477.607,-2792.5664
62,0.010867441,-1431.7849,-1431.7849,-3175.3823
63,0.010869065,387.69843,387.69843,387.69843
64,0.010870647,1296.4587,1296.4587,42.029865
65,0.010872173,1373.5999,1373.5999,-1235.4899
66,0.010873714,820.6176,-1278.4463,820.6176
67,0.010875348,-175.30074,-175.30074,-3097.464
68,0.010876983,-907.4297,-907.4297,-1848.6576
