,time,spline,transformer cases across domain,mamba cases across domain,target
0,0.010876854,-3800.7986,-3800.7986,-3800.7986,-3800.7986
1,0.01087852,-3109.022,-7220.2993,-7220.2993,-3607.9158
2,0.010880172,-2506.8857,-9410.8,-9410.8,-2097.494
3,0.010881827,-1982.4641,-10533.306,-10533.306,-5958.8374
4,0.010883404,-1551.6746,-10720.312,-10720.312,-8536.806
5,0.010884993,-1181.2703,-10150.299,-10150.299,-10150.299
6,0.010886542,-877.58203,-4568.4937,-6672.9253,-2553.9001
7,0.010888055,-631.779,-7317.0444,-7317.0444,2109.389
8,0.010889582,-430.8013,-5251.6865,-5251.6865,607.14667
9,0.010891149,-269.7361,-5931.7334,-5025.3667,-3810.9937
10,0.010892732,-149.29863,-149.29863,-149.29863,-149.29863
11,0.010894295,-67.90228,2558.9595,2558.9595,2379.5999
12,0.010895851,-19.799469,-4099.158,1934.616,2600.4514
13,0.010897434,-0.3773233,7128.881,7128.881,2919.1934
14,0.010899015,-6.4484386,8395.071,8395.071,4045.123
15,0.010900595,-33.68523,167.5148,7921.5527,8567.381
16,0.010902103,-75.51086,7552.684,7552.684,7563.967
17,0.010903579,-127.80785,5750.3584,5750.3584,370.06854
18,0.010905026,-186.61662,3010.1091,3575.0073,-367.87674
19,0.010906476,-249.73311,1468.0693,1468.0693,-1798.3378
20,0.010907978,-316.02518,-316.02518,-316.02518,-316.02518
21,0.010909529,-384.26163,1674.1816,-1143.1185,6601.256
22,0.010911124,-463.89108,-1706.2421,-1706.2421,4357.99
23,0.010912727,-566.43396,-1538.3965,-1538.3965,807.01385
24,0.010914345,-706.0747,-282.50272,-1534.7312,-1175.7126
25,0.01091598,-897.698,-600.5721,-600.5721,-600.5721
26,0.010917581,-1147.8187,-306.45245,-306.45245,2366.4045
27,0.010919141,-1463.4905,189.41646,95.06091,2722.2483
28,0.010920682,-1856.9102,-690.25305,-690.25305,4424.99
29,0.010922235,-2347.241,-1533.5018,-1533.5018,4233.092
30,0.010923809,-2952.4626,-119.917625,-1128.083,-2952.4626
31,0.010925419,-3689.1516,-5015.5225,-5015.5225,-8449.494
32,0.010927063,-4536.5137,-7489.0127,-7489.0127,-10872.423
33,0.010928708,-5444.0923,-3704.5603,-5230.5825,-13189.235
34,0.010930347,-6371.231,-12133.978,-12133.978,-14469.337
35,0.010931938,-7258.5576,-13570.666,-13570.666,-13570.666
36,0.010933548,-8109.441,-9015.42,-10633.367,-9184.002
37,0.01093522,-8906.183,-13884.513,-13884.513,-11316.04
38,0.010936923,-9587.218,-13006.232,-13006.232,-9904.971
39,0.010938615,-10093.371,-9328.38,-12861.4375,-9982.407
40,0.010940252,-10383.579,-10383.579,-10383.579,-10383.579
41,0.010941836,-10453.552,-9113.451,-9113.451,-9301.931
42,0.010943411,-10336.494,-6728.754,-5838.4185,-6388.7124
43,0.010945011,-10057.2705,-6955.136,-6955.136,-1901.7516
44,0.010946641,-9638.318,-6132.9287,-6132.9287,-2424.9158
45,0.01094827,-9116.279,-6624.452,-6729.902,-5562.97
46,0.010949924,-8513.903,-5270.1157,-5270.1157,-6071.6577
47,0.010951619,-7856.34,-5228.2354,-5228.2354,-1744.1345
48,0.010953286,-7205.0645,-6866.663,-2634.4846,-5054.486
49,0.010954957,-6582.7983,-5680.3853,-5680.3853,-7987.9
50,0.010956569,-6044.2827,-6044.2827,-6044.2827,-6044.2827
51,0.010958122,-5605.1616,-7592.663,-5567.4546,-5349.963
52,0.010959656,-5239.575,-6746.6943,-6746.6943,-1602.1346
53,0.010961202,-4923.4844,-6981.0312,-6981.0312,-733.8143
54,0.010962774,-4639.2446,-6269.7563,-6499.0073,-5975.2827
55,0.010964395,-4367.3975,-6891.377,-6891.377,-6891.377
56,0.010966023,-4097.3887,-6432.74,-6432.74,-5748.83
57,0.010967676,-3806.8198,-4629.9053,-4435.141,-2713.4626
58,0.010969317,-3482.4827,-4785.863,-4785.863,298.3498
59,0.010970911,-3114.719,-3762.6128,-3762.6128,-9.306448
60,0.010972485,-2683.0017,-5601.3945,-4070.209,-2683.0017
61,0.010974075,-2166.3538,-1576.53,-1576.53,-5204.478
62,0.01097562,-1599.354,-528.9437,-528.9437,1381.7482
63,0.010977155,-990.4313,-3597.093,-703.80206,9403.818
64,0.010978734,-335.13327,1337.9979,1337.9979,7491.6304
65,0.010980366,352.9009,2098.873,2098.873,2098.873
66,0.010981972,1020.40625,-1862.444,1402.77,2387.6233
67,0.010983624,1675.8773,3026.1453,3026.1453,8179.248
68,0.010985211,2255.696,3213.5422,3213.5422,11490.49
69,0.010986718,2743.1892,-54.489086,2518.7104,8986.404
70,0.010988252,3158.8574,3158.8574,3158.8574,3158.8574
71,0.010989865,3493.9392,2942.3337,2942.3337,988.3341
72,0.010991532,3734.2478,553.02747,2304.213,6111.6387
73,0.010993225,3877.1616,2245.9897,2245.9897,7886.998
74,0.010994886,3927.3445,1862.3567,1862.3567,3794.881
75,0.010996507,3898.882,2522.3135,1914.9321,1515.8654
76,0.010998101,3804.3633,1252.9752,1252.9752,-2282.572
77,0.010999713,3649.7317,1171.8508,1171.8508,-3327.5173
78,0.011001263,3452.5723,1093.8508,764.58057,-2555.5408
79,0.011002736,3227.824,1941.3538,1941.3538,1729.3185
80,0.011004234,2968.3887,2968.3887,2968.3887,2968.3887
81,0.011005741,2678.929,2373.4766,2966.2327,1358.9435
82,0.011007257,2347.4485,6208.569,6208.569,-524.5174
83,0.011008794,1954.5483,7766.913,7766.913,2086.9668
84,0.011010373,1474.7394,7125.204,7107.785,9896.725
85,0.011012013,876.3912,8683.264,8683.264,8683.264
86,0.011013635,165.74219,7197.7993,7197.7993,4975.2637
87,0.01101524,-672.16455,4804.8057,4843.6665,2976.0762
88,0.011016843,-1660.85,1638.781,1638.781,1247.7247
89,0.011018482,-2847.361,-1523.0797,-1523.0797,-1420.6111
