,time,spline,transformer cases across domain,mamba cases across domain,target
0,0.010825082,-8844.577,-8844.577,-8844.577,-8844.577
1,0.010826685,-5938.1807,-7568.0796,-7568.0796,-12430.921
2,0.010828277,-3534.4817,-5993.114,-5993.114,-11317.952
3,0.010829888,-1550.2839,-4210.742,-4210.742,-7560.077
4,0.010831531,52.36399,-2326.1133,-2326.1133,-3802.1084
5,0.010833169,1271.019,-510.48325,-510.48325,-510.48325
6,0.010834764,2136.0461,-2232.4866,114.23612,-1137.9208
7,0.010836334,2717.565,2332.5369,2332.5369,-742.7958
8,0.010837867,3064.3962,3167.985,3167.985,-648.2332
9,0.010839376,3228.0205,3711.7874,3619.2588,-27.17857
10,0.010840896,3249.72,3249.72,3249.72,3249.72
11,0.010842462,3159.0566,2332.151,2332.151,5289.009
12,0.010844035,2991.0562,3207.27,1942.9161,5063.0713
13,0.010845604,2785.5583,-368.71536,-368.71536,4636.9463
14,0.010847193,2578.613,-1469.2631,-1469.2631,1395.2667
15,0.010848776,2413.5059,1077.8156,-1413.6177,-1918.0223
16,0.010850368,2329.1338,-1476.2535,-1476.2535,-253.48325
17,0.010851933,2365.2625,-383.3222,-383.3222,713.6886
18,0.010853428,2545.6794,-2233.7568,-327.76706,2112.587
19,0.010854891,2893.0505,2325.3047,2325.3047,4543.6733
20,0.010856386,3455.5635,3455.5635,3455.5635,3455.5635
21,0.010857959,4290.593,605.56915,2905.2507,3492.0403
22,0.010859532,5314.1533,4509.952,4509.952,3317.806
23,0.010861128,6462.5474,4744.554,4744.554,7107.118
24,0.010862754,7659.5845,3146.3047,3193.2979,10040.438
25,0.010864398,8807.307,5872.4233,5872.4233,5872.4233
26,0.010865998,9776.618,7139.116,7139.116,5408.1104
27,0.010867607,10517.932,5280.467,5454.882,9490.806
28,0.010869246,10943.256,9991.903,9991.903,10121.071
29,0.010870907,10941.781,10737.196,10737.196,6283.1494
30,0.010872588,10400.376,4572.4004,10640.475,10400.376
31,0.010874285,9240.957,8640.971,8640.971,11754.423
32,0.010875857,7693.2524,6026.111,6026.111,6605.7666
33,0.010877375,5862.5356,4693.115,3665.7368,3954.1338
34,0.010878912,3765.4463,-255.6402,-255.6402,272.25113
35,0.010880472,1481.9938,-3322.3972,-3322.3972,-3322.3972
36,0.010882076,-926.4598,3598.0498,-2906.5127,-8368.858
37,0.010883656,-3256.7053,-7773.9443,-7773.9443,-7808.944
38,0.010885213,-5412.8853,-8913.525,-8913.525,-8034.28
39,0.010886778,-7341.5366,-1272.9275,-9202.416,-9647.835
40,0.01088832,-8912.147,-8912.147,-8912.147,-8912.147
41,0.010889848,-10075.984,-7773.017,-7773.017,-4052.0066
42,0.010891397,-10883.09,-2893.1655,-5026.8843,-239.89732
43,0.010892965,-11369.805,-4400.9727,-4400.9727,1539.0402
44,0.01089458,-11579.34,-2882.9294,-2882.9294,-1983.327
45,0.010896204,-11549.307,-4686.502,-3087.0789,-2060.9287
46,0.010897866,-11329.835,-2274.1401,-2274.1401,-2749.7646
47,0.010899518,-10984.304,-3419.2803,-3419.2803,-5603.0615
48,0.010901147,-10579.643,-5580.8975,-1813.6375,-10038.952
49,0.010902746,-10178.283,-7451.3115,-7451.3115,-9403.694
50,0.010904307,-9836.515,-9836.515,-9836.515,-9836.515
51,0.010905877,-9584.222,-7136.172,-10000.189,-14969.71
52,0.010907435,-9419.634,-14434.426,-14434.426,-15150.577
53,0.010908995,-9324.226,-16197.791,-16197.791,-17800.875
54,0.010910581,-9281.71,-9497.446,-13541.406,-13869.132
55,0.010912158,-9277.144,-17553.85,-17553.85,-17553.85
56,0.010913717,-9293.167,-16771.291,-16771.291,-17668.25
57,0.010915249,-9313.079,-14203.832,-12811.781,-14931.304
58,0.010916796,-9321.663,-13281.75,-13281.75,-13331.108
59,0.01091838,-9302.002,-11140.286,-11140.286,-5328.405
60,0.010919941,-9238.077,-13006.291,-10503.6875,-9238.077
61,0.010921494,-9115.04,-7802.839,-7802.839,-8098.8584
62,0.010923087,-8913.637,-6755.666,-6755.666,-8994.905
63,0.010924713,-8615.797,-11583.122,-3991.696,-5566.9443
64,0.010926324,-8214.937,-5420.7925,-5420.7925,-8331.452
65,0.01092791,-7704.0166,-4892.624,-4892.624,-4892.624
66,0.01092945,-7084.9795,-4925.025,-4068.532,-3846.9365
67,0.010931001,-6326.7705,-3764.8386,-3764.8386,-598.7957
68,0.010932575,-5406.453,-3285.668,-3285.668,-3444.8896
69,0.010934178,-4299.744,-3026.3784,-2676.0618,-4525.725
70,0.010935804,-2988.616,-2988.616,-2988.616,-2988.616
71,0.010937447,-1474.838,-3323.3354,-3323.3354,-7274.3423
72,0.010939008,69.5749,-2593.104,-1938.3882,-5615.7803
73,0.010940562,1627.4037,-3908.01,-3908.01,-5500.374
74,0.010942139,3146.1226,-3597.4922,-3597.4922,-2871.1863
75,0.010943666,4477.996,-804.6279,-3102.2527,-2542.5693
76,0.010945121,5549.3154,-716.83386,-716.83386,-4844.3506
77,0.010946538,6343.0977,1501.9271,1501.9271,-5944.46
78,0.010947971,6832.4756,-2668.959,814.3204,-7260.7803
79,0.010949466,6939.0835,5617.5415,5617.5415,-762.3348
80,0.010951056,6520.501,6520.501,6520.501,6520.501
81,0.010952668,5487.5776,2354.6685,6299.671,2371.2744
82,0.01095426,3963.8674,3961.5173,3961.5173,-1145.6161
83,0.01095586,2063.0198,1234.0183,1234.0183,-5559.7725
84,0.010957476,-95.57651,2551.6245,1146.384,-3812.8506
85,0.010959071,-2326.062,-4838.616,-4838.616,-4838.616
86,0.010960685,-4546.929,-7328.1816,-7328.1816,-5250.257
87,0.010962352,-6656.032,1111.858,-5058.6665,-6206.3584
88,0.01096405,-8455.161,-10445.235,-10445.235,-10232.437
89,0.010965757,-9746.691,-10844.708,-10844.708,-13331.89
90,0.01096749,-10359.249,-3708.4053,-11023.522,-10359.249
91,0.010969181,-10168.259,-9024.144,-9024.144,-5434.3193
92,0.01097081,-9345.05,-7164.236,-7164.236,-6402.6787
93,0.010972418,-8057.5596,-6599.879,-3733.9553,-3333.8738
94,0.010974019,-6442.904,-2930.1003,-2930.1003,401.173
95,0.010975596,-4659.0454,-1086.413,-1086.413,-1086.413
96,0.010977127,-2866.1611,-850.76306,-373.8649,-4837.249
97,0.010978641,-1150.5853,1254.5979,1254.5979,-2113.1785
98,0.010980203,438.4733,1926.4241,1926.4241,-1873.7097
99,0.010981796,1741.4694,2877.589,1529.7946,3109.923
100,0.010983334,2571.5557,2571.5557,2571.5557,2571.5557
101,0.010984863,2895.666,2674.992,2674.992,-210.85826
102,0.010986408,2775.1611,3828.3604,1357.0736,4992.8213
103,0.010987985,2287.596,2390.7827,2390.7827,3775.4934
104,0.010989533,1549.313,1913.0361,1913.0361,3017.681
105,0.010990995,703.8439,3346.595,1832.7256,1202.4933
106,0.010992446,-195.38123,246.47116,246.47116,735.86053
107,0.010993908,-1080.7407,-823.21234,-823.21234,4388.743
108,0.010995394,-1875.3192,883.3786,-535.00555,7497.079
109,0.01099693,-2494.2727,-2581.4565,-2581.4565,1845.3372
110,0.010998552,-2820.8347,-2820.8347,-2820.8347,-2820.8347
111,0.011000226,-2726.0273,-1216.7505,-3314.0227,6138.5947
112,0.011001917,-2247.6672,-1157.1473,-1157.1473,8790.001
113,0.011003523,-1528.5243,253.0549,253.0549,421.82925
114,0.011005021,-702.424,-534.6415,-277.25046,-1793.5145
115,0.011006511,197.12215,2914.1965,2914.1965,2914.1965
116,0.011008014,1113.1953,3908.291,3908.291,4449.1104
117,0.011009528,1973.4644,2960.0315,2969.0164,1070.673
118,0.011011057,2705.308,4739.386,4739.386,-4377.624
119,0.011012643,3239.792,4417.3887,4417.3887,1835.3839
120,0.01101426,3464.3137,2709.3384,3841.489,3464.3137
121,0.011015896,3303.2356,1853.7579,1853.7579,-1216.9598
122,0.011017524,2814.9424,-126.68565,-126.68565,-4312.3813
123,0.011019046,2141.3442,2696.3982,72.41588,1081.5167
124,0.011020548,1343.5201,-3663.517,-3663.517,-2935.585
125,0.011022026,497.5283,-4798.5303,-4798.5303,-4798.5303
126,0.011023466,-321.01532,1533.6583,-4235.533,-3235.2568
127,0.011024907,-1072.321,-5152.936,-5152.936,-2857.5457
128,0.01102639,-1709.6816,-4553.649,-4553.649,4156.462
129,0.011027906,-2149.4392,-1035.6646,-3737.1646,2633.673
130,0.011029432,-2303.6863,-2303.6863,-2303.6863,-2303.6863
131,0.011030952,-2118.9338,-919.6321,-919.6321,1761.2511
132,0.01103243,-1650.12,28.392162,-571.84033,10005.97
133,0.011033887,-961.8843,1821.1526,1821.1526,11908.118
134,0.011035307,-124.62109,3050.118,3050.118,11172.861
135,0.011036702,811.29315,-383.10196,2831.307,4115.407
136,0.011038093,1811.0927,4983.68,4983.68,6363.54
137,0.011039498,2842.646,5627.111,5627.111,10352.993
138,0.011040933,3870.7715,4500.7876,3707.2427,5790.673
139,0.011042414,4852.983,6070.674,6070.674,2259.79
140,0.011043963,5736.29,5736.29,5736.29,5736.29
141,0.011045564,6446.6577,3397.247,6353.2603,6340.876
142,0.011047163,6967.9824,3977.0303,3977.0303,3012.0247
143,0.011048759,7334.667,3031.0642,3031.0642,-3285.6553
144,0.011050354,7581.489,2477.3667,2815.3188,-1232.4677
145,0.011051944,7742.0117,2304.6418,2304.6418,2304.6418
146,0.011053544,7851.1465,2956.4446,2956.4446,1611.087
147,0.011055121,7940.3325,1742.3789,2217.8848,-1625.9677
148,0.011056711,8045.002,5623.975,5623.975,-249.51451
149,0.011058349,8203.479,7166.7344,7166.7344,5359.2905
150,0.011060008,8453.376,681.2463,7240.852,8453.376
151,0.011061653,8810.711,9235.184,9235.184,8022.1494
152,0.011063281,9227.408,9607.605,9607.605,10762.571
153,0.011064906,9646.044,3058.7395,6947.3164,17556.992
154,0.011066549,10011.303,9781.923,9781.923,13468.298
155,0.011068204,10258.144,9900.478,9900.478,9900.478
156,0.011069871,10320.369,6079.9585,7442.6074,8172.6343
157,0.011071533,10132.432,10387.488,10387.488,5717.064
158,0.011073198,9629.934,10210.097,10210.097,8104.3843
159,0.011074881,8737.127,7420.8477,10099.765,10502.696
160,0.011076569,7386.7593,7386.7593,7386.7593,7386.7593
161,0.011078216,5596.4453,4319.8994,4319.8994,4968.79
162,0.011079863,3427.5132,5929.7334,3307.8938,681.12616
163,0.011081474,1053.542,-3572.231,-3572.231,-4470.749
164,0.011083091,-1467.7969,-7401.5786,-7401.5786,-9621.562
165,0.01108472,-4034.605,103.10154,-6417.9624,-10539.569
166,0.011086328,-6482.9336,-12561.897,-12561.897,-10047.405
167,0.011087979,-8792.157,-13647.365,-13647.365,-9818.007
168,0.011089671,-10819.823,-4531.027,-11611.5205,-7553.9443
169,0.011091383,-12392.018,-13791.628,-13791.628,-10782.929
170,0.011093103,-13352.155,-13352.155,-13352.155,-13352.155
171,0.011094841,-13595.932,-5931.1914,-12597.89,-11915.655
172,0.011096556,-13187.96,-12308.535,-12308.535,-12164.757
173,0.011098246,-12259.518,-11535.201,-11535.201,-13119.976
174,0.01109992,-10924.991,-5861.7593,-10582.771,-13843.296
175,0.011101625,-9243.702,-8855.851,-8855.851,-8855.851
176,0.011103378,-7285.298,-6697.3154,-6697.3154,-5449.647
177,0.011105164,-5166.6484,-3407.87,-5436.911,-6238.5615
178,0.011106949,-3043.747,-1934.2743,-1934.2743,-4965.725
179,0.011108706,-1065.093,-183.75856,-183.75856,-3487.616
180,0.011110432,660.4386,-1151.2052,-228.65302,660.4386
181,0.011112066,2014.8683,460.2573,460.2573,4910.3213
182,0.011113624,3053.4553,-333.82687,-333.82687,6079.0405
183,0.011115171,3858.035,-416.94717,-159.5146,448.3136
184,0.011116751,4464.466,-2072.4333,-2072.4333,-5725.655
185,0.011118359,4876.9497,-2196.991,-2196.991,-2196.991
186,0.011119986,5103.671,-1035.2236,-1569.8738,3571.3838
187,0.011121624,5158.3057,193.82721,193.82721,3076.72
188,0.011123247,5060.559,1966.1545,1966.1545,4125.1577
189,0.011124858,4833.587,-1739.4972,1857.7278,3689.4778
190,0.011126518,4484.7593,4484.7593,4484.7593,4484.7593
191,0.011128219,4027.9302,4426.5234,4426.5234,-881.99884
192,0.011129905,3496.7993,-1184.4854,2758.7822,-2637.5222
193,0.011131594,2907.3076,2147.776,2147.776,129.38393
194,0.011133277,2283.3594,607.5274,607.5274,2364.4465
195,0.011134981,1635.489,-292.63654,232.32487,-770.6708
196,0.011136701,986.66473,-1692.4673,-1692.4673,5136.689
197,0.011138378,379.88785,-2114.3628,-2114.3628,6414.243
198,0.011140011,-166.94221,-652.6722,-1414.1631,1496.845
199,0.01114162,-644.82336,-1741.389,-1741.389,-2224.749
200,0.01114323,-1044.4286,-1044.4286,-1044.4286,-1044.4286
201,0.011144829,-1349.7561,-3568.561,-976.5457,2514.7747
202,0.011146422,-1565.5421,1003.4886,1003.4886,445.86047
203,0.011147977,-1697.1162,2035.7769,2035.7769,-711.13165
204,0.01114951,-1756.1228,-4412.7207,1507.6072,1974.5792
205,0.01115106,-1750.1646,3417.7747,3417.7747,3417.7747
206,0.011152641,-1682.1079,3513.8467,3513.8467,2976.4307
207,0.011154278,-1552.2052,-1232.5618,2327.0051,-1270.6003
208,0.011155981,-1360.1575,2231.7214,2231.7214,-3747.0303
209,0.011157657,-1121.8708,884.9692,884.9692,-2646.6396
210,0.011159295,-848.81915,-976.4373,992.1039,-848.81915
211,0.011160901,-550.3365,-2872.1233,-2872.1233,-1358.0927
212,0.011162483,-238.35423,-4903.3228,-4903.3228,-3738.952
213,0.011164031,71.958176,1421.2874,-3465.6946,-5250.9126
214,0.01116556,371.67926,-7756.937,-7756.937,-7847.8896
215,0.011167075,650.7312,-8053.0615,-8053.0615,-8053.0615
216,0.011168615,904.61774,-4133.114,-6341.208,-7654.0063
217,0.011170194,1121.6178,-5688.79,-5688.79,-5228.0303
218,0.011171767,1281.7979,-3510.2095,-3510.2095,-848.70984
219,0.011173372,1374.7102,-2042.4194,-3667.8044,3970.751
220,0.011175027,1382.0325,1382.0325,1382.0325,1382.0325
221,0.011176697,1294.5233,3412.125,3412.125,38.96206
222,0.011178385,1148.8568,486.38135,1976.668,4141.829
223,0.011180067,997.1968,6045.9795,6045.9795,8275.634
224,0.011181752,889.6492,6642.6797,6642.6797,7731.9463
225,0.011183444,877.65826,578.6799,5880.0024,6767.697
226,0.011185112,1010.1849,6456.2773,6456.2773,6226.9854
227,0.011186726,1321.6155,5862.38,5862.38,5261.259
228,0.011188325,1852.3344,2662.2656,4773.2666,5344.915
229,0.011189914,2641.983,4375.521,4375.521,4504.6025
230,0.011191506,3738.2512,3738.2512,3738.2512,3738.2512
231,0.011193058,5117.093,5200.219,3537.9148,2537.095
232,0.011194558,6661.521,3288.4443,3288.4443,3237.2278
233,0.011196066,8323.114,3640.6523,3640.6523,4935.626
234,0.011197602,10024.182,4128.592,3399.5466,6107.079
235,0.011199168,11658.172,6070.8525,6070.8525,6070.8525
236,0.01120072,13067.759,8254.822,8254.822,8632.157
237,0.011202253,14147.739,4469.219,4837.473,11889.524
238,0.011203777,14808.918,12802.227,12802.227,12373.681
239,0.011205325,14952.653,14247.396,14247.396,10908.087
240,0.011206873,14456.384,5507.7383,16119.991,14456.384
241,0.011208409,13267.181,13114.766,13114.766,17507.463
242,0.011209955,11478.846,10542.108,10542.108,13229.4
243,0.011211546,9181.015,8392.18,6092.997,3561.6262
244,0.011213144,6573.63,3520.7424,3520.7424,-463.74887
245,0.011214758,3808.4897,209.00894,209.00894,209.00894
246,0.011216321,1169.3425,9512.394,645.1841,-382.8192
247,0.01121784,-1206.3757,-3886.0947,-3886.0947,-489.2489
248,0.011219347,-3233.7195,-4945.8457,-4945.8457,-1639.1473
249,0.011220888,-4818.2905,4909.7773,-4191.9434,-3790.038
250,0.011222463,-5769.78,-5769.78,-5769.78,-5769.78
251,0.011224072,-5929.4277,-5703.7017,-5703.7017,-7086.3896
252,0.011225685,-5358.53,-2627.2825,-4035.8052,-5624.546
253,0.011227285,-4213.213,-4696.2827,-4696.2827,-410.41293
254,0.011228906,-2611.407,-3720.4314,-3720.4314,80.43081
255,0.011230532,-706.9289,-3636.4116,-3197.6204,-2409.7566
256,0.01123215,1335.8293,-774.25323,-774.25323,823.36835
257,0.01123377,3380.451,1150.9851,1150.9851,2345.2903
258,0.01123538,5265.3374,852.9686,1039.4429,3048.2122
259,0.011236966,6836.917,5581.433,5581.433,4027.5168
260,0.01123855,7984.548,7984.548,7984.548,7984.548
261,0.011240168,8613.639,2702.8342,7438.0146,11705.243
262,0.01124179,8728.022,12701.098,12701.098,11178.282
263,0.011243363,8412.042,14321.926,14321.926,7948.314
264,0.011244938,7739.8057,8981.682,13744.201,11719.509
265,0.011246565,6740.168,14716.071,14716.071,14716.071
266,0.011248242,5459.8594,12844.572,12844.572,7328.454
267,0.011249929,3994.1313,8475.402,9003.001,2692.7512
268,0.011251605,2439.8381,6242.946,6242.946,-2586.671
269,0.011253276,870.57056,2583.7031,2583.7031,-3263.366
270,0.011254947,-640.8895,5545.247,2458.0215,-640.8895
271,0.011256606,-2015.5374,-3016.378,-3016.378,-2355.444
272,0.01125824,-3209.617,-4598.813,-4598.813,-7208.147
273,0.011259844,-4199.164,-571.24945,-3818.3901,-10040.202
274,0.011261452,-4981.7207,-6111.39,-6111.39,-8973.983
275,0.011263089,-5534.2905,-6368.46,-6368.46,-6368.46
276,0.011264732,-5811.9253,-3834.8242,-5632.1123,-6516.225
277,0.011266381,-5781.7983,-6282.0415,-6282.0415,-5420.593
278,0.011268024,-5414.4155,-5802.494,-5802.494,-2502.6553
279,0.011269647,-4691.8755,-1083.8638,-4222.091,-1049.3113
280,0.011271222,-3621.8347,-3621.8347,-3621.8347,-3621.8347
281,0.011272822,-2163.4902,-1798.9178,-1798.9178,-2857.1707
282,0.011274417,-448.33194,-618.4829,-725.08215,-4184.163
283,0.011275972,1342.774,2563.4597,2563.4597,3427.2278
284,0.011277515,3108.623,4677.849,4677.849,8318.415
285,0.011279091,4769.8706,822.9648,4750.9614,6553.8447
286,0.011280669,6156.1846,7954.795,7954.795,6189.1807
287,0.011282222,7119.761,8732.353,8732.353,4301.9854
288,0.011283752,7555.2974,4262.411,5701.047,3521.9854
289,0.011285264,7364.59,8068.0127,8068.0127,3748.4622
290,0.011286773,6440.712,6440.712,6440.712,6440.712
291,0.011288291,4704.376,5008.178,5388.2427,5368.923
292,0.011289803,2305.1008,528.0758,528.0758,-2260.6318
293,0.011291336,-620.46405,-3322.2195,-3322.2195,-1618.3661
294,0.011292902,-3922.4287,1186.841,-2170.7334,-2492.9832
295,0.011294512,-7433.1816,-11634.812,-11634.812,-11634.812
296,0.011296175,-10948.668,-15499.526,-15499.526,-19777.78
297,0.011297822,-14080.692,-4934.6157,-10858.545,-24358.334
298,0.011299478,-16637.367,-20368.77,-20368.77,-20665.953
299,0.011301156,-18374.117,-20647.125,-20647.125,-21881.256
300,0.011302792,-19000.148,-9654.301,-18326.93,-19000.148
301,0.011304401,-18433.549,-15371.107,-15371.107,-16614.828
302,0.011306015,-16836.06,-10349.71,-10349.71,-12102.491
303,0.011307627,-14435.752,-12718.955,-6340.608,-3234.7957
304,0.011309233,-11467.05,545.6099,545.6099,2647.3293
305,0.011310861,-8096.849,4854.845,4854.845,4854.845
306,0.011312453,-4670.262,991.88055,4656.9653,1736.7277
307,0.01131405,-1321.4203,8471.856,8471.856,2684.1653
308,0.011315649,1724.8014,8389.722,8389.722,10482.36
309,0.011317302,4318.931,2708.933,6559.5327,12164.556
310,0.011318943,6100.532,6100.532,6100.532,6100.532
311,0.011320574,6917.505,4610.4487,4610.4487,418.44644
312,0.011322212,6869.493,5343.585,3246.983,5455.2124
313,0.011323798,6138.5874,1670.7053,1670.7053,7708.884
314,0.011325336,4920.2563,374.2613,374.2613,3334.509
315,0.011326879,3323.3232,5061.7188,507.29932,-791.50665
316,0.011328467,1423.5171,-1824.1354,-1824.1354,-2956.0693
