,time,spline,transformer cases across domain,mamba cases across domain,target
0,0.010825712,9177.983,9177.983,9177.983,9177.983
1,0.010827252,9941.573,6950.1436,6950.1436,11920.429
2,0.010828789,10448.041,5589.45,5589.45,17638.584
3,0.010830333,10721.7295,4939.6177,4939.6177,16849.756
4,0.010831905,10781.169,4859.997,4859.997,12049.866
5,0.010833493,10640.32,5213.851,5213.851,5213.851
6,0.010835057,10327.598,7641.5386,3126.666,4761.8823
7,0.010836639,9859.236,6559.502,6559.502,6452.7256
8,0.010838216,9263.766,7233.952,7233.952,5760.148
9,0.010839804,8558.339,2603.5662,6469.365,7857.0693
10,0.010841384,7774.914,7774.914,7774.914,7774.914
11,0.010842958,6937.191,7363.447,7363.447,7514.179
12,0.01084454,6061.324,4919.203,4850.508,9646.702
13,0.010846136,5167.456,5402.442,5402.442,6936.859
14,0.010847734,4286.5986,4102.5386,4102.5386,1505.2965
15,0.010849314,3453.607,1673.1488,4314.091,2780.2573
16,0.010850886,2685.8796,1557.7632,1557.7632,5256.5464
17,0.010852458,2002.4597,575.3546,575.3546,2804.9683
18,0.01085405,1420.1929,1060.3225,385.09222,689.109
19,0.010855652,970.31213,-53.480312,-53.480312,-2184.469
20,0.010857305,675.3199,675.3199,675.3199,675.3199
21,0.010858976,567.25653,224.82538,891.7526,-1101.3363
22,0.010860641,618.0956,4343.1396,4343.1396,-3748.3909
23,0.010862289,781.66095,6409.684,6409.684,-1535.3207
24,0.01086394,1016.2008,4410.7295,5346.7734,7283.5537
25,0.0108656,1280.7018,8731.749,8731.749,8731.749
26,0.010867229,1526.8191,8213.19,8213.19,6913.9917
27,0.010868818,1715.0419,6786.041,5153.7153,2276.1948
28,0.010870328,1811.8451,5063.9985,5063.9985,1526.0778
29,0.010871845,1795.4121,3217.0432,3217.0432,1008.5855
30,0.010873372,1630.6792,5498.9004,2462.3228,1630.6792
31,0.01087492,1292.0388,574.0186,574.0186,-2327.3752
32,0.01087646,820.0977,-14.621984,-14.621984,-2799.9377
33,0.010877967,276.2625,5444.5503,-431.52347,-5474.961
34,0.010879477,-302.3998,-510.031,-510.031,-4602.836
35,0.010881015,-877.539,-773.0707,-773.0707,-773.0707
36,0.010882591,-1399.9165,3213.9326,-815.8921,-309.85193
37,0.010884167,-1801.0675,-1745.4961,-1745.4961,-2304.4534
38,0.01088572,-2025.3381,-2123.6997,-2123.6997,-1127.016
39,0.010887236,-2030.9463,44.283943,-1281.4216,2376.562
40,0.010888791,-1767.1019,-1767.1019,-1767.1019,-1767.1019
41,0.010890395,-1175.7764,-687.53235,-687.53235,1827.2417
42,0.010892044,-282.36328,-367.67844,-143.09839,2770.023
43,0.010893672,809.3977,2765.2034,2765.2034,3723.382
44,0.010895283,2022.1935,4579.0967,4579.0967,10621.625
45,0.01089688,3283.8647,1841.8013,4518.648,6129.7026
46,0.010898478,4535.6025,7244.917,7244.917,6393.9917
47,0.010900079,5708.927,7931.8184,7931.8184,12522.569
48,0.010901663,6721.4604,2308.3713,6558.126,11708.054
49,0.010903199,7497.929,8246.756,8246.756,9251.344
50,0.010904731,8008.624,8008.624,8008.624,8008.624
51,0.010906303,8208.295,3017.8777,7035.796,8420.554
52,0.010907903,8078.234,6877.212,6877.212,6641.1245
53,0.010909542,7615.523,5948.125,5948.125,8438.405
54,0.01091121,6822.564,2443.9634,5407.2627,7210.64
55,0.01091293,5686.606,3234.5308,3234.5308,3234.5308
56,0.01091466,4240.951,1458.6147,1458.6147,3369.4917
57,0.010916386,2518.8647,1764.4651,934.81714,-1520.4143
58,0.010918066,596.3233,-1948.5007,-1948.5007,5147.1636
59,0.010919691,-1474.2456,-3092.5735,-3092.5735,-88.76601
60,0.01092125,-3637.6096,740.1475,-3113.4192,-3637.6096
61,0.010922812,-5948.842,-3557.6118,-3557.6118,1146.6012
62,0.010924377,-8327.973,-3171.5803,-3171.5803,4262.6167
63,0.010925959,-10701.941,-637.167,-1956.1602,-1008.4144
64,0.010927521,-12921.047,-3184.335,-3184.335,-4319.0864
65,0.010929067,-14903.403,-4413.7734,-4413.7734,-4413.7734
66,0.010930621,-16589.9,-3011.0886,-4572.1836,-3948.938
67,0.010932191,-17888.732,-10088.902,-10088.902,-8411.375
68,0.010933769,-18688.746,-13515.27,-13515.27,-9547.141
69,0.010935356,-18885.314,-7806.732,-12644.774,-15722.039
70,0.010936937,-18377.96,-18377.96,-18377.96,-18377.96
71,0.010938509,-17120.193,-18686.451,-18686.451,-17994.664
72,0.010940072,-15220.403,-7781.203,-12598.877,-18027.742
73,0.010941667,-12752.32,-15238.161,-15238.161,-15478.844
74,0.010943222,-9965.008,-12073.881,-12073.881,-17123.57
