,time,prediction,target
0,0.010876854,178.56683,-67.900764
1,0.01087852,-112.27076,-517.3617
2,0.010880172,-27.734632,-129.58437
3,0.010881827,127.41766,-107.24843
4,0.010883404,19.049503,-648.1625
5,0.010884993,-192.6387,-568.9437
6,0.010886542,694.7145,-511.59216
7,0.010888055,480.21918,42.419544
8,0.010889582,504.3886,518.7086
9,0.010891149,1384.1198,1202.814
10,0.010892732,1246.5144,1139.9586
11,0.010894295,1262.0223,873.4742
12,0.010895851,1270.4746,884.42737
13,0.010897434,1607.7068,1398.1031
14,0.010899015,1426.6736,1215.486
15,0.010900595,1311.4006,1101.4663
16,0.010902103,1397.8105,865.4586
17,0.010903579,567.9326,-78.76405
18,0.010905026,-436.2352,-126.69765
19,0.010906476,-9.5033655,103.21251
20,0.010907978,-29.772074,-65.170296
21,0.010909529,-92.831825,-249.99062
22,0.010911124,-576.4939,-451.09216
23,0.010912727,-1003.17474,-1024.6508
24,0.010914345,-1268.5408,-1279.5609
25,0.01091598,-1315.9791,-1270.3539
26,0.010917581,-389.33725,-771.5023
27,0.010919141,-569.18494,-473.64297
28,0.010920682,-18.287485,-68.43593
29,0.010922235,67.94549,12.075793
30,0.010923809,92.97286,125.8336
31,0.010925419,-137.01855,-312.8031
32,0.010927063,-445.5367,-568.9828
33,0.010928708,86.60413,-416.06876
34,0.010930347,-330.09128,-284.34607
35,0.010931938,45.51402,171.52892
36,0.010933548,29.303848,761.04456
37,0.01093522,161.67847,910.0641
38,0.010936923,742.89624,882.11487
39,0.010938615,932.1917,828.8062
40,0.010940252,400.94916,385.2125
41,0.010941836,-207.1959,-377.20154
42,0.010943411,-164.15382,-489.85388
43,0.010945011,-156.822,-529.3578
44,0.010946641,-123.77111,-261.19373
45,0.01094827,-747.2987,-428.56873
46,0.010949924,-251.92752,-1202.9515
47,0.010951619,-152.90111,-1841.6584
48,0.010953286,-1573.839,-1583.7131
49,0.010954957,-401.12335,-1153.8578
50,0.010956569,-864.7763,-513.7875
51,0.010958122,-229.29308,449.63046
52,0.010959656,941.4038,1087.3569
53,0.010961202,1644.5339,1695.6149
54,0.010962774,158.5883,1347.8414
55,0.010964395,698.33154,831.32184
56,0.010966023,216.11317,157.94298
57,0.010967676,-94.34414,-183.682
58,0.010969317,57.90103,-281.27185
59,0.010970911,136.51353,87.78282
60,0.010972485,-9.541216,523.73596
61,0.010974075,320.6999,629.5563
62,0.01097562,-253.12714,414.31015
63,0.010977155,-313.6035,-152.70155
64,0.010978734,-356.2291,-623.03357
65,0.010980366,-573.3529,-807.26404
66,0.010981972,-740.0618,-857.33435
67,0.010983624,-851.5678,-826.71716
68,0.010985211,-242.13766,-642.84216
69,0.010986718,-752.80023,-648.6781
70,0.010988252,-848.8105,-492.3656
71,0.010989865,-1058.597,-592.70154
72,0.010991532,332.98196,306.0172
73,0.010993225,377.77472,975.693
74,0.010994886,1085.0573,1151.318
75,0.010996507,1009.8,1136.5446
76,0.010998101,771.4228,538.2281
77,0.010999713,275.76172,212.08751
78,0.011001263,423.4798,412.3258
79,0.011002736,21.122747,576.1266
80,0.011004234,820.02124,939.27106
81,0.011005741,-133.98631,956.38824
82,0.011007257,7.5916123,892.8961
83,0.011008794,164.85652,1056.5524
84,0.011010373,35.183094,536.9391
85,0.011012013,125.52009,90.353134
86,0.011013635,-422.68433,-330.51013
87,0.01101524,-264.8923,-56.060925
88,0.011016843,-276.72513,-95.44764
89,0.011018482,-163.92265,-91.77967
90,0.011020166,65.06797,5.98595
91,0.011021839,-91.3284,-479.27576
92,0.011023506,-813.7751,-680.20935
93,0.011025103,-819.8533,-653.3617
94,0.011026667,-305.19165,-397.80313
95,0.011028252,-265.13116,69.185165
96,0.011029854,-117.647354,-69.74452
97,0.011031437,-69.01545,-180.16249
98,0.011033005,-214.99377,-366.39294
99,0.011034554,-618.0957,-547.1195
100,0.01103611,-901.6009,-836.21716
101,0.011037715,-772.8605,-604.6039
102,0.011039309,-48.78281,12.278918
103,0.011040887,168.92075,245.41563
104,0.011042423,1008.2898,947.88043
105,0.011043967,283.74005,323.92343
106,0.011045543,-486.46765,-442.75232
107,0.011047143,-918.147,-1058.8109
108,0.011048747,-737.42993,-866.80695
109,0.011050371,-550.6618,-768.432
110,0.011052019,-569.9472,-416.75235
111,0.011053673,-814.6866,-505.59998
112,0.011055348,-568.10474,-503.35388
113,0.011056998,-528.4852,-458.91248
114,0.011058625,-311.75754,-184.2367
115,0.011060225,12.855487,180.47813
116,0.01106184,110.40439,400.69296
117,0.011063473,664.23694,609.7555
118,0.011065102,-33.45112,559.42346
119,0.011066684,-251.49165,635.96643
120,0.011068233,-144.18462,681.04456
121,0.011069809,246.08965,467.26328
122,0.011071427,181.51122,245.2672
123,0.011073046,219.75465,116.5836
124,0.011074646,134.58823,745.3765
125,0.011076233,458.36932,480.51328
126,0.011077824,45.161972,667.52496
127,0.011079419,821.22784,893.3492
128,0.011081034,100.62225,1280.603
129,0.011082641,-11.980523,852.28284
130,0.011084212,25.838684,853.8922
131,0.011085697,-50.347652,345.8414
132,0.011087133,-345.5874,187.99768
133,0.011088578,-1420.3918,-1253.7211
134,0.011090063,-2086.6233,-1886.5219
135,0.011091609,-2516.5173,-2502.2483
136,0.011093148,-2951.2942,-2836.424
137,0.011094712,-2935.8823,-2813.635
138,0.011096276,-1868.9121,-2086.014
139,0.011097855,-514.2763,-127.41248
140,0.011099395,471.78934,1052.1578
141,0.01110096,280.3433,494.7125
142,0.011102572,-221.29646,48.32579
143,0.011104162,-281.54312,-0.21717499
144,0.011105813,-788.72314,-562.96716
145,0.011107456,49.375298,-519.76013
146,0.011109084,47.974236,-441.46326
147,0.011110691,-186.88893,-391.4984
148,0.011112235,-224.7219,-1141.432
