,time,spline,prediction,target
0,0.010810928,94.14921,99.30854,94.14921
1,0.010812555,-296.86087,-296.86087,376.15704
2,0.010814171,-689.30444,-689.30444,251.57109
3,0.010815799,-739.11255,-650.7891,-739.11255
4,0.010817446,-228.80077,-228.80077,-982.1517
5,0.010819086,452.7389,452.7389,-378.94067
6,0.010820721,773.02814,263.40997,773.02814
7,0.010822308,419.8829,419.8829,1066.2391
8,0.010823854,-158.6479,-158.6479,453.15704
9,0.010825427,-409.26096,-279.95868,-409.26096
10,0.010827013,68.535484,68.535484,-417.62814
11,0.010828612,870.1495,870.1495,480.1219
12,0.010830193,1360.5634,246.92757,1360.5634
13,0.010831756,1127.5077,1127.5077,1094.5673
14,0.010833321,480.58044,480.58044,536.6922
15,0.010834871,-94.2258,423.35825,-94.2258
16,0.010836432,-261.8007,-261.8007,-392.31955
17,0.010838026,-193.6465,-193.6465,-317.2336
18,0.010839623,-211.2297,-210.9319,-211.2297
19,0.010841215,-543.8153,-543.8153,-408.00317
20,0.010842789,-1015.63074,-1015.63074,-1159.4133
21,0.010844377,-1369.4641,-736.79407,-1369.4641
22,0.010845934,-1389.5427,-1389.5427,-498.30005
23,0.010847435,-1098.6182,-1098.6182,-215.4641
24,0.010848967,-532.48364,-951.8095,-532.48364
25,0.010850516,227.2655,227.2655,-11.303921
26,0.010852072,915.66864,915.66864,1001.9968
27,0.010853642,1219.7548,561.5153,1219.7548
28,0.010855207,931.7098,931.7098,832.3719
29,0.010856762,315.98352,315.98352,290.11798
30,0.010858313,-260.19455,288.21585,-260.19455
31,0.010859886,-530.04755,-530.04755,-709.9641
32,0.010861503,-592.8201,-592.8201,-885.5227
33,0.010863129,-659.64374,-467.08942,-659.64374
34,0.010864747,-872.82623,-872.82623,-652.17505
35,0.010866294,-1046.6017,-1046.6017,-951.8078
36,0.010867801,-964.5813,-763.2158,-964.5813
37,0.010869328,-505.81076,-505.81076,-569.17114
38,0.010870874,71.312225,71.312225,-153.67892
39,0.010872479,388.14923,215.28601,388.14923
40,0.010874118,125.03506,125.03506,3.1882672
41,0.010875775,-469.51404,-469.51404,-708.2649
42,0.01087743,-972.2766,-356.99432,-972.2766
43,0.010879076,-1056.9283,-1056.9283,-878.79224
44,0.010880729,-773.2388,-773.2388,-548.4485
45,0.010882364,-268.74924,-835.2518,-268.74924
46,0.010884017,313.3623,313.3623,519.0555
47,0.010885681,763.1124,763.1124,1291.5087
48,0.010887307,855.48126,760.264,855.48126
49,0.010888873,518.9616,518.9616,-20.151577
50,0.010890412,65.22262,65.22262,-444.93283
51,0.01089198,-136.83908,183.64392,-136.83908
52,0.010893599,202.97409,202.97409,562.03204
53,0.010895263,845.333,845.333,1192.5399
54,0.010896952,1347.661,181.34184,1347.661
55,0.010898627,1357.6509,1357.6509,1268.2977
56,0.010900311,1009.6018,1009.6018,792.27814
57,0.010901967,561.4891,305.97754,561.4891
58,0.010903581,201.99202,201.99202,608.3875
59,0.010905189,-116.68487,-116.68487,257.37186
60,0.010906755,-474.01096,-557.3836,-474.01096
61,0.010908298,-904.85803,-904.85803,-1185.8469
62,0.010909823,-1253.433,-1253.433,-1524.9758
63,0.010911313,-1329.5071,-1182.7207,-1329.5071
64,0.010912809,-1026.2815,-1026.2815,-550.1828
65,0.010914373,-484.93173,-484.93173,-72.56954
66,0.010915989,31.1453,-672.57556,31.1453
67,0.010917606,262.32907,262.32907,63.215614
68,0.010919257,180.38794,180.38794,-11.499233
69,0.010920947,-200.7258,-155.46565,-200.7258
70,0.010922584,-783.2103,-783.2103,-566.8352
71,0.01092413,-1320.1055,-1320.1055,-935.7923
72,0.010925609,-1609.9368,-1219.878,-1609.9368
73,0.010927137,-1534.1482,-1534.1482,-1946.8743
74,0.010928744,-1174.8723,-1174.8723,-1584.5696
75,0.010930376,-734.24536,-911.9249,-734.24536
76,0.010932007,-398.52,-398.52,45.42655
77,0.010933579,-184.16351,-184.16351,159.23123
78,0.010935124,-49.417202,-551.45874,-49.417202
79,0.010936734,40.435913,40.435913,135.02812
80,0.010938357,107.83845,107.83845,572.7078
81,0.010939981,181.24297,-192.54442,181.24297
82,0.01094161,271.81827,271.81827,-183.89378
83,0.01094318,316.33954,316.33954,-68.63986
84,0.010944733,246.46562,125.139336,246.46562
85,0.010946315,23.474598,23.474598,222.80936
86,0.01094794,-242.66083,-242.66083,-168.31174
87,0.010949585,-380.843,-111.581894,-380.843
88,0.010951235,-273.83713,-273.83713,-376.093
89,0.01095288,-50.294407,-50.294407,-106.45627
90,0.010954498,101.09452,-127.84494,101.09452
91,0.01095616,57.655586,57.655586,13.840612
92,0.010957825,-77.96216,-77.96216,-43.32736
93,0.010959473,-136.08517,-135.59807,-136.08517
94,0.010961059,-48.041096,-48.041096,-7.0968895
95,0.010962601,-75.28515,-75.28515,-40.800014
96,0.01096413,-526.73755,-73.34455,-526.73755
97,0.010965672,-1546.8491,-1546.8491,-1345.1516
