,time,prediction,target
0,0.010876854,14325.234,9535.8125
1,0.01087852,11435.744,5209.14
2,0.010880172,12846.709,6976.8125
3,0.010881827,20333.562,19401.89
4,0.010883404,21542.686,24675.908
5,0.010884993,19086.488,19100.953
6,0.010886542,567.74615,11646.484
7,0.010888055,3050.2302,3926.2573
8,0.010889582,1561.1091,3335.0232
9,0.010891149,1253.2206,1726.5857
10,0.010892732,4094.6582,693.3903
11,0.010894295,989.23035,-3149.6018
12,0.010895851,-4052.009,-2594.4924
13,0.010897434,-3125.2349,-3635.3206
14,0.010899015,-2247.853,-3569.7112
15,0.010900595,-1570.4764,-3205.3909
16,0.010902103,-6773.0073,-5069.0317
17,0.010903579,-3306.721,-9761.484
18,0.010905026,1662.765,-7812.798
19,0.010906476,-5402.314,-7500.18
20,0.010907978,-4897.9517,-5965.0083
21,0.010909529,-3103.3506,-3462.649
22,0.010911124,-2469.6614,-1470.0394
23,0.010912727,2034.3208,4190.8203
24,0.010914345,903.81537,8596.75
25,0.01091598,6177.5664,6938.422
26,0.010917581,5200.6626,4475.82
27,0.010919141,6093.973,4998.0625
28,0.010920682,3610.7249,4805.0
29,0.010922235,4654.493,2322.6013
30,0.010923809,4976.149,2369.5076
31,0.010925419,1565.6261,1476.117
32,0.010927063,-1763.2806,3728.2422
33,0.010928708,7570.891,11005.398
34,0.010930347,8033.01,8539.93
35,0.010931938,3141.1536,-2306.313
36,0.010933548,-5167.4893,-6509.321
37,0.01093522,-2028.4722,3633.0854
38,0.010936923,4881.006,9500.016
39,0.010938615,938.10504,2126.5623
40,0.010940252,703.798,-2848.9146
41,0.010941836,-2515.8323,-4560.8286
42,0.010943411,-1184.2606,-2541.6567
43,0.010945011,-2006.3932,1977.3123
44,0.010946641,867.08673,4991.547
45,0.01094827,-1861.2379,1818.6873
46,0.010949924,-1369.1521,-6353.9536
47,0.010951619,-5439.596,-6555.899
48,0.010953286,-2734.8528,-4427.0317
49,0.010954957,-2179.0598,-249.12534
50,0.010956569,-3479.3025,-3681.1177
51,0.010958122,-6957.9717,-7981.6885
52,0.010959656,-13582.612,-14161.773
53,0.010961202,-4027.5693,-11214.868
54,0.010962774,-12423.72,-5794.438
55,0.010964395,-13371.174,-11468.149
56,0.010966023,-7912.94,-17263.625
57,0.010967676,-15629.537,-14428.454
58,0.010969317,-14010.831,-8420.235
59,0.010970911,-13820.539,-10148.695
60,0.010972485,-19069.107,-21265.055
61,0.010974075,-22719.719,-25053.898
62,0.01097562,-24701.166,-18476.705
63,0.010977155,-23221.152,-15194.68
64,0.010978734,-24369.82,-17146.547
65,0.010980366,-25447.227,-20687.79
66,0.010981972,-18275.578,-17736.992
67,0.010983624,-15638.601,-12241.352
68,0.010985211,-16321.101,-16227.68
69,0.010986718,-13195.161,-10091.828
70,0.010988252,-9156.074,-2804.805
71,0.010989865,-7486.572,1649.9529
72,0.010991532,-289.7126,360.03876
73,0.010993225,-4744.813,-6372.9927
74,0.010994886,-5352.2793,-5763.2114
75,0.010996507,1977.9911,3852.8748
76,0.010998101,4051.593,6260.5156
77,0.010999713,1570.4476,3005.7107
78,0.011001263,-2876.3464,-665.3519
79,0.011002736,1638.9985,2306.7341
80,0.011004234,2958.7346,3485.4998
81,0.011005741,91.6175,691.85126
82,0.011007257,3528.2046,4559.3906
83,0.011008794,827.3051,4359.664
84,0.011010373,-343.68747,4778.0547
85,0.011012013,-904.1134,5414.8906
86,0.011013635,-1728.0581,120.67155
87,0.01101524,-341.92755,1111.3123
88,0.011016843,84.14421,-110.57845
89,0.011018482,-2259.584,-3554.5864
90,0.011020166,5035.8276,1636.6793
91,0.011021839,8974.906,8060.8823
92,0.011023506,9539.483,8935.555
93,0.011025103,15071.358,15235.195
94,0.011026667,12364.166,12356.086
95,0.011028252,7104.133,8883.953
96,0.011029854,13662.937,11889.758
97,0.011031437,17586.83,16876.781
98,0.011033005,17887.613,16700.672
99,0.011034554,6476.4336,11817.945
100,0.01103611,13737.759,13497.836
101,0.011037715,8070.226,14916.399
102,0.011039309,22025.434,17510.25
103,0.011040887,8972.12,19132.844
104,0.011042423,7107.848,17666.266
105,0.011043967,16260.132,14329.313
