,time,prediction,target
0,0.010788561,-1159.0114,-1281.7316
1,0.010790141,-547.935,-1240.796
2,0.010791736,-362.5556,-912.29834
3,0.010793327,-498.85562,-752.1868
4,0.010794895,-132.69542,112.14299
5,0.010796431,0.6783737,277.64188
6,0.01079797,525.7935,453.28174
7,0.010799508,913.3578,856.4557
8,0.010801069,829.9965,827.0696
9,0.010802672,848.1652,786.81866
10,0.010804319,903.43835,782.04553
11,0.010805991,514.4865,465.26157
12,0.010807656,32.008217,172.68755
13,0.010809304,142.96681,-275.0918
14,0.01081094,74.32985,-57.092255
15,0.010812551,47.83628,-108.544365
16,0.010814202,-328.9116,-100.14834
17,0.010815872,-161.81712,-67.334946
18,0.010817525,155.80548,-57.154854
19,0.010819167,-2.5031772,383.0657
20,0.010820763,530.83594,907.21533
21,0.010822339,214.28961,880.9748
22,0.010823875,183.42776,857.0152
23,0.010825367,464.11133,574.4139
24,0.010826829,79.9636,126.106384
25,0.010828258,-207.01923,-174.50763
26,0.010829668,-192.01393,-336.1528
27,0.010831095,60.870956,-357.50674
28,0.010832591,-25.413233,2.4781125
29,0.010834168,157.94678,275.9165
30,0.010835743,74.48483,378.61728
31,0.010837323,109.8335,626.72284
32,0.010838895,449.3307,542.5513
33,0.010840487,75.62394,223.74841
34,0.010842056,32.719536,-366.1336
35,0.010843629,-313.34512,-798.78754
36,0.010845216,-404.66296,-728.1294
37,0.010846831,11.938091,-681.5443
38,0.010848426,159.49501,-74.47119
39,0.010849987,214.52931,538.08325
40,0.010851539,201.47403,802.617
41,0.010853088,-99.21749,1012.1423
42,0.010854653,677.2675,863.9949
43,0.010856266,280.95938,64.665886
44,0.010857882,95.09149,-863.7688
45,0.010859501,-501.98462,-881.539
46,0.010861061,-191.14467,-301.93875
47,0.010862603,-2.5636187,63.989037
48,0.010864175,762.35406,830.6534
49,0.010865801,654.52936,658.62463
50,0.010867441,302.6822,-51.211903
51,0.010869065,264.26108,-130.05089
52,0.010870647,-10.4063225,-159.60916
53,0.010872173,296.73322,278.31873
54,0.010873714,304.27203,346.7546
