,time,spline,prediction,target
0,0.012924381,6572.894,2247.8396,6572.894
1,0.012925974,10036.804,10036.804,10908.059
2,0.012927605,12945.757,12945.757,9755.964
3,0.01292918,14096.136,14096.136,14096.136
4,0.012930658,12780.689,12780.689,8692.331
5,0.012932101,8440.869,8440.869,3039.1284
6,0.010788561,-6210.5356,-3162.482,-6210.5356
7,0.010790141,-8068.4976,-8068.4976,6169.6113
8,0.010791736,-6804.66,-6804.66,42.220516
9,0.010793327,-3563.365,-3563.365,-3563.365
10,0.010794895,434.0941,434.0941,-5712.9707
11,0.010796431,4046.4312,4046.4312,-1528.1382
12,0.01079797,6307.8613,-419.62167,6307.8613
13,0.010799508,6595.356,6595.356,10152.163
14,0.010801069,6031.121,6031.121,8304.579
15,0.010802672,6261.0684,6261.0684,6261.0684
16,0.010804319,8605.489,8605.489,11936.865
17,0.010805991,12102.682,12102.682,17026.479
18,0.010807656,15033.986,1158.3019,15033.986
19,0.010809304,16109.3125,16109.3125,16992.738
20,0.01081094,15537.957,15537.957,18993.33
21,0.010812551,13877.04,13877.04,13877.04
22,0.010814202,11515.818,11515.818,13419.7295
23,0.010815872,8772.791,8772.791,11087.56
24,0.010817525,5990.3403,711.44977,5990.3403
25,0.010819167,3435.8018,3435.8018,1791.2838
26,0.010820763,1399.4136,1399.4136,122.6671
27,0.010822339,52.19462,52.19462,52.19462
28,0.010823875,-441.55957,-441.55957,-180.21547
29,0.010825367,-98.090034,-98.090034,1577.8334
30,0.010826829,1041.1375,-1486.2981,1041.1375
31,0.010828258,2786.098,2786.098,1697.5226
32,0.010829668,4395.213,4395.213,2514.6892
33,0.010831095,5029.2705,5029.2705,5029.2705
34,0.010832591,3948.6538,3948.6538,5592.2295
35,0.010834168,1386.575,1386.575,3390.624
36,0.010835743,-1774.3494,-614.3582,-1774.3494
37,0.010837323,-4757.102,-4757.102,217.76787
38,0.010838895,-7074.449,-7074.449,-4417.175
39,0.010840487,-8370.084,-8370.084,-8370.084
40,0.010842056,-8420.751,-8420.751,-9476.858
41,0.010843629,-7833.6396,-7833.6396,-8265.551
42,0.010845216,-7385.7173,529.0792,-7385.7173
43,0.010846831,-7692.387,-7692.387,-16023.376
44,0.010848426,-8542.878,-8542.878,-14152.886
45,0.010849987,-9510.967,-9510.967,-9510.967
46,0.010851539,-10258.042,-10258.042,-8331.639
47,0.010853088,-10566.522,-10566.522,-12033.027
48,0.010854653,-10238.948,83.51193,-10238.948
49,0.010856266,-9112.445,-9112.445,-3477.3293
50,0.010857882,-7426.0757,-7426.0757,-5694.3066
51,0.010859501,-5515.227,-5515.227,-5515.227
52,0.010861061,-3690.266,-3690.266,2634.737
53,0.010862603,-1755.4963,-1755.4963,136.9944
54,0.010864175,595.2848,609.3168,595.2848
55,0.010865801,3429.4185,3429.4185,-28.62669
