,time,spline,prediction,target
0,0.010834764,-847.4108,-888.142,-847.4108
1,0.010836334,-1089.4391,-1089.4391,-926.09827
2,0.010837867,-1331.5095,-1331.5095,-1114.8092
3,0.010839376,-1436.0164,-1236.8362,-1436.0164
4,0.010840896,-1320.574,-1320.574,-1137.899
5,0.010842462,-1097.1725,-1097.1725,-1143.9655
6,0.010844035,-953.2038,-1292.489,-953.2038
7,0.010845604,-1012.6706,-1012.6706,-841.3014
8,0.010847193,-1134.272,-1134.272,-1006.86786
9,0.010848776,-1103.3209,-1053.4734,-1103.3209
10,0.010850368,-786.3907,-786.3907,-628.84827
11,0.010851933,-388.25842,-388.25842,-377.3444
12,0.010853428,-176.09045,-716.84845,-176.09045
13,0.010854891,-271.07846,-271.07846,-228.60608
14,0.010856386,-464.10934,-464.10934,-312.6764
15,0.010857959,-434.58655,-540.90314,-434.58655
16,0.010859532,67.66997,67.66997,222.34315
17,0.010861128,812.95026,812.95026,1103.7845
18,0.010862754,1428.558,207.01544,1428.558
19,0.010864398,1596.2172,1596.2172,1238.5502
20,0.010865998,1387.9596,1387.9596,1402.0424
21,0.010867607,966.4525,530.6432,966.4525
22,0.010869246,462.03802,462.03802,899.058
23,0.010870907,-52.180393,-52.180393,25.51502
24,0.010872588,-517.60223,-499.55444,-517.60223
25,0.010874285,-881.42975,-881.42975,-543.1373
26,0.010875857,-1114.1038,-1114.1038,-988.96936
27,0.010877375,-1243.1256,-1420.2976,-1243.1256
28,0.010878912,-1276.8467,-1276.8467,-1430.9303
29,0.010880472,-1207.0377,-1207.0377,-1427.7701
30,0.010882076,-1020.5397,-980.2727,-1020.5397
31,0.010883656,-732.47455,-732.47455,-470.8717
32,0.010885213,-414.07635,-414.07635,-45.824825
33,0.010886778,-140.46155,-1580.3217,-140.46155
34,0.01088832,15.858242,15.858242,117.55018
35,0.010889848,37.298725,37.298725,-374.06702
36,0.010891397,-88.184204,-625.5329,-88.184204
37,0.010892965,-355.50433,-355.50433,-437.4694
38,0.01089458,-671.6151,-671.6151,-742.58264
39,0.010896204,-896.0553,-140.7944,-896.0553
40,0.010897866,-921.7592,-921.7592,-864.0085
41,0.010899518,-776.29553,-776.29553,-707.2819
42,0.010901147,-532.3757,-1017.2795,-532.3757
43,0.010902746,-257.68796,-257.68796,-555.942
44,0.010904307,-7.6243043,-7.6243043,-89.05139
45,0.010905877,176.4291,-530.1152,176.4291
46,0.010907435,267.7702,267.7702,656.0541
47,0.010908995,340.69974,340.69974,336.21426
48,0.010910581,495.74548,-285.9107,495.74548
49,0.010912158,775.0905,775.0905,1255.5306
50,0.010913717,998.19293,998.19293,1243.1869
51,0.010915249,944.6283,558.90027,944.6283
52,0.010916796,490.31897,490.31897,361.3666
53,0.01091838,-124.359436,-124.359436,0.40564457
54,0.010919941,-514.8522,-388.83438,-514.8522
55,0.010921494,-447.91016,-447.91016,-743.5748
56,0.010923087,-138.61043,-138.61043,-331.77795
57,0.010924713,56.10096,-689.4562,56.10096
58,0.010926324,-142.67773,-142.67773,98.84705
59,0.01092791,-576.9866,-576.9866,-393.8014
60,0.01092945,-996.27014,-1033.0135,-996.27014
61,0.010931001,-1227.2067,-1227.2067,-1510.7037
62,0.010932575,-1220.9603,-1220.9603,-1481.1412
63,0.010934178,-957.4459,-1253.2198,-957.4459
64,0.010935804,-467.68652,-467.68652,-237.75061
65,0.010937447,3.453181,3.453181,397.77676
66,0.010939008,150.09705,-296.32883,150.09705
67,0.010940562,-154.421,-154.421,-143.09827
68,0.010942139,-641.57,-641.57,-862.3678
69,0.010943666,-911.4459,-399.49268,-911.4459
70,0.010945121,-743.1328,-743.1328,-769.76624
71,0.010946538,-323.75992,-323.75992,-386.27795
72,0.010947971,120.99549,-727.19763,120.99549
73,0.010949466,403.29443,403.29443,323.98767
74,0.010951056,489.4616,489.4616,324.10876
75,0.010952668,397.73376,-190.53587,397.73376
76,0.01095426,179.67378,179.67378,515.8002
77,0.01095586,-105.566666,-105.566666,51.143925
78,0.010957476,-395.16077,-996.27264,-395.16077
79,0.010959071,-623.5263,-623.5263,-699.46936
80,0.010960685,-760.88806,-760.88806,-990.89514
81,0.010962352,-772.30536,-807.6687,-772.30536
82,0.01096405,-642.18146,-642.18146,-278.13342
83,0.010965757,-474.08917,-474.08917,-268.75842
84,0.01096749,-404.9303,-561.2787,-404.9303
85,0.010969181,-515.08826,-515.08826,-628.20374
86,0.01097081,-648.1152,-648.1152,-642.3834
87,0.010972418,-622.84827,-709.0861,-622.84827
88,0.010974019,-325.17856,-325.17856,-474.89905
89,0.010975596,118.39643,118.39643,96.761116
90,0.010977127,529.8276,-422.51804,529.8276
91,0.010978641,792.5781,792.5781,927.53845
92,0.010980203,904.98016,904.98016,1102.6713
93,0.010981796,876.85876,685.58105,876.85876
94,0.010983334,738.84875,738.84875,489.3588
95,0.010984863,532.916,532.916,393.56973
96,0.010986408,298.25333,146.9478,298.25333
97,0.010987985,67.347046,67.347046,-132.39903
98,0.010989533,-148.95764,-148.95764,-153.33655
99,0.010990995,-349.57092,-279.9407,-349.57092
100,0.010992446,-541.75653,-541.75653,-722.5123
101,0.010993908,-689.2847,-689.2847,-637.9928
102,0.010995394,-742.0514,-1101.0414,-742.0514
103,0.01099693,-662.42145,-662.42145,-562.6373
104,0.010998552,-493.51056,-493.51056,-110.570915
105,0.011000226,-324.77795,-686.4209,-324.77795
106,0.011001917,-226.8865,-226.8865,83.55018
107,0.011003523,-132.1309,-132.1309,-291.44202
108,0.011005021,44.65174,-521.38513,44.65174
109,0.011006511,351.8785,351.8785,327.35876
110,0.011008014,705.8506,705.8506,566.6439
111,0.011009528,982.53064,256.8282,982.53064
112,0.011011057,1082.4069,1082.4069,1522.558
113,0.011012643,1016.9096,1016.9096,1325.7104
114,0.01101426,829.2768,272.35263,829.2768
115,0.011015896,583.3668,583.3668,946.2924
116,0.011017524,386.0698,386.0698,498.1791
117,0.011019046,343.48767,-85.545235,343.48767
118,0.011020548,495.0827,495.0827,719.8197
119,0.011022026,762.06323,762.06323,891.16736
120,0.011023466,1039.1791,-22.862392,1039.1791
121,0.011024907,1262.0187,1262.0187,917.27673
122,0.01102639,1451.7727,1451.7727,1219.4448
123,0.011027906,1646.8431,989.9174,1646.8431
124,0.011029432,1859.1859,1859.1859,1810.2494
125,0.011030952,1985.1356,1985.1356,1744.6674
126,0.01103243,1901.8744,1172.4307,1901.8744
127,0.011033887,1570.4944,1570.4944,1381.8589
128,0.011035307,1218.7059,1218.7059,1278.1597
129,0.011036702,1104.851,683.26495,1104.851
130,0.011038093,1362.9601,1362.9601,1512.4175
131,0.011039498,1698.6614,1698.6614,1755.3472
132,0.011040933,1686.7847,1122.3785,1686.7847
133,0.011042414,1006.657,1006.657,662.09314
134,0.011043963,0.4568292,0.4568292,138.6205
135,0.011045564,-675.6959,-260.0282,-675.6959
136,0.011047163,-498.74142,-498.74142,-854.8756
137,0.011048759,118.558716,118.558716,-163.23499
138,0.011050354,543.808,-287.28964,543.808
139,0.011051944,334.16016,334.16016,242.48767
140,0.011053544,-215.09526,-215.09526,-584.6686
141,0.011055121,-612.09045,-451.8747,-612.09045
142,0.011056711,-513.43475,-513.43475,-438.3092
143,0.011058349,-42.15334,-42.15334,-70.57873
144,0.011060008,519.41345,-450.62488,519.41345
145,0.011061653,932.63995,932.63995,325.9799
146,0.011063281,1262.344,1262.344,441.83536
147,0.011064906,1644.4486,270.47458,1644.4486
148,0.011066549,2144.307,2144.307,1994.0424
149,0.011068204,2525.2346,2525.2346,2241.8237
150,0.011069871,2465.7808,937.2303,2465.7808
151,0.011071533,1777.2717,1777.2717,1860.3119
152,0.011073198,805.38275,805.38275,871.72986
153,0.011074881,27.893927,188.37793,27.893927
154,0.011076569,-179.3141,-179.3141,126.30798
155,0.011078216,13.795971,13.795971,217.89001
156,0.011079863,317.17908,-557.6924,317.17908
157,0.011081474,503.03674,503.03674,346.6752
158,0.011083091,564.18475,564.18475,435.15173
159,0.01108472,535.1752,306.67126,535.1752
160,0.011086328,448.32443,448.32443,803.53845
161,0.011087979,310.71954,310.71954,503.65567
162,0.011089671,125.808,-46.32838,125.808
163,0.011091383,-82.16154,-82.16154,-433.72717
164,0.011093103,-219.218,-219.218,-354.7506
165,0.011094841,-171.72327,-359.51303,-171.72327
166,0.011096556,124.03296,124.03296,853.0971
167,0.011098246,542.8409,542.8409,1209.8431
168,0.01109992,927.71814,-611.0752,927.71814
169,0.011101625,1164.9565,1164.9565,618.15955
170,0.011103378,1255.4604,1255.4604,636.8354
171,0.011105164,1234.222,216.82837,1234.222
172,0.011106949,1140.1559,1140.1559,1129.6869
173,0.011108706,993.58167,993.58167,1032.472
174,0.011110432,808.15173,154.96094,808.15173
175,0.011112066,599.02026,599.02026,653.8275
176,0.011113624,353.40356,353.40356,311.53845
177,0.011115171,45.265022,238.59943,45.265022
178,0.011116751,-314.8999,-314.8999,-303.13342
179,0.011118359,-540.1184,-540.1184,-570.6256
180,0.011119986,-383.9381,-303.45312,-383.9381
181,0.011121624,298.77356,298.77356,-73.35998
182,0.011123247,1196.6592,1196.6592,1234.3275
183,0.011124858,1907.0502,1030.6799,1907.0502
184,0.011126518,2130.792,2130.792,2268.3704
185,0.011128219,1888.8772,1888.8772,1749.6674
186,0.011129905,1341.601,1258.1267,1341.601
187,0.011131594,654.38226,654.38226,957.2807
188,0.011133277,14.539594,14.539594,367.31192
189,0.011134981,-396.28577,-229.5874,-396.28577
190,0.011136701,-447.36063,-447.36063,-417.62955
191,0.011138378,-311.03787,-311.03787,-799.6842
192,0.011140011,-222.93031,-925.53625,-222.93031
193,0.01114162,-326.75726,-326.75726,118.804085
194,0.01114323,-517.6921,-517.6921,44.27674
195,0.011144829,-631.2584,-598.0444,-631.2584
196,0.011146422,-549.2881,-549.2881,-1257.5984
197,0.011147977,-322.51883,-322.51883,-691.442
198,0.01114951,-33.680294,-489.74796,-33.680294
199,0.01115106,247.52531,247.52531,785.4526
200,0.011152641,442.89523,442.89523,894.5854
201,0.011154278,460.48376,-53.17731,460.48376
202,0.011155981,229.29607,229.29607,689.7025
203,0.011157657,-116.84045,-116.84045,-259.5006
204,0.011159295,-402.6686,-766.05835,-402.6686
205,0.011160901,-510.47363,-510.47363,-484.14905
206,0.011162483,-468.2195,-468.2195,-732.22723
207,0.011164031,-334.2428,-512.20404,-334.2428
208,0.01116556,-173.12206,-173.12206,-191.46936
209,0.011167075,-97.35978,-97.35978,48.261116
210,0.011168615,-233.8092,-314.48907,-233.8092
211,0.011170194,-666.89996,-666.89996,-384.19202
212,0.011171767,-1206.6382,-1206.6382,-934.77795
213,0.011173372,-1608.3365,-1325.1316,-1608.3365
214,0.011175027,-1656.265,-1656.265,-1782.8834
215,0.011176697,-1394.9626,-1394.9626,-1685.9498
216,0.011178385,-956.14905,-1452.3826,-956.14905
217,0.011180067,-483.41537,-483.41537,-411.41467
218,0.011181752,-102.191605,-102.191605,36.718147
219,0.011183444,61.733772,-275.6883,61.733772
220,0.011185112,-63.77775,-63.77775,-249.16077
221,0.011186726,-332.79092,-332.79092,-526.53186
222,0.011188325,-577.6686,-752.9433,-577.6686
223,0.011189914,-680.2767,-680.2767,-733.97327
224,0.011191506,-686.2791,-686.2791,-535.90295
225,0.011193058,-679.77405,-678.31396,-679.77405
226,0.011194558,-705.9558,-705.9558,-895.5553
227,0.011196066,-682.7292,-682.7292,-1027.0592
228,0.011197602,-490.91467,-1152.4674,-490.91467
229,0.011199168,-63.49838,-63.49838,128.14784
230,0.01120072,390.0846,390.0846,155.89001
231,0.011202253,609.1049,124.30432,609.1049
232,0.011203777,435.40805,435.40805,138.05798
233,0.011205325,47.245445,47.245445,-165.25842
234,0.011206873,-274.2389,-248.72855,-274.2389
235,0.011208409,-325.34973,-325.34973,-324.28577
