,time,prediction,target
0,0.010805802,777.34753,819.0796
1,0.010807349,628.30566,651.1304
2,0.010808908,102.22447,159.14597
3,0.010810461,-402.63992,-375.3072
4,0.010812,-726.5129,-761.6626
5,0.010813523,-1219.1519,-900.1978
6,0.010815067,-732.2509,-684.20166
7,0.010816615,-314.7328,-368.37357
8,0.010818216,-331.11133,-292.59625
9,0.010819854,-257.5712,-275.272
10,0.01082141,-126.99554,-145.23686
11,0.010822929,36.828102,70.15768
12,0.010824448,579.32074,425.65378
13,0.010825962,680.4791,725.5444
14,0.010827496,520.4248,804.1186
15,0.010829054,400.15927,570.6968
16,0.01083056,190.19388,207.14987
17,0.010832024,-116.379395,-121.850136
18,0.010833508,-314.41525,-277.0611
19,0.010835058,-220.10243,-281.94388
20,0.010836625,-257.27567,-188.09232
21,0.010838211,-275.54346,-179.35794
22,0.01083974,-489.3824,-570.0728
23,0.010841249,-667.11523,-817.6861
24,0.010842788,-710.16815,-980.68994
25,0.01084435,-457.0033,-553.63135
26,0.010845907,-299.1812,-200.74857
27,0.01084742,-47.907417,-11.314976
28,0.010848928,-303.45367,-128.34622
29,0.010850459,-301.76605,-373.66653
30,0.010852017,-447.35925,-511.1509
31,0.01085357,-487.6925,-450.16266
32,0.01085511,-262.3116,-219.2681
33,0.010856657,-30.73453,-17.104038
34,0.010858183,-20.101522,-52.15482
35,0.010859697,-62.140167,-41.19779
36,0.010861217,355.30026,231.81784
37,0.010862747,752.8101,623.80615
38,0.010864274,457.58487,451.3491
39,0.010865761,-162.88092,-145.69388
40,0.010867243,-578.0801,-646.3189
41,0.010868754,-1140.0775,-913.608
42,0.010870306,-708.88226,-1132.9946
43,0.010871883,-730.0615,-1186.6821
44,0.010873446,-860.9976,-897.97125
45,0.010875004,-668.47833,-606.8228
46,0.010876571,-104.374596,-60.439976
47,0.010878157,426.3755,592.3843
48,0.010879794,701.3953,605.24365
49,0.010881482,833.09924,529.2827
50,0.010883178,148.0087,147.978
51,0.010884885,312.13943,194.39987
52,0.010886564,393.64377,293.01706
53,0.010888222,343.70816,282.45456
54,0.010889824,331.08463,227.22017
55,0.010891324,292.19806,312.27878
56,0.010892801,424.49454,381.11472
57,0.010894325,745.7155,672.1303
58,0.010895863,854.62976,927.8803
59,0.010897393,1448.2935,1177.228
60,0.010898918,603.275,1201.189
61,0.01090046,458.82104,977.4233
62,0.010902007,392.035,594.0405
63,0.01090357,183.39113,167.59128
64,0.010905159,-133.19324,-143.23685
65,0.010906756,-230.67752,-219.71342
66,0.010908319,-27.72832,-86.37748
67,0.010909892,82.34841,106.93503
68,0.010911507,130.23132,166.65376
69,0.010913082,199.25418,188.31003
70,0.010914613,328.6766,278.40378
71,0.010916115,102.203415,181.99753
72,0.010917587,-152.21014,-190.12749
73,0.010919048,-309.4006,-279.88138
74,0.01092056,38.761806,-28.522007
75,0.010922158,614.94745,537.6147
76,0.010923776,792.1999,806.7006
77,0.010925344,765.3233,841.7045
78,0.010926818,357.9861,699.62646
79,0.010928267,258.67642,332.65768
80,0.010929776,22.864141,-1.3071626
81,0.010931413,-175.97076,-312.63138
82,0.010933034,-74.88764,-69.08842
83,0.010934631,301.35236,252.95065
84,0.01093621,712.7195,499.61862
85,0.010937773,450.88773,610.0171
86,0.010939344,588.66266,600.16547
87,0.010940947,309.3259,353.38425
88,0.010942537,155.55649,114.31784
89,0.010944108,74.20234,28.938932
