,time,spline,prediction,target
0,0.011493026,0.17893276,0.17893276,0.21166068
1,0.011494547,0.22788237,0.22788237,0.24960361
2,0.011496078,0.2738807,0.041922502,0.2738807
3,0.011497615,0.29936326,0.29936326,0.34322786
4,0.011499115,0.30168965,0.30168965,0.2953953
5,0.011500642,0.28319767,0.045570776,0.28319767
6,0.01150226,0.24884002,0.24884002,0.15104122
7,0.011503879,0.21043716,0.21043716,0.19588241
8,0.011505536,0.18110126,0.03420961,0.18110126
9,0.01150724,0.17090786,0.17090786,0.18824172
10,0.011508912,0.1844159,0.1844159,0.23450784
11,0.011510583,0.22391991,0.03349656,0.22391991
12,0.011512229,0.28520986,0.28520986,0.35049066
13,0.011513825,0.34263176,0.34263176,0.3558791
14,0.011515385,0.36229712,0.019041464,0.36229712
15,0.011516958,0.31559977,0.31559977,0.3851576
16,0.011518563,0.22778407,0.22778407,0.25590345
17,0.011520177,0.13667873,3.0822586e-05,0.13667873
18,0.011521799,0.07212143,0.07212143,0.09885732
19,0.011523388,0.05077918,0.05077918,0.11285942
20,0.011524973,0.081479326,-0.022047844,0.081479326
21,0.011526627,0.16485354,0.16485354,0.11614292
22,0.011528298,0.263936,0.263936,0.1674995
23,0.011529875,0.33052418,-0.026991528,0.33052418
24,0.011531397,0.32973352,0.32973352,0.25410312
25,0.011532915,0.29379547,0.29379547,0.22922762
26,0.011534472,0.27145115,-0.035375874,0.27145115
27,0.01153606,0.29366,0.29366,0.24531467
28,0.011537683,0.33363992,0.33363992,0.32237828
29,0.011539326,0.34853056,-0.0144601315,0.34853056
30,0.011540989,0.30729,0.30729,0.3607407
31,0.011542643,0.23423891,0.23423891,0.2849289
32,0.011544246,0.17028195,-0.008524923,0.17028195
33,0.011545845,0.14772972,0.14772972,0.1288774
34,0.011547471,0.15982977,0.15982977,0.18053195
35,0.011549128,0.18969245,0.015166328,0.18969245
36,0.011550789,0.21426861,0.21426861,0.2656607
37,0.011552433,0.20447698,0.20447698,0.15352403
38,0.011554054,0.13225661,0.016274832,0.13225661
39,0.011555656,-0.014771938,-0.014771938,0.05947531
40,0.011557207,-0.1749853,-0.1749853,-0.08164272
41,0.011558711,-0.25192353,-0.0017792836,-0.25192353
42,0.01156018,-0.18808873,-0.18808873,-0.16965796
