,time,spline,prediction,target
0,0.010789881,4484.887,3070.8123,4484.887
1,0.010791478,7138.429,7138.429,-886.14417
2,0.01079308,9145.751,9145.751,2599.6138
3,0.010794685,10067.583,3235.5369,10067.583
4,0.01079628,9601.298,9601.298,5198.5127
5,0.010797876,7958.795,7958.795,3690.4888
6,0.010799487,5443.6216,3711.7256,5443.6216
7,0.010801109,2554.4036,2554.4036,5626.0205
8,0.010802685,539.1669,539.1669,4964.356
9,0.010804225,540.4887,-1013.3206,540.4887
10,0.010805767,3055.3296,3055.3296,-3305.4255
11,0.010807336,6194.2153,6194.2153,-1026.441
12,0.010808821,7280.8247,702.3179,7280.8247
13,0.010810286,5074.5596,5074.5596,3897.6453
14,0.010811797,1239.4653,1239.4653,-494.84723
15,0.01081336,-1465.6285,-1279.7177,-1465.6285
16,0.010814907,-788.8506,-788.8506,-734.80035
17,0.010816446,1725.6266,1725.6266,2703.1687
18,0.01081797,3713.8953,2759.8533,3713.8953
19,0.010819511,3576.8215,3576.8215,-154.30034
20,0.010821102,2370.8298,2370.8298,-4184.301
21,0.010822716,2073.1138,1167.4695,2073.1138
22,0.010824289,4075.0974,4075.0974,15158.027
23,0.010825864,7353.46,7353.46,14182.467
24,0.010827478,10370.653,3555.381,10370.653
25,0.010829094,11693.797,11693.797,11203.435
26,0.010830656,11396.627,11396.627,10667.528
27,0.010832236,9890.481,8866.331,9890.481
28,0.010833875,7531.115,7531.115,7545.6216
29,0.010835506,5219.9194,5219.9194,6530.0825
30,0.010837142,3876.434,751.08044,3876.434
31,0.010838755,4088.3088,4088.3088,8419.427
32,0.010840354,5048.8325,5048.8325,7463.669
33,0.01084195,5677.1685,1723.9425,5677.1685
34,0.010843509,5195.131,5195.131,1713.1997
35,0.010845004,3935.6272,3935.6272,2022.8638
36,0.010846542,2291.2935,4444.874,2291.2935
37,0.010848145,520.1913,520.1913,-3447.558
38,0.010849777,-1767.3824,-1767.3824,-4249.988
39,0.01085143,-5221.535,-3217.3982,-5221.535
40,0.010853087,-10001.465,-10001.465,-12393.527
41,0.010854685,-14217.9,-14217.9,-13512.441
42,0.010856257,-16011.097,-12340.663,-16011.097
43,0.010857833,-14254.521,-14254.521,-13800.864
44,0.010859394,-10674.131,-10674.131,-9384.801
45,0.010860946,-7637.254,-13229.763,-7637.254
46,0.010862495,-6866.7144,-6866.7144,-6842.8477
47,0.01086402,-7779.489,-7779.489,-7756.8164
48,0.010865518,-9245.832,-9743.004,-9245.832
49,0.010866975,-10348.087,-10348.087,-10047.238
50,0.01086838,-10728.066,-10728.066,-13191.324
51,0.010869771,-10185.207,-10776.504,-10185.207
52,0.010871203,-8512.981,-8512.981,-6472.933
53,0.010872697,-5858.927,-5858.927,-4277.152
54,0.010874276,-2514.4333,-8173.8447,-2514.4333
55,0.010875834,794.04584,794.04584,-1745.6052
