,time,prediction,target
0,0.01081139,0.016490981,-0.058927637
1,0.010812992,0.0021748804,0.033030473
2,0.010814604,-0.03719565,0.2816594
3,0.010816242,0.077317536,0.13201176
4,0.010817892,-0.0470623,0.03184232
5,0.010819475,-0.026808519,0.0077570174
6,0.010821006,0.0066086855,-0.04216907
7,0.010822561,-0.04428437,0.19120295
8,0.010824133,-0.0018780567,0.08047699
9,0.010825712,-0.09220256,0.10929127
10,0.010827252,-0.029025631,0.039903104
11,0.010828789,0.034579385,-0.008268748
12,0.010830333,-0.03748525,-0.070287876
13,0.010831905,-0.011462148,-0.041663952
14,0.010833493,-0.06716893,0.02105314
15,0.010835057,0.028629938,0.029553104
16,0.010836639,-0.052832052,0.023573767
17,0.010838216,0.040913586,0.074854724
18,0.010839804,-0.025849558,0.045940913
19,0.010841384,-0.08534321,-0.08534321
20,0.010842958,0.10673512,-0.077859715
21,0.01084454,0.00034978613,-0.10251483
22,0.010846136,-0.0060183583,-0.11306887
23,0.010847734,0.09833968,-0.2678772
24,0.010849314,-0.033232026,-0.18575151
25,0.010850886,-0.112414524,-0.22127171
26,0.010852458,-0.06785994,-0.13122335
27,0.01085405,0.02490795,-0.096070185
28,0.010855652,0.03350046,-0.18523271
29,0.010857305,-0.07590009,-0.3309924
30,0.010858976,0.06127359,-0.3534143
31,0.010860641,-0.053947832,-0.23290318
32,0.010862289,0.019620137,-0.09160497
33,0.01086394,0.019498315,0.07911839
34,0.0108656,-0.016468437,-0.008847273
35,0.010867229,-0.08697473,-0.08992787
36,0.010868818,-0.017910792,0.1241998
37,0.010870328,0.067950174,0.31670058
38,0.010871845,0.022055864,0.32684407
39,0.010873372,0.10395267,0.10395267
40,0.01087492,0.017556034,-0.05444251
41,0.01087646,0.029752571,-0.24550506
42,0.010877967,-0.12999381,0.00425974
43,0.010879477,-0.033421185,0.30508405
44,0.010881015,0.059654973,0.46360365
45,0.010882591,-0.008983862,0.43234587
46,0.010884167,-0.0038444232,0.23302346
47,0.01088572,0.052412216,0.04085487
48,0.010887236,0.07069622,-0.15696087
49,0.010888791,-0.09498729,-0.16509382
50,0.010890395,-0.019332381,-0.30002826
51,0.010892044,-0.3046939,-0.20499338
52,0.010893672,-0.009893006,-0.0012617527
53,0.010895283,-0.16100189,0.21388362
54,0.01089688,0.0111483475,0.2310005
55,0.010898478,-0.13391122,0.2715184
56,0.010900079,-0.120097324,0.1581449
57,0.010901663,0.050302338,0.06539926
58,0.010903199,-0.16022032,0.009808604
59,0.010904731,0.106388696,0.106388696
60,0.010906303,-0.006261438,0.13401856
61,0.010907903,-0.06839542,0.14497818
62,0.010909542,-0.13225822,0.121343255
63,0.01091121,-0.08795777,0.0193101
64,0.01091293,-0.14010778,-0.022351168
65,0.01091466,-0.044931117,-0.15652667
66,0.010916386,-0.0016241893,-0.31572556
67,0.010918066,-0.083538994,-0.32964873
68,0.010919691,-0.09475495,-0.32372537
69,0.01092125,-0.024181437,-0.30632734
70,0.010922812,-0.2677978,-0.194779
71,0.010924377,-0.033308413,-0.21859059
72,0.010925959,-0.21735653,-0.28452626
73,0.010927521,-0.1387898,-0.2685652
74,0.010929067,-0.14433195,-0.040699743
75,0.010930621,0.040044136,-0.086900875
76,0.010932191,0.09096462,-0.18595555
77,0.010933769,-0.0154986875,-0.06669356
78,0.010935356,0.027667083,-0.037583172
79,0.010936937,0.05172865,0.05172865
80,0.010938509,0.06744673,-0.07738072
81,0.010940072,-0.0030854829,-0.20647764
82,0.010941667,0.028653946,-0.09207774
83,0.010943222,0.010632093,-0.24066661
84,0.010944757,0.060210817,-0.21176027
85,0.010946297,-0.06191634,-0.28421152
86,0.010947889,-0.073898956,-0.18690234
87,0.010949504,-0.03731076,-0.10781611
88,0.010951092,0.0019550212,-0.10042343
89,0.010952692,-0.061378542,-0.06948167
90,0.010954279,-0.11336665,0.27807128
91,0.010955845,-0.005747687,0.24518742
92,0.010957344,-0.07861946,0.023181863
93,0.010958806,-0.091704205,-0.05522383
