,time,prediction,target
0,0.010819475,0.04324541,0.0077570174
1,0.010821006,-0.039065003,-0.04216907
2,0.010822561,0.049949404,0.19120295
3,0.010824133,0.022289433,0.08047699
4,0.010825712,0.10929127,0.10929127
5,0.010827252,0.034678753,0.039903104
6,0.010828789,-0.04827396,-0.008268748
7,0.010830333,0.09022285,-0.070287876
8,0.010831905,0.03180991,-0.041663952
9,0.010833493,0.02105314,0.02105314
10,0.010835057,-0.045660026,0.029553104
11,0.010836639,-0.11824163,0.023573767
12,0.010838216,0.033112522,0.074854724
13,0.010839804,-0.013629947,0.045940913
14,0.010841384,-0.08534321,-0.08534321
15,0.010842958,0.0840487,-0.077859715
16,0.01084454,0.01587413,-0.10251483
17,0.010846136,0.021730032,-0.11306887
18,0.010847734,-0.055562384,-0.2678772
19,0.010849314,-0.18575151,-0.18575151
20,0.010850886,-0.12904719,-0.22127171
21,0.010852458,-0.17689446,-0.13122335
22,0.01085405,0.03639013,-0.096070185
23,0.010855652,-0.04162869,-0.18523271
24,0.010857305,-0.3309924,-0.3309924
25,0.010858976,0.0033425242,-0.3534143
26,0.010860641,-0.06007,-0.23290318
27,0.010862289,0.037893917,-0.09160497
28,0.01086394,0.04220719,0.07911839
29,0.0108656,-0.008847273,-0.008847273
30,0.010867229,-0.04576581,-0.08992787
31,0.010868818,-0.10775093,0.1241998
32,0.010870328,0.042263914,0.31670058
33,0.010871845,0.008205965,0.32684407
34,0.010873372,0.10395267,0.10395267
35,0.01087492,-0.03924042,-0.05444251
36,0.01087646,-0.07515285,-0.24550506
37,0.010877967,-0.029479172,0.00425974
38,0.010879477,-0.008931734,0.30508405
39,0.010881015,0.46360365,0.46360365
40,0.010882591,0.013305396,0.43234587
41,0.010884167,-0.07303524,0.23302346
42,0.01088572,0.0034758565,0.04085487
43,0.010887236,-0.021656403,-0.15696087
44,0.010888791,-0.16509382,-0.16509382
45,0.010890395,-0.015183657,-0.30002826
46,0.010892044,-0.029695565,-0.20499338
47,0.010893672,0.101348974,-0.0012617527
48,0.010895283,-0.018540438,0.21388362
49,0.01089688,0.2310005,0.2310005
50,0.010898478,-0.07895765,0.2715184
51,0.010900079,-0.0701546,0.1581449
52,0.010901663,0.045483697,0.06539926
53,0.010903199,-0.0019399002,0.009808604
54,0.010904731,0.106388696,0.106388696
55,0.010906303,-0.030654017,0.13401856
56,0.010907903,-0.070858754,0.14497818
57,0.010909542,0.054123614,0.121343255
58,0.01091121,-0.026664678,0.0193101
59,0.01091293,-0.022351168,-0.022351168
60,0.01091466,-0.02322666,-0.15652667
61,0.010916386,-0.09242548,-0.31572556
