,time,spline,prediction,target
0,0.012914198,-7802.6226,-62.809288,-7802.6226
1,0.012915686,-6316.6533,-6316.6533,-5472.2915
2,0.012917192,-4034.6562,-4034.6562,-4863.3716
3,0.012918751,-2108.476,1026.1154,-2108.476
4,0.012920312,-1548.7356,-1548.7356,-319.32843
5,0.012921828,-1766.5626,-1766.5626,-320.738
6,0.012923289,-1852.4202,-705.16943,-1852.4202
7,0.012924737,-1274.817,-1274.817,-2937.31
8,0.012926216,-478.0251,-478.0251,-2660.3145
9,0.012927703,-215.0175,466.71317,-215.0175
10,0.012929207,-981.2985,-981.2985,1532.7286
11,0.012930734,-2135.0034,-2135.0034,-411.2257
12,0.012932284,-2671.349,5776.0293,-2671.349
13,0.012933807,-1877.3734,-1877.3734,-1588.566
14,0.01293529,-366.94733,-366.94733,306.9161
15,0.012936784,1076.6904,2169.5032,1076.6904
16,0.012938318,1625.7585,1625.7585,727.7294
17,0.012939879,312.57162,312.57162,-971.2869
18,0.010825712,4411.723,-6127.2324,4411.723
19,0.010827252,848.6453,848.6453,3426.272
20,0.010828789,541.5551,541.5551,2912.6375
21,0.010830333,2294.6665,-4695.7217,2294.6665
22,0.010831905,4951.4785,4951.4785,3826.2002
23,0.010833493,7233.0073,7233.0073,5556.5806
24,0.010835057,7806.6694,-2981.0112,7806.6694
25,0.010836639,5825.9907,5825.9907,6734.4946
26,0.010838216,2089.8096,2089.8096,-68.427155
27,0.010839804,-2218.7415,-1367.5151,-2218.7415
28,0.010841384,-5953.6587,-5953.6587,-3761.5903
29,0.010842958,-8555.685,-8555.685,-8276.597
30,0.01084454,-9602.356,-249.74287,-9602.356
31,0.010846136,-8858.325,-8858.325,-9077.153
32,0.010847734,-7074.559,-7074.559,-8404.155
33,0.010849314,-5287.3325,-1499.0724,-5287.3325
34,0.010850886,-4236.5645,-4236.5645,-4760.366
35,0.010852458,-3735.1182,-3735.1182,-3182.8276
36,0.01085405,-3370.6633,-2582.0242,-3370.6633
37,0.010855652,-2822.652,-2822.652,-1532.8662
38,0.010857305,-2135.618,-2135.618,-266.22586
39,0.010858976,-1495.7113,-2247.3503,-1495.7113
40,0.010860641,-1051.8093,-1051.8093,-27.996923
41,0.010862289,-769.4798,-769.4798,401.53815
42,0.01086394,-567.5294,1312.1647,-567.5294
43,0.0108656,-435.7108,-435.7108,-3196.6584
44,0.010867229,-619.7843,-619.7843,-2944.8735
45,0.010868818,-1388.3744,2901.7986,-1388.3744
46,0.010870328,-2728.972,-2728.972,-301.5228
47,0.010871845,-3978.0745,-3978.0745,-1753.3528
48,0.010873372,-4239.111,4905.2334,-4239.111
49,0.01087492,-2898.613,-2898.613,-6993.218
50,0.01087646,-721.16174,-721.16174,-1114.7257
51,0.010877967,1174.6218,2618.7502,1174.6218
52,0.010879477,2073.0942,2073.0942,-2240.9448
53,0.010881015,2267.729,2267.729,-3209.7375
54,0.010882591,2330.6284,-1099.1133,2330.6284
55,0.010884167,2740.1245,2740.1245,4259.524
56,0.01088572,3378.6064,3378.6064,3506.7058
