,time,spline,prediction,target
0,0.010825082,-8406.154,-8406.154,-8406.154
1,0.010826685,-8115.068,-8115.068,-5682.1
2,0.010828277,-7049.2754,-7049.2754,-5457.6157
3,0.010829888,-5705.6626,-5705.6626,-5705.6626
4,0.010831531,-4606.9146,-4606.9146,-4371.2017
5,0.010833169,-4338.7754,-4338.7754,-3071.8657
6,0.010834764,-5401.546,89.16087,-5401.546
7,0.010836334,-7844.7383,-7844.7383,-8606.202
8,0.010837867,-10211.337,-10211.337,-13604.74
9,0.010839376,-10880.163,-10880.163,-10880.163
10,0.010840896,-8736.265,-8736.265,-8588.881
11,0.010842462,-4372.6514,-4372.6514,-2987.3188
12,0.010844035,868.85297,3454.2656,868.85297
13,0.010845604,5707.5645,5707.5645,9745.369
14,0.010847193,9382.375,9382.375,9947.103
15,0.010848776,11097.071,11097.071,11097.071
16,0.010850368,10539.453,10539.453,10399.751
17,0.010851933,9012.987,9012.987,13045.252
18,0.010853428,8142.9155,4791.0464,8142.9155
19,0.010854891,8728.781,8728.781,12284.072
20,0.010856386,9603.907,9603.907,10720.353
21,0.010857959,8918.174,8918.174,8918.174
22,0.010859532,5307.5063,5307.5063,5439.189
23,0.010861128,296.72635,296.72635,1583.3217
24,0.010862754,-3706.0298,1895.1924,-3706.0298
25,0.010864398,-4801.733,-4801.733,-7714.7954
26,0.010865998,-4209.1006,-4209.1006,-6125.6626
27,0.010867607,-3873.8894,-3873.8894,-3873.8894
28,0.010869246,-5204.13,-5204.13,-4066.327
29,0.010870907,-7430.858,-7430.858,-5949.014
30,0.010872588,-9125.062,-19.05072,-9125.062
31,0.010874285,-9120.605,-9120.605,-5324.718
32,0.010875857,-7822.067,-7822.067,-4462.7485
33,0.010877375,-5882.764,-5882.764,-5882.764
34,0.010878912,-3684.489,-3684.489,-3454.3035
35,0.010880472,-1557.2223,-1557.2223,-2054.3425
36,0.010882076,182.11075,477.54456,182.11075
37,0.010883656,1238.1582,1238.1582,-3960.069
38,0.010885213,1923.8704,1923.8704,-2350.6472
39,0.010886778,2663.7043,2663.7043,2663.7043
40,0.01088832,3675.4744,3675.4744,6306.978
41,0.010889848,4544.63,4544.63,9495.4
42,0.010891397,4709.8687,-349.3908,4709.8687
43,0.010892965,3760.1174,3760.1174,4943.072
44,0.01089458,2104.1135,2104.1135,2855.0015
45,0.010896204,491.89984,491.89984,491.89984
46,0.010897866,-491.3986,-491.3986,-2186.6548
47,0.010899518,-883.5287,-883.5287,-2671.2173
48,0.010901147,-947.11584,1505.6775,-947.11584
49,0.010902746,-952.2536,-952.2536,-1803.9674
50,0.010904307,-1210.7931,-1210.7931,-1002.8815
51,0.010905877,-2044.4752,-2044.4752,-2044.4752
52,0.010907435,-3584.7695,-3584.7695,-7677.412
53,0.010908995,-5294.5957,-5294.5957,-8945.952
54,0.010910581,-6466.1704,4048.9343,-6466.1704
55,0.010912158,-6458.4976,-6458.4976,-5091.0376
56,0.010913717,-5237.705,-5237.705,-8733.39
57,0.010915249,-2930.2878,-2930.2878,-2930.2878
58,0.010916796,207.33012,207.33012,-4640.8267
59,0.01091838,2939.6055,2939.6055,-2916.4204
60,0.010919941,3597.1653,7887.386,3597.1653
61,0.010921494,1338.8165,1338.8165,8321.54
62,0.010923087,-2283.2588,-2283.2588,5141.6265
63,0.010924713,-4831.694,-4831.694,-4831.694
64,0.010926324,-4358.2617,-4358.2617,-5614.9595
65,0.01092791,-1818.2019,-1818.2019,-3786.4988
66,0.01092945,1205.1265,2802.7766,1205.1265
67,0.010931001,3563.3667,3563.3667,5496.3843
68,0.010932575,4587.4185,4587.4185,2199.595
69,0.010934178,3671.548,3671.548,3671.548
70,0.010935804,591.19586,591.19586,972.1342
71,0.010937447,-3095.573,-3095.573,-4275.178
72,0.010939008,-5232.303,2967.8936,-5232.303
73,0.010940562,-4743.0127,-4743.0127,-5305.8657
74,0.010942139,-2419.1057,-2419.1057,-620.61584
75,0.010943666,275.42328,275.42328,275.42328
76,0.010945121,2283.1958,2283.1958,1264.6187
77,0.010946538,3641.3652,3641.3652,3062.509
78,0.010947971,4554.8687,-10.794873,4554.8687
79,0.010949466,5189.3193,5189.3193,10188.627
80,0.010951056,5815.953,5815.953,10256.455
81,0.010952668,6765.2827,6765.2827,6765.2827
82,0.01095426,8234.937,8234.937,4584.8374
83,0.01095586,9875.694,9875.694,7929.1655
84,0.010957476,11170.915,798.0637,11170.915
85,0.010959071,11616.849,11616.849,12547.204
86,0.010960685,10930.227,10930.227,9801.485
87,0.010962352,8753.869,8753.869,8753.869
88,0.01096405,5023.6616,5023.6616,5732.439
89,0.010965757,966.44476,966.44476,969.5873
90,0.01096749,-1879.0454,-1613.3724,-1879.0454
91,0.010969181,-2397.8884,-2397.8884,-1282.6392
92,0.01097081,-1800.3447,-1800.3447,-258.69394
93,0.010972418,-1582.6315,-1582.6315,-1582.6315
94,0.010974019,-2664.203,-2664.203,-710.5064
95,0.010975596,-4129.813,-4129.813,-1874.0846
96,0.010977127,-4707.053,705.7323,-4707.053
97,0.010978641,-3659.916,-3659.916,-4349.2407
98,0.010980203,-1631.3795,-1631.3795,-2530.7097
99,0.010981796,232.392,232.392,232.392
100,0.010983334,1067.689,1067.689,2546.9233
101,0.010984863,1754.8462,1754.8462,3242.181
102,0.010986408,3504.7437,3133.1982,3504.7437
103,0.010987985,7033.8535,7033.8535,2879.6577
104,0.010989533,10527.66,10527.66,7169.2437
105,0.010990995,11839.51,11839.51,11839.51
106,0.010992446,10052.368,10052.368,10918.657
107,0.010993908,6844.012,6844.012,8547.627
108,0.010995394,4641.2593,1762.2917,4641.2593
109,0.01099693,5368.8857,5368.8857,5351.9624
110,0.010998552,7990.0186,7990.0186,10908.056
111,0.011000226,10097.986,10097.986,10097.986
112,0.011001917,9618.255,9618.255,7558.97
113,0.011003523,7648.9526,7648.9526,2614.775
114,0.011005021,5849.4155,1038.7205,5849.4155
115,0.011006511,5047.409,5047.409,4565.4
116,0.011008014,4941.667,4941.667,3720.3608
117,0.011009528,4934.9546,4934.9546,4934.9546
118,0.011011057,4538.3877,4538.3877,4446.9546
119,0.011012643,3779.0078,3779.0078,2825.603
120,0.01101426,2866.353,2078.641,2866.353
121,0.011015896,2070.4763,2070.4763,5581.2124
122,0.011017524,1802.8901,1802.8901,5307.368
123,0.011019046,2404.6187,2404.6187,2404.6187
124,0.011020548,4001.9402,4001.9402,3252.1733
125,0.011022026,6134.3057,6134.3057,6287.048
126,0.011023466,8218.157,223.26556,8218.157
127,0.011024907,9830.926,9830.926,10142.071
128,0.01102639,10649.691,10649.691,15878.954
129,0.011027906,10274.517,10274.517,10274.517
130,0.011029432,8480.335,8480.335,6128.7046
131,0.011030952,5752.56,5752.56,5022.9546
132,0.01103243,2802.103,-1209.9497,2802.103
133,0.011033887,95.14583,95.14583,-1770.6235
134,0.011035307,-2212.1924,-2212.1924,-3244.4985
135,0.011036702,-4107.4595,-4107.4595,-4107.4595
136,0.011038093,-5624.1094,-5624.1094,-5272.7725
137,0.011039498,-6956.105,-6956.105,-5861.1
138,0.011040933,-8344.296,-2370.0334,-8344.296
139,0.011042414,-9811.962,-9811.962,-8409.03
140,0.011043963,-10318.931,-10318.931,-11069.671
141,0.011045564,-8267.069,-8267.069,-8267.069
142,0.011047163,-2829.5015,-2829.5015,-4172.147
143,0.011048759,3748.5781,3748.5781,2492.6575
144,0.011050354,8499.321,-260.87482,8499.321
145,0.011051944,9249.794,9249.794,6241.236
146,0.011053544,6959.356,6959.356,4991.095
147,0.011055121,3435.5405,3435.5405,3435.5405
148,0.011056711,18.03234,18.03234,466.31387
149,0.011058349,-3240.314,-3240.314,-2592.061
150,0.011060008,-6494.671,-138.31967,-6494.671
151,0.011061653,-9654.628,-9654.628,-9285.357
152,0.011063281,-11720.457,-11720.457,-9929.279
153,0.011064906,-11504.507,-11504.507,-11504.507
154,0.011066549,-8242.793,-8242.793,-6727.272
155,0.011068204,-3195.9983,-3195.9983,-608.3111
156,0.011069871,1787.7279,-1779.9064,1787.7279
157,0.011071533,5159.06,5159.06,3807.0718
158,0.011073198,7017.499,7017.499,6228.3843
159,0.011074881,7838.189,7838.189,7838.189
160,0.011076569,8022.038,8022.038,5516.525
161,0.011078216,7747.0083,7747.0083,2553.7512
162,0.011079863,7120.931,-156.01692,7120.931
163,0.011081474,6272.7993,6272.7993,6626.15
164,0.011083091,5333.3555,5333.3555,4898.986
165,0.01108472,4456.556,4456.556,4456.556
166,0.011086328,3727.932,3727.932,10101.892
167,0.011087979,2820.7766,2820.7766,7582.681
168,0.011089671,1304.4858,1809.5372,1304.4858
169,0.011091383,-1097.6268,-1097.6268,-2531.4204
170,0.011093103,-3947.9192,-3947.9192,-7600.4907
171,0.011094841,-6638.1157,-6638.1157,-6638.1157
172,0.011096556,-8677.355,-8677.355,-10426.85
173,0.011098246,-10446.619,-10446.619,-9997.061
174,0.01109992,-12500.335,2730.7617,-12500.335
175,0.011101625,-15099.637,-15099.637,-17379.08
176,0.011103378,-17057.217,-17057.217,-20763.584
177,0.011105164,-16599.271,-16599.271,-16599.271
178,0.011106949,-12684.784,-12684.784,-12034.287
179,0.011108706,-7456.817,-7456.817,-8670.694
180,0.011110432,-3616.5298,593.6636,-3616.5298
181,0.011112066,-2759.2334,-2759.2334,859.8608
182,0.011113624,-3120.1646,-3120.1646,3117.1733
183,0.011115171,-2682.4595,-2682.4595,-2682.4595
184,0.011116751,-88.13943,-88.13943,-5066.335
185,0.011118359,3549.0972,3549.0972,-185.75644
186,0.011119986,6304.65,1699.48,6304.65
187,0.011121624,6843.6455,6843.6455,3520.642
188,0.011123247,6652.4077,6652.4077,498.39203
189,0.011124858,7885.4,7885.4,7885.4
190,0.011126518,11994.845,11994.845,14155.079
191,0.011128219,16987.076,16987.076,18027.22
192,0.011129905,19591.385,-131.37634,19591.385
193,0.011131594,17771.21,17771.21,22231.578
194,0.011133277,13636.772,13636.772,14504.775
195,0.011134981,10282.735,10282.735,10282.735
196,0.011136701,10045.113,10045.113,8394.243
197,0.011138378,11366.841,11366.841,6961.0874
198,0.011140011,11863.268,-315.03198,11863.268
