,time,prediction,target
0,0.010825712,1680.3135,1156.7148
1,0.010827252,842.1652,146.9195
2,0.010828789,742.6618,-21.427519
3,0.010830333,655.2538,991.76135
4,0.010831905,1447.7554,1874.5659
5,0.010833493,1638.0996,1443.8673
6,0.010835057,-327.46417,-37.95333
7,0.010836639,-529.8852,-735.5147
8,0.010838216,0.33013883,-672.63776
9,0.010839804,-347.71564,-455.12555
10,0.010841384,268.7299,-30.712086
11,0.010842958,977.8654,736.6867
12,0.01084454,614.65424,1742.7837
13,0.010846136,1771.465,2437.6685
14,0.010847734,2154.6482,2561.3552
15,0.010849314,2037.8428,1974.0913
16,0.010850886,668.97363,1017.1117
17,0.010852458,1602.281,1103.7438
18,0.01085405,1613.3612,1120.2456
19,0.010855652,941.0171,789.7772
20,0.010857305,514.5794,144.10544
21,0.010858976,764.7521,437.31616
22,0.010860641,220.91682,1103.3673
23,0.010862289,1424.4235,1321.7219
24,0.01086394,621.46594,401.95233
25,0.0108656,9.533472,-175.4175
26,0.010867229,-669.22845,-722.6872
27,0.010868818,-866.25995,-1077.4186
28,0.010870328,-1056.2512,-1182.5541
29,0.010871845,-1080.4851,-998.66705
30,0.010873372,-1476.9052,-911.72437
31,0.01087492,-1776.4092,-1162.9692
32,0.01087646,-2291.7092,-1886.5442
33,0.010877967,-2257.7898,-1870.813
34,0.010879477,-996.01276,-503.08987
35,0.010881015,-780.2857,-376.71457
36,0.010882591,377.65143,-404.41293
37,0.010884167,624.49677,632.8955
38,0.01088572,1318.516,1608.4622
39,0.010887236,933.96326,879.1695
40,0.010888791,270.11386,653.13153
41,0.010890395,348.00455,823.492
42,0.010892044,694.75,293.67422
43,0.010893672,130.8415,7.866069
44,0.010895283,230.9266,181.11826
45,0.01089688,1073.3031,1020.83386
46,0.010898478,277.37463,847.49207
47,0.010900079,-48.788925,-0.8210361
48,0.010901663,-241.7217,-118.35386
49,0.010903199,510.23407,1045.4434
50,0.010904731,84.38014,1199.1704
51,0.010906303,-42.64471,-161.73561
52,0.010907903,157.93925,12.5442
53,0.010909542,844.20325,1203.526
54,0.01091121,-23.836569,1620.2083
55,0.01091293,388.00504,1231.5648
56,0.01091466,-41.45169,-86.58081
57,0.010916386,-146.72548,-542.7494
58,0.010918066,220.12006,261.36942
59,0.010919691,184.82251,446.0809
60,0.01092125,221.61485,-165.55937
61,0.010922812,345.33575,-469.20773
62,0.010924377,549.38654,376.66177
63,0.010925959,1473.7888,1688.8746
64,0.010927521,1202.607,1269.6353
65,0.010929067,125.959656,-759.0846
66,0.010930621,-1525.7186,-1421.318
67,0.010932191,-702.0522,-609.0319
68,0.010933769,-663.6816,-324.46048
69,0.010935356,-120.2805,-171.74312
70,0.010936937,-176.78447,19.546461
71,0.010938509,1018.74536,1017.4463
72,0.010940072,284.86526,934.0166
73,0.010941667,-624.59326,-636.83185
74,0.010943222,-289.65598,-840.3515
75,0.010944757,-1531.3975,-1825.7463
76,0.010946297,-1470.3926,-1610.8212
77,0.010947889,-471.22952,61.57795
78,0.010949504,696.41766,691.3632
79,0.010951092,198.63121,-87.02293
80,0.010952692,-906.92316,-1300.302
81,0.010954279,-321.83038,-1621.1274
82,0.010955845,-784.6671,-610.3941
83,0.010957344,-155.69371,253.76968
84,0.010958806,204.26709,-229.34448
85,0.010960249,167.28706,-873.78546
86,0.010961707,112.96743,-649.0499
87,0.010963234,-224.52829,-519.3826
88,0.010964839,144.80698,-655.4966
89,0.010966446,98.155876,-1222.8708
90,0.010968037,-342.39572,-1487.9113
91,0.01096961,-1858.9395,-2180.663
92,0.010971158,-659.39215,-2142.4673
93,0.01097271,-143.83055,-1522.1158
94,0.010974301,-129.47505,-168.28978
95,0.010975925,690.24615,740.49255
96,0.010977543,352.2669,865.1949
97,0.010979122,-690.93695,-594.44183
98,0.010980632,-1524.6047,-2169.7654
99,0.010982107,-631.78925,-2378.7756
100,0.010983611,-1620.8114,-1759.7567
101,0.010985197,-249.22621,-1402.8027
102,0.01098682,82.02058,-1453.4077
103,0.010988459,-707.646,-772.28253
104,0.0109901,-180.14465,-30.71806
105,0.010991729,-79.32948,-56.146065
106,0.010993373,43.733673,-30.198267
107,0.010994974,835.2105,785.09906
108,0.010996558,504.43423,799.53973
109,0.010998151,-182.09694,-66.81077
110,0.01099981,-825.8996,-960.7581
111,0.011001479,-454.48273,-1579.2213
112,0.01100313,-1077.0383,-1132.7975
113,0.01100476,-131.43303,-376.30832
114,0.011006366,343.72806,279.1081
115,0.011007968,794.9689,476.51566
116,0.011009566,934.13916,415.9748
117,0.011011167,710.5475,533.7825
118,0.011012782,674.72064,800.83026
119,0.011014423,848.31415,902.8171
120,0.011016029,43.602184,1267.9922
121,0.011017539,1269.6772,1212.0338
122,0.011019017,618.3196,816.908
