,time,spline,prediction,target
0,0.010876854,-998.9811,-998.9811,-998.9811
1,0.01087852,-3378.0056,-3378.0056,-3892.2231
2,0.010880172,-5105.0513,-5105.0513,-5199.5747
3,0.010881827,-6422.1216,-6422.1216,-6422.1216
4,0.010883404,-7491.7144,-7491.7144,-5848.2627
5,0.010884993,-8580.636,-8580.636,-8465.8955
6,0.010886542,-9836.457,-553.68335,-9836.457
7,0.010888055,-11236.043,-11236.043,-8317.13
8,0.010889582,-12050.058,-12050.058,-8681.63
9,0.010891149,-11247.544,-508.80893,-11247.544
10,0.010892732,-8169.2896,-8169.2896,-10694.349
11,0.010894295,-4156.2256,-4156.2256,-4267.5044
12,0.010895851,-894.4967,-696.0312,-894.4967
13,0.010897434,425.91583,425.91583,-2599.0747
14,0.010899015,409.18277,409.18277,-1058.5669
15,0.010900595,213.3705,-968.9993,213.3705
16,0.010902103,699.39453,699.39453,-2616.9653
17,0.010903579,1732.9453,1732.9453,361.0658
18,0.010905026,2996.2844,-987.6683,2996.2844
19,0.010906476,4255.794,4255.794,1217.3705
20,0.010907978,5390.654,5390.654,1521.097
21,0.010909529,6231.823,-504.52985,6231.823
22,0.010911124,6629.0312,6629.0312,8125.902
23,0.010912727,6611.302,6611.302,6805.433
24,0.010914345,6278.2607,-422.12756,6278.2607
25,0.01091598,5697.959,5697.959,7284.566
26,0.010917581,4837.963,4837.963,5976.48
27,0.010919141,3640.6985,-458.75897,3640.6985
28,0.010920682,2054.9263,2054.9263,286.9486
29,0.010922235,89.20033,89.20033,-1907.8481
30,0.010923809,-2216.981,-668.3175,-2216.981
31,0.010925419,-4718.199,-4718.199,-2835.8638
32,0.010927063,-6735.752,-6735.752,-7996.442
33,0.010928708,-7387.824,-353.19678,-7387.824
34,0.010930347,-6164.3813,-6164.3813,-3303.2075
35,0.010931938,-3881.0264,-3881.0264,-420.5592
36,0.010933548,-1459.192,-347.9464,-1459.192
37,0.01093522,341.65826,341.65826,-4478.278
38,0.010936923,1459.9482,1459.9482,-2538.231
39,0.010938615,2111.2612,-201.54922,2111.2612
40,0.010940252,2459.8904,2459.8904,3350.8625
41,0.010941836,2346.9832,2346.9832,3429.425
42,0.010943411,1535.722,-654.17523,1535.722
43,0.010945011,-127.26369,-127.26369,-304.12167
44,0.010946641,-2251.721,-2251.721,-4161.1216
45,0.01094827,-4219.528,-786.4567,-4219.528
46,0.010949924,-5532.979,-5532.979,-3407.2625
47,0.010951619,-5955.819,-5955.819,-5006.5356
48,0.010953286,-5338.2153,-1142.5839,-5338.2153
49,0.010954957,-3680.6777,-3680.6777,-2956.903
50,0.010956569,-1505.4629,-1505.4629,-1290.0044
51,0.010958122,658.1986,-1045.2104,658.1986
52,0.010959656,2478.5476,2478.5476,807.4877
53,0.010961202,3839.728,3839.728,2162.1282
54,0.010962774,4634.9097,-1143.2732,4634.9097
55,0.010964395,4818.156,4818.156,7828.0186
56,0.010966023,4712.3584,4712.3584,8363.9795
57,0.010967676,4778.5654,-1211.8304,4778.5654
58,0.010969317,5312.444,5312.444,2340.4485
59,0.010970911,5890.18,5890.18,4298.738
60,0.010972485,5987.1206,-1261.9109,5987.1206
61,0.010974075,5262.055,5262.055,3402.4878
62,0.01097562,4133.3647,4133.3647,3344.5269
63,0.010977155,3122.972,-1256.0647,3122.972
64,0.010978734,2591.7449,2591.7449,1138.1127
65,0.010980366,2368.2988,2368.2988,-693.4889
66,0.010981972,2099.8235,-1332.0315,2099.8235
67,0.010983624,1551.9418,1551.9418,6195.5894
68,0.010985211,1178.1125,1178.1125,4329.2847
69,0.010986718,1463.1674,-699.82697,1463.1674
70,0.010988252,2623.8276,2623.8276,-1014.50446
71,0.010989865,3902.2922,3902.2922,1349.8861
72,0.010991532,3991.8938,-583.9084,3991.8938
73,0.010993225,1967.554,1967.554,2010.1361
74,0.010994886,-783.9423,-783.9423,-1393.6608
75,0.010996507,-2463.7856,-338.03427,-2463.7856
76,0.010998101,-1992.215,-1992.215,-1006.45764
77,0.010999713,-215.36717,-215.36717,662.3705
78,0.011001263,1467.7375,-279.0845,1467.7375
79,0.011002736,2165.1638,2165.1638,2591.511
80,0.011004234,2106.4873,2106.4873,3959.4329
81,0.011005741,1662.9564,-837.6144,1662.9564
82,0.011007257,1181.7952,1181.7952,1320.4642
83,0.011008794,813.3908,813.3908,609.1752
84,0.011010373,670.1127,-755.61066,670.1127
85,0.011012013,816.55286,816.55286,1347.5189
86,0.011013635,999.16754,999.16754,1631.8938
87,0.01101524,891.25323,-538.0269,891.25323
88,0.011016843,290.34982,290.34982,-2216.8013
89,0.011018482,-570.2116,-570.2116,-2461.4888
90,0.011020166,-1305.0747,-688.4291,-1305.0747
91,0.011021839,-1669.8396,-1669.8396,-2797.8484
92,0.011023506,-2252.6304,-2252.6304,-3275.395
93,0.011025103,-3736.481,-846.71014,-3736.481
94,0.011026667,-6360.8467,-6360.8467,-5543.145
95,0.011028252,-8940.624,-8940.624,-7640.0513
96,0.011029854,-9770.121,-879.04724,-9770.121
97,0.011031437,-7754.68,-7754.68,-9478.208
98,0.011033005,-4299.8647,-4299.8647,-6591.9497
99,0.011034554,-1321.3013,-464.77338,-1321.3013
100,0.01103611,-161.0347,-161.0347,2371.9094
101,0.011037715,-443.61588,-443.61588,4283.839
102,0.011039309,-1282.0826,-339.10223,-1282.0826
103,0.011040887,-1914.3014,-1914.3014,-3952.895
104,0.011042423,-2290.1853,-2290.1853,-3114.9731
105,0.011043967,-2544.106,-327.61963,-2544.106
