,time,prediction,target
0,0.01074863,0.037384972,0.1850468
1,0.010750168,-0.06470102,0.301396
2,0.010751771,-0.06443328,0.3660828
3,0.010753381,0.006999634,0.36273742
4,0.010754972,0.09216786,0.44950807
5,0.010756526,-0.10575357,0.40894797
6,0.010758077,0.08483652,0.35968906
7,0.010759652,0.036435008,0.3117084
8,0.010761227,-0.1378878,0.25215992
9,0.010762797,0.04750704,0.36590084
10,0.01076434,-0.0018498264,0.26530814
11,0.01076588,1.0304153e-05,0.11135854
12,0.010767424,0.025433837,0.011728383
13,0.010768979,-0.16649474,-0.018780598
14,0.010770552,-0.01498184,0.035629045
15,0.0107721,0.12574965,0.12573884
16,0.010773603,-0.008108833,0.11591475
17,0.010775115,0.2136473,0.11803579
18,0.010776693,0.17973384,0.12547345
19,0.010778263,-0.01387609,0.15959424
20,0.01077984,-0.07386974,0.15080474
21,0.010781407,-0.02753833,0.15406044
22,0.010782935,-0.119885795,0.19317904
23,0.010784457,0.0792768,0.19714434
24,0.010786011,-0.0023992471,0.13929707
25,0.010787592,-0.051361367,0.06292691
26,0.010789225,0.0129546635,0.004463846
27,0.010790858,0.042125385,-0.0057858117
28,0.010792464,-0.094610326,0.0205977
29,0.010794091,0.06815128,0.003607548
30,0.010795692,0.09944187,-0.0408453
31,0.010797291,-0.058610193,-0.09240926
32,0.010798851,0.11687741,-0.14873521
33,0.01080034,0.101338334,-0.120789416
34,0.010801849,0.16921344,0.05379583
35,0.01080342,0.086919345,0.1406686
36,0.010805056,-0.03252328,0.050260752
37,0.010806676,0.01490039,-0.051616408
38,0.010808251,0.036282018,-0.04987997
39,0.010809809,-0.034858897,0.03317004
40,0.01081139,0.008628637,0.14944047
41,0.010812992,-0.08551489,0.17826848
42,0.010814604,-0.072093956,0.10894359
43,0.010816242,-0.29396006,0.09384745
44,0.010817892,-0.083317384,0.16415355
45,0.010819475,-0.051595174,0.24739535
46,0.010821006,-0.10919432,0.29394904
47,0.010822561,0.06046802,0.37579596
48,0.010824133,0.123396754,0.3270694
49,0.010825712,0.0017393418,0.05222267
50,0.010827252,0.08613278,-0.3925987
51,0.010828789,-0.06423275,-0.64157665
52,0.010830333,-0.1397254,-0.89568716
53,0.010831905,-0.108650126,-0.7632974
54,0.010833493,-0.019497782,-0.38569438
55,0.010835057,0.14241396,-0.076241195
56,0.010836639,0.085278906,0.06664548
57,0.010838216,-0.04285101,0.09713477
58,0.010839804,0.007390436,0.25509167
59,0.010841384,-0.13632217,0.30975893
60,0.010842958,0.032098964,0.3092183
61,0.01084454,-0.049454816,0.2282831
62,0.010846136,-0.08108665,0.119212426
63,0.010847734,-0.058196936,-0.0346501
64,0.010849314,0.15273498,-0.11327556
65,0.010850886,0.03780172,-0.21616918
66,0.010852458,-0.008820951,-0.041508775
67,0.01085405,-0.07751325,-0.019480877
68,0.010855652,-0.13554308,0.22961162
69,0.010857305,-0.048382316,0.26634637
70,0.010858976,-0.07756612,0.2748684
71,0.010860641,0.07209512,0.27383277
72,0.010862289,0.022852998,0.13368708
73,0.01086394,-0.03509263,-0.03911249
74,0.0108656,-0.05876782,-0.056957386
75,0.010867229,0.098682046,-0.119996876
76,0.010868818,-0.050292037,-0.008154107
77,0.010870328,0.20057306,0.14754127
78,0.010871845,-0.10502736,0.1924741
79,0.010873372,0.06321628,0.1030511
80,0.01087492,0.010401289,-0.023468984
81,0.01087646,-0.0038750544,0.088373266
82,0.010877967,0.017418899,0.17556377
83,0.010879477,0.061238825,0.1685584
84,0.010881015,-0.008370157,-0.005570182
85,0.010882591,0.10929458,-0.06011615
86,0.010884167,0.16904122,0.057640877
87,0.01088572,0.12780142,0.049712345
88,0.010887236,-0.021317022,-0.077757336
89,0.010888791,0.009452593,-0.13905364
90,0.010890395,0.01629696,-0.15456186
91,0.010892044,0.05281873,-0.112323366
92,0.010893672,0.020616695,-0.34644827
93,0.010895283,0.0041325986,-0.37539083
94,0.01089688,0.05917128,-0.049075507
95,0.010898478,0.0012725275,-0.02174654
96,0.010900079,0.060918,-0.20322779
97,0.010901663,0.12812619,-0.25102755
98,0.010903199,-0.109405965,-0.19929825
99,0.010904731,0.006678195,0.006678195
100,0.010906303,0.037584774,0.057984017
101,0.010907903,-0.061711982,-0.06756522
102,0.010909542,-0.064860344,0.01704759
103,0.01091121,0.01608831,0.09846223
104,0.01091293,0.08938678,0.22577953
105,0.01091466,-0.104690805,0.09933305
106,0.010916386,0.08589652,-0.072443314
107,0.010918066,0.03752222,-0.09545865
108,0.010919691,-0.14009014,0.05851791
109,0.01092125,0.0498171,0.0049396823
110,0.010922812,-0.0009376295,-0.16165483
111,0.010924377,0.00053341687,-0.1770148
112,0.010925959,0.02386419,0.0027833874
113,0.010927521,-0.16458833,0.0089563
114,0.010929067,-0.018961158,-0.07611264
115,0.010930621,0.12625118,-0.22866584
116,0.010932191,-0.004380406,-0.41933623
117,0.010933769,0.21779981,-0.4656665
118,0.010935356,0.18121058,-0.39201504
119,0.010936937,-0.016847761,-0.43458164
120,0.010938509,-0.06698817,-0.14983565
121,0.010940072,-0.028804392,-0.14284064
122,0.010941667,-0.11896055,-0.24967417
123,0.010943222,0.07833387,-0.19314452
124,0.010944757,-0.0030817054,0.0043467013
125,0.010946297,-0.053053197,-0.09597388
126,0.010947889,0.008223638,-0.13539365
127,0.010949504,0.042364735,-0.048856247
128,0.010951092,-0.09387892,-0.13623491
129,0.010952692,0.07054129,-0.15161926
130,0.010954279,0.09862503,-0.011091023
131,0.010955845,-0.053233452,-0.023400564
132,0.010957344,0.11587957,-0.12411975
133,0.010958806,0.09965182,-0.075595856
134,0.010960249,0.16650338,-0.012211155
135,0.010961707,0.083778344,0.052986182
136,0.010963234,-0.03647489,0.12141019
137,0.010964839,0.012267362,0.044890746
138,0.010966446,0.03865336,0.08419648
139,0.010968037,-0.034750007,0.26090175
140,0.01096961,0.0042419694,0.2911339
141,0.010971158,-0.08901417,0.1800894
142,0.01097271,-0.073407955,0.13820493
143,0.010974301,-0.29436055,0.10017846
144,0.010975925,-0.08507159,0.02977906
145,0.010977543,-0.05099122,0.023528395
146,0.010979122,-0.10859305,0.025137324
147,0.010980632,0.06434457,-0.013856367
148,0.010982107,0.12412149,-0.099389225
149,0.010983611,0.0018023439,-0.13850525
150,0.010985197,0.091117814,-0.22611198
151,0.01098682,-0.06413947,-0.16552113
152,0.010988459,-0.13927081,-0.17550954
153,0.0109901,-0.11027732,-0.11211914
154,0.010991729,-0.022279453,-0.068780206
155,0.010993373,0.14484717,-0.006621894
156,0.010994974,0.084617935,-0.070934944
157,0.010996558,-0.042466685,-0.11569672
158,0.010998151,0.008017056,-0.026570732
159,0.01099981,-0.13925564,0.1406909
160,0.011001479,0.03323423,0.0849009
161,0.01100313,-0.048505887,-0.08106124
162,0.01100476,-0.080433846,-0.04466702
163,0.011006366,-0.053954702,0.0035412007
164,0.011007968,0.15637796,0.17625006
165,0.011009566,0.037421595,0.18408735
166,0.011011167,-0.0087218955,0.03995563
167,0.011012782,-0.07737842,-0.11178792
168,0.011014423,-0.1374355,-0.18462196
169,0.011016029,-0.048881862,-0.16724098
170,0.011017539,-0.078906536,-0.12107191
171,0.011019017,0.07400918,-0.16988452
172,0.011020517,0.020171482,-0.11780067
173,0.011022069,-0.03147448,-0.07654753
174,0.01102369,-0.06587641,-0.025509689
175,0.011025257,0.10113314,0.02318629
176,0.011026752,-0.054693893,0.07792197
177,0.011028232,0.20297033,0.13954483
178,0.011029775,-0.101036236,0.12280452
179,0.011031365,0.05993984,-0.12261345
180,0.011032904,0.009680205,-0.29007047
181,0.011034419,-0.0041425936,-0.3497755
182,0.011035942,0.01859317,-0.309459
183,0.011037502,0.05969683,-0.2769145
184,0.011039119,-0.011054546,-0.3402111
185,0.011040751,0.11023929,-0.17953445
186,0.011042394,0.1712262,-0.15003054
187,0.011044038,0.13032405,-0.16447927
188,0.011045625,-0.019977463,-0.147613
189,0.011047194,0.0059711635,-0.076787524
190,0.011048772,0.014324371,-0.12618378
191,0.011050377,0.056133598,-0.14957026
192,0.011052008,0.022571497,-0.18894958
193,0.011053621,0.004099667,-0.14925458
194,0.011055265,0.060181886,-0.013963664
195,0.01105691,0.0010542627,0.15278427
196,0.011058502,0.060476147,0.11482053
197,0.01106007,0.12679224,0.10246797
198,0.011061661,-0.109099224,0.07257322
199,0.011063267,0.06443632,0.06443632
200,0.011064911,0.039863583,0.09289163
201,0.011066594,-0.061391473,0.22371809
202,0.01106819,-0.06366013,0.2391641
203,0.011069716,0.0050509535,0.22659643
204,0.011071222,0.09285061,0.1319864
205,0.011072764,-0.107056215,0.066300265
206,0.011074395,0.08441654,0.009979503
207,0.011076059,0.036236107,0.17339867
208,0.011077729,-0.13730434,0.3497613
209,0.011079392,0.04864251,0.3094536
210,0.011081029,-0.0003737472,0.23717108
211,0.011082673,0.000120889395,0.17406577
212,0.011084336,0.0249985,0.098181814
213,0.011086011,-0.16533561,-0.085800424
214,0.011087705,-0.014463201,-0.113256894
215,0.011089358,0.12685882,0.026870653
216,0.011090931,-0.007595313,0.100229256
217,0.011092464,0.21863566,0.10321645
218,0.011093996,0.17949045,0.19300903
219,0.011095562,-0.014097501,0.32110903
220,0.011097101,-0.07063929,0.1804118
221,0.011098631,-0.030530088,0.06577415
222,0.011100166,-0.11791917,0.028781774
223,0.011101713,0.07950069,0.1406121
224,0.011103306,-0.0027503036,0.18785724
225,0.011104912,-0.055670872,0.16025512
226,0.01110653,0.014570497,0.21393597
227,0.011108136,0.042396426,0.18050511
228,0.011109775,-0.09362012,0.14395383
229,0.011111409,0.07076285,0.15120178
230,0.011113022,0.10230605,0.17004657
231,0.011114639,-0.05799003,0.22638755
232,0.011116227,0.11341791,0.21502034
233,0.011117809,0.10056937,0.23094945
234,0.011119402,0.16987427,0.19190289
235,0.011121013,0.08845458,0.25993347
236,0.011122627,-0.032626957,0.22729619
237,0.011124208,0.014180858,-0.0029447894
238,0.011125777,0.035776228,-0.18991007
239,0.011127395,-0.03501618,-0.22932154
240,0.011129024,0.0067873877,-0.2905966
241,0.011130653,-0.09199895,-0.19438593
242,0.011132281,-0.07127463,-0.44443372
243,0.011133903,-0.29429123,-0.44201982
244,0.011135511,-0.0817084,-0.25232962
245,0.011137135,-0.053235523,-0.4380369
246,0.01113876,-0.111694515,-0.4838877
247,0.011140416,0.061222102,-0.2409982
248,0.011142042,0.12538885,-0.09662077
249,0.011143625,0.0026922561,0.032537147
250,0.011145171,0.08692935,0.105703965
251,0.011146685,-0.06648745,0.033437505
252,0.011148198,-0.13914534,-0.09998687
253,0.011149747,-0.11127671,-0.13613695
254,0.011151359,-0.019074477,-0.10077838
255,0.011152975,0.14168377,-0.047972996
256,0.011154616,0.082703635,-0.059639797
257,0.01115626,-0.043568,-0.01234074
258,0.011157899,0.00806446,0.10311123
259,0.01115947,-0.1337694,0.25078997
260,0.011160947,0.035101034,0.34842917
261,0.011162374,-0.051487707,0.33308113
262,0.011163869,-0.08297612,0.29531226
263,0.011165422,-0.055806104,0.13992478
264,0.011166985,0.15340781,0.09766762
265,0.011168586,0.03906629,0.057701007
266,0.011170226,-0.008849472,0.15362348
267,0.011171877,-0.078991815,0.12548071
268,0.011173525,-0.13835174,0.13967857
269,0.011175173,-0.049979586,0.10684172
270,0.011176787,-0.07586621,-0.018760901
271,0.011178368,0.0730734,-0.053618755
272,0.011179941,0.021856297,0.04019614
273,0.011181536,-0.03391499,-0.062708884
274,0.0111831,-0.059691865,-0.048219208
275,0.01118464,0.1003203,0.09799003
276,0.011186173,-0.0515585,0.26864418
277,0.011187696,0.20268099,0.2888662
278,0.011189261,-0.10280389,0.19317749
279,0.011190804,0.063418046,0.23697826
280,0.011192276,0.010618762,0.33609787
281,0.011193729,-0.0038363524,0.3371081
282,0.011195224,0.014807366,0.29532626
283,0.011196786,0.063440785,0.28336245
284,0.011198367,-0.008404791,0.34167415
285,0.011199994,0.11043666,0.27582112
286,0.011201634,0.16780211,0.09379821
287,0.011203245,0.12472779,-0.034488894
288,0.011204797,-0.020116773,0.05079205
289,0.011206312,0.0065800175,0.17510763
290,0.011207837,0.01587101,0.22705309
291,0.01120943,0.053778797,0.2501384
292,0.011211023,0.019555919,0.32188237
293,0.011212622,0.0023321733,0.28863502
294,0.011214214,0.060277335,0.23494016
295,0.011215832,0.0021188464,0.11568512
296,0.011217448,0.059276354,0.10170186
297,0.011219018,0.12682869,0.08534668
298,0.011220557,-0.11184709,0.120067686
299,0.011222121,-0.05775148,-0.05775148
300,0.011223696,0.034971982,-0.09331739
301,0.011225303,-0.061061434,-0.06646426
302,0.011226959,-0.06360069,-0.01853698
303,0.011228623,0.011449389,0.07473003
304,0.011230239,0.09008178,-0.07903712
305,0.011231833,-0.103648916,0.074011095
306,0.011233462,0.08765283,0.11549074
307,0.011235065,0.038385563,0.008577911
308,0.011236694,-0.13668256,0.034170438
309,0.011238348,0.047879808,-0.005019705
310,0.011240016,-0.0034794249,0.17387916
311,0.011241686,0.0013196804,0.17890862
312,0.01124336,0.020609574,0.2421544
313,0.011245027,-0.16596317,0.24048588
314,0.011246619,-0.017631322,0.095224164
315,0.011248171,0.12560816,0.22051786
316,0.011249723,-0.0077239247,0.2476908
317,0.011251317,0.21875936,0.14405026
318,0.011252915,0.18004075,0.111191116
319,0.01125448,-0.015271876,0.18028948
320,0.011256085,-0.07144523,0.37807512
321,0.011257696,-0.02722022,0.30557644
322,0.011259268,-0.11877852,0.17713124
323,0.011260862,0.07835005,0.08016172
324,0.011262464,-0.0021943524,0.1006149
325,0.011264054,-0.052172787,0.10922764
326,0.011265632,0.011157308,0.027155222
327,0.011267221,0.042701125,-0.13378732
328,0.011268756,-0.09669705,-0.2178683
329,0.011270277,0.07091032,-0.014309396
330,0.011271813,0.099605195,0.045073204
331,0.011273344,-0.060047157,-0.10180677
332,0.011274903,0.115670726,-0.17174484
333,0.011276518,0.101301104,-0.07407246
334,0.011278072,0.16763578,-0.13823104
335,0.011279619,0.08462679,-0.09826183
336,0.011281202,-0.033627033,-0.07898062
337,0.011282808,0.014010984,-0.18993703
338,0.011284398,0.037541322,-0.45350882
339,0.011285954,-0.03422533,-0.6253552
340,0.011287493,0.004676493,-0.50812423
341,0.01128905,-0.08824652,-0.40159085
342,0.011290587,-0.0710614,-0.27302903
343,0.011292136,-0.2930947,-0.10762824
344,0.011293718,-0.08225368,0.01777223
345,0.011295293,-0.049773686,0.15414388
346,0.011296887,-0.10538231,0.3607356
347,0.011298427,0.06178813,0.37539685
348,0.011299878,0.12209833,0.2918591
349,0.011301314,0.0036939122,0.25043905
350,0.011302793,0.08461456,0.25151616
351,0.011304258,-0.06637877,0.15179735
352,0.011305776,-0.13959184,0.06558548
353,0.011307379,-0.10985139,0.006562605
354,0.011308997,-0.019543368,-0.06385442
355,0.01131061,0.1430965,-0.0893044
356,0.01131219,0.08845728,-0.0221156
357,0.011313738,-0.04132344,0.0439935
358,0.01131531,0.0074975044,-0.06576243
359,0.011316941,-0.13639893,-0.15241024
360,0.011318536,0.037153322,-0.090327606
361,0.011320097,-0.050102837,0.0045364136
362,0.011321656,-0.08124,0.14429957
363,0.0113232,-0.057611737,0.100222
364,0.011324744,0.15364647,0.046574835
365,0.011326316,0.036589112,0.12203894
366,0.011327908,-0.009844512,0.22157423
367,0.011329501,-0.07585548,0.19841169
368,0.011331095,-0.1388456,0.27631614
369,0.011332686,-0.047567934,0.28557834
370,0.011334285,-0.07443775,0.28788185
371,0.011335923,0.06946984,0.24881041
372,0.011337562,0.023331363,0.13146028
373,0.011339154,-0.029081888,0.20869763
374,0.011340737,-0.06289072,0.04055535
375,0.011342265,0.101667374,-0.1632959
376,0.011343768,-0.052210227,-0.22715954
377,0.011345321,0.20104772,-0.0068110884
378,0.011346921,-0.10053224,0.19563909
379,0.011348512,0.060737982,0.3865536
380,0.011350106,0.010559847,0.41419512
381,0.01135174,-0.008229878,0.41630787
382,0.011353367,0.016721472,0.52247536
383,0.011354951,0.065624416,0.64391416
384,0.011356501,-0.006822139,0.4239275
385,0.011358064,0.110788055,0.074657984
386,0.011359673,0.17107478,-0.012778738
387,0.011361185,0.1317407,-0.014131088
388,0.011362634,-0.022437101,-0.10495205
389,0.011364096,0.003925517,-0.14177649
390,0.01136562,0.015618615,-0.21695136
391,0.011367182,0.052477837,-0.28654423
392,0.011368754,0.02729841,-0.25459218
393,0.01137035,0.001745984,-0.24397813
394,0.01137194,0.060751885,-0.09308517
395,0.011373509,0.0024551917,0.03154971
396,0.011375048,0.06481195,0.17052343
397,0.011376592,0.12790215,0.20266674
398,0.011378112,-0.1109508,0.21930338
399,0.011379666,0.113489434,0.113489434
