,time,prediction,target
0,0.010824133,0.09211671,0.3270694
1,0.010825712,0.051686034,0.05222267
2,0.010827252,-0.3925987,-0.3925987
3,0.010828789,-0.14346434,-0.64157665
4,0.010830333,-0.16712801,-0.89568716
5,0.010831905,-0.7632974,-0.7632974
6,0.010833493,-0.07741685,-0.38569438
7,0.010835057,-0.03500974,-0.076241195
8,0.010836639,0.06664548,0.06664548
9,0.010838216,-0.060854778,0.09713477
10,0.010839804,-0.05127216,0.25509167
11,0.010841384,0.30975893,0.30975893
12,0.010842958,-0.04068981,0.3092183
13,0.01084454,-0.07422435,0.2282831
14,0.010846136,0.119212426,0.119212426
15,0.010847734,0.055132627,-0.0346501
16,0.010849314,0.0795807,-0.11327556
17,0.010850886,-0.21616918,-0.21616918
18,0.010852458,0.042451687,-0.041508775
19,0.01085405,0.06743624,-0.019480877
20,0.010855652,0.22961162,0.22961162
21,0.010857305,0.2925771,0.26634637
22,0.010858976,0.34589234,0.2748684
23,0.010860641,0.27383277,0.27383277
24,0.010862289,0.13458554,0.13368708
25,0.01086394,0.05113762,-0.03911249
26,0.0108656,-0.056957386,-0.056957386
27,0.010867229,0.076212674,-0.119996876
28,0.010868818,0.046707794,-0.008154107
29,0.010870328,0.14754127,0.14754127
30,0.010871845,0.07058471,0.1924741
31,0.010873372,0.09633786,0.1030511
32,0.01087492,-0.023468984,-0.023468984
33,0.01087646,-0.052716278,0.088373266
34,0.010877967,-0.06791401,0.17556377
35,0.010879477,0.1685584,0.1685584
36,0.010881015,0.120027184,-0.005570182
37,0.010882591,0.101504624,-0.06011615
38,0.010884167,0.057640877,0.057640877
39,0.01088572,0.21184655,0.049712345
40,0.010887236,0.2282816,-0.077757336
41,0.010888791,-0.13905364,-0.13905364
42,0.010890395,0.1582881,-0.15456186
43,0.010892044,0.11482104,-0.112323366
44,0.010893672,-0.34644827,-0.34644827
45,0.010895283,0.24927168,-0.37539083
46,0.01089688,0.22149415,-0.049075507
47,0.010898478,-0.02174654,-0.02174654
48,0.010900079,0.0144754425,-0.20322779
