,time,prediction,target
0,0.010876854,-410.23553,204.58385
1,0.01087852,178.30983,98.1151
2,0.010880172,550.26385,498.98227
3,0.010881827,115.85512,507.7323
4,0.010883404,-190.3345,378.31824
5,0.010884993,-169.60545,-625.36926
6,0.010886542,245.73851,-1135.2521
7,0.010888055,-418.6433,-554.1427
8,0.010889582,-14.171554,90.06822
9,0.010891149,-417.98218,-584.33795
10,0.010892732,-1234.0072,-1546.4318
11,0.010894295,-990.5584,-558.9396
12,0.010895851,753.83154,1367.951
13,0.010897434,1609.5236,2123.7869
14,0.010899015,1386.5476,1141.8572
15,0.010900595,834.74164,-286.6505
16,0.010902103,1039.0476,-42.86927
17,0.010903579,917.0927,1316.662
18,0.010905026,416.6257,1967.8494
19,0.010906476,1453.978,1585.154
20,0.010907978,834.17163,642.7088
21,0.010909529,145.6316,475.14633
22,0.010911124,248.77525,713.3104
23,0.010912727,-279.40118,1654.0134
24,0.010914345,1210.9225,1672.2009
25,0.01091598,1192.2854,958.2479
26,0.010917581,677.4991,-125.86146
27,0.010919141,12.827939,-716.2677
28,0.010920682,309.32104,-1029.9786
29,0.010922235,-153.94633,-816.54114
30,0.010923809,597.2146,-759.9474
31,0.010925419,-1478.3691,-2122.3066
32,0.010927063,260.7427,-2728.7832
33,0.010928708,-2209.9194,-2862.8457
34,0.010930347,-13.2892065,-159.07239
35,0.010931938,1282.7295,1857.6072
36,0.010933548,1660.9348,1590.4509
37,0.01093522,560.17957,215.72447
38,0.010936923,-104.36771,-320.68176
39,0.010938615,68.681595,425.04477
40,0.010940252,-331.58124,1729.9198
41,0.010941836,1569.5428,2330.6853
42,0.010943411,1.6087284,2007.0839
43,0.010945011,234.55568,856.3963
44,0.010946641,1259.8298,650.6541
45,0.01094827,1952.8939,2241.4353
46,0.010949924,2528.9956,2690.826
47,0.010951619,968.39233,3130.3025
48,0.010953286,203.9624,2857.326
49,0.010954957,1427.464,1410.1931
50,0.010956569,1158.0618,651.6151
51,0.010958122,633.42896,-384.28333
52,0.010959656,867.54987,-779.5802
53,0.010961202,257.42072,-601.2208
54,0.010962774,-1349.3347,-1010.72076
55,0.010964395,-1308.1495,-1385.588
56,0.010966023,-1693.3452,-1613.6661
57,0.010967676,-679.20105,-1246.1974
58,0.010969317,-1670.7042,-1920.0724
59,0.010970911,-1561.5355,-1303.4395
