,time,spline,prediction,target
0,0.01078036,82.97821,82.97821,82.97821
1,0.010781917,105.20777,105.20777,306.9782
2,0.010783456,32.09322,32.09322,286.19696
3,0.010785036,-90.79913,-90.79913,-90.79913
4,0.010786652,-213.00902,-213.00902,-304.79913
5,0.010788272,-276.64035,-276.64035,-284.87335
6,0.010789881,-226.30304,-124.57017,-226.30304
7,0.010791478,-41.307587,-41.307587,41.153988
8,0.01079308,177.3003,177.3003,233.82196
9,0.010794685,295.37665,201.47108,295.37665
10,0.01079628,219.18314,219.18314,36.31805
11,0.010797876,15.1878195,15.1878195,42.700867
12,0.010799487,-213.40851,83.98165,-213.40851
13,0.010801109,-365.0242,-365.0242,-216.95929
14,0.010802685,-368.19498,-368.19498,-388.56085
15,0.010804225,-176.37726,-24.434914,-176.37726
16,0.010805767,209.3855,209.3855,391.18524
17,0.010807336,571.6499,571.6499,835.0173
18,0.010808821,623.779,575.4313,623.779
19,0.010810286,244.251,244.251,18.450865
20,0.010811797,-358.79428,-358.79428,-526.1976
21,0.01081336,-844.0999,-383.16153,-844.0999
22,0.010814907,-902.8255,-902.8255,-826.2913
23,0.010816446,-615.74457,-615.74457,-478.55304
24,0.01081797,-147.92804,-262.02,-147.92804
25,0.010819511,360.09894,360.09894,191.71649
26,0.010821102,790.33527,790.33527,684.7751
27,0.010822716,997.7243,858.35754,997.7243
28,0.010824289,898.23975,898.23975,973.3962
29,0.010825864,617.3468,617.3468,639.5329
30,0.010827478,315.0915,394.36707,315.0915
31,0.010829094,141.8173,141.8173,109.599304
32,0.010830656,107.27019,107.27019,307.81415
33,0.010832236,183.2204,84.55265,183.2204
34,0.010833875,343.58417,343.58417,-15.822573
35,0.010835506,498.6499,498.6499,195.02898
36,0.010837142,549.36884,423.918,549.36884
37,0.010838755,427.5109,427.5109,556.9196
38,0.010840354,184.56535,184.56535,213.39227
39,0.01084195,-105.09211,90.571236,-105.09211
40,0.010843509,-368.8978,-368.8978,-313.97882
41,0.010845004,-567.9162,-567.9162,-539.721
42,0.010846542,-686.94366,-311.6681,-686.94366
43,0.010848145,-702.1222,-702.1222,-764.4749
44,0.010849777,-654.8682,-654.8682,-385.61945
45,0.01085143,-613.9671,-448.86908,-613.9671
46,0.010853087,-627.8504,-627.8504,-1077.0647
47,0.010854685,-644.7715,-644.7715,-1235.7523
48,0.010856257,-596.74835,-484.61792,-596.74835
49,0.010857833,-453.01166,-453.01166,445.34537
50,0.010859394,-324.8639,-324.8639,712.82587
51,0.010860946,-352.31085,70.83095,-352.31085
52,0.010862495,-614.9114,-614.9114,-1340.7092
53,0.01086402,-956.40015,-956.40015,-1671.8773
54,0.010865518,-1177.8148,-461.93762,-1177.8148
55,0.010866975,-1150.4626,-1150.4626,-808.98663
56,0.01086838,-951.0962,-951.0962,-719.81866
57,0.010869771,-680.4515,-417.89047,-680.4515
58,0.010871203,-419.91385,-419.91385,-712.77954
59,0.010872697,-259.01996,-259.01996,-496.74054
60,0.010874276,-314.44757,-263.34164,-314.44757
61,0.010875834,-631.3493,-631.3493,-14.818666
62,0.010877461,-970.4183,-970.4183,-105.56086
63,0.010879125,-952.4749,-810.2997,-952.4749
64,0.010880781,-327.04364,-327.04364,-723.16626
65,0.010882381,552.5469,552.5469,629.2985
66,0.010883962,1274.3611,635.33746,1274.3611
67,0.010885566,1539.7417,1539.7417,1721.0875
68,0.010887147,1408.9064,1408.9064,1320.279
69,0.010888694,1057.9119,1296.1469,1057.9119
70,0.010890236,633.3487,633.3487,1009.49384
71,0.010891806,252.06067,252.06067,602.76337
72,0.010893389,45.81024,140.52147,45.81024
73,0.010894964,95.08355,95.08355,-204.00616
74,0.010896534,275.58405,275.58405,134.20868
75,0.010898128,417.93524,426.2767,417.93524
76,0.010899729,392.46478,392.46478,467.5251
77,0.01090135,274.54016,274.54016,419.279
78,0.01090299,197.44696,318.42007,197.44696
79,0.010904595,258.106,258.106,-224.18974
80,0.010906178,391.7947,391.7947,4.657896
81,0.010907746,503.39615,472.10803,503.39615
82,0.010909314,525.84564,525.84564,736.111
83,0.010910873,485.47458,485.47458,463.23602
84,0.010912447,430.95868,454.41214,430.95868
85,0.010914058,386.64105,386.64105,573.38837
86,0.010915671,275.598,275.598,490.89618
87,0.010917265,-2.1350727,398.22485,-2.1350727
88,0.010918883,-487.96323,-487.96323,-701.2561
89,0.010920535,-935.4477,-935.4477,-1034.5334
90,0.010922154,-998.9242,-212.08974,-998.9242
91,0.010923776,-496.12903,-496.12903,-911.77563
92,0.010925372,229.7746,229.7746,-358.00226
93,0.010926929,734.32196,130.72809,734.32196
94,0.010928457,743.6058,743.6058,1348.0094
95,0.010929919,445.68964,445.68964,1044.6697
96,0.010931388,84.68915,479.57785,84.68915
97,0.01093289,-157.56245,-157.56245,-532.9124
98,0.0109344,-304.09683,-304.09683,-561.2679
99,0.010935892,-440.38507,-700.32196,-440.38507
100,0.010937374,-619.4517,-619.4517,-582.68585
101,0.01093889,-762.2327,-762.2327,-489.971
102,0.01094046,-736.7249,-599.0527,-736.7249
103,0.010942066,-449.8131,-449.8131,-837.639
104,0.010943694,-61.401222,-61.401222,-246.9007
105,0.010945342,188.59149,253.4447,188.59149
106,0.010947002,110.95905,110.95905,224.32195
107,0.010948637,-212.41322,-212.41322,-233.5218
108,0.010950257,-637.80304,80.33834,-637.80304
109,0.010951877,-1039.6403,-1039.6403,-878.5843
110,0.010953523,-1320.8326,-1320.8326,-1115.5414
111,0.010955151,-1377.6936,-853.9176,-1377.6936
112,0.010956738,-1166.6847,-1166.6847,-829.53357
113,0.010958294,-792.6616,-792.6616,-476.24057
114,0.010959894,-363.26007,-218.63058,-363.26007
115,0.010961461,1.3441788,1.3441788,100.01336
116,0.010963007,308.24738,308.24738,495.947
117,0.010964574,592.74384,266.64633,592.74384
118,0.010966155,861.60693,861.60693,845.13055
119,0.010967745,1047.6366,1047.6366,1004.1618
120,0.010969333,1064.025,652.14813,1064.025
121,0.010970951,856.8472,856.8472,869.0798
122,0.010972568,525.51355,525.51355,620.25165
123,0.010974144,216.06415,707.2687,216.06415
124,0.010975716,19.912807,19.912807,289.98993
125,0.010977292,-87.5686,-87.5686,272.4626
126,0.010978875,-160.35382,325.2357,-160.35382
127,0.010980478,-244.3961,-244.3961,-715.7874
128,0.010982085,-346.20883,-346.20883,-886.68585
129,0.010983714,-464.56866,226.39093,-464.56866
130,0.01098532,-568.5187,-568.5187,-209.40851
131,0.010986878,-536.874,-536.874,-125.099915
132,0.010988371,-254.18195,-254.93077,-254.18195
133,0.010989851,325.27713,325.27713,384.57587
134,0.010991354,998.00195,998.00195,869.7243
135,0.010992891,1468.8025,700.60126,1468.8025
136,0.010994474,1495.9282,1495.9282,1535.8689
137,0.010996032,1229.231,1229.231,1370.404
138,0.0109976,923.99774,1043.212,923.99774
139,0.010999168,765.0529,765.0529,401.87274
140,0.011000726,641.9887,641.9887,274.9743
