,time,spline,prediction,target
0,0.010896952,269.40488,1098.7128,269.40488
1,0.010898627,863.8823,863.8823,1742.8813
2,0.010900311,1790.5803,1790.5803,1450.1392
3,0.010901967,1872.8815,1872.8815,1872.8815
4,0.010903581,502.8804,502.8804,1592.4283
5,0.010905189,-1216.2211,-1216.2211,-487.61072
6,0.010906755,-1809.1263,-1809.1263,-1809.1263
7,0.010908298,-478.12384,-478.12384,-1283.2279
8,0.010909823,1651.1671,1651.1671,1191.6705
9,0.010911313,3062.4595,3062.4595,3062.4595
10,0.010912809,2818.611,2818.611,2144.0767
11,0.010914373,1592.4741,1592.4741,721.233
12,0.010915989,681.18616,681.18616,681.18616
13,0.010917606,1115.982,1115.982,3187.8267
14,0.010919257,2014.6442,2014.6442,3265.5688
15,0.010920947,1897.2721,1897.2721,1897.2721
16,0.010922584,-126.5823,-126.5823,-745.4935
17,0.01092413,-2557.096,-2557.096,-2505.5012
18,0.010925609,-3839.134,-3839.134,-3839.134
19,0.010927137,-3070.7722,-3070.7722,-4440.0015
20,0.010928744,-1012.95184,-1012.95184,-708.6732
21,0.010930376,700.6393,700.6393,700.6393
22,0.010932007,730.90454,730.90454,-3568.095
23,0.010933579,-446.1157,-446.1157,-3323.5637
24,0.010935124,-2010.0326,-2010.0326,-2010.0326
25,0.010936734,-3320.6174,-3320.6174,1252.5846
26,0.010938357,-3672.5703,-3672.5703,342.62363
27,0.010939981,-2431.7825,-2431.7825,-2431.7825
28,0.01094161,642.19293,642.19293,-507.61075
29,0.01094318,4078.6213,4078.6213,5882.639
30,0.010944733,6381.6704,4599.0454,6381.6704
31,0.010946315,6479.0176,6479.0176,1049.2095
32,0.01094794,4882.855,4882.855,-682.26697
33,0.010949585,2692.194,2692.194,2692.194
34,0.010951235,941.50885,941.50885,5526.0767
35,0.01095288,-34.387608,-34.387608,4834.0454
36,0.010954498,-101.10293,-101.10293,-101.10293
37,0.01095616,706.1244,706.1244,-1141.056
38,0.010957825,1579.8433,1579.8433,-1547.7513
39,0.010959473,1504.4048,1504.4048,1504.4048
40,0.010961059,-7.430492,-7.430492,783.02985
41,0.010962601,-1906.7395,-1906.7395,-2138.4387
42,0.01096413,-2971.3062,-2971.3062,-2971.3062
43,0.010965672,-2368.3958,-2368.3958,-1855.0404
44,0.010967248,-724.1868,-724.1868,-2591.5793
45,0.010968872,865.6783,865.6783,865.6783
46,0.010970533,1454.6581,1454.6581,938.52985
47,0.010972181,1446.7435,1446.7435,3874.7563
48,0.010973826,1632.0299,1632.0299,1632.0299
49,0.010975429,2560.261,2560.261,7665.92
50,0.010977025,4041.0984,4041.0984,6407.4043
51,0.010978657,5756.3735,5756.3735,5756.3735
52,0.010980313,7304.9175,7304.9175,6808.8813
53,0.010981953,8209.949,8209.949,8869.412
54,0.010983541,8069.8496,8069.8496,8069.8496
55,0.010985089,6785.1846,6785.1846,5884.905
56,0.010986615,5036.417,5036.417,3526.8032
57,0.010988148,3621.6,3621.6,3621.6
58,0.010989725,3183.3748,3183.3748,5639.2017
59,0.010991337,3647.042,3647.042,4557.155
60,0.010992987,4689.3735,3521.8354,4689.3735
61,0.010994643,5880.0483,5880.0483,3707.108
62,0.010996271,6639.725,6639.725,5518.8813
63,0.010997849,6442.5845,6442.5845,6442.5845
64,0.010999403,5020.1245,5020.1245,8102.686
65,0.011000926,2841.3418,2841.3418,4133.194
66,0.011002422,493.5377,493.5377,493.5377
67,0.011003922,-1621.7748,-1621.7748,-466.47794
68,0.01100545,-3461.7688,-3461.7688,199.67052
69,0.011007022,-5052.4546,-5052.4546,-5052.4546
70,0.011008638,-6339.329,-6339.329,-8450.134
71,0.011010277,-7007.581,-7007.581,-9734.275
72,0.011011905,-6697.9937,-6697.9937,-6697.9937
73,0.01101355,-5278.4175,-5278.4175,-5282.282
74,0.011015206,-3503.2913,-3503.2913,-5610.6265
75,0.011016889,-2382.4387,-2382.4387,-2382.4387
76,0.011018571,-2593.6462,-2593.6462,50.772068
77,0.01102021,-3133.7822,-3133.7822,948.61584
78,0.011021761,-2761.384,-2761.384,-2761.384
79,0.011023281,-882.9363,-882.9363,-5512.525
80,0.011024776,1482.7284,1482.7284,-1600.8295
81,0.011026282,3046.3735,3046.3735,3046.3735
82,0.011027775,2869.884,2869.884,7871.5063
83,0.011029279,1672.6783,1672.6783,3009.8267
84,0.011030814,575.2017,575.2017,575.2017
85,0.011032382,496.87024,496.87024,2688.405
86,0.011034002,1091.3563,1091.3563,4717.7563
87,0.011035657,1573.7721,1573.7721,1573.7721
88,0.011037229,1321.9185,1321.9185,1178.608
89,0.011038765,588.7901,588.7901,493.19394
90,0.011040308,-265.93106,4416.69,-265.93106
91,0.011041872,-895.429,-895.429,-1505.6342
92,0.011043473,-982.6111,-982.6111,-3781.8606
93,0.011045115,-171.41542,-171.41542,-171.41542
94,0.011046711,1548.5209,1548.5209,906.0611
95,0.011048296,3225.711,3225.711,-129.04042
96,0.011049898,3686.3503,3686.3503,3686.3503
97,0.011051552,2112.9646,2112.9646,4028.9907
98,0.01105319,-165.56319,-165.56319,2118.3423
99,0.011054861,-1319.0248,-1319.0248,-1319.0248
100,0.011056528,-96.45462,-96.45462,-521.4623
101,0.011058155,1738.2672,1738.2672,130.36581
102,0.01105975,1930.6001,1930.6001,1930.6001
103,0.01106134,-770.5327,-770.5327,1013.0533
104,0.011062948,-4303.3496,-4303.3496,-540.1029
105,0.011064547,-5621.681,-5621.681,-5621.681
106,0.011066102,-2894.3958,-2894.3958,-2914.1028
107,0.011067648,1856.9918,1856.9918,4970.514
108,0.011069208,5864.069,5864.069,5864.069
109,0.011070788,6888.1113,6888.1113,3453.4204
110,0.011072365,5408.115,5408.115,1469.1549
111,0.011073898,2746.5376,2746.5376,2746.5376
112,0.011075415,-51.59329,-51.59329,2499.5688
113,0.011076975,-2470.7632,-2470.7632,-2408.2046
114,0.011078544,-3897.1887,-3897.1887,-3897.1887
115,0.011080115,-3971.7886,-3971.7886,528.9908
116,0.011081724,-3142.28,-3142.28,900.60016
117,0.011083371,-2100.025,-2100.025,-2100.025
118,0.011084985,-1459.1718,-1459.1718,-1521.0793
119,0.011086602,-1040.4187,-1040.4187,-957.66547
120,0.01108822,-507.24353,326.974,-507.24353
121,0.011089807,321.22382,321.22382,2232.8892
122,0.011091359,1098.974,1098.974,2302.9673
123,0.011092912,1399.5299,1399.5299,1399.5299
124,0.011094465,956.6332,956.6332,3193.5532
125,0.011096011,215.25952,215.25952,3737.3345
126,0.011097562,-214.78261,-214.78261,-214.78261
127,0.011099159,24.338026,24.338026,-3259.4856
128,0.011100814,133.25371,133.25371,-1507.056
129,0.011102523,-1191.3138,-1191.3138,-1191.3138
130,0.011104236,-4682.782,-4682.782,-2602.1187
131,0.011105895,-8373.539,-8373.539,-9280.782
132,0.0111075,-10060.462,-10060.462,-10060.462
133,0.011109104,-8499.306,-8499.306,-3900.6965
134,0.011110724,-5053.9233,-5053.9233,829.6549
135,0.011112389,-1813.8138,-1813.8138,-1813.8138
136,0.011114073,-642.8801,-642.8801,-4854.861
137,0.011115736,-1138.8765,-1138.8765,-5516.2197
138,0.011117347,-2269.6028,-2269.6028,-2269.6028
139,0.011118938,-3306.4038,-3306.4038,-2023.4465
140,0.011120587,-4246.1235,-4246.1235,-4192.376
141,0.011122263,-5188.1025,-5188.1025,-5188.1025
142,0.011123955,-6168.2397,-6168.2397,-8401.462
143,0.011125634,-6857.177,-6857.177,-7885.6343
144,0.011127279,-6873.2275,-6873.2275,-6873.2275
145,0.011128887,-6041.1055,-6041.1055,-5671.189
146,0.011130475,-4759.461,-4759.461,-4195.6265
147,0.011132046,-3532.47,-3532.47,-3532.47
148,0.0111336,-2747.4797,-2747.4797,-3406.0796
149,0.011135165,-2426.4534,-2426.4534,-3430.6262
150,0.011136764,-2533.2437,-4640.174,-2533.2437
151,0.011138361,-2973.4714,-2973.4714,-1207.0717
152,0.011139958,-3432.5173,-3432.5173,-563.3373
153,0.011141562,-3542.7903,-3542.7903,-3542.7903
154,0.011143167,-3030.0852,-3030.0852,1220.9752
155,0.011144766,-2027.9325,-2027.9325,419.7252
156,0.011146357,-769.34515,-769.34515,-769.34515
157,0.011147981,587.71387,587.71387,-1729.6887
158,0.01114961,1966.0148,1966.0148,-699.43884
159,0.011151239,3340.0063,3340.0063,3340.0063
160,0.011152833,4539.6855,4539.6855,5085.858
161,0.011154402,4977.326,4977.326,2503.0923
162,0.011155963,3977.897,3977.897,3977.897
163,0.011157537,1232.3558,1232.3558,7492.444
164,0.011159112,-1880.355,-1880.355,3724.483
165,0.011160668,-3553.2668,-3553.2668,-3553.2668
166,0.011162248,-2656.0513,-2656.0513,-4405.173
167,0.011163839,-432.2933,-432.2933,-2758.8684
168,0.011165434,1157.9362,1157.9362,1157.9362
169,0.011167002,737.82214,737.82214,532.05334
170,0.01116854,-719.95404,-719.95404,-792.5482
171,0.011170076,-1823.4467,-1823.4467,-1823.4467
172,0.011171627,-1575.0581,-1575.0581,-2677.7512
173,0.011173203,-500.8156,-500.8156,-737.267
174,0.011174817,417.60797,417.60797,417.60797
175,0.011176459,422.03412,422.03412,2128.1782
176,0.011178092,159.05656,159.05656,617.22516
177,0.01117971,630.2955,630.2955,630.2955
178,0.011181307,2383.7466,2383.7466,2550.3735
179,0.011182916,4435.9404,4435.9404,4352.639
180,0.011184522,5363.3345,3594.016,5363.3345
181,0.011186166,4187.8423,4187.8423,3771.7563
182,0.011187814,1878.8884,1878.8884,539.7955
183,0.011189439,-13.845118,-13.845118,-13.845118
184,0.011191024,-416.63553,-416.63553,1472.8892
185,0.011192602,299.5189,299.5189,1779.061
186,0.011194182,1495.9752,1495.9752,1495.9752
187,0.011195763,2614.6562,2614.6562,1831.5298
188,0.011197363,3419.251,3419.251,2876.3735
189,0.011198983,3725.6235,3725.6235,3725.6235
190,0.011200602,3374.9004,3374.9004,2798.5063
191,0.011202192,2361.2786,2361.2786,412.52206
192,0.011203731,746.8971,746.8971,746.8971
193,0.011205278,-1355.3031,-1355.3031,1046.8112
194,0.011206895,-3252.1577,-3252.1577,-1944.181
195,0.011208545,-3821.3372,-3821.3372,-3821.3372
196,0.011210181,-2351.7983,-2351.7983,593.59235
197,0.011211826,246.58192,246.58192,3474.186
198,0.011213469,2639.5688,2639.5688,2639.5688
199,0.011215138,3803.5107,3803.5107,772.89703
200,0.011216821,3823.0085,3823.0085,3178.3657
201,0.011218474,3144.2175,3144.2175,3144.2175
202,0.011220098,2234.6106,2234.6106,1545.0299
203,0.011221698,1589.4812,1589.4812,1078.8502
204,0.011223307,1693.6157,1693.6157,1693.6157
205,0.011224926,2810.658,2810.658,2651.5376
206,0.011226524,4154.865,4154.865,3285.9907
207,0.011228089,4746.2876,4746.2876,4746.2876
208,0.011229678,3949.8682,3949.8682,4106.35
209,0.011231312,2226.1167,2226.1167,4284.2173
210,0.011232891,528.96735,2383.2483,528.96735
211,0.01123445,-524.238,-524.238,-105.41543
212,0.011235987,-932.4963,-932.4963,329.40488
213,0.011237503,-844.5873,-844.5873,-844.5873
214,0.011239064,-417.0752,-417.0752,-4512.611
215,0.011240683,7.462193,7.462193,-5514.993
216,0.011242385,-52.899803,-52.899803,-52.899803
217,0.011244099,-917.4832,-917.4832,2012.7173
218,0.011245813,-1919.3639,-1919.3639,-716.14197
219,0.011247545,-2144.5093,-2144.5093,-2144.5093
220,0.011249243,-1032.1685,-1032.1685,-3246.3372
221,0.011250905,570.8499,570.8499,-910.6732
222,0.01125255,1605.3971,1605.3971,1605.3971
223,0.011254167,1360.7607,1360.7607,251.32675
224,0.011255798,261.03766,261.03766,67.240814
225,0.011257458,-1010.3998,-1010.3998,-1010.3998
226,0.011259128,-1810.4564,-1810.4564,2048.4126
227,0.011260817,-1943.4061,-1943.4061,3958.2798
228,0.01126246,-1350.9935,-1350.9935,-1350.9935
229,0.011264067,-141.12004,-141.12004,-2753.8215
230,0.011265687,1146.3827,1146.3827,-1568.4388
231,0.011267335,1812.1392,1812.1392,1812.1392
232,0.011268988,1282.5667,1282.5667,-409.66544
233,0.011270643,-258.69876,-258.69876,-1675.0638
234,0.011272324,-2473.1108,-2473.1108,-2473.1108
235,0.011273982,-4836.6284,-4836.6284,-4210.454
236,0.011275612,-6582.3794,-6582.3794,-8756.337
237,0.011277163,-6967.2666,-6967.2666,-6967.2666
238,0.011278674,-5777.359,-5777.359,-5852.5093
239,0.011280218,-3901.4495,-3901.4495,-5075.657
240,0.011281839,-2613.15,-3507.0908,-2613.15
241,0.011283391,-2949.2683,-2949.2683,-2555.353
242,0.011284909,-3924.7993,-3924.7993,-2894.5247
243,0.01128647,-4279.8916,-4279.8916,-4279.8916
244,0.011288079,-2984.0554,-2984.0554,-1098.8295
245,0.01128969,-723.073,-723.073,456.9205
246,0.011291315,1356.4596,1356.4596,1356.4596
247,0.01129294,2378.5503,2378.5503,2185.1
248,0.011294547,2805.329,2805.329,1527.0063
249,0.01129615,3423.5376,3423.5376,3423.5376
250,0.011297741,4698.4673,4698.4673,4019.8892
251,0.011299336,5959.944,5959.944,4586.905
252,0.011300944,6233.5137,6233.5137,6233.5137
253,0.011302533,4890.835,4890.835,4803.483
254,0.011304105,2705.7405,2705.7405,3737.03
255,0.011305697,695.85016,695.85016,695.85016
256,0.011307309,-255.67302,-255.67302,3419.7563
257,0.011308917,-139.30205,-139.30205,4503.5063
258,0.011310529,799.66266,799.66266,799.66266
259,0.011312151,2248.8645,2248.8645,-170.5795
260,0.011313768,3562.6863,3562.6863,1772.4048
261,0.01131539,4034.5142,4034.5142,4034.5142
262,0.011317046,3189.7856,3189.7856,6189.2017
263,0.011318743,1664.988,1664.988,3107.8347
264,0.011320404,538.3268,538.3268,538.3268
265,0.011322033,429.95474,429.95474,1385.0143
266,0.011323616,638.68365,638.68365,2361.147
267,0.011325145,270.108,270.108,270.108
268,0.011326657,-1199.6279,-1199.6279,-2373.3296
269,0.011328173,-3269.5154,-3269.5154,-5281.6265
270,0.011329723,-5199.47,1555.2509,-5199.47
271,0.011331318,-6275.321,-6275.321,-2609.9778
272,0.011332933,-6279.542,-6279.542,-3324.3997
273,0.011334537,-5205.0947,-5205.0947,-5205.0947
274,0.011336156,-3178.3528,-3178.3528,-7071.173
275,0.011337767,-945.075,-945.075,-4213.5015
276,0.011339368,633.3658,633.3658,633.3658
277,0.011340957,958.98254,958.98254,-1226.4077
278,0.011342576,343.62653,343.62653,-1691.0404
279,0.011344248,-691.14984,-691.14984,-691.14984
280,0.011345893,-1560.3207,-1560.3207,1883.9673
281,0.011347519,-1982.359,-1982.359,1845.8813
282,0.011349136,-1746.4857,-1746.4857,-1746.4857
283,0.011350747,-800.0592,-800.0592,-834.9936
284,0.011352366,281.23608,281.23608,2010.6315
285,0.011354011,741.89703,741.89703,741.89703
286,0.011355686,40.303295,40.303295,-3706.8137
287,0.011357293,-1125.5304,-1125.5304,-1968.681
288,0.011358829,-1892.6107,-1892.6107,-1892.6107
289,0.011360314,-1700.2175,-1700.2175,2948.1
290,0.011361769,-452.55054,-452.55054,2293.0454
291,0.011363223,1904.9205,1904.9205,1904.9205
292,0.011364687,5213.57,5213.57,3363.819
293,0.011366191,8339.192,8339.192,7050.061
294,0.011367786,9627.405,9627.405,9627.405
295,0.011369443,7591.5396,7591.5396,10148.654
296,0.011371084,4044.0525,4044.0525,6192.967
297,0.011372725,1580.6237,1580.6237,1580.6237
298,0.011374321,1903.7828,1903.7828,-2247.8372
299,0.011375885,3328.4304,3328.4304,218.71738
300,0.011377439,3622.2173,3612.5198,3622.2173
301,0.011378967,1368.1879,1368.1879,2712.6938
302,0.011380544,-2284.1147,-2284.1147,39.12363
303,0.011382179,-5277.3916,-5277.3916,-5277.3916
304,0.011383816,-5707.249,-5707.249,-7529.087
305,0.011385431,-4027.7664,-4027.7664,-6138.5796
306,0.011387065,-1167.431,-1167.431,-1167.431
307,0.011388646,1796.2671,1796.2671,7454.7876
308,0.011390206,4029.4346,4029.4346,5391.9985
309,0.011391757,4715.4126,4715.4126,4715.4126
310,0.011393291,3395.6506,3395.6506,-489.54044
311,0.011394811,972.0432,972.0432,-1427.4232
312,0.011396376,-1452.2748,-1452.2748,-1452.2748
313,0.011397968,-2795.8025,-2795.8025,-2094.142
314,0.011399546,-2926.9968,-2926.9968,-547.0326
315,0.011401137,-2008.1888,-2008.1888,-2008.1888
316,0.011402687,-309.02826,-309.02826,42.12363
317,0.011404221,1718.4475,1718.4475,880.34235
318,0.011405789,3639.3816,3639.3816,3639.3816
319,0.011407408,4929.7725,4929.7725,4432.764
320,0.011409011,5025.57,5025.57,4197.1
321,0.011410593,3501.9985,3501.9985,3501.9985
322,0.011412219,178.34155,178.34155,2576.0454
323,0.011413814,-3365.9348,-3365.9348,-327.8842
324,0.01141536,-5362.5483,-5362.5483,-5362.5483
325,0.011416886,-4894.562,-4894.562,-5868.0796
326,0.011418427,-3230.6274,-3230.6274,-4406.3374
327,0.01142001,-2226.806,-2226.806,-2226.806
328,0.011421585,-3237.3354,-3237.3354,-3958.2202
329,0.011423135,-4803.636,-4803.636,-5281.3296
330,0.011424721,-4878.8604,-1008.7575,-4878.8604
331,0.011426348,-1945.875,-1945.875,-3045.931
332,0.011427999,2202.697,2202.697,-321.13416
333,0.011429644,4699.2017,4699.2017,4699.2017
334,0.01143126,3704.8445,3704.8445,1938.1705
335,0.011432814,1078.4851,1078.4851,-210.01698
336,0.011434385,-890.57947,-890.57947,-890.57947
337,0.011435992,-493.46033,-493.46033,1388.5221
338,0.011437615,1148.1826,1148.1826,3444.483
339,0.011439258,2040.1237,2040.1237,2040.1237
340,0.011440859,784.80865,784.80865,-766.44666
341,0.011442398,-1444.7296,-1444.7296,-1706.0013
342,0.011443873,-3160.3918,-3160.3918,-3160.3918
343,0.011445358,-3450.2131,-3450.2131,-1511.4935
344,0.011446894,-2402.923,-2402.923,-3229.939
345,0.011448504,-368.18103,-368.18103,-368.18103
346,0.011450153,2096.8767,2096.8767,5833.99
347,0.011451827,4230.2773,4230.2773,5609.6626
