,time,prediction,target
0,0.010827252,0.09959508,-0.19299364
1,0.010828789,-0.121204734,-0.121204734
2,0.010830333,0.017938457,0.039447274
3,0.010831905,0.15505426,0.15505426
4,0.010833493,-0.03577967,0.04384697
5,0.010835057,-0.051733654,-0.051733654
6,0.010836639,0.011150785,-0.055515483
7,0.010838216,-0.15358403,-0.15358403
8,0.010839804,0.019267112,-0.08597205
9,0.010841384,-0.06690377,-0.06690377
10,0.010842958,0.09084252,0.07803049
11,0.01084454,0.17046031,0.17046031
12,0.010846136,-0.034113504,0.17570944
13,0.010847734,0.35606515,0.35606515
14,0.010849314,-0.20431933,0.41900527
15,0.010850886,0.4337496,0.4337496
16,0.010852458,-0.10290343,0.098931514
17,0.01085405,-0.09977473,-0.09977473
18,0.010855652,0.011674967,-0.17454323
19,0.010857305,-0.20519075,-0.20519075
20,0.010858976,-0.0154521465,-0.12403068
21,0.010860641,-0.031588774,-0.031588774
22,0.010862289,0.063558124,-0.0973735
23,0.01086394,-0.12381887,-0.12381887
24,0.0108656,-0.0865833,-0.046187118
25,0.010867229,0.031082474,0.031082474
26,0.010868818,-0.0019441694,0.102092184
27,0.010870328,0.027675975,0.027675975
28,0.010871845,-0.0933715,0.17315347
29,0.010873372,0.12753119,0.12753119
30,0.01087492,-0.31099716,-0.055411223
31,0.01087646,-0.27403408,-0.27403408
32,0.010877967,0.06571411,-0.481723
33,0.010879477,-0.52126867,-0.52126867
34,0.010881015,-0.59951246,-0.44619948
35,0.010882591,-0.4307495,-0.4307495
36,0.010884167,-0.896019,-0.5270369
37,0.01088572,-0.5347904,-0.5347904
38,0.010887236,-0.9818032,-0.51088125
39,0.010888791,-0.5536447,-0.5536447
40,0.010890395,-0.6105386,-0.3822003
41,0.010892044,-0.49015912,-0.49015912
42,0.010893672,-0.9432389,-0.48366112
43,0.010895283,-0.55460936,-0.55460936
44,0.01089688,0.32159546,-0.2432779
45,0.010898478,-0.06497115,-0.06497115
46,0.010900079,-0.07195028,-0.083394125
47,0.010901663,-0.27221888,-0.27221888
48,0.010903199,0.024884365,-0.14883097
49,0.010904731,0.118112825,0.118112825
50,0.010906303,-0.021591574,0.31229645
51,0.010907903,0.09493239,0.09493239
52,0.010909542,-0.032816358,0.16330382
53,0.01091121,0.24296038,0.24296038
54,0.01091293,-0.10059749,0.32631865
55,0.01091466,0.4176192,0.4176192
56,0.010916386,-0.10477557,0.5310466
57,0.010918066,0.28694415,0.28694415
58,0.010919691,-0.3245824,0.16889425
59,0.01092125,-0.22097434,-0.22097434
60,0.010922812,0.028556056,-0.31699064
61,0.010924377,-0.306972,-0.306972
62,0.010925959,0.13261443,-0.14873
63,0.010927521,-0.17708713,-0.17708713
64,0.010929067,0.039748184,-0.2020597
65,0.010930621,-0.10680393,-0.10680393
66,0.010932191,-0.019042123,0.02528901
67,0.010933769,-0.10782566,-0.10782566
68,0.010935356,-0.17697757,-0.23419538
69,0.010936937,-0.30595794,-0.30595794
70,0.010938509,0.08283495,-0.16815604
71,0.010940072,0.11441221,0.11441221
72,0.010941667,0.008882426,0.16673885
73,0.010943222,0.04176839,0.04176839
74,0.010944757,-0.23048183,-0.26448184
75,0.010946297,-0.27224854,-0.27224854
76,0.010947889,-0.47346312,0.005504097
77,0.010949504,0.40725484,0.40725484
78,0.010951092,-0.02629283,0.5218554
