,time,prediction,target
0,0.010819475,0.13586044,0.4259928
1,0.010821006,-0.0017221943,0.24748957
2,0.010822561,-0.031332806,0.112542145
3,0.010824133,-0.061572634,-0.14304517
4,0.010825712,-0.25535432,-0.25535432
5,0.010827252,-0.05828678,-0.19299364
6,0.010828789,-0.05200272,-0.121204734
7,0.010830333,0.03318928,0.039447274
8,0.010831905,0.031810574,0.15505426
9,0.010833493,0.04384697,0.04384697
10,0.010835057,0.073401205,-0.051733654
11,0.010836639,0.013169996,-0.055515483
12,0.010838216,0.07078977,-0.15358403
13,0.010839804,-0.018805496,-0.08597205
14,0.010841384,-0.06690377,-0.06690377
15,0.010842958,-0.008924428,0.07803049
16,0.01084454,-0.047140136,0.17046031
17,0.010846136,0.151055,0.17570944
18,0.010847734,0.066849455,0.35606515
19,0.010849314,0.41900527,0.41900527
20,0.010850886,0.104424864,0.4337496
21,0.010852458,0.06057056,0.098931514
22,0.01085405,-0.054727986,-0.09977473
23,0.010855652,-0.02946961,-0.17454323
24,0.010857305,-0.20519075,-0.20519075
25,0.010858976,-0.010054901,-0.12403068
26,0.010860641,-0.041383334,-0.031588774
27,0.010862289,0.024492495,-0.0973735
28,0.01086394,0.013907012,-0.12381887
29,0.0108656,-0.046187118,-0.046187118
30,0.010867229,0.014549784,0.031082474
31,0.010868818,-0.039745606,0.102092184
32,0.010870328,0.07111864,0.027675975
33,0.010871845,0.04730832,0.17315347
34,0.010873372,0.12753119,0.12753119
35,0.01087492,0.16515088,-0.055411223
36,0.01087646,-0.044600725,-0.27403408
37,0.010877967,-0.043969467,-0.481723
38,0.010879477,-0.10832866,-0.52126867
39,0.010881015,-0.44619948,-0.44619948
40,0.010882591,-0.39637056,-0.4307495
41,0.010884167,-0.32117927,-0.5270369
42,0.01088572,-0.3100962,-0.5347904
43,0.010887236,-0.14346161,-0.51088125
44,0.010888791,-0.5536447,-0.5536447
45,0.010890395,-0.3244576,-0.3822003
46,0.010892044,-0.3479519,-0.49015912
47,0.010893672,-0.0734951,-0.48366112
48,0.010895283,0.060872532,-0.55460936
49,0.01089688,-0.2432779,-0.2432779
50,0.010898478,-0.07044087,-0.06497115
51,0.010900079,-0.08136115,-0.083394125
52,0.010901663,0.0587612,-0.27221888
53,0.010903199,0.072084345,-0.14883097
54,0.010904731,0.118112825,0.118112825
