,time,prediction,target
0,0.01074863,0.011618264,-0.2372024
1,0.010750168,0.043653473,-0.24631786
2,0.010751771,0.06248886,-0.2591965
3,0.010753381,0.0077106897,-0.25896713
4,0.010754972,-0.07966794,-0.34083396
5,0.010756526,-0.01160472,-0.3659009
6,0.010758077,0.045471586,-0.32703677
7,0.010759652,-0.084782556,-0.23559134
8,0.010761227,0.08880751,-0.17884086
9,0.010762797,-0.01742971,-0.0726248
10,0.01076434,-0.014048953,-0.0011925718
11,0.01076588,-0.118814245,0.091181286
12,0.010767424,0.13740134,0.01669155
13,0.010768979,-0.01162729,-0.04193887
14,0.010770552,0.035371426,-0.0950041
15,0.0107721,0.013686869,-0.15482415
16,0.010773603,-0.02512504,-0.050962143
17,0.010775115,-0.0848671,0.008320166
18,0.010776693,0.05642885,0.1319627
19,0.010778263,-0.05810249,0.15927397
20,0.01077984,-0.112200275,0.110062994
21,0.010781407,-0.022978317,-0.023173492
22,0.010782935,0.049699463,-0.06007321
23,0.010784457,0.03784779,0.018721841
24,0.010786011,-0.05844262,0.013161038
25,0.010787592,-0.007411737,-0.011131122
26,0.010789225,-0.019742798,0.0025201174
27,0.010790858,0.00671155,-0.035861168
28,0.010792464,-0.058487218,-0.05217922
29,0.010794091,0.00044185668,-0.030768976
30,0.010795692,-0.029511629,0.12188039
31,0.010797291,-0.14780134,0.3051564
32,0.010798851,0.06666507,0.44389775
33,0.01080034,-0.055074517,0.423439
34,0.010801849,-0.10823147,0.39599714
35,0.01080342,-0.05376834,0.2538603
36,0.010805056,-0.0724476,0.017517934
37,0.010806676,0.24880213,-0.10080634
38,0.010808251,-0.0565467,-0.19021487
39,0.010809809,-0.17882127,-0.32249
40,0.01081139,0.07891741,-0.42531273
41,0.010812992,-0.06384006,-0.32559142
42,0.010814604,0.05034215,-0.22822961
43,0.010816242,-0.08826896,0.107126206
44,0.010817892,-0.08156719,0.3312583
45,0.010819475,0.08031188,0.4259928
46,0.010821006,-0.0063768215,0.24748957
47,0.010822561,0.043933947,0.112542145
48,0.010824133,0.057575822,-0.14304517
49,0.010825712,-0.25535432,-0.25535432
50,0.010827252,0.011370752,-0.19299364
51,0.010828789,0.04242938,-0.121204734
52,0.010830333,0.063525975,0.039447274
53,0.010831905,0.0065869335,0.15505426
54,0.010833493,-0.080160245,0.04384697
55,0.010835057,-0.0069877952,-0.051733654
56,0.010836639,0.043986235,-0.055515483
57,0.010838216,-0.0846439,-0.15358403
58,0.010839804,0.08885887,-0.08597205
59,0.010841384,-0.016143013,-0.06690377
60,0.010842958,-0.0161889,0.07803049
61,0.01084454,-0.11595711,0.17046031
62,0.010846136,0.1371933,0.17570944
63,0.010847734,-0.011005368,0.35606515
64,0.010849314,0.033483308,0.41900527
65,0.010850886,0.013737902,0.4337496
66,0.010852458,-0.02619815,0.098931514
67,0.01085405,-0.08301,-0.09977473
68,0.010855652,0.057524852,-0.17454323
69,0.010857305,-0.055575676,-0.20519075
70,0.010858976,-0.11703852,-0.12403068
71,0.010860641,-0.02189738,-0.031588774
72,0.010862289,0.049428023,-0.0973735
73,0.01086394,0.03607392,-0.12381887
74,0.0108656,-0.05796231,-0.046187118
75,0.010867229,-0.007828895,0.031082474
76,0.010868818,-0.021912612,0.102092184
77,0.010870328,0.007486675,0.027675975
78,0.010871845,-0.056854308,0.17315347
79,0.010873372,0.00036080927,0.12753119
80,0.01087492,-0.026315948,-0.055411223
81,0.01087646,-0.15019333,-0.27403408
82,0.010877967,0.06777352,-0.481723
83,0.010879477,-0.056248743,-0.52126867
84,0.010881015,-0.1103016,-0.44619948
85,0.010882591,-0.055343494,-0.4307495
86,0.010884167,-0.07474405,-0.5270369
87,0.01088572,0.2505066,-0.5347904
88,0.010887236,-0.056080744,-0.51088125
89,0.010888791,-0.17884685,-0.5536447
90,0.010890395,0.07858514,-0.3822003
91,0.010892044,-0.06370393,-0.49015912
92,0.010893672,0.05060284,-0.48366112
93,0.010895283,-0.08592353,-0.55460936
94,0.01089688,-0.080438524,-0.2432779
95,0.010898478,0.0828826,-0.06497115
96,0.010900079,-0.00991889,-0.083394125
97,0.010901663,0.045383293,-0.27221888
98,0.010903199,0.057647973,-0.14883097
99,0.010904731,0.118112825,0.118112825
100,0.010906303,0.012184106,0.31229645
101,0.010907903,0.041455,0.09493239
102,0.010909542,0.06679647,0.16330382
103,0.01091121,0.00666791,0.24296038
104,0.01091293,-0.0777916,0.32631865
105,0.01091466,-0.011635912,0.4176192
106,0.010916386,0.042944476,0.5310466
107,0.010918066,-0.08592257,0.28694415
108,0.010919691,0.09227637,0.16889425
109,0.01092125,-0.017056562,-0.22097434
110,0.010922812,-0.015821919,-0.31699064
111,0.010924377,-0.11734627,-0.306972
112,0.010925959,0.13778123,-0.14873
113,0.010927521,-0.01399244,-0.17708713
114,0.010929067,0.033845995,-0.2020597
115,0.010930621,0.010842651,-0.10680393
116,0.010932191,-0.02574665,0.02528901
117,0.010933769,-0.08580749,-0.10782566
118,0.010935356,0.057351053,-0.23419538
119,0.010936937,-0.057885528,-0.30595794
120,0.010938509,-0.11377643,-0.16815604
121,0.010940072,-0.023022737,0.11441221
122,0.010941667,0.051858645,0.16673885
123,0.010943222,0.034981355,0.04176839
124,0.010944757,-0.055368617,-0.26448184
125,0.010946297,-0.0060046464,-0.27224854
126,0.010947889,-0.018973507,0.005504097
127,0.010949504,0.007543765,0.40725484
128,0.010951092,-0.055324145,0.5218554
129,0.010952692,-0.00403212,0.36702982
130,0.010954279,-0.029698094,0.03135025
131,0.010955845,-0.15220419,-0.21625748
132,0.010957344,0.0704421,-0.28379703
133,0.010958806,-0.051043037,-0.32290813
134,0.010960249,-0.108416304,-0.15827675
135,0.010961707,-0.054355063,-0.10400213
136,0.010963234,-0.07101395,0.057606857
137,0.010964839,0.24897853,0.01915753
138,0.010966446,-0.053491104,0.00088271505
139,0.010968037,-0.17725576,0.099608645
140,0.01096961,0.078248374,0.12465146
141,0.010971158,-0.06308291,0.1076475
142,0.01097271,0.05151254,-0.15199602
143,0.010974301,-0.08769861,-0.24282466
144,0.010975925,-0.08026577,-0.09352912
145,0.010977543,0.08226134,-0.012108954
146,0.010979122,-0.007225238,0.07703729
