,time,prediction,target
0,0.010827252,0.0894359,-0.19299364
1,0.010828789,0.13787901,-0.121204734
2,0.010830333,-0.024349503,0.039447274
3,0.010831905,0.15505426,0.15505426
4,0.010833493,-0.18691683,0.04384697
5,0.010835057,-0.20934066,-0.051733654
6,0.010836639,-0.017957918,-0.055515483
7,0.010838216,-0.15358403,-0.15358403
8,0.010839804,0.013133086,-0.08597205
9,0.010841384,0.015210219,-0.06690377
10,0.010842958,-0.027241185,0.07803049
11,0.01084454,0.17046031,0.17046031
12,0.010846136,-0.31062457,0.17570944
13,0.010847734,-0.34354672,0.35606515
14,0.010849314,-0.47396857,0.41900527
15,0.010850886,0.4337496,0.4337496
16,0.010852458,-0.024172474,0.098931514
17,0.01085405,-0.12434312,-0.09977473
18,0.010855652,-0.0141119175,-0.17454323
19,0.010857305,-0.20519075,-0.20519075
20,0.010858976,-0.055747546,-0.12403068
21,0.010860641,0.03917259,-0.031588774
22,0.010862289,0.00337971,-0.0973735
23,0.01086394,-0.12381887,-0.12381887
24,0.0108656,-0.011185452,-0.046187118
25,0.010867229,-0.07941887,0.031082474
26,0.010868818,-0.12349672,0.102092184
27,0.010870328,0.027675975,0.027675975
28,0.010871845,-0.18424225,0.17315347
29,0.010873372,-0.20540136,0.12753119
30,0.01087492,-0.032544725,-0.055411223
31,0.01087646,-0.27403408,-0.27403408
32,0.010877967,0.0511645,-0.481723
33,0.010879477,-0.19830206,-0.52126867
34,0.010881015,0.04384979,-0.44619948
35,0.010882591,-0.4307495,-0.4307495
36,0.010884167,-1.5219448,-0.5270369
37,0.01088572,-0.9289043,-0.5347904
38,0.010887236,-0.7023849,-0.51088125
39,0.010888791,-0.5536447,-0.5536447
40,0.010890395,-1.6034524,-0.3822003
41,0.010892044,-0.9818956,-0.49015912
42,0.010893672,-0.8404428,-0.48366112
43,0.010895283,-0.55460936,-0.55460936
44,0.01089688,-0.57249486,-0.2432779
45,0.010898478,-0.48182344,-0.06497115
46,0.010900079,-0.12275755,-0.083394125
47,0.010901663,-0.27221888,-0.27221888
48,0.010903199,-0.021703161,-0.14883097
49,0.010904731,0.012910701,0.118112825
50,0.010906303,-0.015070453,0.31229645
51,0.010907903,0.09493239,0.09493239
52,0.010909542,-0.28455725,0.16330382
53,0.01091121,-0.43208197,0.24296038
54,0.01091293,-0.3284332,0.32631865
55,0.01091466,0.4176192,0.4176192
56,0.010916386,-0.16817161,0.5310466
57,0.010918066,-0.21294871,0.28694415
58,0.010919691,-0.038063474,0.16889425
59,0.01092125,-0.22097434,-0.22097434
60,0.010922812,-0.0072696954,-0.31699064
61,0.010924377,-0.05459165,-0.306972
62,0.010925959,0.010683581,-0.14873
63,0.010927521,-0.17708713,-0.17708713
64,0.010929067,-0.020695983,-0.2020597
65,0.010930621,0.041396625,-0.10680393
66,0.010932191,-0.00243368,0.02528901
67,0.010933769,-0.10782566,-0.10782566
68,0.010935356,-0.11538801,-0.23419538
69,0.010936937,-0.01834505,-0.30595794
70,0.010938509,0.0059642717,-0.16815604
71,0.010940072,0.11441221,0.11441221
72,0.010941667,-0.35629132,0.16673885
73,0.010943222,-0.29796103,0.04176839
74,0.010944757,0.023516066,-0.26448184
75,0.010946297,-0.27224854,-0.27224854
76,0.010947889,-0.11355139,0.005504097
77,0.010949504,-0.43969217,0.40725484
78,0.010951092,-0.09577729,0.5218554
79,0.010952692,0.36702982,0.36702982
80,0.010954279,-0.573694,0.03135025
81,0.010955845,-0.5212181,-0.21625748
82,0.010957344,-0.41116038,-0.28379703
83,0.010958806,-0.32290813,-0.32290813
84,0.010960249,-0.04573357,-0.15827675
85,0.010961707,-0.026534997,-0.10400213
86,0.010963234,-0.08517473,0.057606857
87,0.010964839,0.01915753,0.01915753
88,0.010966446,0.009289302,0.00088271505
89,0.010968037,-0.048851095,0.099608645
90,0.01096961,0.008512683,0.12465146
91,0.010971158,0.1076475,0.1076475
92,0.01097271,-0.07779402,-0.15199602
93,0.010974301,-0.033249073,-0.24282466
94,0.010975925,-0.037507787,-0.09352912
95,0.010977543,-0.012108954,-0.012108954
96,0.010979122,-0.02163411,0.07703729
97,0.010980632,-0.043881707,-0.034312658
98,0.010982107,-0.0014286339,-0.10573172
99,0.010983611,-0.24295965,-0.24295965
100,0.010985197,-0.02209112,-0.35027537
101,0.01098682,-0.010000564,-0.34257782
102,0.010988459,-0.028982736,-0.18071641
103,0.0109901,-0.058197662,-0.058197662
104,0.010991729,-0.010411575,0.1499456
105,0.010993373,-0.12984845,0.1066104
106,0.010994974,-0.085636795,0.10376361
107,0.010996558,0.0094790775,0.0094790775
108,0.010998151,0.012966506,-0.03582056
109,0.01099981,-0.074314676,0.045567777
110,0.011001479,-0.14456281,0.06709765
111,0.01100313,0.03987528,0.03987528
112,0.01100476,0.033226766,-0.053478606
113,0.011006366,0.020224638,0.018749278
114,0.011007968,0.012839757,0.004968539
115,0.011009566,-0.057135325,-0.057135325
116,0.011011167,-0.011452444,0.114935696
117,0.011012782,-0.09243279,0.20257075
118,0.011014423,-0.14447929,0.23150843
119,0.011016029,0.06689681,0.06689681
120,0.011017539,-0.00020416081,-0.08152955
121,0.011019017,-0.09884552,-0.10633312
122,0.011020517,-0.08259145,0.060402073
123,0.011022069,0.3410761,0.3410761
124,0.01102369,0.0025399327,0.34511036
125,0.011025257,-0.0064798333,0.17806458
126,0.011026752,-0.07112581,0.024160827
127,0.011028232,0.0128329,0.0128329
128,0.011029775,0.0025755465,0.09370544
129,0.011031365,-0.025096066,0.12571709
130,0.011032904,-0.02904237,0.24163136
131,0.011034419,0.27113533,0.27113533
132,0.011035942,0.0062412247,0.30346197
133,0.011037502,0.003237836,0.2428144
134,0.011039119,0.023058094,0.09177391
135,0.011040751,0.07907527,0.07907527
136,0.011042394,-0.033182815,0.2740008
137,0.011044038,-0.09279374,0.28173125
138,0.011045625,-0.02238775,0.27860242
139,0.011047194,0.09834767,0.09834767
140,0.011048772,-0.01775027,-0.13042775
141,0.011050377,-0.017809018,-0.24444342
142,0.011052008,-0.010872733,-0.15448175
143,0.011053621,-0.01770707,-0.01770707
144,0.011055265,-0.014828958,0.040313166
145,0.01105691,-0.035665594,-0.0641733
146,0.011058502,-0.0012040064,-0.11620144
147,0.01106007,-0.1787366,-0.1787366
148,0.011061661,0.02508051,0.025218774
149,0.011063267,-0.028198808,0.121955015
150,0.011064911,0.013100371,0.1119177
151,0.011066594,0.10755312,0.10755312
152,0.01106819,-0.059834816,-0.17715846
153,0.011069716,-0.061788842,-0.27371582
154,0.011071222,-0.04131911,-0.22742738
155,0.011072764,-0.060399156,-0.060399156
156,0.011074395,-0.014987402,0.1945736
157,0.011076059,-0.100355454,0.23297024
158,0.011077729,-0.14100221,0.24726568
159,0.011079392,0.066689394,0.066689394
160,0.011081029,0.06050443,0.028788794
161,0.011082673,-0.015006572,-0.10721877
162,0.011084336,-0.03406457,-0.17785645
163,0.011086011,-0.1672671,-0.1672671
164,0.011087705,-0.061287418,-0.22216727
165,0.011089358,0.06727432,-0.22695985
166,0.011090931,-0.0016288236,-0.12620035
167,0.011092464,-0.12312089,-0.12312089
168,0.011093996,-0.1547914,-0.30483305
169,0.011095562,-0.0006563738,-0.43726182
170,0.011097101,-0.11846634,-0.3270148
171,0.011098631,-0.20051779,-0.20051779
172,0.011100166,0.00011142343,-0.19086458
173,0.011101713,-0.014342792,-0.058889057
174,0.011103306,0.039906003,-0.067164965
175,0.011104912,-0.08865203,-0.08865203
176,0.01110653,0.015216112,-0.06597862
177,0.011108136,-0.07986964,0.0680656
178,0.011109775,-0.09873396,0.018788787
179,0.011111409,-0.004929405,-0.004929405
180,0.011113022,-0.122810125,0.04134916
181,0.011114639,-0.39665258,0.015159504
182,0.011116227,-0.35610518,0.2327266
183,0.011117809,0.4290821,0.4290821
184,0.011119402,-0.1739273,0.5267424
185,0.011121013,-0.01664352,0.3636738
186,0.011122627,-0.052033007,0.056749746
187,0.011124208,-0.18555619,-0.18555619
188,0.011125777,-0.04094773,-0.17469138
189,0.011127395,0.02932442,-0.19804522
190,0.011129024,0.056446098,-0.21897149
191,0.011130653,-0.023862693,-0.023862693
192,0.011132281,0.06140334,0.03821264
193,0.011133903,-0.10500444,0.030043185
194,0.011135511,-0.18737763,0.018556125
195,0.011137135,-0.28370047,-0.28370047
196,0.01113876,0.009565026,-0.33398584
197,0.011140416,-0.022485573,-0.36330652
198,0.011142042,-0.01781369,-0.017225288
199,0.011143625,0.28200892,0.28200892
200,0.011145171,0.0014665201,0.48378253
201,0.011146685,0.026220396,0.43169186
202,0.011148198,0.027103193,0.12461963
203,0.011149747,-0.051745724,-0.051745724
204,0.011151359,-0.10235582,0.032979973
205,0.011152975,0.049122296,0.017347828
206,0.011154616,-0.050533243,0.19731614
207,0.01115626,0.23285392,0.23285392
208,0.011157899,0.096258976,0.32321724
209,0.01115947,-0.009330958,0.3415096
210,0.011160947,0.007322781,0.38650087
211,0.011162374,0.15392278,0.15392278
212,0.011163869,-0.043036044,-0.039925043
213,0.011165422,-0.06004448,-0.1480781
214,0.011166985,-0.017946132,-0.17109174
215,0.011168586,-0.10283663,-0.10283663
216,0.011170226,-0.10692672,0.10629544
217,0.011171877,-0.010555021,0.20667084
218,0.011173525,0.0015959069,0.19850688
219,0.011175173,0.114457205,0.114457205
220,0.011176787,-0.21746415,-0.17401206
221,0.011178368,-0.20876458,-0.38111603
