,time,prediction,target
0,0.01081139,-0.09636815,-0.42531273
1,0.010812992,-0.07437132,-0.32559142
2,0.010814604,0.016231678,-0.22822961
3,0.010816242,0.05961482,0.107126206
4,0.010817892,0.15159708,0.3312583
5,0.010819475,0.07364098,0.4259928
6,0.010821006,0.03039506,0.24748957
7,0.010822561,-0.028363701,0.112542145
8,0.010824133,0.04740682,-0.14304517
9,0.010825712,-0.009741187,-0.25535432
10,0.010827252,0.035046853,-0.19299364
11,0.010828789,0.04162382,-0.121204734
12,0.010830333,0.005219966,0.039447274
13,0.010831905,0.07350086,0.15505426
14,0.010833493,-0.041275922,0.04384697
15,0.010835057,-0.053897172,-0.051733654
16,0.010836639,-0.10760786,-0.055515483
17,0.010838216,-0.122088805,-0.15358403
18,0.010839804,-0.15147074,-0.08597205
19,0.010841384,-0.06690377,-0.06690377
20,0.010842958,-0.0019642673,0.07803049
21,0.01084454,-0.07983096,0.17046031
22,0.010846136,0.056463696,0.17570944
23,0.010847734,0.011245113,0.35606515
24,0.010849314,0.10519564,0.41900527
25,0.010850886,-0.047185175,0.4337496
26,0.010852458,-0.0028335825,0.098931514
27,0.01085405,-0.05266797,-0.09977473
28,0.010855652,-0.03962184,-0.17454323
29,0.010857305,-0.11929573,-0.20519075
30,0.010858976,-0.12305609,-0.12403068
31,0.010860641,0.034579206,-0.031588774
32,0.010862289,-0.024939507,-0.0973735
33,0.01086394,-0.06495522,-0.12381887
34,0.0108656,-0.055809963,-0.046187118
35,0.010867229,0.013599113,0.031082474
36,0.010868818,-0.03792157,0.102092184
37,0.010870328,0.055496007,0.027675975
38,0.010871845,-0.025750604,0.17315347
39,0.010873372,0.12753119,0.12753119
40,0.01087492,0.048142593,-0.055411223
41,0.01087646,-0.064625256,-0.27403408
42,0.010877967,0.009391338,-0.481723
43,0.010879477,-0.029797468,-0.52126867
44,0.010881015,0.12991342,-0.44619948
45,0.010882591,-0.004150195,-0.4307495
46,0.010884167,0.047597125,-0.5270369
47,0.01088572,-0.03568654,-0.5347904
48,0.010887236,-0.017730825,-0.51088125
49,0.010888791,-0.07292936,-0.5536447
50,0.010890395,-0.118348755,-0.3822003
51,0.010892044,0.031769995,-0.49015912
52,0.010893672,-0.013423465,-0.48366112
53,0.010895283,-0.040172603,-0.55460936
54,0.01089688,-0.09685382,-0.2432779
55,0.010898478,-0.01745871,-0.06497115
56,0.010900079,-0.029895307,-0.083394125
57,0.010901663,0.04889296,-0.27221888
58,0.010903199,0.015217212,-0.14883097
59,0.010904731,0.118112825,0.118112825
60,0.010906303,0.03682406,0.31229645
61,0.010907903,0.027394444,0.09493239
62,0.010909542,0.15737718,0.16330382
63,0.01091121,0.016215209,0.24296038
64,0.01091293,0.04249673,0.32631865
65,0.01091466,-0.034051895,0.4176192
66,0.010916386,0.1737359,0.5310466
67,0.010918066,-0.037060563,0.28694415
68,0.010919691,-0.03839655,0.16889425
69,0.01092125,0.071229756,-0.22097434
70,0.010922812,0.004821011,-0.31699064
71,0.010924377,-0.041623976,-0.306972
72,0.010925959,0.01938694,-0.14873
73,0.010927521,-0.037862115,-0.17708713
74,0.010929067,0.07352592,-0.2020597
75,0.010930621,-0.0037464574,-0.10680393
76,0.010932191,-0.1410453,0.02528901
77,0.010933769,-0.12049073,-0.10782566
78,0.010935356,-0.1177674,-0.23419538
79,0.010936937,-0.30595794,-0.30595794
80,0.010938509,-0.10346061,-0.16815604
81,0.010940072,-0.0739256,0.11441221
82,0.010941667,0.048763976,0.16673885
83,0.010943222,-0.030177388,0.04176839
84,0.010944757,0.099102214,-0.26448184
85,0.010946297,0.004959831,-0.27224854
86,0.010947889,-0.03394809,0.005504097
87,0.010949504,-0.11411147,0.40725484
88,0.010951092,0.0769218,0.5218554
89,0.010952692,0.03391075,0.36702982
90,0.010954279,0.033148684,0.03135025
91,0.010955845,0.03463492,-0.21625748
92,0.010957344,0.0039207935,-0.28379703
93,0.010958806,0.007797513,-0.32290813
94,0.010960249,-0.11525868,-0.15827675
95,0.010961707,-0.035720237,-0.10400213
96,0.010963234,-0.10671452,0.057606857
97,0.010964839,-0.08242151,0.01915753
98,0.010966446,-0.057261895,0.00088271505
99,0.010968037,0.099608645,0.099608645
100,0.01096961,0.0058080815,0.12465146
101,0.010971158,-0.07308446,0.1076475
102,0.01097271,0.009294122,-0.15199602
103,0.010974301,-0.042457093,-0.24282466
104,0.010975925,0.10701159,-0.09352912
105,0.010977543,-0.040146723,-0.012108954
106,0.010979122,0.041279126,0.07703729
107,0.010980632,-0.006430868,-0.034312658
108,0.010982107,-0.022567008,-0.10573172
109,0.010983611,-0.029025607,-0.24295965
110,0.010985197,-0.09894081,-0.35027537
111,0.01098682,0.0068885577,-0.34257782
112,0.010988459,-0.00012649596,-0.18071641
113,0.0109901,-0.04767018,-0.058197662
114,0.010991729,-0.06432359,0.1499456
115,0.010993373,0.04556388,0.1066104
116,0.010994974,-0.012409812,0.10376361
117,0.010996558,0.0035310108,0.0094790775
118,0.010998151,-0.046871867,-0.03582056
119,0.01099981,0.045567777,0.045567777
120,0.011001479,0.009672735,0.06709765
121,0.01100313,-0.09029833,0.03987528
122,0.01100476,-0.0009785257,-0.053478606
123,0.011006366,-0.026603851,0.018749278
124,0.011007968,0.14442956,0.004968539
125,0.011009566,-0.0010044482,-0.057135325
126,0.011011167,0.05856836,0.114935696
127,0.011012782,-0.037977148,0.20257075
128,0.011014423,-0.038764205,0.23150843
129,0.011016029,-0.11852548,0.06689681
130,0.011017539,-0.12482519,-0.08152955
131,0.011019017,0.0054332656,-0.10633312
132,0.011020517,-0.016936176,0.060402073
133,0.011022069,-0.08041452,0.3410761
