,time,prediction,target
0,0.010824133,-0.031111792,-0.033442188
1,0.010825712,0.03747917,-0.057200603
2,0.010827252,-0.095340475,-0.095340475
3,0.010828789,0.007101451,-0.14120118
4,0.010830333,0.12633562,-0.3233466
5,0.010831905,0.100194186,0.100194186
6,0.010833493,-0.22955926,-0.005156572
7,0.010835057,-0.18922552,0.106215514
8,0.010836639,0.30881146,0.30881146
9,0.010838216,0.16476841,0.124311306
10,0.010839804,0.16609597,0.1580809
11,0.010841384,0.017723883,0.017723883
12,0.010842958,-0.042347126,0.13860382
13,0.01084454,-0.022742344,0.2128926
14,0.010846136,0.29214832,0.29214832
15,0.010847734,0.034487873,0.27841556
16,0.010849314,-0.029941162,0.35457164
17,0.010850886,0.46755645,0.46755645
18,0.010852458,0.15062155,0.6361166
19,0.01085405,0.13559334,0.54079664
20,0.010855652,0.3117158,0.3117158
21,0.010857305,0.1012397,0.08852326
22,0.010858976,0.05201461,0.027398067
23,0.010860641,-0.027683385,-0.027683385
24,0.010862289,0.18337183,-0.038903758
25,0.01086394,0.16701913,0.07233598
26,0.0108656,0.26855767,0.26855767
27,0.010867229,-0.05322346,0.3563695
28,0.010868818,0.014269164,0.2759198
29,0.010870328,0.18283589,0.18283589
30,0.010871845,0.003189859,0.14847326
31,0.010873372,-0.010420101,0.11312275
32,0.01087492,0.062494013,0.062494013
33,0.01087646,0.11996399,0.09157008
34,0.010877967,0.1282064,0.15755297
35,0.010879477,0.16848625,0.16848625
36,0.010881015,0.08402735,0.12606722
37,0.010882591,0.067137375,0.1598824
38,0.010884167,0.20565848,0.20565848
39,0.01088572,0.01447009,0.08487908
40,0.010887236,0.0017358568,-0.22806635
41,0.010888791,-0.3698213,-0.3698213
42,0.010890395,-0.12093883,-0.4486366
43,0.010892044,-0.051397376,-0.45473313
44,0.010893672,-0.4841462,-0.4841462
45,0.010895283,-0.048260182,-0.39164084
46,0.01089688,-0.055891193,-0.25977775
47,0.010898478,-0.14985856,-0.14985856
48,0.010900079,0.05587361,0.015439308
49,0.010901663,0.14974263,-0.12855539
50,0.010903199,-0.1980429,-0.1980429
51,0.010904731,-0.1554196,-0.103230536
52,0.010906303,-0.116890825,-0.13450006
53,0.010907903,-0.15364015,-0.15364015
54,0.010909542,-0.17791094,-0.10744388
55,0.01091121,-0.10986776,-0.061552793
56,0.01091293,0.05523675,0.05523675
57,0.01091466,-0.10562006,-0.021654105
58,0.010916386,-0.06757099,-0.07062962
59,0.010918066,-0.186189,-0.186189
60,0.010919691,-0.02563335,-0.27749747
61,0.01092125,0.007981142,-0.34000108
62,0.010922812,-0.41265544,-0.41265544
63,0.010924377,-0.10643214,-0.34047478
64,0.010925959,-0.08854512,-0.32317233
65,0.010927521,-0.14162137,-0.14162137
66,0.010929067,0.106377855,0.037749887
67,0.010930621,0.095842354,0.14110245
68,0.010932191,0.15064864,0.15064864
69,0.010933769,0.03772126,0.14622629
70,0.010935356,0.034614973,0.14081968
71,0.010936937,-0.054761264,-0.054761264
72,0.010938509,-0.16760701,-0.22753625
73,0.010940072,-0.17723851,-0.32630014
74,0.010941667,-0.29426908,-0.29426908
75,0.010943222,-0.12178394,-0.31335858
76,0.010944757,-0.06499209,-0.2325169
77,0.010946297,-0.040128853,-0.040128853
78,0.010947889,0.15717427,0.055661265
79,0.010949504,0.16256586,0.082135275
80,0.010951092,0.071309045,0.071309045
81,0.010952692,0.17020056,0.17504635
82,0.010954279,0.20380504,0.18828589
83,0.010955845,0.2843906,0.2843906
84,0.010957344,-0.03660936,0.20437264
