,time,spline,prediction,target
0,0.012923289,505.0994,-463.39777,505.0994
1,0.012924737,150.87898,150.87898,826.63794
2,0.012926216,-212.8629,-212.8629,373.9033
3,0.012927703,-258.12872,-258.12872,-258.12872
4,0.012929207,224.70105,224.70105,-44.675446
5,0.012930734,930.38007,930.38007,694.76605
6,0.01078036,-1497.1454,-1497.1454,-1497.1454
7,0.010781917,129.18619,129.18619,-1130.6726
8,0.010783456,475.1007,475.1007,40.569553
9,0.010785036,-45.06326,-45.06326,-45.06326
10,0.010786652,-1038.5496,-1038.5496,-1294.2742
11,0.010788272,-2032.2664,-2032.2664,-2706.9812
12,0.010789881,-2547.7937,-14.725129,-2547.7937
13,0.010791478,-2265.466,-2265.466,-1014.1336
14,0.01079308,-1388.5103,-1388.5103,-652.0086
15,0.010794685,-249.05547,-249.05547,-249.05547
16,0.01079628,820.4809,820.4809,316.99924
17,0.010797876,1551.9456,1551.9456,929.36646
18,0.010799487,1677.5774,13.179033,1677.5774
19,0.010801109,1041.2065,1041.2065,1511.9758
20,0.010802685,59.296196,59.296196,406.76486
21,0.010804225,-780.7586,-780.7586,-780.7586
22,0.010805767,-1151.9496,-1151.9496,-1136.0009
23,0.010807336,-1107.319,-1107.319,-995.78986
24,0.010808821,-823.71954,-481.18497,-823.71954
25,0.010810286,-435.92126,-435.92126,-891.92267
26,0.010811797,34.812782,34.812782,-271.19608
27,0.01081336,574.7883,574.7883,574.7883
28,0.010814907,1100.3964,1100.3964,1133.5305
29,0.010816446,1398.6682,1398.6682,1156.2571
30,0.01081797,1224.593,333.40677,1224.593
31,0.010819511,427.51666,427.51666,427.27267
32,0.010821102,-760.2851,-760.2851,-1099.5165
33,0.010822716,-1921.8953,-1921.8953,-1921.8953
34,0.010824289,-2677.4048,-2677.4048,-3147.157
35,0.010825864,-3043.7988,-3043.7988,-3596.2627
36,0.010827478,-3079.5713,-204.31543,-3079.5713
37,0.010829094,-2844.3147,-2844.3147,-2442.1729
38,0.010830656,-2453.6196,-2453.6196,-1922.372
39,0.010832236,-1995.2079,-1995.2079,-1995.2079
40,0.010833875,-1540.8043,-1540.8043,-1708.1962
41,0.010835506,-1127.8636,-1127.8636,-977.15704
42,0.010837142,-753.42267,-853.029,-753.42267
43,0.010838755,-442.93732,-442.93732,-668.22736
44,0.010840354,-288.01187,-288.01187,-360.69608
45,0.01084195,-398.16483,-398.16483,-398.16483
46,0.010843509,-794.46234,-794.46234,-650.87573
47,0.010845004,-1195.3763,-1195.3763,-1099.157
48,0.010846542,-1306.7234,-261.11124,-1306.7234
49,0.010848145,-866.2275,-866.2275,-901.6023
50,0.010849777,-72.20509,-72.20509,-374.55545
51,0.01085143,714.92896,714.92896,714.92896
52,0.010853087,1170.1251,1170.1251,939.7962
53,0.010854685,1232.2517,1232.2517,966.3352
54,0.010856257,932.3274,152.0742,932.3274
55,0.010857833,339.32925,339.32925,1090.0774
56,0.010859394,-207.0162,-207.0162,421.38986
57,0.010860946,-321.25076,-321.25076,-321.25076
58,0.010862495,196.938,196.938,-718.57104
59,0.01086402,830.274,830.274,41.546116
60,0.010865518,933.1477,411.01776,933.1477
61,0.010866975,135.177,135.177,1004.2727
62,0.01086838,-1122.9583,-1122.9583,-1009.1258
63,0.010869771,-2333.6843,-2333.6843,-2333.6843
64,0.010871203,-3108.721,-3108.721,-2971.2197
65,0.010872697,-3311.1753,-3311.1753,-3679.2468
66,0.010874276,-2846.1648,111.8395,-2846.1648
67,0.010875834,-1757.8903,-1757.8903,-1644.8837
68,0.010877461,-278.01044,-278.01044,225.92894
69,0.010879125,1178.6711,1178.6711,1178.6711
70,0.010880781,2204.572,2204.572,1017.3587
71,0.010882381,2685.4797,2685.4797,2310.054
72,0.010883962,2622.265,429.59836,2622.265
73,0.010885566,2033.1705,2033.1705,1475.4758
74,0.010887147,1220.1686,1220.1686,140.26486
75,0.010888694,535.47577,535.47577,535.47577
76,0.010890236,223.66643,223.66643,1755.0852
77,0.010891806,292.50278,292.50278,2028.054
78,0.010893389,695.8742,-9.612046,695.8742
79,0.010894964,1306.1133,1306.1133,-752.5789
80,0.010896534,1748.0386,1748.0386,110.09299
81,0.010898128,1579.429,1579.429,1579.429
82,0.010899729,541.8463,541.8463,1255.5774
83,0.01090135,-770.6461,-770.6461,-446.42264
84,0.01090299,-1497.1532,326.96725,-1497.1532
85,0.010904595,-1039.861,-1039.861,-426.0711
86,0.010906178,64.912926,64.912926,885.3195
87,0.010907746,1079.5071,1079.5071,1079.5071
88,0.010909314,1452.0916,1452.0916,597.36646
89,0.010910873,1217.307,1217.307,308.4836
90,0.010912447,548.3899,176.96245,548.3899
91,0.010914058,-369.67447,-369.67447,297.6633
92,0.010915671,-1198.5001,-1198.5001,-712.0008
93,0.010917265,-1580.6102,-1580.6102,-1580.6102
94,0.010918883,-1303.5118,-1303.5118,-1299.2665
95,0.010920535,-652.3879,-652.3879,-432.47733
96,0.010922154,-104.4617,424.81717,-104.4617
97,0.010923776,10.108602,10.108602,-315.61014
98,0.010925372,-233.27821,-233.27821,-917.8289
99,0.010926929,-651.77423,-651.77423,-651.77423
100,0.010928457,-1079.2638,-1079.2638,221.31174
101,0.010929919,-1336.1525,-1336.1525,-49.157013
102,0.010931388,-1275.8601,-140.34091,-1275.8601
103,0.01093289,-802.03406,-802.03406,-1954.4812
104,0.0109344,-187.82869,-187.82869,-1218.9539
105,0.010935892,187.13206,187.13206,187.13206
106,0.010937374,94.77535,94.77535,308.96017
107,0.01093889,-205.10747,-205.10747,-401.3992
108,0.01094046,-297.4617,22.09744,-297.4617
109,0.010942066,159.68033,159.68033,595.4367
110,0.010943694,919.7962,919.7962,720.843
111,0.010945342,1554.2961,1554.2961,1554.2961
112,0.010947002,1717.2251,1717.2251,1529.9836
113,0.010948637,1514.1108,1514.1108,1481.3978
114,0.010950257,1163.8977,-127.215935,1163.8977
115,0.010951877,842.37823,842.37823,736.49927
116,0.010953523,613.9937,613.9937,554.74927
117,0.010955151,526.2102,526.2102,526.2102
118,0.010956738,577.54877,577.54877,172.0383
119,0.010958294,631.6114,631.6114,-145.8367
120,0.010959894,525.0383,163.707,525.0383
121,0.010961461,147.57742,147.57742,-440.11798
122,0.010963007,-408.76843,-408.76843,-549.97736
123,0.010964574,-1028.0867,-1028.0867,-1028.0867
124,0.010966155,-1580.7351,-1580.7351,-1291.6492
125,0.010967745,-1953.2524,-1953.2524,-1382.9032
126,0.010969333,-2036.4695,57.538055,-2036.4695
127,0.010970951,-1773.618,-1773.618,-1975.3563
128,0.010972568,-1340.775,-1340.775,-1274.9617
129,0.010974144,-982.782,-982.782,-982.782
130,0.010975716,-840.4475,-840.4475,-714.64923
131,0.010977292,-783.01514,-783.01514,-797.0633
132,0.010978875,-609.10236,-178.85919,-609.10236
133,0.010980478,-188.9541,-188.9541,409.80396
134,0.010982085,276.14328,276.14328,1236.9211
135,0.010983714,499.63205,499.63205,499.63205
136,0.01098532,295.19028,295.19028,-893.5711
137,0.010986878,-64.8479,-64.8479,-1341.4774
138,0.010988371,-247.59451,110.9476,-247.59451
139,0.010989851,-53.442116,-53.442116,1227.5305
140,0.010991354,437.73013,437.73013,1670.0305
141,0.010992891,1072.1946,1072.1946,1072.1946
142,0.010994474,1673.4504,1673.4504,633.1242
143,0.010996032,2007.3948,2007.3948,1109.0852
144,0.0109976,1874.093,399.80167,1874.093
145,0.010999168,1176.2294,1176.2294,1846.1635
146,0.011000726,294.84604,294.84604,966.8196
147,0.011002306,-292.7195,-292.7195,-292.7195
148,0.011003862,-223.02625,-223.02625,-242.30545
149,0.011005383,252.65033,252.65033,574.55396
150,0.011006899,783.9446,533.1436,783.9446
151,0.011008432,1113.1874,1113.1874,1226.4915
152,0.011009995,1291.3829,1291.3829,944.3977
153,0.011011592,1457.8196,1457.8196,1457.8196
154,0.01101321,1704.8335,1704.8335,1931.0774
155,0.01101483,1882.7623,1882.7623,2088.4993
156,0.01101645,1781.3275,787.8944,1781.3275
157,0.011018069,1285.9175,1285.9175,920.81177
158,0.011019695,658.722,658.722,267.2961
159,0.011021324,264.92892,264.92892,264.92892
160,0.011022909,340.91833,340.91833,631.0774
161,0.011024483,635.2079,635.2079,1298.1711
162,0.01102605,805.6164,-39.95887,805.6164
163,0.011027618,604.1467,604.1467,298.58517
164,0.011029211,124.49509,124.49509,-642.09454
165,0.011030844,-446.8758,-446.8758,-446.8758
166,0.011032528,-928.1052,-928.1052,-353.4617
167,0.011034166,-1226.9673,-1226.9673,-578.46173
168,0.011035793,-1326.032,-377.64572,-1326.032
169,0.011037398,-1213.6481,-1213.6481,-2097.0007
170,0.011038978,-938.90717,-938.90717,-1734.8718
171,0.011040539,-559.493,-559.493,-559.493
172,0.011042105,-128.7908,-128.7908,483.9758
173,0.011043668,268.33423,268.33423,1056.6399
174,0.011045222,542.66327,-445.07602,542.66327
175,0.011046778,648.79285,648.79285,788.74146
176,0.01104832,696.0919,696.0919,917.3977
177,0.011049851,830.6477,830.6477,830.6477
178,0.011051382,1139.5166,1139.5166,249.76488
179,0.011052927,1487.0479,1487.0479,927.58527
180,0.011054471,1671.1399,87.39499,1671.1399
181,0.011056009,1549.9236,1549.9236,2460.218
182,0.01105758,1197.8412,1197.8412,1151.7805
183,0.011059187,751.2102,751.2102,751.2102
184,0.011060764,347.89542,347.89542,1291.5618
185,0.011062321,-21.07107,-21.07107,1058.6477
186,0.011063927,-408.5945,129.2878,-408.5945
187,0.011065569,-807.6915,-807.6915,-612.90704
188,0.011067181,-1029.0464,-1029.0464,-473.28983
189,0.011068795,-867.8523,-867.8523,-867.8523
190,0.011070429,-210.10957,-210.10957,-232.49295
191,0.011072074,605.3181,605.3181,445.99146
192,0.011073703,1106.6555,924.427,1106.6555
193,0.011075279,977.6782,977.6782,639.49927
194,0.011076834,363.45645,363.45645,8.889864
195,0.011078402,-534.90704,-534.90704,-534.90704
196,0.011080014,-1510.6063,-1510.6063,-590.48517
197,0.011081649,-2229.8474,-2229.8474,-667.85236
198,0.011083246,-2335.3562,216.63556,-2335.3562
199,0.01108477,-1707.2815,-1707.2815,-3106.3252
200,0.011086334,-673.27625,-673.27625,-1977.4148
201,0.011087893,261.57736,261.57736,261.57736
202,0.011089415,724.6429,724.6429,1279.3743
203,0.011090984,850.06366,850.06366,894.11646
204,0.011092593,858.69464,-138.39375,858.69464
205,0.011094207,931.069,931.069,1154.8586
206,0.011095837,956.80835,956.80835,1058.3586
207,0.011097481,742.29614,742.29614,742.29614
208,0.011099115,199.63982,199.63982,127.36643
209,0.011100753,-354.00018,-354.00018,-532.28986
210,0.01110235,-498.96954,-249.83763,-498.96954
211,0.011103909,-29.231121,-29.231121,-479.69608
212,0.011105466,691.5616,691.5616,-6.0476365
213,0.01110703,1169.4993,1169.4993,1169.4993
214,0.0111086,1018.74506,1018.74506,1642.9758
215,0.011110159,345.35663,345.35663,1061.718
216,0.011111679,-603.13354,250.45856,-603.13354
217,0.011113185,-1609.224,-1609.224,-2344.157
218,0.01111473,-2418.47,-2418.47,-2684.0906
219,0.011116294,-2686.786,-2686.786,-2686.786
220,0.011117798,-2223.6812,-2223.6812,-2549.2546
221,0.011119216,-1350.2089,-1350.2089,-1740.2391
222,0.011120663,-327.4617,91.45259,-327.4617
223,0.011122153,577.1518,577.1518,1523.8977
224,0.011123585,1155.0616,1155.0616,1786.2727
225,0.011125008,1331.9368,1331.9368,1331.9368
226,0.011126476,1063.5034,1063.5034,812.593
227,0.011127966,623.8915,623.8915,672.24927
228,0.011129494,407.67896,470.2269,407.67896
229,0.01113105,724.7012,724.7012,635.5383
230,0.011132594,1318.0359,1318.0359,1056.6946
231,0.01113415,1798.3586,1798.3586,1798.3586
232,0.011135724,1862.0896,1862.0896,1850.054
233,0.011137343,1610.9321,1610.9321,1087.054
234,0.01113895,1282.8118,2.5830464,1282.8118
235,0.011140571,1048.5187,1048.5187,1844.3743
236,0.011142209,817.58936,817.58936,1757.2571
237,0.011143771,454.28052,454.28052,454.28052
238,0.011145264,-85.41221,-85.41221,-282.75858
239,0.011146739,-581.4983,-581.4983,-763.33673
240,0.011148228,-751.85236,101.35419,-751.85236
241,0.01114976,-380.1968,-380.1968,-9.672637
242,0.011151268,306.4682,306.4682,469.50705
243,0.01115278,990.7102,990.7102,990.7102
