,time,spline,prediction,target
0,0.010810928,636.3049,386.1203,636.3049
1,0.010812555,752.6863,752.6863,432.50024
2,0.010814171,648.74695,648.74695,204.35573
3,0.010815799,336.8479,-246.16963,336.8479
4,0.010817446,-142.82153,-142.82153,425.2893
5,0.010819086,-606.16394,-606.16394,-132.53879
6,0.010820721,-844.3942,-559.75397,-844.3942
7,0.010822308,-724.0781,-724.0781,-843.99194
8,0.010823854,-375.15875,-375.15875,-531.52313
9,0.010825427,53.285416,-325.46802,53.285416
10,0.010827013,415.85837,415.85837,591.76196
11,0.010828612,644.37366,644.37366,636.99243
12,0.010830193,689.3401,277.96436,689.3401
13,0.010831756,543.5884,543.5884,504.469
14,0.010833321,320.4558,320.4558,140.7737
15,0.010834871,164.44167,202.06055,164.44167
16,0.010836432,158.84071,158.84071,-69.40208
17,0.010838026,168.18799,168.18799,-141.56223
18,0.010839623,-10.56614,86.74833,-10.56614
19,0.010841215,-488.67224,-488.67224,-181.06223
20,0.010842789,-1007.4938,-1007.4938,-706.1208
21,0.010844377,-1236.8824,-841.8482,-1236.8824
22,0.010845934,-945.8604,-945.8604,-1139.031
23,0.010847435,-347.08997,-347.08997,-384.9255
24,0.010848967,322.79712,-130.20216,322.79712
25,0.010850516,817.5611,817.5611,327.8557
26,0.010852072,989.8507,989.8507,386.6331
27,0.010853642,718.0979,573.6086,718.0979
28,0.010855207,-22.942287,-22.942287,477.61353
29,0.010856762,-887.3107,-887.3107,-370.07782
30,0.010858313,-1453.5387,-664.99695,-1453.5387
31,0.010859886,-1413.0063,-1413.0063,-1761.152
32,0.010861503,-894.392,-894.392,-1055.3239
33,0.010863129,-186.68723,-799.3717,-186.68723
34,0.010864747,428.9788,428.9788,405.75418
35,0.010866294,789.3644,789.3644,486.6604
36,0.010867801,817.2932,497.34232,817.2932
37,0.010869328,477.6382,477.6382,1095.9299
38,0.010870874,-23.714998,-23.714998,510.47684
39,0.010872479,-402.75363,-211.29364,-402.75363
40,0.010874118,-400.45746,-400.45746,-524.3239
41,0.010875775,-117.50782,-117.50782,-83.386444
42,0.01087743,233.82837,-508.98383,233.82837
43,0.010879076,470.99603,470.99603,292.2268
44,0.010880729,540.7565,540.7565,345.13696
45,0.010882364,419.8518,392.39658,419.8518
46,0.010884017,122.73252,122.73252,268.33228
47,0.010885681,-169.73384,-169.73384,-13.382546
48,0.010887307,-231.1755,-166.42484,-231.1755
49,0.010888873,39.683025,39.683025,-103.14036
50,0.010890412,420.93777,420.93777,306.3518
51,0.01089198,642.19165,292.35583,642.19165
52,0.010893599,487.18536,487.18536,529.93774
53,0.010895263,107.16486,107.16486,-32.632545
54,0.010896952,-206.7302,302.7154,-206.7302
55,0.010898627,-233.7885,-233.7885,-10.214578
56,0.010900311,-124.38868,-124.38868,-1.3473914
57,0.010901967,-116.68723,67.496925,-116.68723
58,0.010903581,-344.7518,-344.7518,-645.73016
