,time,spline,prediction,target
0,0.010801543,179.05511,179.05511,179.05511
1,0.010803071,11.576599,11.576599,-39.194885
2,0.010804622,-135.73494,-135.73494,-566.3746
3,0.010806205,-261.3896,-261.3896,-794.1285
4,0.010807788,-360.94437,-360.94437,-854.1324
5,0.010809348,-432.39017,-432.39017,-432.39017
6,0.010810928,-476.6322,33.18921,248.52386
7,0.010812555,-491.40454,-491.40454,388.45355
8,0.010814171,-473.9251,-473.9251,-186.44096
9,0.010815799,-422.66214,60.042557,-573.7691
10,0.010817446,-335.1441,-335.1441,-335.1441
11,0.010819086,-214.95605,-214.95605,138.26605
12,0.010820721,-80.34528,-46.912857,313.37543
13,0.010822308,43.756695,43.756695,54.99262
14,0.010823854,139.23128,139.23128,139.39886
15,0.010825427,191.4184,-111.994194,191.4184
16,0.010827013,184.7858,184.7858,-554.60114
17,0.010828612,129.50282,129.50282,-1407.7926
18,0.010830193,44.565678,-49.66159,-1414.6871
19,0.010831756,-51.783398,-51.783398,-558.2535
20,0.010833321,-143.56207,-143.56207,-143.56207
21,0.010834871,-217.92607,-202.15915,-187.68707
22,0.010836432,-283.6419,-283.6419,-867.5034
23,0.010838026,-354.1157,-354.1157,-907.5698
24,0.010839623,-441.30823,-276.33112,-745.74176
25,0.010841215,-557.9605,-557.9605,-557.9605
26,0.010842789,-707.46857,-707.46857,-105.01519
27,0.010844377,-865.4041,-193.74846,299.68402
28,0.010845934,-992.8108,-992.8108,248.96916
29,0.010847435,-1058.1923,-1058.1923,-497.78864
30,0.010848967,-1035.0542,-249.43915,-1035.0542
31,0.010850516,-900.4526,-900.4526,-991.0191
32,0.010852072,-687.9571,-687.9571,-693.16754
33,0.010853642,-445.00113,-94.944084,110.49651
34,0.010855207,-224.39421,-224.39421,274.71527
35,0.010856762,-76.0777,-76.0777,-76.0777
36,0.010858313,-29.819065,-82.591286,-548.8433
37,0.010859886,-45.7471,-45.7471,-385.53473
38,0.010861503,-65.308304,-65.308304,705.1801
39,0.010863129,-23.045717,-92.04204,935.77386
40,0.010864747,146.15277,146.15277,146.15277
41,0.010866294,461.28995,461.28995,-575.0191
42,0.010867801,845.9521,-120.3178,-533.816
43,0.010869328,1222.4471,1222.4471,358.2426
44,0.010870874,1496.2483,1496.2483,1272.0746
45,0.010872479,1564.2386,264.4092,1564.2386
46,0.010874118,1332.6017,1332.6017,1457.7855
47,0.010875775,857.43933,857.43933,1055.6958
48,0.01087743,246.20792,39.121582,517.434
49,0.010879076,-392.704,-392.704,-411.54645
50,0.010880729,-960.7105,-960.7105,-960.7105
51,0.010882364,-1365.13,-164.43784,-1345.6207
52,0.010884017,-1602.8132,-1602.8132,-1827.5934
53,0.010885681,-1674.9084,-1674.9084,-2330.6362
54,0.010887307,-1589.7952,-140.69266,-2259.4722
55,0.010888873,-1368.394,-1368.394,-1368.394
56,0.010890412,-1029.1593,-1029.1593,-684.2769
57,0.01089198,-596.8096,-230.88055,-389.8316
58,0.010893599,-105.41672,-105.41672,249.66058
59,0.010895263,396.32364,396.32364,723.5434
60,0.010896952,848.0512,-304.927,848.0512
61,0.010898627,1193.9072,1193.9072,755.5629
62,0.010900311,1432.682,1432.682,34.070744
63,0.010901967,1564.2374,-333.67227,467.08636
64,0.010903581,1597.02,1597.02,1703.1722
65,0.010905189,1538.9769,1538.9769,1538.9769
66,0.010906755,1402.9666,-333.67065,301.39105
67,0.010908298,1217.9547,1217.9547,-324.35114
68,0.010909823,1014.607,1014.607,-138.13237
69,0.010911313,823.86884,-178.51495,242.41057
70,0.010912809,667.44183,667.44183,667.44183
71,0.010914373,563.8354,563.8354,1162.9146
72,0.010915989,516.3277,-145.67802,1035.5981
73,0.010917606,517.1433,517.1433,229.20746
74,0.010919257,555.0387,555.0387,-232.24565
75,0.010920947,618.9731,-294.453,618.9731
