,time,prediction,target
0,0.010825712,-478.1896,-983.518
1,0.010827252,-414.60037,-2142.9866
2,0.010828789,-1155.8611,-1954.697
3,0.010830333,-3376.5674,-5333.3247
4,0.010831905,-2571.9458,-3081.6392
5,0.010833493,-2103.014,-1813.5369
6,0.010835057,4617.3623,4976.41
7,0.010836639,1756.6853,4425.6104
8,0.010838216,-1115.0138,-5253.52
9,0.010839804,356.32867,-4235.965
10,0.010841384,4181.158,7382.3745
11,0.010842958,4537.345,6144.444
12,0.01084454,5192.0483,3027.0645
13,0.010846136,8493.547,9006.109
14,0.010847734,10535.298,15175.501
15,0.010849314,9253.852,8218.109
16,0.010850886,3608.5657,4230.687
17,0.010852458,3583.5962,12164.518
18,0.01085405,2974.5356,14874.66
19,0.010855652,953.5224,10277.438
20,0.010857305,7509.9326,9906.678
21,0.010858976,1070.0049,9882.041
22,0.010860641,1058.036,6892.373
23,0.010862289,952.64136,8541.679
24,0.01086394,4969.714,6453.732
25,0.0108656,1441.1339,4479.217
26,0.010867229,-2378.5618,453.30902
27,0.010868818,-2526.695,-1393.0396
28,0.010870328,-5446.893,-3770.058
29,0.010871845,-4679.0215,-2898.7275
30,0.010873372,-2253.2014,-1095.5354
31,0.01087492,177.36081,673.4577
32,0.01087646,-391.211,-401.1812
33,0.010877967,-1522.1942,-184.29068
34,0.010879477,-163.67522,589.2797
35,0.010881015,-413.5069,-902.04083
36,0.010882591,-1721.713,-849.77704
37,0.010884167,-2222.0972,2340.0588
38,0.01088572,-2779.6543,-2857.6904
39,0.010887236,-5173.305,-4825.7446
40,0.010888791,-2009.0635,-230.98817
41,0.010890395,-1114.2731,-83.57076
42,0.010892044,-828.0577,-3115.5474
43,0.010893672,-782.8809,-1386.2957
44,0.010895283,-969.7632,-1572.8501
45,0.01089688,-3801.4644,-4761.7437
46,0.010898478,-7806.1284,-10540.291
47,0.010900079,-924.88153,-12685.235
48,0.010901663,-12043.224,-13316.617
49,0.010903199,-12127.136,-12243.839
50,0.010904731,-10298.243,-9417.149
51,0.010906303,-6212.135,-12993.872
52,0.010907903,-5613.777,-9443.474
53,0.010909542,-4625.2534,-9133.6045
54,0.01091121,-10331.106,-9063.581
55,0.01091293,-3844.8352,-12807.554
56,0.01091466,-10502.974,-10864.928
57,0.010916386,-3442.223,-6899.606
58,0.010918066,-5307.039,-2552.4534
59,0.010919691,-2210.7314,-832.2066
60,0.01092125,-1228.1583,-4501.092
61,0.010922812,-4612.5874,-5149.165
62,0.010924377,-5074.233,-5380.1084
63,0.010925959,-10251.812,-11259.25
64,0.010927521,-9375.626,-7439.304
65,0.010929067,-7201.136,-2667.0615
66,0.010930621,-2770.5598,-1611.7595
67,0.010932191,-1614.545,-2231.4668
68,0.010933769,-1094.0503,-407.88593
69,0.010935356,2.418841,-4422.7476
70,0.010936937,-1016.8846,-2202.0337
71,0.010938509,-2259.688,-1153.8053
72,0.010940072,-360.23904,-1960.6323
73,0.010941667,3541.6165,4166.45
74,0.010943222,1364.2765,2134.3245
75,0.010944757,1629.3331,2147.3179
76,0.010946297,-246.07007,5491.1973
77,0.010947889,1129.4545,2212.1667
78,0.010949504,-3399.6372,-3440.9692
79,0.010951092,-4222.514,-2136.894
80,0.010952692,1146.0107,5624.0825
81,0.010954279,2673.705,4913.908
82,0.010955845,-327.35547,3878.8071
83,0.010957344,365.88318,2334.7986
84,0.010958806,10176.146,10452.608
85,0.010960249,3654.388,8120.553
86,0.010961707,5145.4644,3444.288
87,0.010963234,1467.6992,-1113.2395
88,0.010964839,-945.72046,-1868.6741
89,0.010966446,351.3547,606.2928
90,0.010968037,-2446.808,-2792.6611
91,0.01096961,-1389.2258,-6223.262
92,0.010971158,-2629.0178,-4794.443
93,0.01097271,-3856.9517,-2998.9685
94,0.010974301,-618.2726,792.8786
95,0.010975925,-1426.0682,90.0767
96,0.010977543,-6797.382,-7812.17
97,0.010979122,-5663.547,-5214.383
98,0.010980632,-3642.4568,-1280.5354
99,0.010982107,-2368.3337,371.94174
100,0.010983611,-2373.037,311.5443
101,0.010985197,-6702.117,-6410.1855
102,0.01098682,-4927.6636,-6706.2764
103,0.010988459,-2082.4607,-2120.6506
104,0.0109901,-2210.578,-1876.8077
105,0.010991729,1090.0704,-161.43655
106,0.010993373,6559.4014,6095.124
107,0.010994974,2645.1108,1661.9639
108,0.010996558,2120.956,-1118.6487
109,0.010998151,3874.3765,4714.2354
110,0.01099981,4659.9297,2621.5076
111,0.011001479,3652.5537,1132.3461
112,0.01100313,4647.822,2897.1155
113,0.01100476,1223.0017,94.991394
114,0.011006366,278.14264,1039.4222
115,0.011007968,-11.017891,1711.676
116,0.011009566,-5200.9976,-4129.0903
117,0.011011167,-7759.284,-8542.285
118,0.011012782,-4825.279,-2729.72
119,0.011014423,-1635.4438,4882.552
120,0.011016029,1235.1837,2819.4382
121,0.011017539,-3810.7358,-4037.705
122,0.011019017,-2622.0042,-6808.19
123,0.011020517,-4763.5527,-4159.913
124,0.011022069,-6271.657,-5608.603
125,0.01102369,-2941.2805,-7766.1323
126,0.011025257,-7831.978,-8974.08
127,0.011026752,-4480.24,-6387.5747
128,0.011028232,837.0361,2948.1624
129,0.011029775,4163.114,6292.764
130,0.011031365,1764.2671,3178.164
131,0.011032904,-691.15643,-1739.157
132,0.011034419,150.40591,6725.603
133,0.011035942,1055.1473,9552.442
134,0.011037502,1931.7103,2495.2878
135,0.011039119,78.71093,-379.78735
136,0.011040751,367.52737,5182.859
137,0.011042394,2235.114,865.9082
138,0.011044038,718.34827,-465.5041
139,0.011045625,-622.6765,-136.71388
140,0.011047194,1435.7091,1956.4061
141,0.011048772,1155.2987,5570.7197
142,0.011050377,6322.4326,6851.9097
143,0.011052008,6564.376,6967.5537
144,0.011053621,7587.0806,9111.054
145,0.011055265,3919.5457,8078.4326
146,0.01105691,9444.806,11504.3545
147,0.011058502,11305.837,11360.125
148,0.01106007,3888.0547,8396.161
149,0.011061661,6346.369,6202.7295
150,0.011063267,2604.5498,2089.935
151,0.011064911,852.69476,-935.6351
152,0.011066594,-270.66034,1587.2306
153,0.01106819,1335.1942,2257.2942
154,0.011069716,108.40692,5657.818
155,0.011071222,4221.0215,5450.7646
156,0.011072764,4700.5537,3979.205
157,0.011074395,1130.333,3106.9873
158,0.011076059,4328.9595,3795.7124
159,0.011077729,3435.261,3483.0403
160,0.011079392,1899.7794,688.83777
161,0.011081029,4045.1602,3947.1184
162,0.011082673,5651.1904,7812.8584
163,0.011084336,1941.365,1213.5878
164,0.011086011,1371.3516,358.29678
165,0.011087705,2583.816,3584.2
166,0.011089358,-184.37775,-1377.958
167,0.011090931,-1400.2997,-2223.875
168,0.011092464,-4498.1294,-3233.4216
169,0.011093996,-1727.9177,-1187.0385
170,0.011095562,-5846.9204,-6644.427
171,0.011097101,-6803.381,-6065.042
172,0.011098631,-3271.1157,-4291.581
173,0.011100166,-8086.856,-7866.1294
174,0.011101713,-2785.264,-8275.196
175,0.011103306,-3771.5383,-5467.317
176,0.011104912,-10621.654,-8485.648
177,0.01110653,-2686.76,-11859.001
178,0.011108136,-11976.764,-14372.037
179,0.011109775,-11658.978,-11952.05
180,0.011111409,-3732.5125,-8043.051
181,0.011113022,-4482.1514,-8758.501
182,0.011114639,-8306.084,-8485.979
183,0.011116227,-10471.652,-9743.851
184,0.011117809,-9691.846,-8236.694
185,0.011119402,-8765.839,-6599.2603
186,0.011121013,61.613167,-5392.003
187,0.011122627,-4041.8855,-5953.77
188,0.011124208,-229.60922,-2744.7544
189,0.011125777,832.4475,-955.6864
190,0.011127395,1716.5973,4343.458
191,0.011129024,4798.186,5184.9863
192,0.011130653,4395.4155,3442.1838
193,0.011132281,4874.136,4119.8154
194,0.011133903,2881.6575,4037.1606
195,0.011135511,3907.937,3384.2046
196,0.011137135,8382.915,10112.199
197,0.01113876,3339.6936,14193.803
198,0.011140416,4238.206,11759.149
199,0.011142042,5502.0103,9801.875
200,0.011143625,10927.412,10633.071
201,0.011145171,10482.37,9959.342
202,0.011146685,10265.852,8366.249
203,0.011148198,8345.674,7209.442
204,0.011149747,1711.5966,3030.9587
205,0.011151359,-705.96857,-1028.4884
206,0.011152975,-1584.2595,-2829.2466
207,0.011154616,-854.6029,-1645.5264
208,0.01115626,-1928.4086,-2007.7303
209,0.011157899,-1752.9988,-3203.4465
210,0.01115947,-553.127,-833.133
211,0.011160947,-723.0798,-1787.7386
212,0.011162374,-3712.952,-5533.3203
213,0.011163869,-879.77313,-5382.6836
214,0.011165422,9.97543,625.1116
215,0.011166985,62.214764,-902.7081
216,0.011168586,-6408.761,-5073.3325
217,0.011170226,-8551.17,-6240.919
218,0.011171877,-7425.2314,-6044.7705
219,0.011173525,-5885.3706,-6688.6274
220,0.011175173,-4227.87,-4290.7256
221,0.011176787,-901.67596,-380.77658
222,0.011178368,-3259.4797,-3502.835
223,0.011179941,-2299.3137,-5262.6113
224,0.011181536,-3926.9895,-3754.4033
225,0.0111831,-7401.989,-7749.6846
226,0.01118464,-727.9756,-7467.3643
227,0.011186173,-612.6235,-5124.6465
228,0.011187696,-3977.267,-5002.556
229,0.011189261,-2024.8462,-4890.3423
230,0.011190804,-3056.7485,-3105.9458
231,0.011192276,-1018.4112,-7728.3696
232,0.011193729,-2116.3398,-3741.834
233,0.011195224,-123.56737,2671.6597
234,0.011196786,3153.8057,2028.3444
235,0.011198367,5346.9756,3272.1558
236,0.011199994,3577.4539,6606.496
237,0.011201634,612.6117,147.74982
238,0.011203245,68.73772,-843.7318
239,0.011204797,2134.0183,3578.9634
240,0.011206312,5498.0967,6376.204
241,0.011207837,2644.865,322.74765
242,0.01120943,4550.03,2097.3936
243,0.011211023,3371.79,8427.934
244,0.011212622,9547.924,9280.241
245,0.011214214,9379.496,8725.909
246,0.011215832,6681.5654,8293.7295
247,0.011217448,2376.636,7478.0703
248,0.011219018,4578.248,4143.086
249,0.011220557,3145.7854,12835.555
250,0.011222121,10327.472,12985.87
251,0.011223696,7725.6562,5006.0396
252,0.011225303,1650.9249,3601.7466
253,0.011226959,6043.4873,6792.9805
254,0.011228623,3969.6006,2979.4722
255,0.011230239,1671.4232,-1109.2119
256,0.011231833,5.196368,590.9913
257,0.011233462,734.53937,-1836.289
258,0.011235065,-5795.75,-3675.0535
259,0.011236694,-3810.4663,-6233.327
260,0.011238348,-9900.982,-7471.6816
261,0.011240016,-11768.738,-8678.586
262,0.011241686,-11462.472,-9265.932
263,0.01124336,-12819.298,-12548.888
