,time,spline,prediction,target
0,0.010886542,2226.023,932.75183,2226.023
1,0.010888055,1822.5657,1822.5657,1923.7885
2,0.010889582,971.69324,971.69324,1055.6283
3,0.010891149,69.12837,874.2379,69.12837
4,0.010892732,-496.27856,-496.27856,-354.8755
5,0.010894295,-635.8049,-635.8049,-883.3755
6,0.010895851,-358.2388,12.886682,-358.2388
7,0.010897434,288.43744,288.43744,526.88226
8,0.010899015,978.7847,978.7847,1519.0385
9,0.010900595,1325.933,454.8269,1325.933
10,0.010902103,1101.3555,1101.3555,315.9096
11,0.010903579,601.15094,601.15094,-266.9888
12,0.010905026,185.46822,878.5829,185.46822
13,0.010906476,94.59227,94.59227,509.01117
14,0.010907978,244.24188,244.24188,660.8315
15,0.010909529,451.41742,454.58386,451.41742
16,0.010911124,537.50464,537.50464,-399.5552
17,0.010912727,480.86462,480.86462,-390.20364
18,0.010914345,308.55414,1046.0033,308.55414
19,0.01091598,66.90116,66.90116,808.88226
20,0.010917581,-115.323135,-115.323135,348.25726
21,0.010919141,-111.30131,614.40314,-111.30131
22,0.010920682,140.78857,140.78857,19.140097
23,0.010922235,507.11734,507.11734,811.28455
24,0.010923809,798.269,456.8053,798.269
25,0.010925419,869.4486,869.4486,355.02682
26,0.010927063,813.6878,813.6878,391.14008
27,0.010928708,803.4447,940.55804,803.4447
28,0.010930347,972.4202,972.4202,990.7728
29,0.010931938,1276.1012,1276.1012,1495.0619
30,0.010933548,1652.2299,1220.4213,1652.2299
31,0.01093522,2012.895,2012.895,1560.3041
32,0.010936923,2128.4775,2128.4775,1580.3041
33,0.010938615,1741.2845,1611.7528,1741.2845
34,0.010940252,773.61115,773.61115,1586.6986
35,0.010941836,-372.1372,-372.1372,76.36666
36,0.010943411,-1272.9418,224.6756,-1272.9418
37,0.010945011,-1616.4016,-1616.4016,-2137.5044
38,0.010946641,-1526.5573,-1526.5573,-2501.231
39,0.01094827,-1272.2114,-643.4393,-1272.2114
40,0.010949924,-1078.0944,-1078.0944,65.81978
41,0.010951619,-958.99316,-958.99316,142.49947
42,0.010953286,-876.9458,-206.7133,-876.9458
43,0.010954957,-808.2182,-808.2182,-1372.6996
44,0.010956569,-817.9714,-817.9714,-1081.4067
45,0.010958122,-974.4536,-164.00894,-974.4536
46,0.010959656,-1292.4579,-1292.4579,-1366.5513
47,0.010961202,-1595.0343,-1595.0343,-1840.7231
48,0.010962774,-1642.7935,-555.1568,-1642.7935
49,0.010964395,-1258.1471,-1258.1471,-948.97314
50,0.010966023,-662.5048,-662.5048,-568.5357
51,0.010967676,-187.62552,360.80765,-187.62552
52,0.010969317,-108.26245,-108.26245,0.015097515
53,0.010970911,-342.4827,-342.4827,-611.66064
54,0.010972485,-739.4302,488.77444,-739.4302
55,0.010974075,-1169.8387,-1169.8387,-799.8677
56,0.01097562,-1475.4037,-1475.4037,-1174.1099
57,0.010977155,-1530.1763,-1120.0432,-1530.1763
58,0.010978734,-1237.3885,-1237.3885,-428.64896
