,time,prediction,target
0,0.010819475,0.10305327,-0.48922262
1,0.010821006,0.08440247,-0.6357837
2,0.010822561,0.0480032,-0.6189744
3,0.010824133,0.09785955,-0.48004904
4,0.010825712,-0.33322936,-0.33322936
5,0.010827252,0.028385153,-0.11046677
6,0.010828789,0.10577169,-0.22280908
7,0.010830333,0.106126726,-0.3320843
8,0.010831905,0.013311472,-0.13376668
9,0.010833493,0.038113043,0.038113043
10,0.010835057,-0.010367185,-0.14111464
11,0.010836639,0.15138489,-0.22180806
12,0.010838216,0.12910995,-0.13058938
13,0.010839804,0.05506664,0.069527686
14,0.010841384,0.24888304,0.24888304
15,0.010842958,0.06017063,0.15144509
16,0.01084454,0.12333174,0.23490623
17,0.010846136,0.13866194,0.30960152
18,0.010847734,-0.030855466,0.33150575
19,0.010849314,0.23316717,0.23316717
20,0.010850886,0.0632287,0.08860017
21,0.010852458,0.08533415,-0.08023466
22,0.01085405,0.08937922,-0.17752492
23,0.010855652,0.02048945,-0.14067851
24,0.010857305,-0.12156711,-0.12156711
25,0.010858976,0.03711125,-0.024990503
26,0.010860641,0.117051125,-0.14852336
27,0.010862289,0.06439243,-0.042725507
28,0.01086394,-0.04354586,0.07516643
29,0.0108656,0.20161758,0.20161758
30,0.010867229,0.057912998,0.023708466
31,0.010868818,0.09192081,-0.005908559
32,0.010870328,0.03081267,0.090019494
33,0.010871845,-0.007880617,0.00017140082
34,0.010873372,-0.1563802,-0.1563802
35,0.01087492,0.11940153,0.1683173
36,0.01087646,0.12923872,0.17299867
37,0.010877967,0.052320544,0.044689875
38,0.010879477,0.019889954,-0.091262974
39,0.010881015,0.18877383,0.18877383
40,0.010882591,0.057320524,0.3569161
41,0.010884167,0.09207243,0.25909513
42,0.01088572,0.027260836,0.07573277
43,0.010887236,0.0678318,-0.110031374
44,0.010888791,-0.13305338,-0.13305338
45,0.010890395,-0.08668925,-0.1007021
46,0.010892044,-0.01856153,-0.1731902
47,0.010893672,-0.042905986,-0.17347756
48,0.010895283,-0.12419197,-0.05570385
49,0.01089688,-0.13948508,-0.13948508
50,0.010898478,0.08160338,-0.3000935
51,0.010900079,0.10615751,-0.3202754
52,0.010901663,0.0057624467,-0.16627946
53,0.010903199,0.02681033,-0.22956815
54,0.010904731,-0.20919783,-0.20919783
55,0.010906303,0.039626244,-0.044574413
56,0.010907903,0.05732247,-0.006583302
57,0.010909542,0.099197626,-0.07226396
58,0.01091121,0.0047810785,-0.28924015
59,0.01091293,-0.15874562,-0.15874562
60,0.01091466,0.0911887,0.047007643
61,0.010916386,0.11210325,0.0753974
62,0.010918066,0.08808303,0.14592785
63,0.010919691,-0.0015980192,0.30841428
64,0.01092125,0.36263195,0.36263195
65,0.010922812,-0.048639085,0.28249252
66,0.010924377,0.03766125,0.38136724
67,0.010925959,0.083881274,0.47022414
68,0.010927521,0.009780239,0.42315218
69,0.010929067,0.18234503,0.18234503
70,0.010930621,0.022355765,0.13006648
71,0.010932191,0.034904536,-0.055602
72,0.010933769,0.10844278,-0.05833007
73,0.010935356,0.015288752,-0.102782704
74,0.010936937,-0.040052727,-0.040052727
75,0.010938509,0.032081746,-0.08445516
76,0.010940072,0.11378549,-0.0032139528
77,0.010941667,0.13035542,0.0260928
78,0.010943222,0.0658177,0.19801907
79,0.010944757,0.27902386,0.27902386
80,0.010946297,-0.013582159,0.27660823
81,0.010947889,0.085696965,0.3074529
82,0.010949504,0.14296924,0.28834584
83,0.010951092,0.022617083,0.17474645
84,0.010952692,0.039725512,0.039725512
85,0.010954279,-0.08822669,-0.070050225
86,0.010955845,0.14803372,-0.13528676
87,0.010957344,0.13689923,-0.14967461
88,0.010958806,0.009382453,-0.0014356145
89,0.010960249,0.20923218,0.20923218
90,0.010961707,0.09785724,0.1786505
91,0.010963234,0.09183259,0.1372504
92,0.010964839,0.06099203,0.28651804
93,0.010966446,0.034588117,0.19011785
94,0.010968037,0.06990452,0.06990452
95,0.01096961,-0.027382132,-0.08635426
96,0.010971158,0.10092543,-0.32190788
97,0.01097271,0.106929064,-0.16173522
98,0.010974301,0.0067150965,0.25284383
99,0.010975925,0.5178668,0.5178668
100,0.010977543,0.05374896,0.3210485
101,0.010979122,0.13280542,0.33390826
102,0.010980632,0.1033812,0.24688609
103,0.010982107,0.0064849816,0.082893774
104,0.010983611,0.011215721,0.011215721
105,0.010985197,0.06758241,0.12019159
106,0.01098682,0.09231126,0.18586534
107,0.010988459,0.11845945,-0.0052941977
108,0.0109901,0.034474354,-0.10526598
109,0.010991729,-0.07382951,-0.07382951
110,0.010993373,0.10646212,-0.013007362
111,0.010994974,0.08613786,-0.028831627
112,0.010996558,0.10889566,-0.10616479
113,0.010998151,0.005258929,-0.14788389
114,0.01099981,-0.14756016,-0.14756016
115,0.011001479,0.088564634,-0.17031555
116,0.01100313,0.07114123,-0.28012475
117,0.01100476,0.06518531,-0.22581615
118,0.011006366,0.040933993,-0.11564428
119,0.011007968,-0.16654281,-0.16654281
120,0.011009566,0.062466215,-0.22641122
121,0.011011167,0.08195993,-0.22945611
122,0.011012782,0.08767046,-0.04463225
123,0.011014423,0.020513292,0.0006148032
124,0.011016029,-0.112134896,-0.112134896
125,0.011017539,0.031272694,-0.1577337
126,0.011019017,0.09417802,-0.10915039
127,0.011020517,0.09841178,-0.012220223
128,0.011022069,0.037616905,0.0879949
129,0.01102369,-0.044915967,-0.044915967
130,0.011025257,0.15613423,-0.023437321
131,0.011026752,0.08083291,0.065529056
132,0.011028232,0.10903248,0.13594492
133,0.011029775,0.045535658,0.11697792
134,0.011031365,-0.09776342,-0.09776342
135,0.011032904,0.021422878,-0.1555545
136,0.011034419,0.056823064,-0.047856826
137,0.011035942,0.026339483,0.20060493
138,0.011037502,-0.017817449,0.1492379
139,0.011039119,-0.00048551854,-0.00048551854
140,0.011040751,0.036366675,-0.10266995
141,0.011042394,0.012252208,0.023500042
142,0.011044038,0.037644085,0.09256424
143,0.011045625,-0.011081051,0.12509702
144,0.011047194,0.14859408,0.14859408
145,0.011048772,0.06571251,0.13487661
146,0.011050377,0.19791976,0.13762833
147,0.011052008,0.057408873,0.21592541
148,0.011053621,0.061368804,0.3818801
149,0.011055265,0.43470138,0.43470138
150,0.01105691,0.096399575,0.19715555
151,0.011058502,0.0526536,0.27681595
152,0.01106007,0.071226254,0.16051283
153,0.011061661,0.036923792,-0.07028011
154,0.011063267,-0.28358322,-0.28358322
155,0.011064911,0.0656541,-0.21243623
156,0.011066594,0.107764184,-0.029516554
157,0.01106819,0.122553974,0.009842956
158,0.011069716,0.037384223,0.026393251
159,0.011071222,0.101655625,0.101655625
160,0.011072764,0.06402949,0.17207731
161,0.011074395,0.123251036,0.19508876
162,0.011076059,0.1258349,0.14537823
163,0.011077729,0.026864152,0.012790364
164,0.011079392,0.02138124,0.02138124
165,0.011081029,0.08378145,-0.008874517
166,0.011082673,0.109468386,-0.17321312
167,0.011084336,0.055454385,-0.22006428
168,0.011086011,0.021278229,-0.3625685
169,0.011087705,-0.38493395,-0.38493395
170,0.011089358,-0.05209351,-0.20796147
