,time,spline,prediction,target
0,0.010876854,14092.403,14092.403,14092.403
1,0.01087852,11138.719,11138.719,18822.67
2,0.010880172,8620.615,8620.615,19890.178
3,0.010881827,6476.076,6476.076,16217.888
4,0.010883404,4755.482,4755.482,10247.8955
5,0.010884993,3311.963,3311.963,7586.966
6,0.010886542,2158.1938,4874.5293,5086.059
7,0.010888055,1247.4305,1247.4305,6264.856
8,0.010889582,519.8147,519.8147,5329.3325
9,0.010891149,-53.04049,1559.6937,2770.8247
10,0.010892732,-480.3943,-480.3943,-480.3943
11,0.010894295,-780.3508,-780.3508,-9062.56
12,0.010895851,-985.38776,-1203.8052,-10615.387
13,0.010897434,-1125.6458,-1125.6458,-8232.918
14,0.010899015,-1224.6956,-1224.6956,-7192.5586
15,0.010900595,-1310.5773,-1733.8184,-328.3396
16,0.010902103,-1405.892,-1405.892,-1281.2849
17,0.010903579,-1535.4445,-1535.4445,1656.8402
18,0.010905026,-1719.3102,2.3345776,3902.2466
19,0.010906476,-1981.6271,-1981.6271,1078.1761
20,0.010907978,-2358.6912,-2358.6912,-2358.6912
21,0.010909529,-2872.9075,1458.0052,300.52765
22,0.010911124,-3494.5684,-3494.5684,-70.69895
23,0.010912727,-4159.842,-4159.842,-2253.582
24,0.010914345,-4816.4536,1792.2389,-6499.942
25,0.01091598,-5407.0903,-5407.0903,-10707.027
26,0.010917581,-5858.296,-5858.296,-10716.582
27,0.010919141,-6124.108,1317.5847,-12150.879
28,0.010920682,-6168.0386,-6168.0386,-10427.856
29,0.010922235,-5942.52,-5942.52,-7547.4336
30,0.010923809,-5386.285,-8.971177,-5386.285
31,0.010925419,-4445.414,-4445.414,-2613.5505
32,0.010927063,-3161.337,-3161.337,-1141.3396
33,0.010928708,-1640.0903,-129.69147,-1124.5038
34,0.010930347,20.083967,20.083967,5777.8403
35,0.010931938,1683.9205,1683.9205,5314.723
36,0.010933548,3334.774,-237.12012,2725.5435
37,0.01093522,4922.7896,4922.7896,5402.3794
38,0.010936923,6309.882,6309.882,2851.6685
39,0.010938615,7358.2593,1206.526,3708.7388
40,0.010940252,7965.966,7965.966,7965.966
41,0.010941836,8111.824,8111.824,2006.0356
42,0.010943411,7864.1567,1912.9065,-4879.301
43,0.010945011,7276.145,7276.145,-5155.0117
44,0.010946641,6395.987,6395.987,-7396.0747
45,0.01094827,5301.761,-144.34706,-4050.1445
46,0.010949924,4042.4573,4042.4573,-437.2693
47,0.010951619,2672.358,2672.358,559.7464
48,0.010953286,1321.3707,-3600.775,-152.30833
49,0.010954957,38.5816,38.5816,-1702.1835
50,0.010956569,-1061.1991,-1061.1991,-1061.1991
51,0.010958122,-1939.4719,-5252.51,882.9574
52,0.010959656,-2622.5288,-2622.5288,3119.5825
53,0.010961202,-3126.0781,-3126.0781,11097.786
54,0.010962774,-3448.4795,-4575.0493,9638.692
55,0.010964395,-3581.4128,-3581.4128,2302.7388
56,0.010966023,-3511.7688,-3511.7688,-3329.5583
57,0.010967676,-3233.5247,-3258.0027,1658.1215
58,0.010969317,-2751.2334,-2751.2334,1314.8167
59,0.010970911,-2086.908,-2086.908,-2197.0117
60,0.010972485,-1242.2303,-2867.524,-1242.2303
61,0.010974075,-205.01607,-205.01607,3674.8323
62,0.01097562,952.2288,952.2288,1199.7465
63,0.010977155,2215.7417,-1992.9634,3351.856
64,0.010978734,3600.5215,3600.5215,1362.7073
65,0.010980366,5086.314,5086.314,2548.5513
66,0.010981972,6566.1797,-1584.625,1893.8558
67,0.010983624,8068.5835,8068.5835,4109.098
68,0.010985211,9456.757,9456.757,6951.723
69,0.010986718,10692.829,709.6643,10303.005
70,0.010988252,11837.536,11837.536,11837.536
71,0.010989865,12889.342,12889.342,14821.6455
72,0.010991532,13806.162,4162.0635,10673.403
73,0.010993225,14559.34,14559.34,7041.2
74,0.010994886,15123.148,15123.148,7997.583
75,0.010996507,15505.308,7429.905,12964.31
76,0.010998101,15718.433,15718.433,10283.083
77,0.010999713,15769.145,15769.145,13103.5205
78,0.011001263,15660.877,9575.559,14561.591
79,0.011002736,15414.682,15414.682,15005.841
80,0.011004234,15020.45,15020.45,15020.45
81,0.011005741,14481.842,11500.031,13221.349
82,0.011007257,13820.917,13820.917,13618.966
83,0.011008794,13059.464,13059.464,13342.317
84,0.011010373,12213.967,7756.3696,11936.067
85,0.011012013,11303.833,11303.833,11912.427
86,0.011013635,10408.248,10408.248,7456.7627
87,0.01101524,9562.533,6087.797,6162.716
88,0.011016843,8793.563,8793.563,4522.817
89,0.011018482,8122.3374,8122.3374,4845.77
90,0.011020166,7593.2,6182.251,7593.2
91,0.011021839,7253.3604,7253.3604,8607.442
92,0.011023506,7062.647,7062.647,15277.442
93,0.011025103,6970.803,5336.5366,13815.927
94,0.011026667,6922.872,6922.872,9668.841
95,0.011028252,6872.889,6872.889,7889.848
96,0.011029854,6776.0522,3639.1514,4497.442
97,0.011031437,6590.129,6590.129,5173.403
98,0.011033005,6274.094,6274.094,2993.6216
99,0.011034554,5791.0356,2578.0403,2825.1292
100,0.01103611,5093.059,5093.059,5093.059
101,0.011037715,4119.136,4119.136,1855.8871
102,0.011039309,2918.8557,-895.34875,4302.114
103,0.011040887,1536.4967,1536.4967,2291.02
104,0.011042423,38.030956,38.030956,1306.848
105,0.011043967,-1588.1848,-1483.9131,-2475.91
106,0.011045543,-3338.978,-3338.978,-7645.7383
107,0.011047143,-5175.6187,-5175.6187,-6309.2856
108,0.011048747,-7041.1406,-751.4539,-6877.1445
109,0.011050371,-8918.053,-8918.053,-5951.082
110,0.011052019,-10772.426,-10772.426,-10772.426
111,0.011053673,-12543.454,-3610.7017,-15890.614
112,0.011055348,-14203.676,-14203.676,-18250.566
113,0.011056998,-15667.095,-15667.095,-16253.84
114,0.011058625,-16903.43,-9059.36,-12004.293
115,0.011060225,-17881.41,-17881.41,-13393.277
116,0.01106184,-18591.766,-18591.766,-15602.027
117,0.011063473,-18988.807,-12067.788,-15450.379
118,0.011065102,-19024.266,-19024.266,-13381.004
119,0.011066684,-18677.154,-18677.154,-15241.122
120,0.011068233,-17938.45,-13668.036,-17938.45
121,0.011069809,-16765.318,-16765.318,-18588.291
122,0.011071427,-15177.094,-15177.094,-19072.844
123,0.011073046,-13277.799,-12933.612,-14290.473
124,0.011074646,-11174.211,-11174.211,-10635.716
125,0.011076233,-8941.478,-8941.478,-11328.77
126,0.011077824,-6632.7246,-8304.959,-7963.16
127,0.011079419,-4323.5234,-4323.5234,-4930.2773
128,0.011081034,-2068.9236,-2068.9236,-1170.1443
129,0.011082641,12.79713,-3208.6755,-1007.7225
130,0.011084212,1816.8715,1816.8715,1816.8715
131,0.011085697,3257.1543,3257.1543,5767.95
132,0.011087133,4399.3784,-100.885994,3799.8638
133,0.011088578,5306.061,5306.061,1651.0824
134,0.011090063,5990.4,5990.4,2761.0513
135,0.011091609,6443.233,3036.5254,4929.731
136,0.011093148,6638.0737,6638.0737,8757.239
137,0.011094712,6581.8496,6581.8496,2456.3403
138,0.011096276,6276.824,6606.965,5621.5435
139,0.011097855,5724.1294,5724.1294,4263.3403
140,0.011099395,4955.5747,4955.5747,4955.5747
141,0.01110096,3956.8223,8564.29,3154.5588
142,0.011102572,2743.5818,2743.5818,1059.184
143,0.011104162,1415.8597,1415.8597,264.3714
144,0.011105813,-44.491215,7375.4087,5222.5747
145,0.011107456,-1523.3555,-1523.3555,4505.8325
146,0.011109084,-2957.3403,-2957.3403,2897.1216
147,0.011110691,-4287.477,3184.9514,-1259.9958
148,0.011112235,-5435.422,-5435.422,-3520.1523
149,0.011113787,-6412.1167,-6412.1167,-5016.746
150,0.011115395,-7185.09,-849.6103,-7185.09
151,0.011116982,-7671.9487,-7671.9487,-5615.7227
152,0.011118561,-7903.9893,-7903.9893,-4270.918
153,0.011120127,-7919.0044,-3353.3875,-7728.715
154,0.011121717,-7749.2407,-7749.2407,-7408.9185
155,0.011123337,-7420.2617,-7420.2617,-7638.395
156,0.011124975,-6964.7256,-8649.949,-1448.3865
157,0.011126602,-6427.2246,-6427.2246,6684.4653
158,0.01112825,-5834.53,-5834.53,5822.4106
159,0.011129916,-5225.2246,-8080.1675,2219.2542
160,0.011131574,-4648.129,-4648.129,-4648.129
161,0.011133246,-4126.722,-4126.722,493.19168
162,0.011134902,-3665.5154,-8185.7188,-3720.8086
163,0.011136541,-3249.9497,-3249.9497,-3861.2068
164,0.011138205,-2856.2703,-2856.2703,-2949.6523
165,0.011139876,-2475.9177,-6678.6616,-1904.4803
166,0.011141526,-2101.6418,-2101.6418,-5349.3945
167,0.011143118,-1729.2699,-1729.2699,-2183.8787
168,0.01114467,-1344.1097,-3243.0251,1373.0277
169,0.011146181,-937.5232,-937.5232,766.70734
170,0.011147673,-495.41772,-495.41772,-495.41772
171,0.011149183,-5.062468,-765.6408,-4855.3477
172,0.011150714,504.24844,504.24844,-2912.8945
173,0.011152259,989.07025,989.07025,-4750.6055
174,0.011153806,1403.0419,-4519.439,-9822.754
175,0.011155362,1704.5044,1704.5044,-11858.48
176,0.011156926,1847.9761,1847.9761,-13625.731
177,0.011158496,1787.1489,-5738.404,-8005.2617
178,0.011160047,1482.3081,1482.3081,-6925.379
179,0.011161599,890.88837,890.88837,-2176.6602
180,0.01116317,-43.2302,-5972.4985,-43.2302
181,0.011164754,-1342.6445,-1342.6445,9255.599
182,0.011166384,-2949.5806,-2949.5806,2734.8713
183,0.011168056,-4737.061,-4110.5894,4927.614
184,0.011169712,-6499.275,-6499.275,1714.0433
185,0.011171319,-8062.3135,-8062.3135,1080.0979
186,0.011172925,-9344.476,-5689.403,545.52765
187,0.0111745,-10201.0205,-10201.0205,323.48856
188,0.011176022,-10532.289,-10532.289,-1044.6835
189,0.011177542,-10261.234,-7621.377,-4182.5425
190,0.011179075,-9263.395,-9263.395,-9263.395
191,0.011180606,-7474.5054,-7474.5054,-5775.879
192,0.011182113,-5067.9707,-9591.1,-2254.4724
193,0.011183643,-2147.9563,-2147.9563,720.46515
194,0.011185219,1172.1129,1172.1129,7279.333
195,0.011186847,4726.724,-6813.576,16984.246
196,0.011188462,8166.115,8166.115,19679.045
197,0.011190089,11327.491,11327.491,19250.271
198,0.011191724,13978.63,3388.1038,12298.528
199,0.011193322,15849.217,15849.217,11107.161
200,0.011194883,16789.84,16789.84,16789.84
201,0.011196431,16725.492,11650.336,16690.137
202,0.01119794,15808.151,15808.151,18182.467
203,0.011199471,14174.018,14174.018,16071.466
204,0.011201096,11842.409,12913.361,8980.082
205,0.011202754,9024.578,9024.578,6538.0205
206,0.011204413,5963.6445,5963.6445,5647.239
207,0.011206093,2826.385,11832.354,-1290.4178
208,0.011207768,-129.5991,-129.5991,-6614.3477
209,0.011209419,-2670.7485,-2670.7485,-7260.41
210,0.011210987,-4558.035,6727.935,-4558.035
211,0.011212513,-5776.809,-5776.809,-5797.926
212,0.011214025,-6426.9155,-6426.9155,-5088.0273
213,0.011215597,-6604.9146,-318.356,-1544.4882
214,0.011217131,-6378.3477,-6378.3477,-4749.801
