,time,spline,prediction,target
0,0.012910171,428.33066,-4401.0825,-2649.0554
1,0.012911824,780.2107,780.2107,-2768.6726
2,0.012913462,993.7056,993.7056,881.14
3,0.012915025,1144.0775,-3083.7,1144.0775
4,0.012916576,1298.5508,1298.5508,-1321.8289
5,0.012918165,1472.1456,1472.1456,-2434.696
6,0.012919776,1661.8375,-302.4956,619.14777
7,0.012921324,1855.0602,1855.0602,2710.3508
8,0.012922837,2052.3823,2052.3823,2052.3823
9,0.012924381,2260.467,1711.5594,694.3587
10,0.012925974,2480.2278,2480.2278,4.8899703
11,0.012927605,2708.3645,2708.3645,453.01498
12,0.01292918,2929.548,967.04816,1792.2493
13,0.010788561,-2576.8506,-2576.8506,-2576.8506
14,0.010790141,-3108.9165,-3108.9165,-4526.7427
15,0.010791736,-3220.7568,914.9371,-4015.2224
16,0.010793327,-3003.431,-3003.431,-3387.4927
17,0.010794895,-2562.2122,-2562.2122,-2923.5732
18,0.010796431,-2001.1554,-1240.7684,-2001.1554
19,0.01079797,-1399.1522,-1399.1522,-2095.2744
20,0.010799508,-845.1575,-845.1575,-3445.1472
21,0.010801069,-421.44836,-1979.2697,-3891.8079
22,0.010802672,-227.17334,-227.17334,-2708.5994
23,0.010804319,-384.9162,-384.9162,-384.9162
24,0.010805991,-965.0007,-1819.4099,2257.7725
25,0.010807656,-1777.0559,-1777.0559,-5110.1606
26,0.010809304,-2571.027,-2571.027,-3762.0137
27,0.01081094,-3114.9922,-1737.1852,-4552.919
28,0.010812551,-3186.9526,-3186.9526,-3186.9526
29,0.010814202,-2642.859,-2642.859,-2312.9255
30,0.010815872,-1685.3744,-1997.2885,-1858.2255
31,0.010817525,-653.6585,-653.6585,-1484.184
32,0.010819167,140.02432,140.02432,-678.5499
33,0.010820763,395.324,-2192.1646,395.324
34,0.010822339,-31.931953,-31.931953,-238.85164
35,0.010823875,-878.6281,-878.6281,1997.3138
36,0.010825367,-1813.3894,-1742.8336,943.13245
37,0.010826829,-2562.3044,-2562.3044,-3218.092
38,0.010828258,-2878.2656,-2878.2656,-2878.2656
39,0.010829668,-2607.9429,-204.92184,-4134.838
40,0.010831095,-1832.6798,-1832.6798,-4090.917
41,0.010832591,-647.23865,-647.23865,-4633.7397
42,0.010834168,820.68915,1883.162,-1185.734
43,0.010835743,2304.3413,2304.3413,2304.3413
44,0.010837323,3614.5962,3614.5962,4362.7275
45,0.010838895,4605.6343,1655.675,7153.878
46,0.010840487,5168.2114,5168.2114,5841.126
47,0.010842056,5167.246,5167.246,391.40024
48,0.010843629,4492.0645,348.78525,4492.0645
49,0.010845216,3085.5588,3085.5588,7096.998
50,0.010846831,1198.1399,1198.1399,607.49524
