,time,prediction,target
0,0.010876854,42.1451,-82.81992
1,0.01087852,-220.06612,-272.35117
2,0.010880172,-248.39977,-1011.3238
3,0.010881827,-292.3216,-1424.9097
4,0.010883404,-1389.3849,-1679.152
5,0.010884993,-922.32947,-1023.25354
6,0.010886542,-119.08109,-217.13632
7,0.010888055,-86.92745,-67.12852
8,0.010889582,-626.8652,-611.86676
9,0.010891149,-887.383,-1067.9801
10,0.010892732,-1486.4664,-1462.4996
11,0.010894295,-1274.0964,-1234.1792
12,0.010895851,-812.02875,-725.45667
13,0.010897434,-262.318,-717.13635
14,0.010899015,-701.3473,-739.81604
15,0.010900595,-841.24817,-780.68317
16,0.010902103,-358.7374,-902.97614
17,0.010903579,-158.2576,-907.941
18,0.010905026,-837.7375,-742.39417
19,0.010906476,-940.6024,-671.3902
20,0.010907978,-1187.7655,-997.98004
21,0.010909529,-246.61588,-1288.816
22,0.010911124,-1175.0754,-1279.4487
23,0.010912727,-346.29208,249.48085
24,0.010914345,2255.6519,2184.8948
25,0.01091598,673.31805,2091.7036
26,0.010917581,1270.8462,808.66833
27,0.010919141,-31.089926,-471.15585
28,0.010920682,213.37909,-1097.0972
29,0.010922235,247.08138,-1160.3472
30,0.010923809,-1394.7412,-1289.0973
31,0.010925419,-1296.5544,-991.44495
32,0.010927063,-988.276,-823.05426
33,0.010928708,-499.664,-287.6793
34,0.010930347,-209.99692,340.12927
35,0.010931938,-611.72736,-233.6832
36,0.010933548,-81.73023,-1255.6792
37,0.01093522,-1040.3988,-1185.6324
38,0.010936923,-485.0833,-397.45273
39,0.010938615,-70.452644,58.555077
40,0.010940252,-227.69255,-88.964455
41,0.010941836,-610.10785,-569.7379
42,0.010943411,-251.13562,-371.57382
43,0.010945011,297.75415,424.19962
44,0.010946641,589.3542,782.73474
45,0.01094827,497.31833,343.85196
46,0.010949924,-34.68057,194.90663
47,0.010951619,350.14117,230.80118
48,0.010953286,-135.52364,-158.60507
49,0.010954957,15.944202,-582.4449
50,0.010956569,-763.8991,-556.277
51,0.010958122,-806.64374,-640.4722
52,0.010959656,-525.25507,-1016.49963
53,0.010961202,-1668.6487,-1419.0465
54,0.010962774,-2161.493,-1744.0387
55,0.010964395,-1591.4352,-1280.2731
56,0.010966023,-1153.3824,-345.85117
57,0.010967676,-443.07364,117.30508
58,0.010969317,-528.4484,-30.632421
59,0.010970911,-338.87503,67.09023
60,0.010972485,146.21019,313.59024
61,0.010974075,119.03802,283.86365
62,0.01097562,-282.4029,-187.25743
63,0.010977155,-443.27612,-371.21054
64,0.010978734,-63.267113,238.25038
65,0.010980366,-63.891365,452.1254
66,0.010981972,-45.955147,-99.077736
67,0.010983624,12.998197,-970.3473
68,0.010985211,-1103.139,-1202.7731
69,0.010986718,-1162.6732,-953.7691
70,0.010988252,-1155.5251,-740.6988
71,0.010989865,-1386.6871,-992.0152
72,0.010991532,-1291.3308,-1365.7495
73,0.010993225,-1269.6779,-1012.1871
74,0.010994886,-242.90924,164.08632
75,0.010996507,-141.17038,770.7816
76,0.010998101,83.71902,309.16055
77,0.010999713,-136.90863,-580.04254
78,0.011001263,-941.0335,-921.3004
79,0.011002736,-790.85547,-468.2926
80,0.011004234,-503.7761,31.22695
81,0.011005741,84.57659,185.41835
82,0.011007257,-130.361,-83.90586
83,0.011008794,-384.7603,-27.92539
84,0.011010373,731.78674,616.2621
85,0.011012013,1250.2509,1161.3324
86,0.011013635,313.68845,1220.3715
87,0.01101524,125.65491,1172.7972
88,0.011016843,969.655,1254.305
89,0.011018482,248.05727,1210.3011
90,0.011020166,486.95038,576.2309
91,0.011021839,-206.34001,-217.30821
92,0.011023506,-421.28064,-713.68317
93,0.011025103,-701.38885,-793.74567
94,0.011026667,-315.53622,-652.1988
95,0.011028252,-322.50555,6.219138
96,0.011029854,428.47815,677.8519
97,0.011031437,632.8607,634.19183
98,0.011033005,-56.206627,-323.0543
99,0.011034554,-950.8631,-1497.1362
100,0.01103611,-1507.6826,-2086.691
101,0.011037715,-1523.828,-1548.652
102,0.011039309,-744.10583,-665.0855
103,0.011040887,-245.05203,-574.4722
104,0.011042423,-145.93938,-592.17926
105,0.011043967,-11.059484,-275.78085
106,0.011045543,309.44876,259.2035
107,0.011047143,551.1562,689.2191
108,0.011048747,-50.831997,762.8441
109,0.011050371,-15.897119,73.97695
110,0.011052019,-151.62852,-377.41367
111,0.011053673,-973.2001,-1016.3199
112,0.011055348,74.48121,-1082.7339
113,0.011056998,-591.4718,-920.8863
114,0.011058625,-777.6402,-907.39417
115,0.011060225,-1047.8048,-954.37463
116,0.01106184,-849.8705,-731.74567
117,0.011063473,-321.05524,1.6097636
118,0.011065102,-241.75902,237.37929
119,0.011066684,-319.4617,-340.29257
120,0.011068233,-525.36835,-476.45663
121,0.011069809,27.251509,-52.30039
122,0.011071427,-266.01117,-255.3824
123,0.011073046,-621.3603,-805.4722
124,0.011074646,-966.8949,-1028.3629
125,0.011076233,-363.45618,-161.95274
126,0.011077824,1156.5677,821.4613
127,0.011079419,842.957,632.723
128,0.011081034,1037.6825,726.11365
129,0.011082641,1025.9238,734.05505
130,0.011084212,1004.92914,783.59796
131,0.011085697,264.6041,474.8324
132,0.011087133,-251.46483,330.44568
133,0.011088578,99.41769,137.3207
134,0.011090063,164.30609,-9.952736
135,0.011091609,19.27328,-95.495705
136,0.011093148,57.36884,78.24648
137,0.011094712,72.578224,47.699604
138,0.011096276,-13.914497,-19.835548
139,0.011097855,-390.4713,-388.566
140,0.011099395,-326.3214,-434.3121
141,0.01110096,-517.6946,-460.94882
142,0.011102572,-296.05237,-364.27695
143,0.011104162,-33.4106,-119.78085
144,0.011105813,518.35754,2.5316389
145,0.011107456,268.1779,253.55118
146,0.011109084,113.345566,6.8285136
147,0.011110691,194.4298,-796.7222
148,0.011112235,-864.9094,-1150.3901
149,0.011113787,-64.94116,-916.1793
150,0.011115395,-349.10318,-338.816
151,0.011116982,-387.38925,237.71133
152,0.011118561,52.3741,279.01212
153,0.011120127,-56.343765,173.86757
154,0.011121717,-73.18789,68.99258
155,0.011123337,16.50211,292.94568
156,0.011124975,130.62747,248.21132
157,0.011126602,140.72481,220.5082
158,0.01112825,327.99167,151.5785
159,0.011129916,-40.104538,-259.11288
160,0.011131574,-707.2863,-721.441
161,0.011133246,-61.36181,-1392.4176
162,0.011134902,-1319.6149,-1458.1324
163,0.011136541,-222.09296,-1295.1168
164,0.011138205,-701.3626,-591.8785
165,0.011139876,144.91751,497.934
166,0.011141526,-375.1611,902.9769
167,0.011143118,-174.24431,753.848
168,0.01114467,412.068,288.54727
169,0.011146181,143.9189,93.21914
170,0.011147673,177.20346,548.1566
171,0.011149183,527.3071,585.6605
172,0.011150714,872.8409,573.6371
173,0.011152259,843.6124,623.98083
174,0.011153806,1178.1421,821.62537
175,0.011155362,939.1758,448.6254
176,0.011156926,1210.1989,644.1527
177,0.011158496,1392.5332,882.99646
178,0.011160047,1630.2202,1160.3636
179,0.011161599,1844.1495,1487.2699
180,0.01116317,1297.7272,764.73865
181,0.011164754,533.9726,-13.944923
182,0.011166384,-218.77884,-553.4488
183,0.011168056,35.75129,-86.45664
184,0.011169712,482.62833,366.85193
185,0.011171319,707.6445,745.5394
186,0.011172925,1375.4459,1089.5043
187,0.0111745,1453.7485,1293.4769
188,0.011176022,1485.0023,1198.4066
189,0.011177542,1323.561,793.727
190,0.011179075,661.2503,576.48083
191,0.011180606,915.3798,462.6254
192,0.011182113,175.11465,-11.081642
193,0.011183643,-550.7501,-642.94885
194,0.011185219,-1170.0621,-1052.1364
195,0.011186847,-136.67972,-868.54254
196,0.011188462,-220.71353,-245.14804
197,0.011190089,54.369877,65.08242
198,0.011191724,-279.922,-371.83945
199,0.011193322,-178.894,-845.82776
200,0.011194883,-336.63068,-414.5543
201,0.011196431,448.1774,591.5082
202,0.01119794,809.88184,1004.06683
203,0.011199471,504.92657,491.03946
204,0.011201096,-390.88986,-485.59335
205,0.011202754,-1018.37415,-1106.6793
206,0.011204413,-272.66342,-777.6519
207,0.011206093,-278.51306,-161.11679
208,0.011207768,-26.097094,-437.5191
209,0.011209419,102.33453,-983.1129
210,0.011210987,-645.0496,-459.20273
211,0.011212513,-53.771145,449.6371
212,0.011214025,-135.74805,833.7387
213,0.011215597,52.495853,983.9066
214,0.011217131,-139.51537,730.1019
