,time,prediction,target
0,0.010825712,-2677.7046,-257.7832
1,0.010827252,-821.81464,-946.732
2,0.010828789,550.72626,-6875.9565
3,0.010830333,-4306.912,-7326.0786
4,0.010831905,-5151.292,-5851.5835
5,0.010833493,-5234.352,-6301.982
6,0.010835057,-7762.6533,-6905.6284
7,0.010836639,-7965.781,-6913.4937
8,0.010838216,-7577.2437,-7149.673
9,0.010839804,-10078.54,-7967.408
10,0.010841384,-8406.814,-7359.9326
11,0.010842958,-10524.393,-6390.9067
12,0.01084454,-6289.6235,-9503.81
13,0.010846136,-2466.643,-6404.2114
14,0.010847734,-2962.932,-3046.9106
15,0.010849314,-673.8117,-109.369194
16,0.010850886,2248.5027,4966.931
17,0.010852458,2950.1316,6864.4546
18,0.01085405,7117.573,6002.8604
19,0.010855652,5223.3975,2774.138
20,0.010857305,1766.7806,-1784.8698
21,0.010858976,-880.7056,-4830.7793
22,0.010860641,-3149.4934,-4480.3696
23,0.010862289,-1541.7467,-11368.86
24,0.01086394,-901.414,-13180.003
25,0.0108656,-1342.556,-16527.36
26,0.010867229,-2935.4,-11570.557
27,0.010868818,-5721.747,-9484.965
28,0.010870328,-8583.12,-11872.625
29,0.010871845,-8553.978,-8505.418
30,0.010873372,-1742.7146,-7110.517
31,0.01087492,-4415.278,-6520.498
32,0.01087646,-3116.2139,-5372.5493
33,0.010877967,81.50215,-2310.4421
34,0.010879477,1452.063,1256.8883
35,0.010881015,1550.4023,3677.72
36,0.010882591,613.6286,9088.286
37,0.010884167,1958.2733,3587.8904
38,0.01088572,2790.2263,3199.56
39,0.010887236,2889.0208,1839.3722
40,0.010888791,3287.5293,2340.766
41,0.010890395,3590.4792,5308.8696
42,0.010892044,5010.248,9042.945
43,0.010893672,3816.0552,5036.8257
44,0.010895283,1157.5858,2725.8354
45,0.01089688,-2371.1096,-271.50278
46,0.010898478,583.77673,-1829.4279
47,0.010900079,-4741.2734,-4769.609
48,0.010901663,-12301.291,-6339.7803
49,0.010903199,-11344.024,-8927.564
50,0.010904731,-6374.6855,-14987.678
51,0.010906303,-13136.079,-15700.709
52,0.010907903,-11072.87,-12959.703
53,0.010909542,-13911.745,-12122.785
54,0.01091121,-13134.657,-13741.8955
55,0.01091293,-14321.099,-13275.856
56,0.01091466,-15047.381,-14001.828
57,0.010916386,-4275.6406,-8245.422
58,0.010918066,-5062.9683,-1658.7924
59,0.010919691,-7823.365,-5098.6255
60,0.01092125,-612.06323,-5380.399
61,0.010922812,-1505.4136,-8296.861
62,0.010924377,-5665.2144,-5808.9287
63,0.010925959,-3057.661,-3486.2366
64,0.010927521,-772.9188,-3087.095
65,0.010929067,-1477.3448,954.7888
66,0.010930621,6551.276,4789.075
67,0.010932191,5813.87,2666.5527
68,0.010933769,7423.5664,7039.08
69,0.010935356,5779.3086,7140.105
70,0.010936937,3866.491,8006.6333
71,0.010938509,4077.3875,3491.4849
72,0.010940072,1275.4789,1708.3225
73,0.010941667,3913.7983,3703.5403
74,0.010943222,3921.9749,2690.2856
75,0.010944757,5667.4897,3872.4338
76,0.010946297,4960.0005,1151.3518
77,0.010947889,4779.4673,617.66144
78,0.010949504,-1980.4547,-2265.9453
79,0.010951092,-3373.4106,-4582.5835
80,0.010952692,-5703.8057,-5897.385
81,0.010954279,-581.2564,-3121.087
82,0.010955845,-4534.1157,-5398.009
83,0.010957344,-6195.41,-5443.112
84,0.010958806,-5184.6626,-5114.5703
85,0.010960249,-2404.6528,-2682.7815
86,0.010961707,-1796.5934,-1270.9839
87,0.010963234,-1474.7574,-2211.9495
88,0.010964839,-1288.283,-665.06616
89,0.010966446,-1862.4095,-1053.5575
90,0.010968037,-14422.665,-9867.939
91,0.01096961,-12039.994,-9453.497
92,0.010971158,-11626.66,-8145.7393
93,0.01097271,-11101.996,-8473.705
94,0.010974301,-14096.403,-12093.466
95,0.010975925,-14277.199,-11835.533
96,0.010977543,-3635.0125,-13726.607
97,0.010979122,-2859.015,-12008.754
98,0.010980632,-7254.301,-11719.0625
99,0.010982107,-6028.222,-19207.8
100,0.010983611,-14411.32,-21260.578
101,0.010985197,-5384.003,-21652.584
102,0.01098682,-3761.086,-20360.883
103,0.010988459,-12506.382,-14548.734
104,0.0109901,-8270.608,-6618.4077
105,0.010991729,-7001.7046,-6387.7144
106,0.010993373,-1565.1287,333.72433
107,0.010994974,816.8519,5525.16
108,0.010996558,10222.115,9388.798
109,0.010998151,10011.457,7734.2437
110,0.01099981,6888.045,4453.9736
111,0.011001479,5657.414,3737.5322
112,0.01100313,4978.981,4485.027
113,0.01100476,630.25446,7870.2505
114,0.011006366,13913.486,11062.203
115,0.011007968,16865.97,12366.592
116,0.011009566,14669.491,10396.711
117,0.011011167,12998.297,9784.655
118,0.011012782,9461.971,6580.3794
119,0.011014423,9548.418,5532.65
120,0.011016029,2262.23,7758.4756
121,0.011017539,1736.612,4877.1787
122,0.011019017,2484.8198,6607.228
123,0.011020517,3964.1863,3887.4885
124,0.011022069,2935.8877,334.73718
125,0.01102369,1709.7205,401.74677
126,0.011025257,1178.2532,1690.9506
127,0.011026752,554.5942,2320.8237
128,0.011028232,-14.568634,1493.9885
129,0.011029775,-469.34354,1286.0692
130,0.011031365,-963.9107,-1810.2526
131,0.011032904,2504.4756,3197.2583
132,0.011034419,271.5741,10622.095
133,0.011035942,6196.674,6900.7715
134,0.011037502,1967.6997,4418.539
135,0.011039119,3446.868,3059.7632
136,0.011040751,4967.707,5970.9395
137,0.011042394,4621.409,2666.6755
138,0.011044038,6922.4434,3239.2456
139,0.011045625,8456.353,8215.972
140,0.011047194,5921.2554,6862.2373
141,0.011048772,11397.064,11431.488
142,0.011050377,7527.575,19612.0
143,0.011052008,20210.232,21898.26
144,0.011053621,18959.672,19322.746
145,0.011055265,11078.304,16617.408
146,0.01105691,18319.877,16056.463
147,0.011058502,12669.65,19838.31
148,0.01106007,13359.452,13760.603
149,0.011061661,5166.579,817.58527
150,0.011063267,-1676.09,1535.9299
151,0.011064911,-1194.0924,238.69241
152,0.011066594,-184.80156,-308.11136
153,0.01106819,484.9924,-1181.469
154,0.011069716,-4297.487,-7506.2056
155,0.011071222,-1158.531,-5932.888
156,0.011072764,-1413.6873,1133.7036
157,0.011074395,-362.05743,-236.20631
158,0.011076059,-2670.8564,-4192.0205
