,time,spline,prediction,target
0,0.012917192,-3804.169,-3055.404,-3252.8142
1,0.012918751,-4623.057,-4623.057,-6934.48
2,0.012920312,-5862.1475,-5862.1475,-9802.857
3,0.012921828,-6852.724,5478.9897,-8723.268
4,0.012923289,-7048.3325,-7048.3325,-7048.3325
5,0.012924737,-6113.628,-6113.628,-10413.693
6,0.01078036,-8932.496,-8932.496,-8932.496
7,0.010781917,-20090.113,-20090.113,-15483.473
8,0.010783456,-27031.805,-27031.805,-23494.734
9,0.010785036,-30577.264,-30577.264,-21727.879
10,0.010786652,-31135.707,-31135.707,-21190.426
11,0.010788272,-29289.229,-29289.229,-29289.229
12,0.010789881,-25775.969,-24646.94,-23195.812
13,0.010791478,-21326.492,-21326.492,-22611.305
14,0.01079308,-16590.328,-16590.328,-17715.262
15,0.010794685,-12264.362,-16098.951,-11804.309
16,0.01079628,-9067.801,-9067.801,-9067.801
17,0.010797876,-7439.5596,-7439.5596,-7719.926
18,0.010799487,-6993.8716,-6425.818,-5507.558
19,0.010801109,-7136.0156,-7136.0156,-3755.605
20,0.010802685,-7243.878,-7243.878,-4994.3003
21,0.010804225,-6759.3784,-8992.515,-6759.3784
22,0.010805767,-5293.253,-5293.253,-3381.3787
23,0.010807336,-3006.308,-3006.308,-569.32367
24,0.010808821,-438.68344,-1666.1779,-738.40967
25,0.010810286,2163.9905,2163.9905,1914.8561
26,0.010811797,4597.7856,4597.7856,4597.7856
27,0.01081336,6578.225,4468.5015,5312.669
28,0.010814907,8042.506,8042.506,3647.6765
29,0.010816446,9127.444,9127.444,2729.2466
30,0.01081797,9951.161,7522.946,7184.708
31,0.010819511,10646.419,10646.419,10646.419
32,0.010821102,11323.161,11323.161,11836.466
33,0.010822716,11997.695,7428.128,12760.255
34,0.010824289,12654.771,12654.771,10289.88
35,0.010825864,13323.504,13323.504,13885.536
36,0.010827478,14031.592,14797.663,14031.592
37,0.010829094,14750.074,14750.074,13552.0205
38,0.010830656,15345.6045,15345.6045,14659.341
