,time,prediction,target
0,0.010805802,78.83645,159.12477
1,0.010807349,-123.92773,-118.14085
2,0.010808908,-485.25174,-480.20334
3,0.010810461,-532.3394,-498.6174
4,0.010812,-308.3886,-196.0471
5,0.010813523,338.9173,387.8474
6,0.010815067,971.09106,822.9841
7,0.010816615,722.8837,592.87476
8,0.010818216,137.36862,90.43336
9,0.010819854,310.58817,248.42165
10,0.01082141,123.62767,293.2146
11,0.010822929,-4.758667,-109.67991
12,0.010824448,-446.04724,-383.7463
13,0.010825962,-748.6724,-702.7073
14,0.010827496,-619.5334,-817.79315
15,0.010829054,-510.20206,-598.5432
16,0.01083056,43.2614,103.19898
17,0.010832024,252.6524,561.7419
18,0.010833508,610.0743,611.6443
19,0.010835058,419.6735,350.53882
20,0.010836625,-424.1245,-278.71115
21,0.010838211,-1043.3802,-713.7932
22,0.01083974,-750.5178,-720.34393
23,0.010841249,-517.6666,-359.85956
24,0.010842788,-240.80028,-106.16038
25,0.01084435,-5.541544,20.25368
26,0.010845907,-92.73978,20.468521
27,0.01084742,21.482862,12.187273
28,0.010848928,-108.334236,-48.105694
29,0.010850459,-179.7524,-68.44944
30,0.010852017,-335.5096,-315.7424
31,0.01085357,-539.6681,-496.67206
32,0.01085511,-293.5278,-291.28146
33,0.010856657,436.70654,292.30444
34,0.010858183,1042.2888,736.68726
35,0.010859697,805.9318,586.9099
36,0.010861217,139.32787,206.97241
37,0.010862747,-32.58414,11.671648
38,0.010864274,-97.19227,-104.34397
39,0.010865761,102.789764,116.69117
40,0.010867243,442.53284,552.62476
41,0.010868754,914.0906,793.6325
42,0.010870306,316.48914,463.24976
43,0.010871883,4.5193753,8.316179
44,0.010873446,-266.99478,-445.7971
45,0.010875004,-1107.6761,-872.8674
46,0.010876571,-1063.4073,-1103.1447
47,0.010878157,-1160.7032,-1005.2111
48,0.010879794,-911.8212,-651.09
49,0.010881482,-539.6855,-418.8127
50,0.010883178,-629.41846,-534.60565
51,0.010884885,-793.18823,-711.98065
52,0.010886564,-298.20956,-504.0744
53,0.010888222,33.741455,172.60524
54,0.010889824,681.55817,682.7692
55,0.010891324,984.9645,1052.7224
56,0.010892801,851.1017,816.0036
57,0.010894325,122.00386,103.327896
58,0.010895863,-809.8147,-692.71893
59,0.010897393,-948.7942,-927.633
60,0.010898918,-691.30634,-684.8986
61,0.01090046,-376.44644,-355.42987
62,0.010902007,-423.33826,-490.47284
63,0.01090357,-309.63315,-410.37912
64,0.010905159,-372.0832,-390.2346
65,0.010906756,-219.24559,-172.72678
66,0.010908319,61.422398,18.406021
67,0.010909892,383.15192,373.85913
68,0.010911507,665.01215,632.5115
69,0.010913082,649.58997,682.5154
70,0.010914613,506.2785,411.66772
71,0.010916115,-106.09312,-124.75413
72,0.010917587,-296.888,-434.64474
73,0.010919048,-1.3295254,-91.88303
74,0.01092056,803.5088,493.48022
75,0.010922158,1457.6073,1171.3357
76,0.010923776,1383.1903,1532.4998
77,0.010925344,1549.3109,1346.8318
78,0.010926818,506.51068,856.43335
79,0.010928267,437.18613,455.48022
80,0.010929776,137.03958,75.027115
81,0.010931413,7.9778385,-34.30882
82,0.010933034,308.73468,337.68726
83,0.010934631,815.50336,638.2849
84,0.01093621,606.4595,467.6716
85,0.010937773,391.72345,239.74194
86,0.010939344,459.1887,353.88257
87,0.010940947,465.3403,448.39038
88,0.010942537,620.87286,756.656
89,0.010944108,984.80524,875.91766
90,0.010945662,642.80023,699.5622
91,0.010947191,826.3219,700.89813
92,0.01094868,910.5888,891.9997
93,0.010950186,732.12915,1229.6246
94,0.010951717,773.73615,1124.5348
95,0.010953272,600.254,555.4802
96,0.010954846,128.13348,-55.699444
97,0.010956416,-169.32907,-217.91818
98,0.010958011,211.3626,218.71852
99,0.010959581,385.90454,474.79663
100,0.010961142,368.45157,616.031
101,0.010962662,426.8066,487.238
102,0.01096414,582.1716,566.55835
103,0.010965603,570.3492,594.68335
104,0.010967087,284.28412,184.37085
105,0.010968638,236.56885,274.41772
106,0.010970223,602.2457,596.2029
107,0.010971861,740.30566,849.30835
108,0.010973478,300.04068,437.82007
109,0.010974993,-31.059742,8.347428
110,0.010976514,-252.1072,-241.95724
111,0.010978107,-279.08752,-338.94553
112,0.010979754,-361.5719,-524.0236
113,0.010981359,-622.6232,-612.883
114,0.010982946,-445.68945,-610.9611
115,0.010984544,-284.42236,-331.64865
116,0.010986134,-119.005806,-62.70335
117,0.010987739,15.177385,35.425552
118,0.010989349,150.24931,168.40993
119,0.010990919,46.482094,74.79274
120,0.010992459,-29.250847,-50.20335
121,0.010994013,48.101635,14.273211
122,0.01099563,-133.19373,-173.08224
123,0.01099728,-233.58775,-332.758
124,0.01099892,-180.11246,-140.60568
125,0.011000563,211.78566,225.80055
126,0.011002195,630.0814,499.1794
127,0.011003822,398.7607,414.2107
128,0.011005397,447.32336,309.99588
129,0.011006942,472.14017,349.4099
130,0.011008503,444.2797,379.6599
131,0.011010095,176.69061,306.43726
132,0.011011722,352.9021,294.75757
133,0.011013328,191.45093,237.26538
134,0.011014933,-135.35107,-198.67209
135,0.011016564,-636.2544,-790.8674
136,0.011018209,-1173.8916,-1070.6251
137,0.011019867,-1158.1638,-1079.0587
138,0.011021527,-825.6094,-824.5744
139,0.011023164,-335.96008,-340.70334
140,0.011024759,419.40646,295.51538
141,0.011026331,821.53357,994.57
142,0.011027894,1272.4442,1317.5973
143,0.011029458,1103.0492,1155.6873
144,0.011031045,385.8097,382.16382
145,0.011032626,-569.6234,-494.8127
146,0.0110342,-727.1208,-824.15643
147,0.011035762,-773.51227,-538.86346
148,0.011037309,-61.759277,-274.22287
149,0.011038878,-292.07062,-263.28146
150,0.011040427,141.68942,39.284927
151,0.011041963,465.85233,323.20682
152,0.011043498,465.98276,498.78488
153,0.011044994,263.6077,371.32788
154,0.011046489,338.95062,400.15207
155,0.011048032,88.32329,35.245865
156,0.011049638,148.5452,98.913826
157,0.011051225,441.47232,376.2224
158,0.011052786,484.13184,516.9646
159,0.011054398,199.90106,242.156
160,0.011056056,146.29767,142.57007
161,0.011057695,165.52412,343.25757
162,0.011059312,581.275,632.94507
163,0.011060926,502.65207,615.87085
164,0.011062496,528.0642,367.0271
165,0.011064048,366.1303,412.93335
166,0.011065607,497.02536,541.50757
167,0.011067151,244.16151,241.78882
168,0.011068667,53.141987,-14.125226
169,0.011070099,-122.30271,-135.12132
170,0.011071491,-141.0257,-189.1838
171,0.011072909,-52.11279,-30.64085
172,0.011074419,440.98962,449.37866
173,0.01107604,940.1792,1265.4879
174,0.011077656,1622.0233,1482.531
175,0.011079278,1207.7871,1013.8708
176,0.011080909,557.3878,357.1521
177,0.011082544,-6.6814337,-82.51585
178,0.011084192,-184.64453,-275.4924
179,0.011085851,-523.99084,-392.7502
180,0.011087506,-698.3145,-678.60565
181,0.011089128,-742.635,-1001.32043
182,0.011090726,-848.4218,-796.97284
183,0.011092319,-379.03656,-235.23068
184,0.011093895,336.95728,345.7732
185,0.011095458,660.2874,692.9568
186,0.011096996,542.66876,735.74194
187,0.011098529,457.9529,525.5857
188,0.011100072,334.35663,293.68335
189,0.0111016,140.76547,68.077896
190,0.011103138,-4.656075,-27.269758
191,0.011104666,-44.044342,-85.89085
192,0.011106192,-91.614525,52.288834
193,0.011107759,-220.78816,-123.7971
194,0.011109318,-658.9144,-560.1838
195,0.011110811,-1169.1129,-964.09784
196,0.011112286,-1395.2308,-1105.5275
197,0.011113777,-792.4688,-609.5549
198,0.011115285,224.07755,97.706795
199,0.011116794,1215.039,907.0974
200,0.011118325,1506.8789,1130.3123
201,0.011119898,1105.9896,1159.781
202,0.011121463,1483.8306,1353.1716
203,0.011123087,1280.5623,1478.0387
204,0.011124686,1171.2836,1548.4996
205,0.011126229,966.3121,1249.7223
206,0.011127764,465.80545,704.3708
207,0.011129322,340.022,257.86694
208,0.011130828,4.3345094,-52.445534
209,0.011132309,-323.94623,-294.25412
210,0.011133797,-828.01575,-556.5275
211,0.011135341,-1397.415,-888.48065
212,0.01113695,-1331.5813,-1122.1876
213,0.011138593,-1469.4502,-1221.9142
214,0.011140221,-1293.3918,-1058.6292
215,0.011141808,-1150.9604,-974.3674
216,0.011143385,-723.4229,-833.8869
217,0.011144947,-430.2464,-440.91428
218,0.011146522,29.571894,65.46852
219,0.011148097,233.92618,309.8787
220,0.011149649,-64.44726,5.394304
221,0.011151196,-235.00354,-291.12912
222,0.011152784,-222.60162,-275.28537
223,0.011154417,-181.79422,-175.84787
224,0.011156055,-287.78888,-277.00412
225,0.011157707,-406.49936,-464.79706
226,0.011159366,-680.7314,-519.6252
227,0.011160985,-381.82584,-284.60178
228,0.01116253,158.44003,195.18335
229,0.011164015,338.73413,403.40207
230,0.01116548,225.77353,262.73804
231,0.011166983,53.010643,78.452896
232,0.01116852,140.68542,260.62476
233,0.011170095,441.74014,486.6638
234,0.011171648,695.33624,592.781
235,0.011173113,593.10376,604.4685
236,0.011174549,704.18616,566.10516
237,0.011176002,649.47784,451.25757
238,0.011177523,682.7525,490.3044
239,0.011179105,858.18256,610.60913
240,0.011180697,540.10736,700.67163
241,0.011182304,640.53345,538.0232
242,0.011183914,77.10476,80.38649
243,0.011185519,-152.58188,-248.52756
244,0.011187139,-381.93088,-398.22287
245,0.011188764,-218.33252,-253.54709
246,0.011190391,137.99329,73.37868
247,0.011191969,376.34412,298.67163
248,0.011193563,419.07886,436.42554
249,0.011195089,553.72485,445.54272
250,0.011196595,266.66867,252.906
251,0.011198156,324.57236,250.38257
252,0.01119975,1385.9026,711.49194
253,0.011201252,1266.389,1242.3785
254,0.011202716,1958.463,1705.3435
255,0.011204223,1971.2511,1780.1404
256,0.011205805,1061.3398,1460.566
257,0.011207445,1044.2122,1020.5466
258,0.011209064,812.4784,650.5817
259,0.011210673,567.4641,486.93723
260,0.011212302,709.56165,488.76144
261,0.011213938,466.76523,360.33566
262,0.011215539,617.06287,553.36694
263,0.011217142,684.543,731.5896
264,0.011218793,500.7576,486.05832
265,0.011220465,145.93556,106.44118
266,0.011222118,306.7605,213.21461
