,time,prediction,target
0,0.01074863,0.042377926,0.04983134
1,0.010750168,0.18645582,-0.012819812
2,0.010751771,-0.1342077,-0.13225102
3,0.010753381,0.07945133,-0.1997568
4,0.010754972,0.020324185,-0.27706516
5,0.010756526,-0.0012274794,-0.3017738
6,0.010758077,0.048346434,-0.13405876
7,0.010759652,-0.111128524,0.07039572
8,0.010761227,0.008474223,0.24708101
9,0.010762797,-0.20018515,0.4602146
10,0.01076434,-0.069471285,0.4855428
11,0.01076588,-0.10954109,0.22604385
12,0.010767424,-0.05446345,-0.07976574
13,0.010768979,-0.026207235,-0.22801992
14,0.010770552,-0.008139651,-0.09371005
15,0.0107721,-0.0021172985,0.12532699
16,0.010773603,-0.050467286,0.38176784
17,0.010775115,0.0006618751,0.37089655
18,0.010776693,0.07261347,0.22733526
19,0.010778263,0.036322225,0.013447713
20,0.01077984,0.110783435,-0.15380326
21,0.010781407,0.01528791,-0.27667078
22,0.010782935,0.01211472,-0.12349725
23,0.010784457,-0.0759563,0.003857883
24,0.010786011,0.04202941,0.05225119
25,0.010787592,0.16981152,-0.1257367
26,0.010789225,0.038957678,-0.12802467
27,0.010790858,-0.08928591,-0.067732416
28,0.010792464,0.050737184,0.1815733
29,0.010794091,-0.11849031,0.17882003
30,0.010795692,-0.12314462,-0.12289384
31,0.010797291,-0.124056436,-0.29216528
32,0.010798851,-0.07740458,-0.34318373
33,0.01080034,0.027385188,-0.26066244
34,0.010801849,-0.087048896,-0.0185441
35,0.01080342,-0.02995214,0.22397733
36,0.010805056,0.0014436841,0.11312571
37,0.010806676,0.021000858,0.06946013
38,0.010808251,0.08044934,0.09804922
39,0.010809809,-0.0027684644,0.10345874
40,0.01081139,-0.025773838,-0.058927637
41,0.010812992,-0.005258182,0.033030473
42,0.010814604,0.09945764,0.2816594
43,0.010816242,-0.12683567,0.13201176
44,0.010817892,-0.07000118,0.03184232
45,0.010819475,-0.03465381,0.0077570174
46,0.010821006,0.09719059,-0.04216907
47,0.010822561,-0.08506271,0.19120295
48,0.010824133,-0.13978401,0.08047699
49,0.010825712,0.007854129,0.10929127
50,0.010827252,-0.18373828,0.039903104
51,0.010828789,-0.03686268,-0.008268748
52,0.010830333,0.0044357553,-0.070287876
53,0.010831905,-0.041050013,-0.041663952
54,0.010833493,-0.12190301,0.02105314
55,0.010835057,-0.024192756,0.029553104
56,0.010836639,0.053583294,0.023573767
57,0.010838216,-0.13357289,0.074854724
58,0.010839804,-0.056679893,0.045940913
59,0.010841384,0.028834822,-0.08534321
60,0.010842958,0.10146955,-0.077859715
61,0.01084454,-0.14223589,-0.10251483
62,0.010846136,-0.17107874,-0.11306887
63,0.010847734,-0.100270346,-0.2678772
64,0.010849314,0.07287252,-0.18575151
65,0.010850886,-0.27187115,-0.22127171
66,0.010852458,-0.023902334,-0.13122335
67,0.01085405,-0.028426241,-0.096070185
68,0.010855652,0.0365244,-0.18523271
69,0.010857305,0.06991146,-0.3309924
70,0.010858976,0.11028184,-0.3534143
71,0.010860641,0.057519443,-0.23290318
72,0.010862289,-0.089057416,-0.09160497
73,0.01086394,0.044816017,0.07911839
74,0.0108656,-0.052608497,-0.008847273
75,0.010867229,0.02426963,-0.08992787
76,0.010868818,-0.073785976,0.1241998
77,0.010870328,-0.050685607,0.31670058
78,0.010871845,-0.01110203,0.32684407
79,0.010873372,0.051697858,0.10395267
80,0.01087492,0.037127607,-0.05444251
81,0.01087646,-0.17051987,-0.24550506
82,0.010877967,-0.038319673,0.00425974
83,0.010879477,0.081721745,0.30508405
84,0.010881015,-0.037476424,0.46360365
85,0.010882591,-0.049001347,0.43234587
86,0.010884167,0.034103993,0.23302346
87,0.01088572,-0.14637078,0.04085487
88,0.010887236,-0.22842176,-0.15696087
89,0.010888791,0.04637354,-0.16509382
90,0.010890395,0.10644582,-0.30002826
91,0.010892044,0.10583882,-0.20499338
92,0.010893672,0.033583067,-0.0012617527
93,0.010895283,0.06056466,0.21388362
94,0.01089688,-0.10704018,0.2310005
95,0.010898478,0.0037587695,0.2715184
96,0.010900079,-0.15240377,0.1581449
97,0.010901663,-0.21165204,0.06539926
98,0.010903199,-0.10749795,0.009808604
99,0.010904731,0.106388696,0.106388696
100,0.010906303,0.045465633,0.13401856
101,0.010907903,0.18467775,0.14497818
102,0.010909542,-0.13447052,0.121343255
103,0.01091121,0.08368731,0.0193101
104,0.01091293,0.015772942,-0.022351168
105,0.01091466,-0.0038608871,-0.15652667
106,0.010916386,0.048356686,-0.31572556
107,0.010918066,-0.112060696,-0.32964873
108,0.010919691,0.0028336719,-0.32372537
109,0.01092125,-0.2026768,-0.30632734
110,0.010922812,-0.074677944,-0.194779
111,0.010924377,-0.112690285,-0.21859059
112,0.010925959,-0.05876457,-0.28452626
113,0.010927521,-0.026419435,-0.2685652
114,0.010929067,-0.0072892047,-0.040699743
115,0.010930621,-0.0021227002,-0.086900875
116,0.010932191,-0.052714583,-0.18595555
117,0.010933769,0.0033529988,-0.06669356
118,0.010935356,0.069175445,-0.037583172
119,0.010936937,0.0372952,0.05172865
120,0.010938509,0.108006746,-0.07738072
121,0.010940072,0.018343132,-0.20647764
122,0.010941667,0.011976341,-0.09207774
123,0.010943222,-0.083404735,-0.24066661
124,0.010944757,0.04207301,-0.21176027
125,0.010946297,0.16952336,-0.28421152
126,0.010947889,0.04339151,-0.18690234
127,0.010949504,-0.09081068,-0.10781611
128,0.010951092,0.052802626,-0.10042343
129,0.010952692,-0.118201286,-0.06948167
130,0.010954279,-0.12275743,0.27807128
131,0.010955845,-0.12163324,0.24518742
132,0.010957344,-0.08050699,0.023181863
133,0.010958806,0.026718546,-0.05522383
134,0.010960249,-0.08308954,-0.074647345
135,0.010961707,-0.03303995,-0.059631817
136,0.010963234,0.0012552887,-0.0038109953
137,0.010964839,0.020580843,-0.008602178
138,0.010966446,0.07731365,0.12212582
139,0.010968037,-0.0012554228,0.29950783
140,0.01096961,-0.031105068,0.27146116
141,0.010971158,-0.0031788293,0.11438851
142,0.01097271,0.101217926,-0.050945234
143,0.010974301,-0.12709421,-0.06364293
144,0.010975925,-0.06742809,-0.026770351
145,0.010977543,-0.034272876,0.08383119
146,0.010979122,0.09773061,0.19518171
147,0.010980632,-0.08584192,0.26421282
148,0.010982107,-0.14177723,0.21082054
149,0.010983611,0.008595369,0.1939948
150,0.010985197,-0.18876329,0.1042749
151,0.01098682,-0.0378227,0.080271706
152,0.010988459,0.004593078,0.10156516
153,0.0109901,-0.04543821,-0.06748358
154,0.010991729,-0.11913448,-0.18839905
155,0.010993373,-0.02140308,-0.32645875
156,0.010994974,0.05047687,-0.33791852
157,0.010996558,-0.13404162,-0.21333784
158,0.010998151,-0.05335666,-0.066433534
159,0.01099981,0.028127538,-0.0501888
160,0.011001479,0.10481313,0.023760388
161,0.01100313,-0.1455712,0.00021877377
162,0.01100476,-0.17668468,0.04119452
163,0.011006366,-0.097833455,0.083788894
164,0.011007968,0.07036931,0.06284753
165,0.011009566,-0.2715572,0.26817292
166,0.011011167,-0.02051007,0.20506267
167,0.011012782,-0.028233722,0.056254834
168,0.011014423,0.040529348,-0.3224004
169,0.011016029,0.06804351,-0.23713574
170,0.011017539,0.10709278,-0.03404484
171,0.011019017,0.061767273,0.11044832
172,0.011020517,-0.089313,0.28054836
173,0.011022069,0.049267832,0.31991544
174,0.01102369,-0.051074907,0.23882365
175,0.011025257,0.027278256,0.07630041
176,0.011026752,-0.07547325,-0.025129331
177,0.011028232,-0.04727468,-1.7612805e-05
178,0.011029775,-0.0059643798,0.017823353
179,0.011031365,0.051492058,-0.033430234
180,0.011032904,0.03501446,-0.07373414
181,0.011034419,-0.16878417,0.10349482
182,0.011035942,-0.03615039,0.23200825
183,0.011037502,0.08240112,0.20578428
184,0.011039119,-0.039357208,0.20053649
185,0.011040751,-0.050003856,0.21696535
