,time,prediction,target
0,0.01074863,-0.030724408,0.04983134
1,0.010750168,0.27330694,-0.012819812
2,0.010751771,-0.13392639,-0.13225102
3,0.010753381,0.057260606,-0.1997568
4,0.010754972,-0.02079208,-0.27706516
5,0.010756526,-0.057148013,-0.3017738
6,0.010758077,0.09305666,-0.13405876
7,0.010759652,-0.11400056,0.07039572
8,0.010761227,0.03231074,0.24708101
9,0.010762797,-0.12146458,0.4602146
10,0.01076434,-0.040897574,0.4855428
11,0.01076588,-0.13104527,0.22604385
12,0.010767424,0.005811174,-0.07976574
13,0.010768979,0.03653341,-0.22801992
14,0.010770552,-0.08103805,-0.09371005
15,0.0107721,0.052236263,0.12532699
16,0.010773603,-0.01779754,0.38176784
17,0.010775115,0.05872885,0.37089655
18,0.010776693,0.10873236,0.22733526
19,0.010778263,0.0024128454,0.013447713
20,0.01077984,0.13367158,-0.15380326
21,0.010781407,0.02919998,-0.27667078
22,0.010782935,-0.011366649,-0.12349725
23,0.010784457,-0.067638375,0.003857883
24,0.010786011,0.017244555,0.05225119
25,0.010787592,0.21729894,-0.1257367
26,0.010789225,0.06508004,-0.12802467
27,0.010790858,-0.049417473,-0.067732416
28,0.010792464,0.06214037,0.1815733
29,0.010794091,-0.070848145,0.17882003
30,0.010795692,-0.13479598,-0.12289384
31,0.010797291,-0.10135205,-0.29216528
32,0.010798851,-0.10008542,-0.34318373
33,0.01080034,0.020993523,-0.26066244
34,0.010801849,-0.072101146,-0.0185441
35,0.01080342,-0.021039644,0.22397733
36,0.010805056,-0.01038966,0.11312571
37,0.010806676,0.05440563,0.06946013
38,0.010808251,0.05551067,0.09804922
39,0.010809809,-0.010315891,0.10345874
40,0.01081139,-0.013428239,-0.058927637
41,0.010812992,-0.02428705,0.033030473
42,0.010814604,0.12744638,0.2816594
43,0.010816242,-0.18530948,0.13201176
44,0.010817892,-0.11366531,0.03184232
45,0.010819475,-0.007980917,0.0077570174
46,0.010821006,0.06231898,-0.04216907
47,0.010822561,-0.074222356,0.19120295
48,0.010824133,-0.10558008,0.08047699
49,0.010825712,0.10929127,0.10929127
50,0.010827252,-0.031136526,0.039903104
51,0.010828789,0.2707361,-0.008268748
52,0.010830333,-0.13730101,-0.070287876
53,0.010831905,0.05556197,-0.041663952
54,0.010833493,-0.020958329,0.02105314
55,0.010835057,-0.05763289,0.029553104
56,0.010836639,0.0925923,0.023573767
57,0.010838216,-0.10976155,0.074854724
58,0.010839804,0.033139743,0.045940913
59,0.010841384,-0.120818585,-0.08534321
60,0.010842958,-0.04197791,-0.077859715
61,0.01084454,-0.13125883,-0.10251483
62,0.010846136,0.008999791,-0.11306887
63,0.010847734,0.035339374,-0.2678772
64,0.010849314,-0.07938926,-0.18575151
65,0.010850886,0.053318996,-0.22127171
66,0.010852458,-0.01704767,-0.13122335
67,0.01085405,0.059691317,-0.096070185
68,0.010855652,0.1076324,-0.18523271
69,0.010857305,0.0023333626,-0.3309924
70,0.010858976,0.13072057,-0.3534143
71,0.010860641,0.029086314,-0.23290318
72,0.010862289,-0.013874693,-0.09160497
73,0.01086394,-0.06889284,0.07911839
74,0.0108656,0.0155324135,-0.008847273
75,0.010867229,0.21789877,-0.08992787
76,0.010868818,0.06606971,0.1241998
77,0.010870328,-0.05075713,0.31670058
78,0.010871845,0.061788637,0.32684407
79,0.010873372,-0.07288361,0.10395267
80,0.01087492,-0.1353489,-0.05444251
81,0.01087646,-0.10157705,-0.24550506
82,0.010877967,-0.10283829,0.00425974
83,0.010879477,0.021485455,0.30508405
84,0.010881015,-0.06830181,0.46360365
85,0.010882591,-0.023565339,0.43234587
86,0.010884167,-0.011118811,0.23302346
