,time,prediction,target
0,0.01074863,0.096027836,0.32025242
1,0.010750168,-0.03907402,0.33836943
2,0.010751771,0.06448352,0.28830078
3,0.010753381,0.00750803,0.24189028
4,0.010754972,-0.09721534,0.23716931
5,0.010756526,-0.031379018,0.3128999
6,0.010758077,0.05014693,0.3551518
7,0.010759652,0.16795011,0.31130826
8,0.010761227,0.17961268,0.15901032
9,0.010762797,0.008993902,-0.044058554
10,0.01076434,0.041141573,-0.16730554
11,0.01076588,0.020347666,-0.26172623
12,0.010767424,-0.070177704,-0.38039622
13,0.010768979,0.06098706,-0.45454594
14,0.010770552,0.0077499077,-0.44741538
15,0.0107721,0.0076899286,-0.368542
16,0.010773603,-0.07861115,-0.23421708
17,0.010775115,-0.016469236,-0.2522695
18,0.010776693,-0.11452816,-0.17766368
19,0.010778263,-0.069688216,-0.0011272116
20,0.01077984,0.000609898,0.2034633
21,0.010781407,0.07286088,0.28393367
22,0.010782935,-0.20619074,0.13450812
23,0.010784457,0.14060241,0.056230728
24,0.010786011,0.03582479,0.024910089
25,0.010787592,0.016848382,0.04737942
26,0.010789225,-0.13144062,0.017445873
27,0.010790858,0.07840988,0.0019429645
28,0.010792464,0.07604249,0.0017532647
29,0.010794091,0.04584397,0.0118826935
30,0.010795692,-0.10731153,0.044185467
31,0.010797291,0.094029024,0.09652914
32,0.010798851,-0.17277297,0.09903695
33,0.01080034,-0.0704841,0.07694298
34,0.010801849,-0.05066095,-0.0084837945
35,0.01080342,0.12534332,0.0019833262
36,0.010805056,-0.017685726,0.16118985
37,0.010806676,-0.09469809,0.29296255
38,0.010808251,-0.17581114,0.2944788
39,0.010809809,-0.015557382,0.2323757
40,0.01081139,0.031427577,0.17868124
41,0.010812992,-0.064268254,0.17153858
42,0.010814604,-0.062182516,0.1460623
43,0.010816242,0.03898755,0.04954146
44,0.010817892,-0.02890455,-0.04191804
45,0.010819475,0.104322165,-0.033639867
46,0.010821006,-0.027239446,0.07546306
47,0.010822561,-0.06530286,0.14032154
48,0.010824133,0.014297724,0.16341378
49,0.010825712,0.12944035,0.031585906
50,0.010827252,-0.041104354,-0.043761224
51,0.010828789,0.03224692,0.0047077374
52,0.010830333,-0.12077428,-0.020145621
53,0.010831905,0.105141215,-0.15002133
54,0.010833493,0.08621213,-0.24812706
55,0.010835057,-0.06965127,-0.3652848
56,0.010836639,0.007084372,-0.42487207
57,0.010838216,0.12906548,-0.29467344
58,0.010839804,-0.06659978,0.025402501
59,0.010841384,0.09638372,0.19780594
60,0.010842958,0.059012145,0.1976001
61,0.01084454,-0.0629077,0.106719114
62,0.010846136,0.072628796,-0.06255226
63,0.010847734,0.013631365,-0.16905858
64,0.010849314,-0.040856373,-0.037382737
65,0.010850886,-0.06318566,0.06197419
66,0.010852458,0.0204097,0.04741709
67,0.01085405,0.0060878275,-0.0024214752
68,0.010855652,0.08710858,-0.038550533
69,0.010857305,0.01856334,-0.02880723
70,0.010858976,-0.018518234,-0.10220893
71,0.010860641,0.073847085,0.046134934
72,0.010862289,0.18515903,0.11510627
73,0.01086394,0.055227894,0.17153454
74,0.0108656,-0.12508364,0.30857983
75,0.010867229,0.021383114,0.4683864
76,0.010868818,-0.002292104,0.531469
77,0.010870328,-0.09299038,0.44412637
78,0.010871845,-0.15521777,0.30459344
79,0.010873372,-0.030117221,0.16279894
80,0.01087492,0.06199941,0.085231915
