,time,prediction,target
0,0.01074863,0.08874886,0.32025242
1,0.010750168,-0.03321407,0.33836943
2,0.010751771,0.061139286,0.28830078
3,0.010753381,0.020600874,0.24189028
4,0.010754972,-0.14575666,0.23716931
5,0.010756526,-0.03437533,0.3128999
6,0.010758077,0.0052191485,0.3551518
7,0.010759652,0.13512756,0.31130826
8,0.010761227,0.20962594,0.15901032
9,0.010762797,0.015676836,-0.044058554
10,0.01076434,0.05824913,-0.16730554
11,0.01076588,0.0048223995,-0.26172623
12,0.010767424,-0.054127265,-0.38039622
13,0.010768979,0.082882464,-0.45454594
14,0.010770552,-0.06816146,-0.44741538
15,0.0107721,0.03467798,-0.368542
16,0.010773603,-0.15223558,-0.23421708
17,0.010775115,-0.06623294,-0.2522695
18,0.010776693,-0.11358597,-0.17766368
19,0.010778263,-0.011559784,-0.0011272116
20,0.01077984,0.040656835,0.2034633
21,0.010781407,0.007047734,0.28393367
22,0.010782935,-0.18826695,0.13450812
23,0.010784457,0.13597831,0.056230728
24,0.010786011,0.072200194,0.024910089
25,0.010787592,-0.035166226,0.04737942
26,0.010789225,-0.10362825,0.017445873
27,0.010790858,0.0019346057,0.0019429645
28,0.010792464,0.14270444,0.0017532647
29,0.010794091,-0.010840096,0.0118826935
30,0.010795692,-0.073421836,0.044185467
31,0.010797291,0.12022556,0.09652914
32,0.010798851,-0.120854706,0.09903695
33,0.01080034,-0.04887973,0.07694298
34,0.010801849,-0.023539789,-0.0084837945
35,0.01080342,0.13280064,0.0019833262
36,0.010805056,-0.029910255,0.16118985
37,0.010806676,-0.027466249,0.29296255
38,0.010808251,-0.15075098,0.2944788
39,0.010809809,-0.04868781,0.2323757
40,0.01081139,0.0077604614,0.17868124
41,0.010812992,-0.02511037,0.17153858
42,0.010814604,-0.050990976,0.1460623
43,0.010816242,0.009320904,0.04954146
44,0.010817892,-0.07489322,-0.04191804
45,0.010819475,0.07812554,-0.033639867
46,0.010821006,-0.060384944,0.07546306
47,0.010822561,0.013673637,0.14032154
48,0.010824133,-0.07739103,0.16341378
49,0.010825712,0.031585906,0.031585906
50,0.010827252,0.08596733,-0.043761224
51,0.010828789,-0.03224811,0.0047077374
52,0.010830333,0.06207168,-0.020145621
53,0.010831905,0.021123629,-0.15002133
54,0.010833493,-0.14292662,-0.24812706
55,0.010835057,-0.033066683,-0.3652848
56,0.010836639,0.005665114,-0.42487207
57,0.010838216,0.13870667,-0.29467344
58,0.010839804,0.20854071,0.025402501
59,0.010841384,0.016147036,0.19780594
60,0.010842958,0.05989512,0.1976001
61,0.01084454,0.0043070167,0.106719114
62,0.010846136,-0.054382633,-0.06255226
63,0.010847734,0.07947483,-0.16905858
64,0.010849314,-0.06831877,-0.037382737
65,0.010850886,0.0354041,0.06197419
66,0.010852458,-0.15226182,0.04741709
67,0.01085405,-0.06326642,-0.0024214752
68,0.010855652,-0.112231426,-0.038550533
69,0.010857305,-0.010839686,-0.02880723
70,0.010858976,0.04043865,-0.10220893
71,0.010860641,0.005018617,0.046134934
72,0.010862289,-0.19190827,0.11510627
73,0.01086394,0.13504454,0.17153454
74,0.0108656,0.06993459,0.30857983
75,0.010867229,-0.03672096,0.4683864
76,0.010868818,-0.105749115,0.531469
77,0.010870328,-0.00055260677,0.44412637
78,0.010871845,0.14248335,0.30459344
79,0.010873372,-0.013082031,0.16279894
80,0.01087492,-0.07168499,0.085231915
81,0.01087646,0.12172141,0.07176996
82,0.010877967,-0.12299061,-0.03289183
83,0.010879477,-0.053117566,-0.16868053
84,0.010881015,-0.023550574,-0.102144346
85,0.010882591,0.13545187,-0.048463356
86,0.010884167,-0.029505685,-0.03791013
87,0.01088572,-0.030042488,-0.110520735
88,0.010887236,-0.1509953,-0.1711399
89,0.010888791,-0.047123544,-0.17512763
90,0.010890395,0.004813481,-0.05846766
91,0.010892044,-0.02181961,-0.020242488
92,0.010893672,-0.053248852,-0.18915196
93,0.010895283,0.00946765,-0.22770944
94,0.01089688,-0.07204039,-0.092096984
95,0.010898478,0.07674426,0.102841705
96,0.010900079,-0.06072881,0.12509577
97,0.010901663,0.016125888,0.07861664
98,0.010903199,-0.0802241,0.034387004
99,0.010904731,-0.06571931,-0.06571931
100,0.010906303,0.08703067,-0.049694385
101,0.010907903,-0.035779066,-0.011107302
102,0.010909542,0.061277553,0.035071805
103,0.01091121,0.021913413,-0.100361705
104,0.01091293,-0.1444217,-0.3873021
105,0.01091466,-0.030822024,-0.5433604
106,0.010916386,0.004147617,-0.46929005
107,0.010918066,0.13644229,-0.14899346
108,0.010919691,0.20920394,0.028977197
109,0.01092125,0.013595356,0.058060456
110,0.010922812,0.061982512,0.06498517
111,0.010924377,0.0044761896,0.03139486
112,0.010925959,-0.053026404,0.0006379378
113,0.010927521,0.07981068,-0.032248735
114,0.010929067,-0.06807758,-0.13158414
115,0.010930621,0.033325247,-0.1959206
116,0.010932191,-0.14975037,-0.17376341
117,0.010933769,-0.06637026,-0.18463145
118,0.010935356,-0.11286098,-0.3249716
119,0.010936937,-0.013164476,-0.28078637
120,0.010938509,0.039646726,-0.1344256
121,0.010940072,0.0054258322,-0.072648056
122,0.010941667,-0.19034049,0.0618114
123,0.010943222,0.13369584,0.1128783
124,0.010944757,0.068472914,0.02186413
125,0.010946297,-0.035852373,0.004306812
126,0.010947889,-0.09966354,-0.0045983135
127,0.010949504,0.0025586514,0.05339465
128,0.010951092,0.14333344,0.047844924
129,0.010952692,-0.010385346,0.114348814
130,0.010954279,-0.074428216,0.22238214
131,0.010955845,0.1234461,0.31142533
132,0.010957344,-0.11753911,0.48230714
133,0.010958806,-0.049635533,0.45541012
134,0.010960249,-0.02071634,0.27190456
135,0.010961707,0.13520439,0.00095814024
136,0.010963234,-0.02473022,-0.22126637
137,0.010964839,-0.02334259,-0.22688337
138,0.010966446,-0.15019073,-0.16008753
139,0.010968037,-0.049542814,-0.056502048
140,0.01096961,0.007106822,-0.02568324
141,0.010971158,-0.02264035,-0.018104667
142,0.01097271,-0.055315092,0.07336828
143,0.010974301,0.0077626966,0.1913104
144,0.010975925,-0.07472819,0.16343261
145,0.010977543,0.07486273,0.2860634
146,0.010979122,-0.058394752,0.30666533
147,0.010980632,0.0140848495,0.1619352
148,0.010982107,-0.0750095,-0.019401621
149,0.010983611,0.061405092,0.061405092
150,0.010985197,0.08507166,0.1415001
151,0.01098682,-0.036854643,0.08782179
152,0.010988459,0.06277818,0.044961754
153,0.0109901,0.023828555,0.009214789
154,0.010991729,-0.14531203,0.04981726
155,0.010993373,-0.029640142,0.18982644
156,0.010994974,0.0049627405,0.34257913
157,0.010996558,0.13754477,0.35776722
158,0.010998151,0.20938127,0.31543323
159,0.01099981,0.018366642,0.2232849
160,0.011001479,0.059723683,0.08469915
161,0.01100313,0.0024228022,-0.055079974
162,0.01100476,-0.053500116,-0.13947752
163,0.011006366,0.08009854,-0.15301886
164,0.011007968,-0.066700965,-0.06686827
165,0.011009566,0.03482972,0.0072922283
166,0.011011167,-0.15272745,-0.07751702
167,0.011012782,-0.066181436,-0.14130323
168,0.011014423,-0.11492809,-0.09050405
169,0.011016029,-0.013019279,0.082549214
170,0.011017539,0.04008753,0.26126522
171,0.011019017,0.007369998,0.4405086
172,0.011020517,-0.1904283,0.42701033
173,0.011022069,0.1343239,0.36150876
174,0.01102369,0.07082621,0.39790016
175,0.011025257,-0.035439126,0.3900458
176,0.011026752,-0.10158348,0.28189
177,0.011028232,-6.7626126e-05,0.1187119
178,0.011029775,0.14469866,-0.07507917
179,0.011031365,-0.011924755,-0.12672998
180,0.011032904,-0.07540482,-0.08536197
181,0.011034419,0.122358985,-0.010177638
182,0.011035942,-0.11945622,-0.0021631606
183,0.011037502,-0.0532202,-0.043823108
184,0.011039119,-0.02243954,-0.14000224
185,0.011040751,0.13681446,-0.12483432
186,0.011042394,-0.024982575,-0.09156018
187,0.011044038,-0.022300165,-0.07129998
188,0.011045625,-0.15004057,-0.03322145
189,0.011047194,-0.04696272,-0.21540183
190,0.011048772,0.005408529,-0.23939817
191,0.011050377,-0.025235986,-0.14577529
192,0.011052008,-0.056367807,0.071262754
193,0.011053621,0.00679373,0.14636098
194,0.011055265,-0.07499166,0.1493168
195,0.01105691,0.07605332,0.15668145
196,0.011058502,-0.058965288,0.13627326
197,0.01106007,0.012163851,0.20963594
198,0.011061661,-0.07480927,0.16697906
199,0.011063267,-0.009744423,-0.009744423
200,0.011064911,0.0880986,-0.34058213
201,0.011066594,-0.036187936,-0.5260305
202,0.01106819,0.060706355,-0.647071
203,0.011069716,0.021448556,-0.6323928
204,0.011071222,-0.14273879,-0.4587126
205,0.011072764,-0.03300255,-0.38027647
206,0.011074395,0.004848568,-0.39469635
207,0.011076059,0.13441597,-0.18850079
208,0.011077729,0.20828119,-0.018383162
209,0.011079392,0.0144048985,-0.026855072
210,0.011081029,0.058354966,-0.10521049
211,0.011082673,0.0045459606,-0.061784044
212,0.011084336,-0.054332092,-0.06794458
213,0.011086011,0.07911621,0.03431301
214,0.011087705,-0.0686688,0.060961112
215,0.011089358,0.035375882,0.13267031
216,0.011090931,-0.15151063,0.043620404
217,0.011092464,-0.06381433,-0.031647347
218,0.011093996,-0.11155658,-0.036734257
219,0.011095562,-0.012468357,-0.002850654
220,0.011097101,0.03924191,-0.006168382
221,0.011098631,0.0076638153,0.023003673
222,0.011100166,-0.19042072,0.012667054
223,0.011101713,0.13632196,0.07042323
224,0.011103306,0.06964675,0.18762942
225,0.011104912,-0.03547723,0.27660668
226,0.01110653,-0.104638085,0.35905206
227,0.011108136,0.0027823253,0.35370955
228,0.011109775,0.14221881,0.2701098
229,0.011111409,-0.012451977,0.13894789
230,0.011113022,-0.07526158,0.12483612
231,0.011114639,0.12181783,0.071264096
232,0.011116227,-0.11816323,-0.09464919
233,0.011117809,-0.051708326,-0.21171142
234,0.011119402,-0.02138232,-0.30918616
235,0.011121013,0.13377716,-0.2896713
236,0.011122627,-0.027985264,-0.22689278
237,0.011124208,-0.02750611,-0.019307444
238,0.011125777,-0.14981525,0.09854723
239,0.011127395,-0.049607,0.11704497
240,0.011129024,0.0071698837,0.112707436
241,0.011130653,-0.02261719,0.10702452
242,0.011132281,-0.050903037,0.16530135
243,0.011133903,0.010622177,0.1407507
244,0.011135511,-0.07350421,0.091261946
245,0.011137135,0.07634528,0.1365975
246,0.01113876,-0.058015488,0.046090536
247,0.011140416,0.014918625,-0.09378545
248,0.011142042,-0.0772274,-0.21635975
249,0.011143625,-0.084195524,-0.084195524
250,0.011145171,0.08618,0.086012244
251,0.011146685,-0.035565387,0.21041088
252,0.011148198,0.059987724,0.20166048
253,0.011149747,0.022526685,0.26343668
254,0.011151359,-0.14594404,0.33323407
255,0.011152975,-0.03296111,0.2994285
256,0.011154616,0.0043594893,0.1429881
257,0.01115626,0.13619693,0.052257795
258,0.011157899,0.21209572,0.019720925
259,0.01115947,0.013431439,0.04159963
260,0.011160947,0.06064686,0.028198218
261,0.011162374,0.0018544085,0.0832394
262,0.011163869,-0.05364678,0.14456892
263,0.011165422,0.08016838,0.123060204
264,0.011166985,-0.072398365,0.08383541
265,0.011168586,0.03558238,0.033878446
266,0.011170226,-0.15219744,0.034362786
267,0.011171877,-0.062108062,0.12559491
268,0.011173525,-0.1143736,0.11590408
269,0.011175173,-0.011205487,-0.038611077
270,0.011176787,0.04027478,-0.16674317
271,0.011178368,0.0041369526,-0.12645282
272,0.011179941,-0.1909909,-0.026658645
273,0.011181536,0.13062853,0.092674606
274,0.0111831,0.06810394,0.23543242
275,0.01118464,-0.036161266,0.43144742
276,0.011186173,-0.10249306,0.46927705
277,0.011187696,0.00060975086,0.32532856
278,0.011189261,0.14280155,0.19289796
279,0.011190804,-0.010461558,0.27338177
280,0.011192276,-0.07321673,0.36987168
281,0.011193729,0.12185225,0.29087722
282,0.011195224,-0.121453434,0.11339359
283,0.011196786,-0.05550191,-0.08324971
